 ,Area,StdDev,Major,Minor,Angle,Circ.,Skew,Kurt,AR,Round,Solidity
852,143,0,15.951685,11.414045,85.870617,0.685144,NaN,NaN,1.397549,0.715539,0.888199
853,173,0,18.771790,11.734120,179.449780,0.735024,NaN,NaN,1.599761,0.625093,0.894057
854,122,0,19.253579,8.067862,142.062701,0.489900,NaN,NaN,2.386454,0.419032,0.794788
855,33,0,17.581269,2.389868,82.456533,0.268309,NaN,NaN,7.356587,0.135933,0.709677
856,379,0,27.382147,17.623080,152.243900,0.577524,NaN,NaN,1.553766,0.643597,0.890717
857,92,0,12.216974,9.588138,75.609664,0.819655,NaN,NaN,1.274176,0.784821,0.920000
858,476,0,31.265540,19.384346,147.627733,0.667422,NaN,NaN,1.612927,0.619991,0.911877
859,466,0,28.490318,20.825658,31.724097,0.712324,NaN,NaN,1.368039,0.730973,0.920039
860,290,0,32.391064,11.399424,44.057935,0.519686,NaN,NaN,2.841465,0.351931,0.906250
861,252,0,32.754438,9.795813,153.078378,0.441734,NaN,NaN,3.343718,0.299068,0.852792
862,207,0,20.145524,13.082836,7.942979,0.567574,NaN,NaN,1.539844,0.649417,0.884615
863,159,0,29.264514,6.917767,12.996504,0.376278,NaN,NaN,4.230341,0.236388,0.895775
864,29,0,10.081056,3.662706,30.321656,0.492095,NaN,NaN,2.752352,0.363326,0.716049
865,47,0,10.191919,5.871540,73.688592,0.563152,NaN,NaN,1.735817,0.576098,0.789916
866,305,0,34.751765,11.174628,8.693245,0.480030,NaN,NaN,3.109881,0.321556,0.917293
867,460,0,35.391003,16.549127,8.934739,0.600866,NaN,NaN,2.138542,0.467608,0.920921
868,72,0,11.672746,7.853614,173.930258,0.588407,NaN,NaN,1.486290,0.672816,0.827586
869,657,0,42.704728,19.588426,99.792419,0.588678,NaN,NaN,2.180100,0.458695,0.922753
870,94,0,14.921238,8.021085,129.267634,0.635517,NaN,NaN,1.860252,0.537562,0.831858
871,244,0,24.919506,12.466959,166.021658,0.502903,NaN,NaN,1.998844,0.500289,0.857645
872,401,0,28.118748,18.157603,85.656992,0.805122,NaN,NaN,1.548594,0.645747,0.955900
873,20,0,8.583657,2.966660,135.341805,0.698360,NaN,NaN,2.893374,0.345617,0.800000
874,93,0,26.487195,4.470510,45.662466,0.293013,NaN,NaN,5.924870,0.168780,0.741036
875,236,0,19.972007,15.045285,116.708200,0.658434,NaN,NaN,1.327460,0.753319,0.918288
876,360,0,31.082461,14.746781,34.975453,0.652670,NaN,NaN,2.107746,0.474441,0.914867
877,85,0,12.988371,8.332482,123.461790,0.724955,NaN,NaN,1.558764,0.641534,0.880829
878,345,0,28.609706,15.353798,171.149662,0.635010,NaN,NaN,1.863363,0.536664,0.861423
879,1470,0,56.979455,32.848017,9.447380,0.764556,NaN,NaN,1.734639,0.576489,0.955476
880,15,0,7.396808,2.582005,85.667932,0.551631,NaN,NaN,2.864754,0.349070,0.769231
881,128,0,15.780598,10.327534,126.669671,0.593906,NaN,NaN,1.528012,0.654445,0.876712
882,47,0,10.320293,5.798504,52.217521,0.692069,NaN,NaN,1.779820,0.561855,0.817391
883,105,0,14.876939,8.986402,128.308000,0.680256,NaN,NaN,1.655495,0.604049,0.878661
884,19,0,7.133060,3.391469,17.153894,0.745216,NaN,NaN,2.103236,0.475458,0.883721
885,44,0,11.344835,4.938154,82.874700,0.516209,NaN,NaN,2.297384,0.435278,0.792793
886,145,0,22.852638,8.078706,21.282354,0.536383,NaN,NaN,2.828750,0.353513,0.821530
887,1437,0,52.966798,34.543248,74.274473,0.719090,NaN,NaN,1.533347,0.652168,0.941986
888,171,0,20.878281,10.428251,19.538839,0.547869,NaN,NaN,2.002088,0.499478,0.916890
889,44,0,13.283361,4.217497,106.281287,0.491036,NaN,NaN,3.149584,0.317502,0.838095
890,31,0,7.485723,5.272761,68.483232,0.754140,NaN,NaN,1.419697,0.704376,0.849315
891,82,0,11.649869,8.961958,132.742114,0.606668,NaN,NaN,1.299924,0.769275,0.858639
892,171,0,19.925999,10.926627,164.228447,0.726526,NaN,NaN,1.823618,0.548360,0.924324
893,149,0,22.167408,8.558181,14.314601,0.523611,NaN,NaN,2.590201,0.386070,0.897590
894,301,0,41.038885,9.338585,173.867103,0.316298,NaN,NaN,4.394551,0.227555,0.878832
895,217,0,36.008618,7.672968,176.703533,0.371299,NaN,NaN,4.692919,0.213087,0.837838
896,210,0,19.199273,13.926585,85.840023,0.806189,NaN,NaN,1.378606,0.725370,0.917031
897,123,0,21.103909,7.420827,172.804365,0.498228,NaN,NaN,2.843876,0.351633,0.839590
898,98,0,11.853804,10.526366,102.819441,0.810891,NaN,NaN,1.126106,0.888016,0.915888
899,102,0,15.522810,8.366426,157.855415,0.561013,NaN,NaN,1.855369,0.538976,0.886957
900,19,0,7.322355,3.303794,152.929562,0.588508,NaN,NaN,2.216348,0.451193,0.730769
901,137,0,15.449640,11.290478,48.191300,0.665282,NaN,NaN,1.368378,0.730792,0.881029
902,20,0,8.696918,2.928025,104.975068,0.553251,NaN,NaN,2.970234,0.336674,0.769231
903,13,0,5.662512,2.923104,16.895828,0.696614,NaN,NaN,1.937157,0.516220,0.742857
904,615,0,37.241312,21.026174,102.784627,0.624377,NaN,NaN,1.771188,0.564593,0.923423
905,16,0,6.204906,3.283182,93.379541,0.627550,NaN,NaN,1.889906,0.529127,0.761905
906,96,0,17.141999,7.130498,39.057553,0.693810,NaN,NaN,2.404040,0.415967,0.884793
907,15,0,4.913043,3.887325,144.217474,0.745649,NaN,NaN,1.263862,0.791225,0.810811
908,37,0,12.136924,3.881532,79.361477,0.563382,NaN,NaN,3.126838,0.319812,0.813187
909,46,0,12.508762,4.682239,87.241605,0.612211,NaN,NaN,2.671534,0.374317,0.851852
910,287,0,24.570820,14.872102,0.789354,0.522104,NaN,NaN,1.652142,0.605275,0.898279
911,47,0,12.667995,4.723894,77.838607,0.625520,NaN,NaN,2.681685,0.372900,0.846847
912,94,0,22.357713,5.353165,137.629372,0.453931,NaN,NaN,4.176541,0.239433,0.820961
913,58,0,10.643621,6.938230,16.419113,0.595981,NaN,NaN,1.534054,0.651867,0.846715
914,79,0,12.091040,8.319047,131.488947,0.673781,NaN,NaN,1.453416,0.688034,0.902857
915,123,0,15.069621,10.392329,22.646833,0.583775,NaN,NaN,1.450072,0.689621,0.845361
916,401,0,45.322491,11.265247,174.405022,0.451901,NaN,NaN,4.023213,0.248558,0.897092
917,62,0,16.614341,4.751368,169.747281,0.497931,NaN,NaN,3.496749,0.285980,0.861111
918,69,0,16.622550,5.285202,172.099318,0.531647,NaN,NaN,3.145112,0.317954,0.878981
919,14,0,5.757483,3.096032,73.937501,0.549106,NaN,NaN,1.859633,0.537741,0.700000
920,125,0,14.995158,10.613756,161.739619,0.673765,NaN,NaN,1.412804,0.707812,0.868056
921,144,0,18.409918,9.959115,2.868157,0.635648,NaN,NaN,1.848550,0.540965,0.875380
922,727,0,37.516996,24.672689,22.787582,0.679137,NaN,NaN,1.520588,0.657640,0.937460
923,16,0,6.908658,2.948740,17.254261,0.588407,NaN,NaN,2.342919,0.426818,0.842105
924,74,0,17.722184,5.316485,8.145800,0.411173,NaN,NaN,3.333440,0.299990,0.865497
925,246,0,24.822054,12.618493,57.140553,0.636353,NaN,NaN,1.967117,0.508358,0.916201
926,98,0,15.077325,8.275836,5.985938,0.787052,NaN,NaN,1.821849,0.548893,0.942308
927,60,0,11.864687,6.438802,177.437407,0.843400,NaN,NaN,1.842685,0.542686,0.952381
928,287,0,23.344162,15.653582,76.899820,0.708335,NaN,NaN,1.491298,0.670557,0.906793
929,71,0,24.920155,3.627586,0.459560,0.285530,NaN,NaN,6.869625,0.145568,0.830409
930,387,0,34.702876,14.198930,26.817320,0.582180,NaN,NaN,2.444049,0.409157,0.900000
931,66,0,20.255385,4.148715,174.763909,0.312025,NaN,NaN,4.882328,0.204820,0.819876
932,216,0,20.851622,13.189369,144.624042,0.686714,NaN,NaN,1.580942,0.632534,0.898129
933,161,0,18.985657,10.797180,18.822904,0.699017,NaN,NaN,1.758390,0.568702,0.930636
934,476,0,38.292504,15.827171,3.009360,0.657850,NaN,NaN,2.419415,0.413323,0.934249
935,27,0,11.494723,2.990717,177.015171,0.483687,NaN,NaN,3.843467,0.260182,0.885246
936,62,0,14.551453,5.424946,177.830668,0.588521,NaN,NaN,2.682322,0.372811,0.898551
937,1571,0,86.755124,23.056383,178.928800,0.439324,NaN,NaN,3.762738,0.265764,0.958219
938,287,0,38.966580,9.377773,3.726828,0.483301,NaN,NaN,4.155206,0.240662,0.958264
939,92,0,11.785791,9.938920,19.880025,0.804879,NaN,NaN,1.185822,0.843297,0.924623
940,156,0,21.337181,9.308885,176.245071,0.648745,NaN,NaN,2.292131,0.436275,0.923077
941,10,0,4.455937,2.857400,108.222221,1,NaN,NaN,1.559438,0.641257,0.909091
942,182,0,25.951923,8.929188,173.895254,0.566192,NaN,NaN,2.906415,0.344067,0.940568
943,226,0,25.354826,11.349008,178.617336,0.690290,NaN,NaN,2.234101,0.447607,0.937759
944,271,0,24.510547,14.077528,174.563149,0.701023,NaN,NaN,1.741111,0.574346,0.942609
945,142,0,24.188756,7.474548,142.738873,0.512407,NaN,NaN,3.236150,0.309009,0.840237
946,541,0,31.407326,21.931909,33.109967,0.682013,NaN,NaN,1.432038,0.698306,0.917727
947,50,0,12.368947,5.146920,145.889020,0.644916,NaN,NaN,2.403175,0.416116,0.826446
948,18,0,5.638198,4.064829,175.734617,0.754575,NaN,NaN,1.387069,0.720945,0.800000
949,44,0,10.473117,5.349175,97.281353,0.555251,NaN,NaN,1.957894,0.510753,0.792793
950,22,0,6.268955,4.468252,64.456496,0.741142,NaN,NaN,1.403000,0.712759,0.862745
951,34,0,8.219718,5.266622,5.909790,0.685223,NaN,NaN,1.560719,0.640730,0.871795
952,21,0,7.189974,3.718794,152.413871,0.690007,NaN,NaN,1.933415,0.517219,0.763636
953,58,0,13.348128,5.532453,27.395288,0.561085,NaN,NaN,2.412696,0.414474,0.816901
954,12,0,4.557044,3.352804,155.388885,0.780536,NaN,NaN,1.359174,0.735741,0.827586
955,36,0,9.985011,4.590543,70.163095,0.692651,NaN,NaN,2.175126,0.459743,0.808989
956,407,0,24.287710,21.336244,0.975940,0.725863,NaN,NaN,1.138331,0.878479,0.933486
957,95,0,14.579327,8.296526,44.014863,0.683285,NaN,NaN,1.757281,0.569061,0.896226
958,364,0,27.076727,17.116515,147.747501,0.730834,NaN,NaN,1.581907,0.632149,0.935733
959,24,0,12.091171,2.527278,1.691243,0.371689,NaN,NaN,4.784266,0.209018,0.761905
960,42,0,9.073082,5.893924,75.547814,0.695050,NaN,NaN,1.539396,0.649606,0.840000
961,56,0,10.948365,6.512517,21.727657,0.556626,NaN,NaN,1.681126,0.594839,0.835821
962,117,0,18.602126,8.008172,175.281216,0.587128,NaN,NaN,2.322893,0.430498,0.903475
963,348,0,26.780930,16.544884,169.053266,0.722506,NaN,NaN,1.618683,0.617786,0.925532
964,1683,0,71.783329,29.851808,2.137235,0.543320,NaN,NaN,2.404656,0.415860,0.893787
965,14,0,5.292704,3.367911,125.008447,0.838463,NaN,NaN,1.571510,0.636331,0.903226
966,24,0,6.429401,4.752814,163.830704,1,NaN,NaN,1.352757,0.739231,0.905660
967,119,0,15.165098,9.991067,118.291971,0.632404,NaN,NaN,1.517866,0.658820,0.875000
968,266,0,21.537146,15.725469,104.540174,0.780180,NaN,NaN,1.369571,0.730156,0.922010
969,311,0,29.838814,13.270551,163.330432,0.649037,NaN,NaN,2.248498,0.444741,0.906706
970,82,0,14.269512,7.316693,63.436732,0.558061,NaN,NaN,1.950268,0.512750,0.891304
971,28,0,11.637441,3.063449,115.627382,0.419232,NaN,NaN,3.798804,0.263241,0.756757
972,253,0,24.276483,13.269204,169.199777,0.686722,NaN,NaN,1.829536,0.546587,0.923358
973,119,0,20.754246,7.300458,76.634114,0.589058,NaN,NaN,2.842869,0.351757,0.878229
974,36,0,10.530296,4.352834,17.027890,0.526467,NaN,NaN,2.419182,0.413363,0.878049
975,91,0,14.660961,7.902947,131.214096,0.589555,NaN,NaN,1.855126,0.539047,0.883495
976,515,0,29.868219,21.953715,47.902373,0.697479,NaN,NaN,1.360509,0.735019,0.912312
977,51,0,12.604503,5.151748,168.819540,0.516855,NaN,NaN,2.446646,0.408723,0.790698
978,41,0,12.903588,4.045605,163.541128,0.558061,NaN,NaN,3.189533,0.313526,0.788462
979,37,0,14.131466,3.333686,89.663894,0.404599,NaN,NaN,4.238992,0.235905,0.787234
980,91,0,15.775984,7.344379,65.175694,0.533807,NaN,NaN,2.148035,0.465542,0.812500
981,570,0,36.518308,19.873499,158.807120,0.709625,NaN,NaN,1.837538,0.544206,0.924574
982,63,0,19.123008,4.194638,1.716404,0.445777,NaN,NaN,4.558918,0.219350,0.807692
983,46,0,16.273741,3.598989,0.936736,0.479303,NaN,NaN,4.521753,0.221153,0.844037
984,85,0,23.425399,4.620001,57.324964,0.325840,NaN,NaN,5.070432,0.197222,0.699588
985,604,0,53.515749,14.370287,9.942550,0.418515,NaN,NaN,3.724056,0.268524,0.879825
986,53,0,9.196481,7.337774,175.871082,0.892739,NaN,NaN,1.253307,0.797889,0.938053
987,41,0,9.321754,5.600107,179.382841,0.804048,NaN,NaN,1.664567,0.600757,0.872340
988,13,0,7.435323,2.226146,177.855423,0.666414,NaN,NaN,3.339998,0.299401,0.962963
989,10,0,9.412592,1.352698,177.202601,0.325223,NaN,NaN,6.958383,0.143712,0.714286
990,308,0,30.507420,12.854505,17.544902,0.462320,NaN,NaN,2.373286,0.421357,0.881259
991,56,0,12.477988,5.714176,35.502270,0.508164,NaN,NaN,2.183690,0.457940,0.811594
992,57,0,12.593504,5.762864,20.918031,0.566566,NaN,NaN,2.185285,0.457606,0.870229
993,348,0,26.830194,16.514505,16.001151,0.761136,NaN,NaN,1.624644,0.615519,0.956044
994,17,0,6.288715,3.441891,140.432030,0.649056,NaN,NaN,1.827111,0.547312,0.723404
995,97,0,14.205568,8.694072,0.359272,0.645484,NaN,NaN,1.633937,0.612019,0.847162
996,101,0,38.940502,3.302402,162.492523,0.182669,NaN,NaN,11.791569,0.084806,0.701389
997,1169,0,41.922960,35.503624,90.441539,0.794432,NaN,NaN,1.180808,0.846878,0.946942
998,163,0,19.925201,10.415857,127.705907,0.646582,NaN,NaN,1.912968,0.522748,0.864721
999,12,0,6.753017,2.262526,104.678877,0.554879,NaN,NaN,2.984725,0.335039,0.750000
1000,22,0,6.366647,4.399690,83.572473,0.681430,NaN,NaN,1.447067,0.691053,0.830189
1001,132,0,22.781054,7.377517,170.980327,0.598907,NaN,NaN,3.087902,0.323844,0.885906
1002,19,0,7.167618,3.375118,136.363155,0.680745,NaN,NaN,2.123665,0.470884,0.844444
1003,125,0,24.536286,6.486513,78.400693,0.403611,NaN,NaN,3.782662,0.264364,0.886525
1004,144,0,19.354769,9.472936,80.588017,0.559506,NaN,NaN,2.043165,0.489437,0.905660
1005,453,0,32.299746,17.857030,171.327080,0.756090,NaN,NaN,1.808797,0.552854,0.942768
1006,330,0,22.280024,18.858555,162.780089,0.780954,NaN,NaN,1.181428,0.846433,0.934844
1007,289,0,21.325280,17.254930,12.379121,0.798121,NaN,NaN,1.235895,0.809130,0.942904
1008,39,0,9.975231,4.977964,23.310751,0.618814,NaN,NaN,2.003878,0.499032,0.866667
1009,26,0,7.366672,4.493783,125.184649,0.719226,NaN,NaN,1.639303,0.610015,0.896552
1010,498,0,33.937182,18.683734,11.146100,0.658343,NaN,NaN,1.816403,0.550539,0.916283
1011,291,0,28.602292,12.953952,45.006229,0.514258,NaN,NaN,2.207997,0.452899,0.885845
1012,36,0,11.716889,3.912013,79.813528,0.506040,NaN,NaN,2.995105,0.333878,0.867470
1013,111,0,15.007092,9.417520,106.204774,0.575930,NaN,NaN,1.593529,0.627538,0.853846
1014,185,0,17.351628,13.575055,17.222558,0.828538,NaN,NaN,1.278199,0.782351,0.958549
1015,19,0,7.183560,3.367627,18.529030,0.525588,NaN,NaN,2.133122,0.468796,0.716981
1016,31,0,8.469482,4.660312,99.164027,0.754140,NaN,NaN,1.817364,0.550248,0.873239
1017,81,0,13.395107,7.699259,27.161729,0.670226,NaN,NaN,1.739792,0.574781,0.885246
1018,221,0,22.548921,12.478909,147.319992,0.710343,NaN,NaN,1.806962,0.553415,0.915114
1019,238,0,23.484951,12.903200,7.353152,0.670857,NaN,NaN,1.820087,0.549424,0.913628
1020,11,0,7.386918,1.896005,23.967837,0.394115,NaN,NaN,3.896043,0.256671,0.647059
1021,60,0,12.585009,6.070268,97.935302,0.518264,NaN,NaN,2.073222,0.482341,0.827586
1022,1994,0,52.270824,48.570875,5.598607,0.867813,NaN,NaN,1.076176,0.929216,0.964683
1023,48,0,18.898618,3.233861,168.092243,0.317942,NaN,NaN,5.843980,0.171116,0.755906
1024,97,0,11.980488,10.308782,174.195078,0.652753,NaN,NaN,1.162163,0.860464,0.898148
1025,130,0,29.551858,5.601040,156.369563,0.277916,NaN,NaN,5.276138,0.189533,0.751445
1026,2339,0,75.912668,39.230702,17.759862,0.646669,NaN,NaN,1.935032,0.516787,0.949655
1027,74,0,13.794515,6.830231,145.698751,0.725605,NaN,NaN,2.019626,0.495141,0.896970
1028,26,0,14.456181,2.289971,134.507644,0.337526,NaN,NaN,6.312824,0.158408,0.693333
1029,70,0,11.846768,7.523298,50.908940,0.597021,NaN,NaN,1.574678,0.635051,0.864198
1030,18,0,6.840366,3.350451,109.684659,0.661958,NaN,NaN,2.041625,0.489806,0.857143
1031,487,0,59.302968,10.455930,5.961692,0.321626,NaN,NaN,5.671707,0.176314,0.869643
1032,1244,0,50.072528,31.632315,77.088577,0.802180,NaN,NaN,1.582955,0.631730,0.978757
1033,19,0,6.235770,3.879481,130.172110,0.853256,NaN,NaN,1.607372,0.622134,0.826087
1034,63,0,14.264432,5.623364,166.104620,0.530590,NaN,NaN,2.536637,0.394223,0.812903
1035,79,0,10.550755,9.533528,129.724950,0.851639,NaN,NaN,1.106700,0.903587,0.897727
1036,168,0,21.998147,9.723739,178.563170,0.669794,NaN,NaN,2.262314,0.442025,0.949153
1037,20,0,5.583973,4.560335,174.912245,0.716573,NaN,NaN,1.224465,0.816683,0.816327
1038,42,0,8.447418,6.330462,56.439212,0.666415,NaN,NaN,1.334408,0.749396,0.840000
1039,64,0,10.252960,7.947688,109.348804,0.865385,NaN,NaN,1.290056,0.775160,0.955224
1040,36,0,9.053701,5.062750,115.656586,0.705994,NaN,NaN,1.788297,0.559191,0.900000
1041,23,0,10.477320,2.795038,9.565307,0.412030,NaN,NaN,3.748543,0.266770,0.793103
1042,42,0,8.423950,6.348098,97.396194,0.738803,NaN,NaN,1.327004,0.753577,0.875000
1043,409,0,34.693677,15.010083,19.992552,0.561898,NaN,NaN,2.311358,0.432646,0.897914
1044,55,0,21.488966,3.258797,171.618147,0.233678,NaN,NaN,6.594141,0.151650,0.705128
1045,123,0,13.583828,11.529038,164.026514,0.656371,NaN,NaN,1.178227,0.848733,0.869258
1046,168,0,24.085731,8.880953,149.237188,0.527633,NaN,NaN,2.712066,0.368723,0.763636
1047,20,0,7.002469,3.636545,119.797676,0.716573,NaN,NaN,1.925583,0.519323,0.800000
1048,315,0,37.305095,10.751091,86.582812,0.513501,NaN,NaN,3.469889,0.288194,0.914369
1049,25,0,7.232504,4.401102,73.177775,0.842206,NaN,NaN,1.643339,0.608517,0.847458
1050,41,0,14.349938,3.637843,176.773695,0.481013,NaN,NaN,3.944628,0.253509,0.828283
1051,15,0,4.758526,4.013552,174.115856,0.975670,NaN,NaN,1.185615,0.843444,0.882353
1052,74,0,14.451201,6.519854,77.980561,0.553985,NaN,NaN,2.216491,0.451164,0.860465
1053,69,0,9.988750,8.795247,126.021785,0.748235,NaN,NaN,1.135699,0.880515,0.841463
1054,50,0,10.069460,6.322283,104.103489,0.644916,NaN,NaN,1.592693,0.627867,0.806452
1055,316,0,27.602414,14.576395,75.958151,0.574860,NaN,NaN,1.893638,0.528084,0.895184
1056,13,0,6.167870,2.683603,170.914949,0.646229,NaN,NaN,2.298354,0.435094,0.812500
1057,175,0,23.829291,9.350548,154.778461,0.494766,NaN,NaN,2.548438,0.392397,0.845411
1058,14,0,6.561996,2.716453,118.392374,0.695939,NaN,NaN,2.415649,0.413967,0.800000
1059,64,0,10.664293,7.641138,96.512300,0.627550,NaN,NaN,1.395642,0.716516,0.831169
1060,395,0,26.769315,18.787542,119.245342,0.763557,NaN,NaN,1.424844,0.701831,0.943847
1061,269,0,40.377072,8.482572,90.000198,0.359486,NaN,NaN,4.760003,0.210084,0.881967
1062,567,0,77.542604,9.310067,90.149422,0.265565,NaN,NaN,8.328899,0.120064,0.946578
1063,902,0,54.347403,21.131867,102.202428,0.494790,NaN,NaN,2.571822,0.388829,0.965739
1064,1737,0,88.305599,25.045038,94.381410,0.532691,NaN,NaN,3.525872,0.283618,0.972292
1065,97,0,15.578014,7.928112,116.162439,0.566540,NaN,NaN,1.964909,0.508930,0.898148
1066,1344,0,67.356871,25.405485,91.398960,0.467230,NaN,NaN,2.651273,0.377177,0.926897
1067,916,0,34.799575,33.514416,93.385829,0.569856,NaN,NaN,1.038346,0.963070,0.926657
1068,695,0,57.246715,15.457681,7.218332,0.343310,NaN,NaN,3.703448,0.270019,0.635283
1069,275,0,28.152177,12.437435,102.454849,0.637985,NaN,NaN,2.263503,0.441793,0.894309
1070,16,0,7.740958,2.631694,7.242367,0.627550,NaN,NaN,2.941436,0.339970,0.842105
1071,11,0,7.115805,1.968243,174.041162,0.563889,NaN,NaN,3.615308,0.276602,0.880000
1072,44,0,9.235010,6.066321,66.504499,0.698150,NaN,NaN,1.522341,0.656883,0.854369
1073,88,0,24.529936,4.567687,170.162968,0.402979,NaN,NaN,5.370319,0.186209,0.822430
1074,229,0,23.346819,12.488719,27.087421,0.610272,NaN,NaN,1.869433,0.534922,0.872381
1075,65,0,19.820880,4.175424,8.268968,0.430547,NaN,NaN,4.747035,0.210658,0.878378
1076,124,0,15.854296,9.958292,0.827968,0.716719,NaN,NaN,1.592070,0.628113,0.918519
1077,323,0,24.823750,16.567052,116.657808,0.712111,NaN,NaN,1.498381,0.667387,0.913720
1078,157,0,34.196163,5.845644,107.088892,0.319943,NaN,NaN,5.849853,0.170944,0.684096
1079,31,0,12.250522,3.221938,99.096379,0.419171,NaN,NaN,3.802221,0.263004,0.837838
1080,17,0,7.235212,2.991629,92.111115,0.625182,NaN,NaN,2.418486,0.413482,0.871795
1081,386,0,38.344494,12.817237,49.679279,0.397488,NaN,NaN,2.991635,0.334265,0.814346
1082,275,0,23.558279,14.862753,23.542044,0.661386,NaN,NaN,1.585055,0.630893,0.910596
1083,348,0,44.119296,10.042938,58.656218,0.316537,NaN,NaN,4.393067,0.227631,0.852941
1084,34,0,7.959304,5.438936,87.917276,0.733056,NaN,NaN,1.463394,0.683343,0.839506
1085,399,0,26.265505,19.341816,9.987255,0.791368,NaN,NaN,1.357965,0.736396,0.920415
1086,16,0,6.219961,3.275235,146.340280,0.573259,NaN,NaN,1.899089,0.526568,0.711111
1087,287,0,23.220274,15.737099,175.526066,0.800723,NaN,NaN,1.475512,0.677731,0.942529
1088,36,0,11.329250,4.045866,35.343667,0.530095,NaN,NaN,2.800204,0.357117,0.782609
1089,59,0,12.652614,5.937202,173.215992,0.597931,NaN,NaN,2.131073,0.469247,0.874074
1090,37,0,15.100454,3.119765,174.112706,0.418953,NaN,NaN,4.840254,0.206601,0.822222
1091,53,0,12.103367,5.575448,169.647987,0.733057,NaN,NaN,2.170833,0.460653,0.883333
1092,106,0,16.220606,8.320490,163.672170,0.721396,NaN,NaN,1.949477,0.512958,0.909871
1093,52,0,8.625741,7.675683,119.411027,0.791780,NaN,NaN,1.123775,0.889858,0.896552
1094,20,0,8.230215,3.094062,16.344373,0.553251,NaN,NaN,2.660003,0.375939,0.800000
1095,57,0,15.550497,4.667031,108.284597,0.465822,NaN,NaN,3.331989,0.300121,0.797203
1096,4198,0,87.040421,61.408936,175.460306,0.468774,NaN,NaN,1.417390,0.705522,0.873673
1097,10,0,4.494778,2.832708,40.934949,0.981748,NaN,NaN,1.586742,0.630222,0.800000
1098,589,0,34.344974,21.835454,137.051940,0.522202,NaN,NaN,1.572900,0.635769,0.873887
1099,45,0,15.175165,3.775628,103.784269,0.357008,NaN,NaN,4.019242,0.248803,0.720000
1100,590,0,45.860334,16.380416,176.617225,0.626682,NaN,NaN,2.799705,0.357180,0.931334
1101,30,0,8.035628,4.753479,159.436828,0.877444,NaN,NaN,1.690473,0.591550,0.857143
1102,83,0,15.478158,6.827614,107.863726,0.621361,NaN,NaN,2.266994,0.441113,0.887701
1103,566,0,32.842352,21.942813,146.266049,0.779906,NaN,NaN,1.496725,0.668126,0.925593
1104,155,0,30.588103,6.451924,173.710060,0.378897,NaN,NaN,4.740927,0.210929,0.828877
1105,32,0,11.766486,3.462688,28.685677,0.499102,NaN,NaN,3.398079,0.294284,0.771084
1106,279,0,37.311857,9.520669,102.100947,0.447366,NaN,NaN,3.919037,0.255165,0.882911
1107,74,0,14.264490,6.605194,176.552449,0.490161,NaN,NaN,2.159587,0.463052,0.822222
1108,50,0,14.987466,4.247681,137.267393,0.442112,NaN,NaN,3.528388,0.283416,0.724638
1109,224,0,23.240969,12.271677,174.828036,0.709876,NaN,NaN,1.893871,0.528019,0.935282
1110,71,0,12.714689,7.109888,160.243574,0.665052,NaN,NaN,1.788311,0.559187,0.835294
1111,103,0,15.328590,8.555495,135.292257,0.635989,NaN,NaN,1.791666,0.558140,0.844262
1112,54,0,15.052307,4.567734,18.603330,0.468906,NaN,NaN,3.295356,0.303457,0.765957
1113,196,0,19.334614,12.907160,105.917783,0.683221,NaN,NaN,1.497976,0.667568,0.928910
1114,30,0,7.606420,5.021704,118.416913,0.768939,NaN,NaN,1.514709,0.660193,0.833333
1115,23,0,7.205262,4.064323,153.451731,0.774830,NaN,NaN,1.772808,0.564077,0.884615
1116,752,0,52.458859,18.251944,69.349461,0.495318,NaN,NaN,2.874152,0.347929,0.923266
1117,595,0,47.052811,16.100579,10.907817,0.534032,NaN,NaN,2.922430,0.342181,0.911179
1118,333,0,42.377938,10.004941,4.617615,0.467326,NaN,NaN,4.235701,0.236088,0.916094
1119,12,0,4.861238,3.143001,78.352718,0.780536,NaN,NaN,1.546687,0.646543,0.750000
1120,139,0,26.724300,6.622448,161.212375,0.438522,NaN,NaN,4.035411,0.247806,0.761644
1121,27,0,9.102572,3.776676,3.870765,0.611445,NaN,NaN,2.410207,0.414902,0.760563
1122,146,0,14.790417,12.568474,160.025187,0.642055,NaN,NaN,1.176787,0.849771,0.898462
1123,162,0,19.229145,10.726676,99.835871,0.594311,NaN,NaN,1.792647,0.557834,0.866310
1124,25,0,7.814084,4.073541,72.945643,0.676082,NaN,NaN,1.918254,0.521308,0.724638
1125,205,0,26.213298,9.957317,170.104203,0.421435,NaN,NaN,2.632567,0.379857,0.847107
1126,105,0,26.577597,5.030182,142.674950,0.307574,NaN,NaN,5.283625,0.189264,0.758123
1127,187,0,19.735672,12.064235,79.112732,0.780514,NaN,NaN,1.635883,0.611291,0.905569
1128,50,0,16.815156,3.785988,177.614359,0.401557,NaN,NaN,4.441418,0.225153,0.769231
1129,31,0,12.957899,3.046051,127.329334,0.393703,NaN,NaN,4.253999,0.235073,0.738095
1130,82,0,22.725709,4.594164,156.772998,0.329277,NaN,NaN,4.946647,0.202157,0.769953
1131,27,0,8.509792,4.039754,44.761273,0.611445,NaN,NaN,2.106512,0.474718,0.771429
1132,105,0,11.981311,11.158224,0.987189,0.786059,NaN,NaN,1.073765,0.931302,0.882353
