 ,Area,StdDev,Major,Minor,Angle,Circ.,Skew,Kurt,AR,Round,Solidity
910,336,0,23.695963,18.054067,0,0.822306,NaN,NaN,1.312500,0.761905,1
911,64,0,18.054067,4.513517,90.000000,0.567155,NaN,NaN,4.000000,0.250000,1
912,336,0,23.695963,18.054067,0,0.822306,NaN,NaN,1.312500,0.761905,1
913,352,0,24.824342,18.054067,0,0.815316,NaN,NaN,1.375000,0.727273,1
914,144,0,18.054067,10.155413,90.000000,0.796749,NaN,NaN,1.777778,0.562500,1
915,208,0,18.054067,14.668929,90.000000,0.843793,NaN,NaN,1.230769,0.812500,1
916,240,0,18.054067,16.925688,90.000000,0.847423,NaN,NaN,1.066667,0.937500,1
917,176,0,18.054067,12.412171,90.000000,0.828832,NaN,NaN,1.454545,0.687500,1
918,176,0,18.054067,12.412171,90.000000,0.828832,NaN,NaN,1.454545,0.687500,1
919,208,0,18.054067,14.668929,90.000000,0.843793,NaN,NaN,1.230769,0.812500,1
920,112,0,18.054067,7.898654,90.000000,0.738453,NaN,NaN,2.285714,0.437500,1
921,256,0,18.054067,18.054067,0,0.846227,NaN,NaN,1,1.000000,1
922,64,0,18.054067,4.513517,90.000000,0.567155,NaN,NaN,4.000000,0.250000,1
923,64,0,18.054067,4.513517,90.000000,0.567155,NaN,NaN,4.000000,0.250000,1
924,96,0,18.054067,6.770275,90.000000,0.695197,NaN,NaN,2.666667,0.375000,1
925,96,0,18.054067,6.770275,90.000000,0.695197,NaN,NaN,2.666667,0.375000,1
926,192,0,18.054067,13.540550,90.000000,0.838032,NaN,NaN,1.333333,0.750000,1
927,208,0,18.054067,14.668929,90.000000,0.843793,NaN,NaN,1.230769,0.812500,1
928,144,0,18.054067,10.155413,90.000000,0.796749,NaN,NaN,1.777778,0.562500,1
929,288,0,20.310825,18.054067,0,0.839542,NaN,NaN,1.125000,0.888889,1
930,256,0,18.054067,18.054067,0,0.846227,NaN,NaN,1,1.000000,1
931,128,0,18.054067,9.027033,90.000000,0.771628,NaN,NaN,2.000000,0.500000,1
932,224,0,18.054067,15.797308,90.000000,0.846752,NaN,NaN,1.142857,0.875000,1
933,240,0,18.054067,16.925688,90.000000,0.847423,NaN,NaN,1.066667,0.937500,1
934,304,0,21.439204,18.054067,0,0.834564,NaN,NaN,1.187500,0.842105,1
935,176,0,18.054067,12.412171,90.000000,0.828832,NaN,NaN,1.454545,0.687500,1
936,240,0,18.054067,16.925688,90.000000,0.847423,NaN,NaN,1.066667,0.937500,1
937,320,0,22.567583,18.054067,0,0.828766,NaN,NaN,1.250000,0.800000,1
938,304,0,21.439204,18.054067,0,0.834564,NaN,NaN,1.187500,0.842105,1
939,400,0,28.209479,18.054067,0,0.792179,NaN,NaN,1.562500,0.640000,1
940,384,0,27.081100,18.054067,0,0.800169,NaN,NaN,1.500000,0.666667,1
941,240,0,18.054067,16.925688,90.000000,0.847423,NaN,NaN,1.066667,0.937500,1
942,368,0,25.952721,18.054067,0,0.807907,NaN,NaN,1.437500,0.695652,1
943,496,0,34.979754,18.054067,0,0.741928,NaN,NaN,1.937500,0.516129,1
944,640,0,45.135167,18.054067,0,0.668834,NaN,NaN,2.500000,0.400000,1
945,688,0,48.520304,18.054067,0,0.646332,NaN,NaN,2.687500,0.372093,1
946,720,0,50.777063,18.054067,0,0.631927,NaN,NaN,2.812500,0.355556,1
947,180,0,16.925688,13.540550,0,0.847669,NaN,NaN,1.250000,0.800000,1
948,276,0,25.952721,13.540550,0,0.757697,NaN,NaN,1.916667,0.521739,1
949,168,0,15.797308,13.540550,0,0.856171,NaN,NaN,1.166667,0.857143,1
950,276,0,25.952721,13.540550,0,0.757697,NaN,NaN,1.916667,0.521739,1
951,252,0,23.695963,13.540550,0,0.781484,NaN,NaN,1.750000,0.571429,1
952,96,0,13.540550,9.027033,90.000000,0.850732,NaN,NaN,1.500000,0.666667,1
953,252,0,23.695963,13.540550,0,0.781484,NaN,NaN,1.750000,0.571429,1
954,48,0,13.540550,4.513517,90.000000,0.685805,NaN,NaN,3.000000,0.333333,1
955,252,0,23.695963,13.540550,0,0.781484,NaN,NaN,1.750000,0.571429,1
956,264,0,24.824342,13.540550,0,0.769580,NaN,NaN,1.833333,0.545455,1
957,108,0,13.540550,10.155413,90.000000,0.862973,NaN,NaN,1.333333,0.750000,1
958,156,0,14.668929,13.540550,0,0.863145,NaN,NaN,1.083333,0.923077,1
959,180,0,16.925688,13.540550,0,0.847669,NaN,NaN,1.250000,0.800000,1
960,132,0,13.540550,12.412171,90.000000,0.870320,NaN,NaN,1.090909,0.916667,1
961,132,0,13.540550,12.412171,90.000000,0.870320,NaN,NaN,1.090909,0.916667,1
962,156,0,14.668929,13.540550,0,0.863145,NaN,NaN,1.083333,0.923077,1
963,84,0,13.540550,7.898654,90.000000,0.830239,NaN,NaN,1.714286,0.583333,1
964,192,0,18.054067,13.540550,0,0.838032,NaN,NaN,1.333333,0.750000,1
965,48,0,13.540550,4.513517,90.000000,0.685805,NaN,NaN,3.000000,0.333333,1
966,48,0,13.540550,4.513517,90.000000,0.685805,NaN,NaN,3.000000,0.333333,1
967,72,0,13.540550,6.770275,90.000000,0.798721,NaN,NaN,2.000000,0.500000,1
968,72,0,13.540550,6.770275,90.000000,0.798721,NaN,NaN,2.000000,0.500000,1
969,144,0,13.540550,13.540550,0,0.868081,NaN,NaN,1,1,1
970,156,0,14.668929,13.540550,0,0.863145,NaN,NaN,1.083333,0.923077,1
971,108,0,13.540550,10.155413,90.000000,0.862973,NaN,NaN,1.333333,0.750000,1
972,216,0,20.310825,13.540550,0,0.816510,NaN,NaN,1.500000,0.666667,1
973,192,0,18.054067,13.540550,0,0.838032,NaN,NaN,1.333333,0.750000,1
974,96,0,13.540550,9.027033,90.000000,0.850732,NaN,NaN,1.500000,0.666667,1
975,168,0,15.797308,13.540550,0,0.856171,NaN,NaN,1.166667,0.857143,1
976,180,0,16.925688,13.540550,0,0.847669,NaN,NaN,1.250000,0.800000,1
977,228,0,21.439204,13.540550,0,0.805052,NaN,NaN,1.583333,0.631579,1
978,132,0,13.540550,12.412171,90.000000,0.870320,NaN,NaN,1.090909,0.916667,1
979,180,0,16.925688,13.540550,0,0.847669,NaN,NaN,1.250000,0.800000,1
980,240,0,22.567583,13.540550,0,0.793338,NaN,NaN,1.666667,0.600000,1
981,228,0,21.439204,13.540550,0,0.805052,NaN,NaN,1.583333,0.631579,1
982,300,0,28.209479,13.540550,0,0.734202,NaN,NaN,2.083333,0.480000,1
983,288,0,27.081100,13.540550,0,0.745890,NaN,NaN,2.000000,0.500000,1
984,180,0,16.925688,13.540550,0,0.847669,NaN,NaN,1.250000,0.800000,1
985,276,0,25.952721,13.540550,0,0.757697,NaN,NaN,1.916667,0.521739,1
986,372,0,34.979754,13.540550,0,0.667959,NaN,NaN,2.583333,0.387097,1
987,480,0,45.135167,13.540550,0,0.583684,NaN,NaN,3.333333,0.300000,1
988,516,0,48.520304,13.540550,0,0.559469,NaN,NaN,3.583333,0.279070,1
989,540,0,50.777063,13.540550,0,0.544293,NaN,NaN,3.750000,0.266667,1
990,269,0,20.274783,16.892977,88.449104,0.849771,NaN,NaN,1.200190,0.833201,0.998145
991,414,0,25.952721,20.310825,0,0.819906,NaN,NaN,1.277778,0.782609,1
992,252,0,20.310825,15.797308,90.000000,0.833005,NaN,NaN,1.285714,0.777778,1
993,414,0,25.952721,20.310825,0,0.819906,NaN,NaN,1.277778,0.782609,1
994,377,0,23.665907,20.282819,178.665948,0.840632,NaN,NaN,1.166796,0.857048,0.998675
995,144,0,20.310825,9.027033,90.000000,0.733861,NaN,NaN,2.250000,0.444444,1
996,378,0,23.695963,20.310825,0,0.829861,NaN,NaN,1.166667,0.857143,1
997,70,0,19.878117,4.483662,90.000000,0.536678,NaN,NaN,4.433455,0.225558,0.985915
998,378,0,23.695963,20.310825,0,0.829861,NaN,NaN,1.166667,0.857143,1
999,396,0,24.824342,20.310825,0,0.825174,NaN,NaN,1.222222,0.818182,1
1000,162,0,20.310825,10.155413,90.000000,0.762902,NaN,NaN,2.000000,0.500000,1
1001,234,0,20.310825,14.668929,90.000000,0.826238,NaN,NaN,1.384615,0.722222,1
1002,269,0,20.274783,16.892977,88.449104,0.849771,NaN,NaN,1.200190,0.833201,0.998145
1003,198,0,20.310825,12.412171,90.000000,0.803226,NaN,NaN,1.636364,0.611111,1
1004,197,0,20.256434,12.382643,89.258971,0.816261,NaN,NaN,1.635873,0.611294,0.997468
1005,234,0,20.310825,14.668929,90.000000,0.826238,NaN,NaN,1.384615,0.722222,1
1006,126,0,20.310825,7.898654,90.000000,0.697156,NaN,NaN,2.571429,0.388889,1
1007,288,0,20.310825,18.054067,90.000000,0.839542,NaN,NaN,1.125000,0.888889,1
1008,72,0,20.310825,4.513517,90.000000,0.521398,NaN,NaN,4.500000,0.222222,1
1009,72,0,20.310825,4.513517,90.000000,0.521398,NaN,NaN,4.500000,0.222222,1
1010,107,0,20.192362,6.746939,90.486578,0.661908,NaN,NaN,2.992818,0.334133,0.995349
1011,107,0,20.192362,6.746939,90.486578,0.661908,NaN,NaN,2.992818,0.334133,0.995349
1012,215,0,20.262118,13.510261,90.841284,0.829500,NaN,NaN,1.499758,0.666774,0.997680
1013,234,0,20.310825,14.668929,90.000000,0.826238,NaN,NaN,1.384615,0.722222,1
1014,162,0,20.310825,10.155413,90.000000,0.762902,NaN,NaN,2.000000,0.500000,1
1015,323,0,20.363797,20.195466,45.184199,0.850785,NaN,NaN,1.008335,0.991734,0.998454
1016,287,0,20.278618,18.019953,87.736492,0.851757,NaN,NaN,1.125342,0.888618,0.998261
1017,144,0,20.310825,9.027033,90.000000,0.733861,NaN,NaN,2.250000,0.444444,1
1018,252,0,20.310825,15.797308,90.000000,0.833005,NaN,NaN,1.285714,0.777778,1
1019,270,0,20.310825,16.925688,90.000000,0.837304,NaN,NaN,1.200000,0.833333,1
1020,341,0,21.413788,20.275473,4.173978,0.848357,NaN,NaN,1.056142,0.946842,0.998536
1021,198,0,20.310825,12.412171,90.000000,0.803226,NaN,NaN,1.636364,0.611111,1
1022,270,0,20.310825,16.925688,90.000000,0.837304,NaN,NaN,1.200000,0.833333,1
1023,360,0,22.567583,20.310825,0,0.833846,NaN,NaN,1.111111,0.900000,1
1024,342,0,21.439204,20.310825,0,0.836990,NaN,NaN,1.055556,0.947368,1
1025,449,0,28.177564,20.288644,0.522178,0.817630,NaN,NaN,1.388834,0.720028,0.998888
1026,432,0,27.081100,20.310825,0,0.814157,NaN,NaN,1.333333,0.750000,1
1027,270,0,20.310825,16.925688,90.000000,0.837304,NaN,NaN,1.200000,0.833333,1
1028,413,0,25.921466,20.286196,0.764398,0.830089,NaN,NaN,1.277788,0.782602,0.998791
1029,558,0,34.979754,20.310825,0,0.766323,NaN,NaN,1.722222,0.580645,1
1030,720,0,45.135167,20.310825,0,0.700408,NaN,NaN,2.222222,0.450000,1
1031,774,0,48.520304,20.310825,0,0.679322,NaN,NaN,2.388889,0.418605,1
1032,810,0,50.777063,20.310825,0,0.665669,NaN,NaN,2.500000,0.400000,1
1033,255,0,19.182446,16.925688,90.000000,0.842922,NaN,NaN,1.133333,0.882353,1
1034,391,0,25.952721,19.182446,0,0.814755,NaN,NaN,1.352941,0.739130,1
1035,238,0,19.182446,15.797308,90.000000,0.840361,NaN,NaN,1.214286,0.823529,1
1036,391,0,25.952721,19.182446,0,0.814755,NaN,NaN,1.352941,0.739130,1
1037,357,0,23.695963,19.182446,0,0.826898,NaN,NaN,1.235294,0.809524,1
1038,136,0,19.182446,9.027033,90.000000,0.752485,NaN,NaN,2.125000,0.470588,1
1039,357,0,23.695963,19.182446,0,0.826898,NaN,NaN,1.235294,0.809524,1
1040,68,0,19.182446,4.513517,90.000000,0.543353,NaN,NaN,4.250000,0.235294,1
1041,357,0,23.695963,19.182446,0,0.826898,NaN,NaN,1.235294,0.809524,1
1042,374,0,24.824342,19.182446,0,0.821079,NaN,NaN,1.294118,0.772727,1
1043,153,0,19.182446,10.155413,90.000000,0.779728,NaN,NaN,1.888889,0.529412,1
1044,221,0,19.182446,14.668929,90.000000,0.835411,NaN,NaN,1.307692,0.764706,1
1045,255,0,19.182446,16.925688,90.000000,0.842922,NaN,NaN,1.133333,0.882353,1
1046,187,0,19.182446,12.412171,90.000000,0.816208,NaN,NaN,1.545455,0.647059,1
1047,187,0,19.182446,12.412171,90.000000,0.816208,NaN,NaN,1.545455,0.647059,1
1048,221,0,19.182446,14.668929,90.000000,0.835411,NaN,NaN,1.307692,0.764706,1
1049,119,0,19.182446,7.898654,90.000000,0.717373,NaN,NaN,2.428571,0.411765,1
1050,272,0,19.182446,18.054067,90.000000,0.843506,NaN,NaN,1.062500,0.941176,1
1051,68,0,19.182446,4.513517,90.000000,0.543353,NaN,NaN,4.250000,0.235294,1
1052,68,0,19.182446,4.513517,90.000000,0.543353,NaN,NaN,4.250000,0.235294,1
1053,102,0,19.182446,6.770275,90.000000,0.672520,NaN,NaN,2.833333,0.352941,1
1054,102,0,19.182446,6.770275,90.000000,0.672520,NaN,NaN,2.833333,0.352941,1
1055,204,0,19.182446,13.540550,90.000000,0.827566,NaN,NaN,1.416667,0.705882,1
1056,221,0,19.182446,14.668929,90.000000,0.835411,NaN,NaN,1.307692,0.764706,1
1057,153,0,19.182446,10.155413,90.000000,0.779728,NaN,NaN,1.888889,0.529412,1
1058,306,0,20.310825,19.182446,0,0.840055,NaN,NaN,1.058824,0.944444,1
1059,272,0,19.182446,18.054067,90.000000,0.843506,NaN,NaN,1.062500,0.941176,1
1060,136,0,19.182446,9.027033,90.000000,0.752485,NaN,NaN,2.125000,0.470588,1
1061,238,0,19.182446,15.797308,90.000000,0.840361,NaN,NaN,1.214286,0.823529,1
1062,255,0,19.182446,16.925688,90.000000,0.842922,NaN,NaN,1.133333,0.882353,1
1063,323,0,21.439204,19.182446,0,0.836536,NaN,NaN,1.117647,0.894737,1
1064,187,0,19.182446,12.412171,90.000000,0.816208,NaN,NaN,1.545455,0.647059,1
1065,255,0,19.182446,16.925688,90.000000,0.842922,NaN,NaN,1.133333,0.882353,1
1066,340,0,22.567583,19.182446,0,0.832096,NaN,NaN,1.176471,0.850000,1
1067,323,0,21.439204,19.182446,0,0.836536,NaN,NaN,1.117647,0.894737,1
1068,425,0,28.209479,19.182446,0,0.800965,NaN,NaN,1.470588,0.680000,1
1069,408,0,27.081100,19.182446,0,0.808023,NaN,NaN,1.411765,0.708333,1
1070,255,0,19.182446,16.925688,90.000000,0.842922,NaN,NaN,1.133333,0.882353,1
1071,391,0,25.952721,19.182446,0,0.814755,NaN,NaN,1.352941,0.739130,1
1072,527,0,34.979754,19.182446,0,0.754990,NaN,NaN,1.823529,0.548387,1
1073,680,0,45.135167,19.182446,0,0.685406,NaN,NaN,2.352941,0.425000,1
1074,731,0,48.520304,19.182446,0,0.663579,NaN,NaN,2.529412,0.395349,1
1075,765,0,50.777063,19.182446,0,0.649528,NaN,NaN,2.647059,0.377778,1
1076,179,0,16.880523,13.501352,178.148118,0.862408,NaN,NaN,1.250284,0.799818,0.997214
1077,275,0,25.901513,13.518163,179.603057,0.768196,NaN,NaN,1.916053,0.521906,0.998185
1078,168,0,15.797308,13.540550,0,0.856171,NaN,NaN,1.166667,0.857143,1
1079,275,0,25.901513,13.518163,0.396943,0.768196,NaN,NaN,1.916053,0.521906,0.998185
1080,250,0,23.593355,13.491506,0,0.804627,NaN,NaN,1.748756,0.571835,0.996016
1081,95,0,13.467934,8.981166,91.790099,0.868687,NaN,NaN,1.499575,0.666856,0.994764
1082,252,0,23.695963,13.540550,0,0.781484,NaN,NaN,1.750000,0.571429,1
1083,46,0,13.121266,4.463671,90.000000,0.712405,NaN,NaN,2.939568,0.340186,0.978723
1084,252,0,23.695963,13.540550,0,0.781484,NaN,NaN,1.750000,0.571429,1
1085,263,0,24.773502,13.516942,0.448821,0.780530,NaN,NaN,1.832774,0.545621,0.998102
1086,107,0,13.479625,10.106856,92.297359,0.880812,NaN,NaN,1.333711,0.749788,0.995349
1087,156,0,14.668929,13.540550,0,0.863145,NaN,NaN,1.083333,0.923077,1
1088,179,0,16.880523,13.501352,178.148118,0.862408,NaN,NaN,1.250284,0.799818,0.997214
1089,132,0,13.540550,12.412171,90.000000,0.870320,NaN,NaN,1.090909,0.916667,1
1090,130,0,13.433400,12.321612,90.000000,0.905058,NaN,NaN,1.090231,0.917237,0.992366
1091,155,0,14.633592,13.486240,174.122469,0.879090,NaN,NaN,1.085076,0.921595,0.996785
1092,84,0,13.540550,7.898654,90.000000,0.830239,NaN,NaN,1.714286,0.583333,1
1093,191,0,18.007305,13.505006,1.344430,0.852173,NaN,NaN,1.333380,0.749974,0.997389
1094,47,0,13.349581,4.482707,90.998237,0.698853,NaN,NaN,2.978018,0.335794,0.989474
1095,48,0,13.540550,4.513517,90.000000,0.685805,NaN,NaN,3.000000,0.333333,1
1096,71,0,13.432048,6.730173,88.719850,0.815778,NaN,NaN,1.995795,0.501053,0.993007
1097,71,0,13.432048,6.730173,88.719850,0.815778,NaN,NaN,1.995795,0.501053,0.993007
1098,143,0,13.614922,13.373067,45.037887,0.884607,NaN,NaN,1.018085,0.982236,0.996516
1099,155,0,14.633592,13.486240,5.877531,0.879090,NaN,NaN,1.085076,0.921595,0.996785
1100,107,0,13.479625,10.106856,87.702641,0.880812,NaN,NaN,1.333711,0.749788,0.995349
1101,214,0,20.210452,13.481799,0,0.842855,NaN,NaN,1.499092,0.667071,0.995349
1102,191,0,18.007305,13.505006,178.655570,0.852173,NaN,NaN,1.333380,0.749974,0.997389
1103,96,0,13.540550,9.027033,90.000000,0.850732,NaN,NaN,1.500000,0.666667,1
1104,167,0,15.754890,13.496191,2.868581,0.871516,NaN,NaN,1.167358,0.856635,0.997015
1105,178,0,16.828425,13.467490,6.151E-14,0.877607,NaN,NaN,1.249559,0.800282,0.994413
1106,227,0,21.389823,13.512285,179.300577,0.817497,NaN,NaN,1.582991,0.631716,0.997802
1107,132,0,13.540550,12.412171,90.000000,0.870320,NaN,NaN,1.090909,0.916667,1
1108,178,0,16.828425,13.467490,6.151E-14,0.877607,NaN,NaN,1.249559,0.800282,0.994413
1109,239,0,22.517640,13.514038,179.405939,0.805261,NaN,NaN,1.666241,0.600153,0.997912
1110,228,0,21.439204,13.540550,0,0.805052,NaN,NaN,1.583333,0.631579,1
1111,299,0,28.157649,13.520256,179.681466,0.743867,NaN,NaN,2.082627,0.480163,0.998331
1112,288,0,27.081100,13.540550,0,0.745890,NaN,NaN,2.000000,0.500000,1
1113,178,0,16.828425,13.467490,6.151E-14,0.877607,NaN,NaN,1.249559,0.800282,0.994413
1114,275,0,25.901513,13.518163,179.603057,0.768196,NaN,NaN,1.916053,0.521906,0.998185
1115,371,0,34.926618,13.524696,179.811411,0.675592,NaN,NaN,2.582433,0.387232,0.998654
1116,480,0,45.135167,13.540550,0,0.583684,NaN,NaN,3.333333,0.300000,1
1117,516,0,48.520304,13.540550,0,0.559469,NaN,NaN,3.583333,0.279070,1
1118,538,0,50.667232,13.519643,5.231E-15,0.553839,NaN,NaN,3.747675,0.266832,0.998145
1119,253,0,19.106213,16.859940,90.000000,0.869022,NaN,NaN,1.133231,0.882432,0.996063
1120,390,0,25.919151,19.158167,179.348940,0.825072,NaN,NaN,1.352903,0.739151,0.998720
1121,238,0,19.182446,15.797308,90.000000,0.840361,NaN,NaN,1.214286,0.823529,1
1122,390,0,25.919151,19.158167,0.651060,0.825072,NaN,NaN,1.352903,0.739151,0.998720
1123,354,0,23.594694,19.102888,178.964923,0.860521,NaN,NaN,1.235137,0.809626,0.995781
1124,135,0,19.101838,8.998471,90.646908,0.765659,NaN,NaN,2.122787,0.471079,0.996310
1125,357,0,23.695963,19.182446,0,0.826898,NaN,NaN,1.235294,0.809524,1
1126,64,0,18.325360,4.446697,90.000000,0.577634,NaN,NaN,4.121117,0.242653,0.969697
1127,357,0,23.695963,19.182446,0,0.826898,NaN,NaN,1.235294,0.809524,1
1128,373,0,24.791184,19.156743,0.799933,0.831713,NaN,NaN,1.294123,0.772724,0.998661
1129,152,0,19.113159,10.125611,90.708669,0.793236,NaN,NaN,1.887605,0.529772,0.996721
1130,221,0,19.182446,14.668929,90.000000,0.835411,NaN,NaN,1.307692,0.764706,1
1131,253,0,19.106213,16.859940,90.000000,0.869022,NaN,NaN,1.133231,0.882432,0.996063
1132,187,0,19.182446,12.412171,90.000000,0.816208,NaN,NaN,1.545455,0.647059,1
1133,184,0,19.016497,12.319623,89.088844,0.858423,NaN,NaN,1.543594,0.647839,0.991914
1134,220,0,19.139449,14.635358,91.265382,0.848791,NaN,NaN,1.307754,0.764670,0.997732
1135,119,0,19.182446,7.898654,90.000000,0.717373,NaN,NaN,2.428571,0.411765,1
1136,271,0,19.154438,18.013993,85.379144,0.856089,NaN,NaN,1.063309,0.940461,0.998158
1137,67,0,18.979682,4.494651,90.470077,0.551536,NaN,NaN,4.222726,0.236814,0.992593
1138,68,0,19.182446,4.513517,90.000000,0.543353,NaN,NaN,4.250000,0.235294,1
1139,100,0,18.943864,6.721118,90.000000,0.696198,NaN,NaN,2.818558,0.354791,0.990099
1140,100,0,18.943864,6.721118,90.000000,0.696198,NaN,NaN,2.818558,0.354791,0.990099
1141,202,0,19.082990,13.477677,90.000000,0.855072,NaN,NaN,1.415896,0.706267,0.995074
1142,220,0,19.139449,14.635358,88.734618,0.848791,NaN,NaN,1.307754,0.764670,0.997732
1143,152,0,19.113159,10.125611,89.291331,0.793236,NaN,NaN,1.887605,0.529772,0.996721
1144,303,0,20.217105,19.082435,4.439346,0.876775,NaN,NaN,1.059462,0.943876,0.995074
1145,270,0,19.111765,17.987594,90.000000,0.868997,NaN,NaN,1.062497,0.941179,0.996310
1146,136,0,19.182446,9.027033,90.000000,0.752485,NaN,NaN,2.125000,0.470588,1
1147,237,0,19.143817,15.762675,88.360261,0.853510,NaN,NaN,1.214503,0.823382,0.997895
1148,253,0,19.104619,16.861347,90.000000,0.869022,NaN,NaN,1.133042,0.882580,0.996063
1149,321,0,21.371004,19.124506,0,0.860043,NaN,NaN,1.117467,0.894881,0.996894
1150,187,0,19.182446,12.412171,90.000000,0.816208,NaN,NaN,1.545455,0.647059,1
1151,253,0,19.104619,16.861347,90.000000,0.869022,NaN,NaN,1.133042,0.882580,0.996063
1152,339,0,22.535773,19.153024,178.600735,0.843381,NaN,NaN,1.176617,0.849894,0.998527
1153,323,0,21.439204,19.182446,0,0.836536,NaN,NaN,1.117647,0.894737,1
1154,423,0,28.139049,19.139962,0,0.820573,NaN,NaN,1.470173,0.680192,0.997642
1155,408,0,27.081100,19.182446,0,0.808023,NaN,NaN,1.411765,0.708333,1
1156,253,0,19.104619,16.861347,90.000000,0.869022,NaN,NaN,1.133042,0.882580,0.996063
1157,389,0,25.882907,19.135802,0,0.835610,NaN,NaN,1.352591,0.739322,0.997436
1158,526,0,34.944494,19.165365,179.765307,0.763073,NaN,NaN,1.823315,0.548452,0.999050
1159,680,0,45.135167,19.182446,0,0.685406,NaN,NaN,2.352941,0.425000,1
1160,731,0,48.520304,19.182446,0,0.663579,NaN,NaN,2.529412,0.395349,1
1161,763,0,50.703941,19.159887,0,0.660490,NaN,NaN,2.646359,0.377878,0.998691
1162,329,0,24.785603,16.900772,89.401871,0.818503,NaN,NaN,1.466537,0.681879,0.998483
1163,506,0,25.952721,24.824342,0,0.827539,NaN,NaN,1.045455,0.956522,1
1164,308,0,24.824342,15.797308,90.000000,0.797688,NaN,NaN,1.571429,0.636364,1
1165,506,0,25.952721,24.824342,0,0.827539,NaN,NaN,1.045455,0.956522,1
1166,461,0,24.802002,23.665970,93.644809,0.839482,NaN,NaN,1.048003,0.954196,0.998917
1167,176,0,24.824342,9.027033,90.000000,0.665305,NaN,NaN,2.750000,0.363636,1
1168,462,0,24.824342,23.695963,90.000000,0.829562,NaN,NaN,1.047619,0.954545,1
1169,86,0,24.386845,4.490068,90.000000,0.459715,NaN,NaN,5.431286,0.184118,0.988506
1170,462,0,24.824342,23.695963,90.000000,0.829562,NaN,NaN,1.047619,0.954545,1
1171,484,0,24.824342,24.824342,0,0.828955,NaN,NaN,1,1,1
1172,198,0,24.824342,10.155413,90.000000,0.699124,NaN,NaN,2.444444,0.409091,1
1173,286,0,24.824342,14.668929,90.000000,0.785149,NaN,NaN,1.692308,0.590909,1
1174,329,0,24.785603,16.900772,89.401871,0.818503,NaN,NaN,1.466537,0.681879,0.998483
1175,242,0,24.824342,12.412171,90.000000,0.750473,NaN,NaN,2.000000,0.500000,1
1176,241,0,24.767789,12.389105,89.582538,0.761319,NaN,NaN,1.999159,0.500210,0.997930
1177,286,0,24.824342,14.668929,90.000000,0.785149,NaN,NaN,1.692308,0.590909,1
1178,154,0,24.824342,7.898654,90.000000,0.624731,NaN,NaN,3.142857,0.318182,1
1179,352,0,24.824342,18.054067,90.000000,0.815316,NaN,NaN,1.375000,0.727273,1
1180,88,0,24.824342,4.513517,90.000000,0.448471,NaN,NaN,5.500000,0.181818,1
1181,88,0,24.824342,4.513517,90.000000,0.448471,NaN,NaN,5.500000,0.181818,1
1182,131,0,24.702586,6.752102,90.314196,0.584474,NaN,NaN,3.658503,0.273336,0.996198
1183,131,0,24.702586,6.752102,90.314196,0.584474,NaN,NaN,3.658503,0.273336,0.996198
1184,263,0,24.773502,13.516942,90.448821,0.780530,NaN,NaN,1.832774,0.545621,0.998102
1185,286,0,24.824342,14.668929,90.000000,0.785149,NaN,NaN,1.692308,0.590909,1
1186,198,0,24.824342,10.155413,90.000000,0.699124,NaN,NaN,2.444444,0.409091,1
1187,395,0,24.793573,20.284677,89.022377,0.835650,NaN,NaN,1.222281,0.818143,0.998736
1188,351,0,24.788561,18.028762,89.318036,0.826088,NaN,NaN,1.374945,0.727302,0.998578
1189,176,0,24.824342,9.027033,90.000000,0.665305,NaN,NaN,2.750000,0.363636,1
1190,308,0,24.824342,15.797308,90.000000,0.797688,NaN,NaN,1.571429,0.636364,1
1191,330,0,24.824342,16.925688,90.000000,0.807622,NaN,NaN,1.466667,0.681818,1
1192,417,0,24.795853,21.412487,88.725353,0.838129,NaN,NaN,1.158009,0.863551,0.998802
1193,242,0,24.824342,12.412171,90.000000,0.750473,NaN,NaN,2.000000,0.500000,1
1194,330,0,24.824342,16.925688,90.000000,0.807622,NaN,NaN,1.466667,0.681818,1
1195,440,0,24.824342,22.567583,90.000000,0.829234,NaN,NaN,1.100000,0.909091,1
1196,418,0,24.824342,21.439204,90.000000,0.827827,NaN,NaN,1.157895,0.863636,1
1197,549,0,28.184828,24.800879,1.124445,0.831805,NaN,NaN,1.136445,0.879937,0.999090
1198,528,0,27.081100,24.824342,0,0.825423,NaN,NaN,1.090909,0.916667,1
1199,330,0,24.824342,16.925688,90.000000,0.807622,NaN,NaN,1.466667,0.681818,1
1200,505,0,25.931244,24.795801,3.496952,0.837054,NaN,NaN,1.045792,0.956213,0.999011
1201,682,0,34.979754,24.824342,0,0.797624,NaN,NaN,1.409091,0.709677,1
1202,880,0,45.135167,24.824342,0,0.747170,NaN,NaN,1.818182,0.550000,1
1203,946,0,48.520304,24.824342,0,0.729479,NaN,NaN,1.954545,0.511628,1
1204,990,0,50.777063,24.824342,0,0.717725,NaN,NaN,2.045455,0.488889,1
1205,195,0,16.925688,14.668929,0,0.851126,NaN,NaN,1.153846,0.866667,1
1206,299,0,25.952721,14.668929,0,0.774379,NaN,NaN,1.769231,0.565217,1
1207,182,0,15.797308,14.668929,0,0.857088,NaN,NaN,1.076923,0.928571,1
1208,299,0,25.952721,14.668929,0,0.774379,NaN,NaN,1.769231,0.565217,1
1209,273,0,23.695963,14.668929,0,0.795815,NaN,NaN,1.615385,0.619048,1
