 ,Area,StdDev,Major,Minor,Angle,Circ.,Skew,Kurt,AR,Round,Solidity
2531,14,0,7.273536,2.450714,22.979772,0.586891,NaN,NaN,2.967925,0.336936,0.736842
2532,159,0,19.993343,10.125624,99.508769,0.649699,NaN,NaN,1.974529,0.506450,0.878453
2533,21,0,8.929869,2.994224,72.982319,0.452770,NaN,NaN,2.982365,0.335304,0.688525
2534,78,0,13.088981,7.587503,121.257702,0.698659,NaN,NaN,1.725071,0.579686,0.838710
2535,228,0,36.155294,8.029215,22.903065,0.362432,NaN,NaN,4.502968,0.222076,0.763819
2536,59,0,15.184597,4.947193,89.881443,0.575288,NaN,NaN,3.069336,0.325803,0.880597
2537,252,0,25.368417,12.647867,128.491918,0.642891,NaN,NaN,2.005747,0.498567,0.888889
2538,52,0,17.374587,3.810649,82.399339,0.484418,NaN,NaN,4.559482,0.219323,0.832000
2539,1147,0,62.868676,23.229466,131.040324,0.588868,NaN,NaN,2.706419,0.369492,0.926120
2540,82,0,11.711081,8.915115,7.291591,0.589783,NaN,NaN,1.313621,0.761255,0.820000
2541,11,0,8.141525,1.720272,103.282526,0.404530,NaN,NaN,4.732697,0.211296,0.687500
2542,384,0,33.823268,14.455256,139.100620,0.554384,NaN,NaN,2.339860,0.427376,0.789311
2543,51,0,12.077369,5.376603,1.193710,0.776554,NaN,NaN,2.246283,0.445180,0.935780
2544,124,0,29.919945,5.276805,86.228411,0.322076,NaN,NaN,5.670088,0.176364,0.882562
2545,81,0,12.863801,8.017257,148.986835,0.703358,NaN,NaN,1.604514,0.623242,0.852632
2546,12,0,4.802930,3.181157,3.105911,0.718683,NaN,NaN,1.509806,0.662337,0.774194
2547,12,0,9.205993,1.659666,27.159218,0.394290,NaN,NaN,5.546894,0.180281,0.648649
2548,26,0,10.034680,3.298982,38.778153,0.565269,NaN,NaN,3.041750,0.328758,0.742857
2549,106,0,16.556172,8.151848,55.682657,0.682323,NaN,NaN,2.030972,0.492375,0.837945
2550,18,0,4.922261,4.656053,37.534291,0.754575,NaN,NaN,1.057175,0.945918,0.800000
2551,143,0,18.028207,10.099354,66.437400,0.697171,NaN,NaN,1.785085,0.560197,0.864048
2552,206,0,18.811893,13.942634,70.466049,0.824244,NaN,NaN,1.349235,0.741161,0.930023
2553,52,0,12.488843,5.301408,89.734430,0.760452,NaN,NaN,2.355759,0.424492,0.936937
2554,21,0,6.535276,4.091339,31.635153,0.614211,NaN,NaN,1.597344,0.626039,0.724138
2555,64,0,10.339479,7.881183,133.281018,0.871120,NaN,NaN,1.311920,0.762242,0.882759
2556,12,0,6.212863,2.459233,71.268824,0.718683,NaN,NaN,2.526342,0.395829,0.827586
2557,818,0,74.967625,13.892796,87.796175,0.387987,NaN,NaN,5.396151,0.185317,0.921690
2558,129,0,22.117235,7.426240,158.533075,0.419223,NaN,NaN,2.978255,0.335767,0.791411
2559,398,0,28.110875,18.026808,135.751770,0.740493,NaN,NaN,1.559393,0.641275,0.928821
2560,60,0,10.918240,6.996950,43.089503,0.683502,NaN,NaN,1.560428,0.640850,0.851064
2561,50,0,8.592855,7.408711,77.451245,0.680562,NaN,NaN,1.159831,0.862194,0.833333
2562,145,0,31.755049,5.813870,143.994218,0.359895,NaN,NaN,5.461947,0.183085,0.781671
2563,353,0,25.485868,17.635403,107.395836,0.605421,NaN,NaN,1.445154,0.691968,0.860976
2564,283,0,25.752375,13.991983,130.778773,0.586927,NaN,NaN,1.840509,0.543328,0.895570
2565,109,0,20.045587,6.923375,102.660411,0.517329,NaN,NaN,2.895349,0.345381,0.838462
2566,35,0,8.210992,5.427284,101.175592,0.705377,NaN,NaN,1.512910,0.660978,0.853659
2567,42,0,11.377573,4.700129,100.313458,0.510869,NaN,NaN,2.420694,0.413105,0.857143
2568,23,0,7.469173,3.920716,48.390852,0.824059,NaN,NaN,1.905053,0.524920,0.867925
2569,38,0,9.036460,5.354210,82.322541,0.578609,NaN,NaN,1.687730,0.592512,0.817204
2570,341,0,25.180646,17.242397,140.172672,0.597744,NaN,NaN,1.460391,0.684748,0.876607
2571,22,0,5.816482,4.815844,81.685434,0.788231,NaN,NaN,1.207780,0.827965,0.830189
2572,54,0,12.409290,5.540602,63.089746,0.594013,NaN,NaN,2.239701,0.446488,0.805970
2573,20,0,8.354637,3.047983,83.008348,0.524049,NaN,NaN,2.741038,0.364825,0.769231
2574,594,0,32.237301,23.460534,117.799030,0.698201,NaN,NaN,1.374108,0.727745,0.898638
2575,56,0,14.662742,4.862761,132.027452,0.517667,NaN,NaN,3.015312,0.331641,0.848485
2576,40,0,11.688552,4.357219,102.776775,0.416785,NaN,NaN,2.682572,0.372777,0.727273
2577,64,0,11.731893,6.945796,45.213721,0.661431,NaN,NaN,1.689064,0.592044,0.805031
2578,44,0,11.594453,4.831840,71.482610,0.632938,NaN,NaN,2.399594,0.416737,0.846154
2579,35,0,14.727986,3.025762,98.822537,0.410621,NaN,NaN,4.867529,0.205443,0.736842
2580,13,0,8.132923,2.035199,85.307241,0.523994,NaN,NaN,3.996132,0.250242,0.896552
2581,22,0,12.085589,2.317741,81.387456,0.340715,NaN,NaN,5.214382,0.191777,0.785714
2582,174,0,24.397173,9.080711,121.974452,0.576270,NaN,NaN,2.686703,0.372203,0.859259
2583,28,0,12.512521,2.849203,176.152766,0.393586,NaN,NaN,4.391587,0.227708,0.848485
2584,10,0,6.131705,2.076485,83.978712,0.673765,NaN,NaN,2.952925,0.338647,0.909091
2585,102,0,13.658011,9.508737,112.530825,0.689604,NaN,NaN,1.436364,0.696202,0.832653
2586,345,0,23.535993,18.663654,138.427994,0.704862,NaN,NaN,1.261060,0.792983,0.916335
2587,13,0,7.740931,2.138259,178.228399,0.560573,NaN,NaN,3.620203,0.276228,0.896552
2588,175,0,58.390098,3.816005,91.334100,0.144619,NaN,NaN,15.301367,0.065354,0.902062
2589,505,0,27.700542,23.212036,28.759521,0.617236,NaN,NaN,1.193370,0.837963,0.906643
2590,80,0,12.901089,7.895393,85.019496,0.799695,NaN,NaN,1.634002,0.611994,0.879121
2591,175,0,25.111080,8.873251,139.118169,0.474425,NaN,NaN,2.829975,0.353360,0.841346
2592,22,0,6.262547,4.472824,101.972500,0.788231,NaN,NaN,1.400133,0.714218,0.785714
2593,482,0,42.331414,14.497542,47.586706,0.522772,NaN,NaN,2.919903,0.342477,0.863026
2594,20,0,6.578906,3.870672,133.310441,0.838416,NaN,NaN,1.699680,0.588346,0.851064
2595,27,0,11.708422,2.936132,116.919134,0.382094,NaN,NaN,3.987703,0.250771,0.710526
2596,50,0,13.258275,4.801679,60.713606,0.644916,NaN,NaN,2.761175,0.362165,0.833333
2597,591,0,30.854745,24.387969,102.820883,0.806841,NaN,NaN,1.265163,0.790412,0.951691
2598,84,0,13.947858,7.667996,78.937074,0.707453,NaN,NaN,1.818970,0.549762,0.870466
2599,27,0,13.191875,2.605958,55.511018,0.361704,NaN,NaN,5.062198,0.197543,0.675000
2600,49,0,10.420101,5.987345,175.949469,0.520803,NaN,NaN,1.740354,0.574596,0.777778
2601,130,0,19.303163,8.574820,144.583213,0.693726,NaN,NaN,2.251145,0.444218,0.887372
2602,30,0,6.876667,5.554608,102.789804,0.646815,NaN,NaN,1.238011,0.807747,0.779221
2603,108,0,19.628199,7.005731,81.341823,0.522390,NaN,NaN,2.801735,0.356922,0.881633
2604,40,0,11.398709,4.468013,0.513195,0.504773,NaN,NaN,2.551181,0.391975,0.842105
2605,72,0,15.722014,5.830884,53.461021,0.473816,NaN,NaN,2.696334,0.370874,0.822857
2606,234,0,31.437277,9.477222,125.749865,0.458503,NaN,NaN,3.317141,0.301464,0.854015
2607,36,0,13.179856,3.477779,65.782206,0.377287,NaN,NaN,3.789734,0.263871,0.720000
2608,12,0,6.258501,2.441299,39.039631,0.623126,NaN,NaN,2.563594,0.390077,0.685714
2609,316,0,29.029713,13.859720,84.824328,0.491985,NaN,NaN,2.094538,0.477432,0.878999
2610,88,0,15.306125,7.320277,127.781453,0.681430,NaN,NaN,2.090921,0.478258,0.846154
2611,54,0,9.403954,7.311280,51.616632,0.764189,NaN,NaN,1.286225,0.777469,0.850394
2612,47,0,10.007770,5.979579,142.091230,0.692069,NaN,NaN,1.673658,0.597494,0.810345
2613,176,0,27.454064,8.162368,16.452317,0.474331,NaN,NaN,3.363493,0.297310,0.891139
2614,183,0,23.083086,10.094094,14.268774,0.577334,NaN,NaN,2.286791,0.437294,0.871429
2615,184,0,18.498400,12.664667,144.820958,0.791719,NaN,NaN,1.460631,0.684636,0.906404
2616,101,0,19.959882,6.442783,75.638536,0.569383,NaN,NaN,3.098022,0.322787,0.841667
2617,802,0,41.568349,24.565279,126.007138,0.583732,NaN,NaN,1.692159,0.590961,0.897092
2618,45,0,8.845431,6.477443,94.729357,0.777396,NaN,NaN,1.365574,0.732293,0.882353
2619,27,0,11.776278,2.919213,79.672939,0.454791,NaN,NaN,4.034058,0.247889,0.805970
2620,35,0,9.453424,4.713994,98.588457,0.719288,NaN,NaN,2.005396,0.498655,0.875000
2621,11,0,3.965691,3.531701,113.744776,0.715492,NaN,NaN,1.122884,0.890564,0.758621
2622,13,0,4.957244,3.338975,56.835269,0.921627,NaN,NaN,1.484661,0.673555,0.812500
2623,631,0,44.447200,18.075698,130.623123,0.475792,NaN,NaN,2.458948,0.406678,0.894401
2624,241,0,20.487299,14.977608,36.236263,0.625221,NaN,NaN,1.367862,0.731068,0.887661
2625,14,0,6.636257,2.686055,81.037545,0.647359,NaN,NaN,2.470633,0.404755,0.848485
2626,66,0,23.145631,3.630655,101.014446,0.295587,NaN,NaN,6.375056,0.156861,0.687500
2627,15,0,4.934184,3.870669,125.782526,0.803786,NaN,NaN,1.274763,0.784460,0.789474
2628,239,0,23.601968,12.893173,106.945149,0.664812,NaN,NaN,1.830579,0.546275,0.915709
2629,84,0,16.934473,6.315645,112.193346,0.475569,NaN,NaN,2.681353,0.372946,0.803828
2630,30,0,7.457884,5.121719,2.996675,0.679384,NaN,NaN,1.456129,0.686752,0.810811
2631,23,0,7.837292,3.736560,175.926443,0.621996,NaN,NaN,2.097462,0.476767,0.741935
2632,57,0,11.726879,6.188744,177.737544,0.693322,NaN,NaN,1.894872,0.527740,0.844444
2633,691,0,35.040390,25.108411,6.026780,0.783797,NaN,NaN,1.395564,0.716556,0.941417
2634,605,0,33.502858,22.992364,99.140511,0.724672,NaN,NaN,1.457130,0.686281,0.927203
2635,134,0,14.636072,11.657097,166.095825,0.722276,NaN,NaN,1.255550,0.796463,0.867314
2636,51,0,8.931977,7.269971,92.914594,0.795443,NaN,NaN,1.228612,0.813926,0.894737
2637,38,0,10.475223,4.618813,30.189178,0.568957,NaN,NaN,2.267947,0.440927,0.817204
2638,216,0,26.241249,10.480437,36.562132,0.363388,NaN,NaN,2.503832,0.399388,0.744828
2639,12,0,7.183566,2.126921,94.363639,0.615152,NaN,NaN,3.377449,0.296081,0.923077
2640,145,0,15.726498,11.739405,47.709076,0.800882,NaN,NaN,1.339633,0.746473,0.886850
2641,150,0,14.681136,13.008934,81.952442,0.602336,NaN,NaN,1.128543,0.886099,0.857143
2642,157,0,21.256079,9.404303,10.554802,0.536749,NaN,NaN,2.260250,0.442429,0.869806
2643,227,0,41.198571,7.015422,116.555612,0.338936,NaN,NaN,5.872572,0.170283,0.839187
2644,16,0,6.466622,3.150305,38.379740,0.771628,NaN,NaN,2.052697,0.487164,0.800000
2645,60,0,14.966361,5.104405,83.072034,0.496464,NaN,NaN,2.932048,0.341059,0.869565
2646,291,0,22.018610,16.827253,78.974160,0.585753,NaN,NaN,1.308509,0.764229,0.858407
2647,40,0,10.125138,5.030014,78.267280,0.634681,NaN,NaN,2.012944,0.496785,0.869565
2648,136,0,18.278434,9.473491,51.970611,0.600334,NaN,NaN,1.929430,0.518288,0.850000
2649,24,0,8.489799,3.599349,75.929449,0.663901,NaN,NaN,2.358704,0.423962,0.857143
2650,36,0,17.369256,2.638952,84.322859,0.265048,NaN,NaN,6.581878,0.151932,0.774194
2651,109,0,20.865053,6.651462,36.081700,0.481150,NaN,NaN,3.136912,0.318785,0.841699
2652,13,0,5.612276,2.949270,174.133458,0.845581,NaN,NaN,1.902938,0.525503,0.838710
2653,87,0,27.337724,4.051977,119.039045,0.280538,NaN,NaN,6.746761,0.148219,0.750000
2654,24,0,6.683979,4.571790,128.615486,0.788580,NaN,NaN,1.462005,0.683992,0.786885
2655,28,0,7.218187,4.939012,3.160202,0.717677,NaN,NaN,1.461464,0.684245,0.823529
2656,173,0,28.804985,7.646956,153.631022,0.448810,NaN,NaN,3.766857,0.265473,0.839806
2657,213,0,27.939841,9.706570,60.034681,0.498789,NaN,NaN,2.878446,0.347410,0.838583
2658,29,0,7.554041,4.887973,147.409308,0.743308,NaN,NaN,1.545434,0.647067,0.865672
2659,486,0,32.241591,19.192428,144.584284,0.705306,NaN,NaN,1.679912,0.595269,0.918715
2660,14,0,5.152295,3.459692,24.775141,0.910626,NaN,NaN,1.489235,0.671486,0.823529
2661,117,0,18.842332,7.906082,30.724452,0.609548,NaN,NaN,2.383270,0.419592,0.866667
2662,158,0,17.397506,11.563258,103.916453,0.733103,NaN,NaN,1.504551,0.664650,0.890141
2663,253,0,22.659201,14.216282,53.734886,0.713138,NaN,NaN,1.593891,0.627396,0.906810
2664,670,0,39.328904,21.690676,83.921000,0.666113,NaN,NaN,1.813171,0.551520,0.931850
2665,10,0,3.827887,3.326221,23.234400,0.806145,NaN,NaN,1.150822,0.868944,0.800000
2666,174,0,16.716799,13.252757,137.511627,0.651306,NaN,NaN,1.261383,0.792781,0.867830
2667,73,0,16.551868,5.615468,159.574673,0.401509,NaN,NaN,2.947549,0.339265,0.789189
2668,121,0,15.876861,9.703554,132.637028,0.755235,NaN,NaN,1.636190,0.611176,0.864286
2669,235,0,24.568046,12.178880,101.973812,0.547299,NaN,NaN,2.017266,0.495720,0.903846
2670,43,0,9.621984,5.690022,158.530128,0.699230,NaN,NaN,1.691028,0.591356,0.803738
2671,17,0,19.182446,1.128379,90,0.176113,NaN,NaN,17,0.058824,1
2672,18,0,6.038754,3.795205,93.508251,0.644916,NaN,NaN,1.591154,0.628475,0.734694
2673,112,0,17.259996,8.262043,60.503026,0.681159,NaN,NaN,2.089071,0.478682,0.906883
2674,84,0,28.604831,3.738953,127.933952,0.290056,NaN,NaN,7.650492,0.130711,0.664032
2675,99,0,13.765953,9.156701,83.506539,0.723892,NaN,NaN,1.503375,0.665170,0.860870
2676,118,0,18.349764,8.187695,54.985572,0.514242,NaN,NaN,2.241139,0.446202,0.784053
2677,30,0,15.675099,2.436807,88.316873,0.254532,NaN,NaN,6.432639,0.155457,0.714286
2678,1846,0,81.146380,28.964942,59.625822,0.457665,NaN,NaN,2.801538,0.356947,0.926939
2679,16,0,6.150431,3.312261,156.151926,0.739839,NaN,NaN,1.856868,0.538541,0.864865
2680,64,0,15.462102,5.270133,150.878281,0.555740,NaN,NaN,2.933911,0.340842,0.810127
2681,90,0,12.736900,8.996817,41.358472,0.735509,NaN,NaN,1.415712,0.706358,0.869565
2682,273,0,20.203800,17.204407,78.096902,0.583623,NaN,NaN,1.174339,0.851543,0.859843
2683,1024,0,43.198993,30.181196,90.740413,0.693840,NaN,NaN,1.431321,0.698655,0.912249
2684,95,0,15.553674,7.776796,44.511357,0.501922,NaN,NaN,2.000011,0.499997,0.805085
2685,128,0,23.280807,7.000387,121.687600,0.471196,NaN,NaN,3.325646,0.300693,0.828479
2686,252,0,26.262287,12.217381,84.780904,0.647359,NaN,NaN,2.149584,0.465206,0.898396
2687,10,0,5.294478,2.404844,170.037210,0.650447,NaN,NaN,2.201589,0.454217,0.740741
2688,115,0,13.184769,11.105431,137.670273,0.745042,NaN,NaN,1.187236,0.842292,0.871212
2689,13,0,4.191012,3.949431,45.000000,0.696614,NaN,NaN,1.061169,0.942357,0.742857
2690,87,0,12.853311,8.618156,68.688871,0.670338,NaN,NaN,1.491422,0.670501,0.878788
2691,16,0,5.336318,3.817582,161.636433,0.926930,NaN,NaN,1.397827,0.715396,0.820513
2692,560,0,40.787676,17.481117,141.805791,0.507273,NaN,NaN,2.333242,0.428588,0.738299
2693,97,0,14.523586,8.503701,80.458702,0.738488,NaN,NaN,1.707913,0.585510,0.889908
2694,12,0,5.580641,2.737835,48.444919,0.780536,NaN,NaN,2.038341,0.490595,0.827586
2695,117,0,19.850775,7.504444,150.150353,0.500792,NaN,NaN,2.645203,0.378043,0.809689
2696,14,0,5.147386,3.462991,134.999818,0.811064,NaN,NaN,1.486399,0.672767,0.777778
2697,12,0,7.183566,2.126921,94.363639,0.615152,NaN,NaN,3.377449,0.296081,0.923077
2698,27,0,8.872923,3.874424,134.026984,0.599041,NaN,NaN,2.290127,0.436657,0.760563
2699,148,0,16.262682,11.587231,47.156955,0.732610,NaN,NaN,1.403500,0.712504,0.891566
2700,85,0,19.330484,5.598689,159.632654,0.486226,NaN,NaN,3.452681,0.289630,0.726496
2701,10,0,4.049359,3.144299,63.434949,1,NaN,NaN,1.287842,0.776493,0.909091
2702,115,0,16.366126,8.946684,144.899652,0.674591,NaN,NaN,1.829295,0.546659,0.881226
2703,68,0,10.927395,7.923232,86.227794,0.827122,NaN,NaN,1.379159,0.725080,0.877419
2704,103,0,11.946999,10.977123,26.608069,0.762034,NaN,NaN,1.088354,0.918818,0.887931
2705,23,0,9.920209,2.952005,141.330434,0.608226,NaN,NaN,3.360498,0.297575,0.754098
2706,59,0,14.260804,5.267665,146.126040,0.545399,NaN,NaN,2.707235,0.369381,0.786667
2707,24,0,10.965788,2.786644,156.636172,0.461768,NaN,NaN,3.935123,0.254122,0.705882
2708,67,0,12.849992,6.638685,162.849118,0.726547,NaN,NaN,1.935623,0.516630,0.858974
2709,214,0,24.538873,11.103740,134.073856,0.519600,NaN,NaN,2.209965,0.452496,0.771171
2710,211,0,18.996366,14.142365,174.993563,0.570335,NaN,NaN,1.343224,0.744477,0.805344
2711,781,0,47.579565,20.899730,93.728633,0.439130,NaN,NaN,2.276564,0.439259,0.802260
2712,107,0,19.242883,7.079845,78.013239,0.582583,NaN,NaN,2.717981,0.367920,0.859438
2713,43,0,12.605711,4.343214,9.036543,0.479876,NaN,NaN,2.902392,0.344543,0.774775
2714,20,0,9.382471,2.714082,76.863277,0.440010,NaN,NaN,3.456960,0.289272,0.784314
2715,98,0,15.158988,8.231254,147.082497,0.535821,NaN,NaN,1.841638,0.542995,0.768627
2716,32,0,6.817901,5.975984,48.234512,0.914407,NaN,NaN,1.140883,0.876514,0.842105
2717,239,0,26.475708,11.493715,174.821428,0.574804,NaN,NaN,2.303494,0.434123,0.929961
2718,43,0,13.084366,4.184330,173.592675,0.479876,NaN,NaN,3.126992,0.319796,0.851485
2719,131,0,22.813905,7.311084,20.230732,0.494484,NaN,NaN,3.120454,0.320466,0.879195
2720,95,0,13.730806,8.809225,145.049270,0.731978,NaN,NaN,1.558685,0.641566,0.922330
2721,67,0,11.338560,7.523623,66.548631,0.820079,NaN,NaN,1.507061,0.663543,0.870130
2722,58,0,10.420855,7.086549,100.374159,0.638014,NaN,NaN,1.470512,0.680035,0.811189
2723,14,0,6.153275,2.896889,120.827153,0.695939,NaN,NaN,2.124098,0.470788,0.800000
2724,60,0,13.940098,5.480189,2.499226,0.596385,NaN,NaN,2.543726,0.393124,0.875912
2725,1257,0,73.683058,21.720897,69.316824,0.485544,NaN,NaN,3.392266,0.294788,0.934225
2726,46,0,12.212383,4.795872,32.514687,0.524018,NaN,NaN,2.546437,0.392706,0.773109
2727,167,0,22.369488,9.505403,142.580598,0.607605,NaN,NaN,2.353345,0.424927,0.872063
2728,15,0,5.367759,3.558020,87.670873,0.803786,NaN,NaN,1.508637,0.662850,0.810811
2729,15,0,5.913491,3.229665,152.550870,0.745649,NaN,NaN,1.830992,0.546152,0.833333
2730,368,0,36.829697,12.722129,158.499144,0.541334,NaN,NaN,2.894932,0.345431,0.886747
2731,180,0,27.313512,8.390833,125.136714,0.425489,NaN,NaN,3.255161,0.307204,0.820046
2732,534,0,36.665448,18.543614,154.391045,0.672627,NaN,NaN,1.977255,0.505752,0.919105
2733,85,0,18.784970,5.761274,72.121492,0.491299,NaN,NaN,3.260558,0.306696,0.850000
2734,65,0,10.954848,7.554698,76.051872,0.807786,NaN,NaN,1.450071,0.689621,0.866667
2735,145,0,17.398458,10.611270,158.358962,0.697462,NaN,NaN,1.639621,0.609897,0.865672
2736,22,0,9.414233,2.975417,161.800347,0.498215,NaN,NaN,3.164004,0.316055,0.721311
2737,58,0,9.380774,7.872260,100.796738,0.660718,NaN,NaN,1.191624,0.839191,0.834532
2738,55,0,11.048470,6.338269,65.422886,0.720567,NaN,NaN,1.743137,0.573678,0.880000
2739,109,0,29.515724,4.702006,95.135574,0.313098,NaN,NaN,6.277262,0.159305,0.875502
2740,11,0,5.762802,2.430352,10.304846,0.658793,NaN,NaN,2.371180,0.421731,0.814815
2741,52,0,9.529995,6.947376,46.671154,0.572013,NaN,NaN,1.371740,0.729001,0.770370
2742,81,0,11.595188,8.894414,9.467219,0.805120,NaN,NaN,1.303648,0.767078,0.920455
2743,30,0,10.605674,3.601580,30.663539,0.467908,NaN,NaN,2.944728,0.339590,0.750000
2744,341,0,30.266294,14.345155,6.693298,0.645832,NaN,NaN,2.109862,0.473965,0.930423
2745,241,0,29.369469,10.447950,124.879823,0.519856,NaN,NaN,2.811027,0.355742,0.870036
2746,125,0,17.548275,9.069549,72.242221,0.567147,NaN,NaN,1.934856,0.516834,0.902527
2747,155,0,19.028081,10.371626,64.176632,0.614848,NaN,NaN,1.834629,0.545069,0.828877
2748,105,0,16.906461,7.907637,3.138715,0.687814,NaN,NaN,2.137992,0.467729,0.905172
2749,22,0,8.659324,3.234810,126.889903,0.628655,NaN,NaN,2.676918,0.373564,0.771930
2750,101,0,13.113337,9.806595,35.420845,0.855072,NaN,NaN,1.337196,0.747834,0.878261
2751,10,0,4.910366,2.592962,79.695154,0.806145,NaN,NaN,1.893728,0.528059,0.833333
2752,63,0,26.000129,3.085142,94.841387,0.205011,NaN,NaN,8.427531,0.118659,0.750000
2753,23,0,7.622338,3.841933,34.674678,0.672707,NaN,NaN,1.983985,0.504036,0.836364
2754,217,0,18.259348,15.131590,113.564999,0.796083,NaN,NaN,1.206704,0.828704,0.898551
2755,189,0,21.816350,11.030364,11.857435,0.655712,NaN,NaN,1.977845,0.505601,0.885246
2756,31,0,8.595832,4.591810,163.430544,0.716719,NaN,NaN,1.871992,0.534190,0.885714
2757,122,0,20.390035,7.618193,81.105244,0.590107,NaN,NaN,2.676492,0.373623,0.920755
2758,15,0,7.642692,2.498935,45.000000,0.453617,NaN,NaN,3.058379,0.326971,0.638298
2759,239,0,50.682239,6.004160,59.446655,0.187357,NaN,NaN,8.441188,0.118467,0.688761
2760,14,0,4.777485,3.731117,147.072771,0.910626,NaN,NaN,1.280444,0.780979,0.848485
2761,94,0,18.354916,6.520570,101.573586,0.522301,NaN,NaN,2.814925,0.355249,0.908213
2762,65,0,13.024207,6.354366,122.056602,0.589833,NaN,NaN,2.049647,0.487889,0.838710
2763,15,0,9.732745,1.962303,171.882168,0.372825,NaN,NaN,4.959859,0.201619,0.731707
2764,19,0,8.616951,2.807437,111.709088,0.555715,NaN,NaN,3.069330,0.325804,0.745098
2765,73,0,16.079104,5.780576,122.108864,0.549189,NaN,NaN,2.781575,0.359509,0.815642
2766,148,0,14.840653,12.697518,97.360895,0.851763,NaN,NaN,1.168784,0.855590,0.954839
2767,26,0,7.138121,4.637667,2.588855,0.703125,NaN,NaN,1.539162,0.649704,0.838710
2768,358,0,27.278720,16.709719,6.940801,0.787177,NaN,NaN,1.632506,0.612555,0.940867
2769,687,0,35.104766,24.917288,151.549684,0.720043,NaN,NaN,1.408852,0.709798,0.952183
2770,23,0,8.021510,3.650748,7.404189,0.672707,NaN,NaN,2.197224,0.455120,0.851852
2771,99,0,14.251917,8.844475,125.342767,0.785418,NaN,NaN,1.611392,0.620581,0.904110
2772,223,0,23.256114,12.208936,160.680878,0.611444,NaN,NaN,1.904844,0.524977,0.883168
2773,26,0,9.738838,3.399197,37.492306,0.549472,NaN,NaN,2.865041,0.349035,0.753623
2774,51,0,9.336565,6.954937,64.624650,0.668162,NaN,NaN,1.342437,0.744914,0.829268
2775,509,0,43.228831,14.991822,31.478078,0.565340,NaN,NaN,2.883494,0.346801,0.888307
2776,11,0,6.408783,2.185381,152.681231,0.461129,NaN,NaN,2.932569,0.340998,0.687500
2777,12,0,6.644012,2.299646,147.496192,0.538899,NaN,NaN,2.889145,0.346123,0.705882
2778,33,0,9.656588,4.351113,67.968221,0.634930,NaN,NaN,2.219337,0.450585,0.804878
2779,26,0,12.389827,2.671888,95.100225,0.402663,NaN,NaN,4.637106,0.215652,0.852459
2780,41,0,15.076424,3.462547,77.741903,0.394427,NaN,NaN,4.354143,0.229666,0.803922
2781,134,0,15.649939,10.901902,170.761499,0.510089,NaN,NaN,1.435524,0.696610,0.800000
2782,37,0,8.993857,5.238005,62.824118,0.612306,NaN,NaN,1.717039,0.582398,0.813187
2783,132,0,25.809864,6.511759,159.293990,0.465433,NaN,NaN,3.963578,0.252297,0.859935
2784,34,0,11.550036,3.748053,63.852055,0.481156,NaN,NaN,3.081610,0.324506,0.755556
2785,198,0,33.323212,7.565340,87.788854,0.489248,NaN,NaN,4.404721,0.227029,0.963504
2786,129,0,24.417568,6.726628,122.249831,0.432035,NaN,NaN,3.629986,0.275483,0.765579
2787,22,0,6.229562,4.496507,85.304417,0.741142,NaN,NaN,1.385422,0.721801,0.814815
2788,29,0,6.307216,5.854238,106.700834,0.848196,NaN,NaN,1.077376,0.928181,0.878788
2789,152,0,21.085997,9.178243,179.214886,0.683335,NaN,NaN,2.297389,0.435277,0.896755
2790,582,0,33.018083,22.443017,53.701274,0.508889,NaN,NaN,1.471196,0.679719,0.834409
2791,34,0,7.500162,5.771895,143.895821,0.769968,NaN,NaN,1.299428,0.769569,0.829268
2792,154,0,16.965590,11.557446,9.912799,0.868168,NaN,NaN,1.467936,0.681229,0.939024
2793,51,0,10.839378,5.990678,35.372232,0.750968,NaN,NaN,1.809374,0.552677,0.886957
2794,413,0,27.218919,19.319207,108.113753,0.692532,NaN,NaN,1.408905,0.709771,0.848921
2795,107,0,13.983173,9.742898,105.240717,0.597055,NaN,NaN,1.435217,0.696759,0.842520
2796,70,0,18.358788,4.854720,9.694133,0.439694,NaN,NaN,3.781637,0.264436,0.875000
2797,50,0,10.416464,6.111669,16.681967,0.719247,NaN,NaN,1.704357,0.586732,0.877193
2798,92,0,16.498094,7.100095,48.708072,0.547765,NaN,NaN,2.323644,0.430359,0.800000
2799,56,0,16.368566,4.355996,170.176527,0.385456,NaN,NaN,3.757709,0.266120,0.842105
2800,24,0,9.125479,3.348619,49.427106,0.571581,NaN,NaN,2.725147,0.366953,0.774194
2801,15,0,8.020388,2.381256,145.733826,0.492862,NaN,NaN,3.368134,0.296900,0.666667
2802,409,0,26.679371,19.519012,80.668045,0.513110,NaN,NaN,1.366840,0.731614,0.861960
2803,169,0,17.848200,12.055977,135.116527,0.564146,NaN,NaN,1.480444,0.675473,0.830467
2804,426,0,28.041570,19.342713,99.873286,0.727202,NaN,NaN,1.449723,0.689787,0.938326
2805,11,0,4.722521,2.965712,3.860913,0.886760,NaN,NaN,1.592373,0.627993,0.846154
2806,16,0,9.146592,2.227259,165.247299,0.467970,NaN,NaN,4.106657,0.243507,0.695652
2807,102,0,19.095359,6.801152,71.284559,0.569155,NaN,NaN,2.807666,0.356168,0.886957
2808,76,0,17.228864,5.616517,99.297269,0.460178,NaN,NaN,3.067535,0.325995,0.873563
2809,59,0,17.181068,4.372320,123.433829,0.277400,NaN,NaN,3.929508,0.254485,0.536364
