 ,Area,StdDev,Major,Minor,Angle,Circ.,Skew,Kurt,AR,Round,Solidity
3718,47,0,15.324742,3.904944,118.586545,0.426495,NaN,NaN,3.924446,0.254813,0.783333
3719,19,0,7.114557,3.400289,150.018230,0.774631,NaN,NaN,2.092339,0.477934,0.808511
3720,10,0,5.848394,2.177075,90.000000,0.673765,NaN,NaN,2.686353,0.372252,0.909091
3721,40,0,10.178441,5.003672,131.029379,0.708944,NaN,NaN,2.034194,0.491595,0.808081
3722,12,0,5.286916,2.889941,180.000000,0.780536,NaN,NaN,1.829420,0.546621,0.857143
3723,33,0,12.944447,3.245940,12.110549,0.387157,NaN,NaN,3.987888,0.250759,0.785714
3724,226,0,21.326069,13.492976,149.741264,0.684212,NaN,NaN,1.580531,0.632699,0.867562
3725,151,0,19.930149,9.646650,76.481724,0.534224,NaN,NaN,2.066018,0.484023,0.778351
3726,68,0,14.952263,5.790447,57.653157,0.491449,NaN,NaN,2.582230,0.387262,0.739130
3727,165,0,20.950916,10.027463,35.248972,0.295683,NaN,NaN,2.089354,0.478617,0.524642
3728,357,0,27.140310,16.748023,62.501755,0.703036,NaN,NaN,1.620508,0.617090,0.902655
3729,178,0,20.438146,11.088904,86.760315,0.634907,NaN,NaN,1.843117,0.542559,0.835681
3730,11,0,7.647614,1.831373,86.013008,0.443380,NaN,NaN,4.175890,0.239470,0.814815
3731,31,0,12.829993,3.076418,131.814065,0.355290,NaN,NaN,4.170432,0.239783,0.673913
3732,193,0,26.787960,9.173346,76.839645,0.586891,NaN,NaN,2.920195,0.342443,0.891455
3733,67,0,12.668952,6.733552,60.701515,0.726547,NaN,NaN,1.881466,0.531500,0.853503
3734,22,0,16.581907,1.689267,131.743298,0.192049,NaN,NaN,9.816037,0.101874,0.550000
3735,33,0,11.842049,3.548111,76.308612,0.502476,NaN,NaN,3.337564,0.299620,0.795181
3736,139,0,20.695611,8.551586,119.212334,0.693583,NaN,NaN,2.420090,0.413208,0.882540
3737,644,0,43.574322,18.817648,84.997032,0.587194,NaN,NaN,2.315609,0.431852,0.921316
3738,36,0,9.175181,4.995719,77.345350,0.725531,NaN,NaN,1.836609,0.544482,0.847059
3739,66,0,17.028026,4.935029,147.537639,0.565865,NaN,NaN,3.450441,0.289818,0.814815
3740,140,0,20.016515,8.905323,103.090881,0.658237,NaN,NaN,2.247702,0.444899,0.888889
3741,25,0,7.325570,4.345189,62.961765,0.714381,NaN,NaN,1.685903,0.593154,0.806452
3742,10,0,4.574398,2.783404,127.534291,0.887468,NaN,NaN,1.643455,0.608474,0.800000
3743,208,0,24.421592,10.844249,137.836859,0.602956,NaN,NaN,2.252032,0.444043,0.896552
3744,22,0,9.539526,2.936338,108.455082,0.404530,NaN,NaN,3.248784,0.307807,0.698413
3745,427,0,52.143002,10.426582,137.720336,0.392016,NaN,NaN,5.000968,0.199961,0.811787
3746,186,0,30.912031,7.661177,98.837134,0.447337,NaN,NaN,4.034893,0.247838,0.875294
3747,22,0,8.595333,3.258893,70.785662,0.474331,NaN,NaN,2.637501,0.379147,0.709677
3748,22,0,6.358737,4.405162,83.552265,0.643459,NaN,NaN,1.443474,0.692773,0.771930
3749,63,0,10.825259,7.409901,20.984932,0.717677,NaN,NaN,1.460918,0.684501,0.857143
3750,35,0,8.485904,5.251460,88.173278,0.705377,NaN,NaN,1.615913,0.618845,0.813953
3751,523,0,40.028133,16.635906,130.900751,0.627173,NaN,NaN,2.406129,0.415605,0.910357
3752,188,0,23.947688,9.995497,60.667250,0.540984,NaN,NaN,2.395848,0.417389,0.864368
3753,12,0,6.600174,2.314920,154.653824,0.503050,NaN,NaN,2.851146,0.350736,0.727273
3754,11,0,10.733189,1.304890,127.435899,0.194960,NaN,NaN,8.225356,0.121575,0.478261
3755,104,0,17.074771,7.755121,6.268894,0.572013,NaN,NaN,2.201741,0.454186,0.828685
3756,80,0,14.210316,7.167973,142.495644,0.753484,NaN,NaN,1.982473,0.504420,0.833333
3757,30,0,9.820601,3.889496,38.871211,0.531708,NaN,NaN,2.524904,0.396055,0.714286
3758,11,0,4.922847,2.845027,56.170324,0.779838,NaN,NaN,1.730334,0.577923,0.733333
3759,665,0,37.397703,22.640543,27.982496,0.696455,NaN,NaN,1.651802,0.605399,0.923611
3760,61,0,10.717183,7.247017,86.626629,0.730900,NaN,NaN,1.478841,0.676205,0.847222
3761,1144,0,46.409601,31.385446,37.439197,0.634114,NaN,NaN,1.478698,0.676271,0.905063
3762,59,0,13.866698,5.417377,82.795149,0.542438,NaN,NaN,2.559670,0.390675,0.855072
3763,49,0,16.114834,3.871510,55.029474,0.420112,NaN,NaN,4.162416,0.240245,0.765625
3764,544,0,42.533800,16.284515,113.291867,0.471835,NaN,NaN,2.611917,0.382861,0.907423
3765,411,0,29.741439,17.595028,1.749058,0.628252,NaN,NaN,1.690332,0.591600,0.916388
3766,86,0,15.549381,7.041991,72.669398,0.694202,NaN,NaN,2.208094,0.452879,0.864322
3767,41,0,12.260599,4.257771,115.042662,0.558061,NaN,NaN,2.879582,0.347273,0.788462
3768,15,0,7.423107,2.572857,124.285664,0.572696,NaN,NaN,2.885161,0.346601,0.750000
3769,20,0,10.089986,2.523769,171.831284,0.497099,NaN,NaN,3.997983,0.250126,0.833333
3770,89,0,16.295485,6.953970,85.814182,0.541278,NaN,NaN,2.343335,0.426742,0.816514
3771,119,0,28.062271,5.399260,132.543651,0.325885,NaN,NaN,5.197429,0.192403,0.714715
3772,505,0,35.294554,18.217711,54.906324,0.395880,NaN,NaN,1.937376,0.516162,0.793401
3773,762,0,49.626067,19.550381,121.135472,0.527668,NaN,NaN,2.538368,0.393954,0.930403
3774,263,0,44.127117,7.588576,64.527437,0.260157,NaN,NaN,5.814940,0.171971,0.761216
3775,128,0,17.029498,9.570139,118.164799,0.717269,NaN,NaN,1.779441,0.561974,0.861953
3776,91,0,21.299421,5.439810,99.158189,0.426195,NaN,NaN,3.915472,0.255397,0.834862
3777,22,0,11.518854,2.431776,101.363704,0.321730,NaN,NaN,4.736808,0.211113,0.745763
3778,28,0,6.500265,5.484501,22.096535,0.818948,NaN,NaN,1.185206,0.843735,0.848485
3779,422,0,36.506601,14.718081,73.785338,0.529419,NaN,NaN,2.480391,0.403162,0.889357
3780,337,0,38.931416,11.021477,131.181042,0.445125,NaN,NaN,3.532323,0.283100,0.876463
3781,93,0,18.251734,6.487673,167.096474,0.531988,NaN,NaN,2.813294,0.355455,0.837838
3782,66,0,19.988354,4.204139,51.293290,0.398899,NaN,NaN,4.754447,0.210329,0.771930
3783,21,0,8.602704,3.108096,151.392140,0.567909,NaN,NaN,2.767837,0.361293,0.750000
3784,50,0,12.042626,5.286387,123.954359,0.534552,NaN,NaN,2.278045,0.438973,0.775194
3785,113,0,19.889324,7.233834,88.117810,0.559358,NaN,NaN,2.749486,0.363704,0.856061
3786,113,0,18.447940,7.799032,77.956172,0.481882,NaN,NaN,2.365414,0.422759,0.840149
3787,613,0,38.714144,20.160483,88.500289,0.621881,NaN,NaN,1.920298,0.520752,0.893586
3788,250,0,26.695067,11.923921,134.537442,0.576181,NaN,NaN,2.238783,0.446671,0.853242
3789,110,0,20.301422,6.898844,92.499253,0.584575,NaN,NaN,2.942728,0.339821,0.862745
3790,61,0,12.431822,6.247484,116.835575,0.609767,NaN,NaN,1.989892,0.502540,0.824324
3791,431,0,26.121469,21.008246,163.280087,0.801079,NaN,NaN,1.243391,0.804252,0.921925
3792,23,0,7.119552,4.113252,27.172336,0.621996,NaN,NaN,1.730882,0.577740,0.741935
3793,128,0,15.366391,10.605917,110.558189,0.766846,NaN,NaN,1.448851,0.690202,0.924188
3794,196,0,25.746223,9.692876,140.515638,0.639024,NaN,NaN,2.656201,0.376478,0.863436
3795,196,0,18.490761,13.496197,53.812639,0.403971,NaN,NaN,1.370072,0.729889,0.681739
3796,157,0,25.937595,7.706906,60.534005,0.506259,NaN,NaN,3.365500,0.297133,0.848649
3797,12,0,7.328501,2.084857,130.876840,0.489241,NaN,NaN,3.515110,0.284486,0.705882
3798,115,0,21.281473,6.880283,117.976239,0.448412,NaN,NaN,3.093110,0.323299,0.836364
3799,114,0,15.119959,9.599848,126.093035,0.652114,NaN,NaN,1.575021,0.634912,0.857143
3800,101,0,14.170880,9.074750,65.443554,0.672101,NaN,NaN,1.561573,0.640380,0.848739
3801,27,0,7.994786,4.299986,121.266590,0.519489,NaN,NaN,1.859258,0.537849,0.729730
3802,350,0,24.915457,17.885838,17.901132,0.675871,NaN,NaN,1.393027,0.717861,0.916230
3803,263,0,39.726391,8.429208,132.289220,0.328738,NaN,NaN,4.712945,0.212182,0.832278
3804,12,0,6.903721,2.213136,73.946872,0.554879,NaN,NaN,3.119429,0.320571,0.774194
3805,28,0,8.658976,4.117197,90.000000,0.647359,NaN,NaN,2.103124,0.475483,0.903226
3806,14,0,7.811611,2.281905,80.385336,0.419232,NaN,NaN,3.423285,0.292117,0.700000
3807,15,0,9.318041,2.049636,167.232934,0.476011,NaN,NaN,4.546193,0.219964,0.750000
3808,41,0,10.854883,4.809156,7.242205,0.589783,NaN,NaN,2.257129,0.443041,0.803922
3809,81,0,13.352297,7.723944,109.866934,0.653841,NaN,NaN,1.728689,0.578473,0.835052
3810,60,0,14.394108,5.307336,61.286147,0.484327,NaN,NaN,2.712115,0.368716,0.784314
3811,120,0,15.329054,9.967265,110.522046,0.740958,NaN,NaN,1.537940,0.650221,0.882353
3812,71,0,16.231390,5.569456,93.325539,0.452898,NaN,NaN,2.914358,0.343129,0.797753
3813,262,0,21.798934,15.302985,116.475352,0.689280,NaN,NaN,1.424489,0.702006,0.894198
3814,60,0,12.735362,5.998602,102.951470,0.616532,NaN,NaN,2.123055,0.471019,0.845070
3815,22,0,7.431589,3.769217,139.751270,0.722865,NaN,NaN,1.971654,0.507188,0.771930
3816,165,0,17.952411,11.702301,168.986704,0.674216,NaN,NaN,1.534092,0.651851,0.882353
3817,517,0,39.306512,16.746966,165.757058,0.664057,NaN,NaN,2.347083,0.426061,0.929021
3818,61,0,9.426255,8.239498,2.898927,0.671015,NaN,NaN,1.144033,0.874101,0.829932
3819,26,0,6.901859,4.796422,8.463063,0.430269,NaN,NaN,1.438960,0.694946,0.604651
3820,355,0,24.879818,18.167337,145.678066,0.685527,NaN,NaN,1.369481,0.730204,0.903308
3821,22,0,7.392898,3.788943,70.520140,0.681430,NaN,NaN,1.951177,0.512511,0.800000
3822,12,0,5.527906,2.763953,78.690068,0.882610,NaN,NaN,2.000000,0.500000,0.888889
3823,25,0,8.211270,3.876500,146.531189,0.626967,NaN,NaN,2.118217,0.472095,0.769231
3824,40,0,10.501255,4.849856,50.662177,0.455668,NaN,NaN,2.165271,0.461836,0.655738
3825,15,0,5.506258,3.468525,169.659654,0.803786,NaN,NaN,1.587493,0.629924,0.769231
3826,24,0,9.131308,3.346481,112.877919,0.615152,NaN,NaN,2.728630,0.366484,0.800000
3827,477,0,28.941959,20.984594,61.450988,0.774343,NaN,NaN,1.379200,0.725058,0.930732
3828,13,0,6.086122,2.719649,6.112561,0.778573,NaN,NaN,2.237833,0.446861,0.838710
3829,12,0,5.553424,2.751253,180.000000,0.718683,NaN,NaN,2.018507,0.495416,0.800000
3830,153,0,19.412776,10.034920,59.039596,0.535120,NaN,NaN,1.934522,0.516923,0.861972
3831,21,0,9.089363,2.941684,62.291072,0.423226,NaN,NaN,3.089851,0.323640,0.711864
3832,59,0,15.697710,4.785484,94.023767,0.460109,NaN,NaN,3.280277,0.304852,0.867647
3833,1014,0,40.833827,31.617534,94.938243,0.676553,NaN,NaN,1.291493,0.774298,0.926874
3834,173,0,24.162879,9.116068,58.490596,0.549279,NaN,NaN,2.650581,0.377276,0.841849
3835,19,0,8.578772,2.819932,101.603401,0.439279,NaN,NaN,3.042191,0.328710,0.730769
3836,65,0,14.505315,5.705534,49.181590,0.694918,NaN,NaN,2.542324,0.393341,0.860927
3837,105,0,13.936861,9.592558,5.997232,0.594461,NaN,NaN,1.452883,0.688287,0.840000
3838,125,0,23.681530,6.720636,113.696032,0.361249,NaN,NaN,3.523704,0.283792,0.827815
3839,208,0,24.218106,10.935365,113.110216,0.634487,NaN,NaN,2.214659,0.451537,0.890792
3840,37,0,12.194246,3.863286,37.508012,0.591296,NaN,NaN,3.156444,0.316812,0.755102
3841,11,0,9.151146,1.530479,128.477181,0.290891,NaN,NaN,5.979270,0.167244,0.550000
3842,15,0,6.212637,3.074152,86.485802,0.898353,NaN,NaN,2.020927,0.494822,0.909091
3843,22,0,9.327935,3.002944,18.637442,0.563889,NaN,NaN,3.106263,0.321930,0.745763
3844,39,0,15.409934,3.222359,96.562723,0.291965,NaN,NaN,4.782190,0.209109,0.639344
3845,54,0,9.922273,6.929354,75.652987,0.660959,NaN,NaN,1.431919,0.698364,0.812030
3846,11,0,5.066909,2.764138,51.578771,0.779838,NaN,NaN,1.833089,0.545527,0.758621
3847,11,0,7.268692,1.926844,51.451206,0.530494,NaN,NaN,3.772331,0.265088,0.687500
3848,27,0,9.527791,3.608126,19.403691,0.487379,NaN,NaN,2.640648,0.378695,0.729730
3849,45,0,8.937024,6.411058,147.601568,0.636824,NaN,NaN,1.394001,0.717359,0.789474
3850,136,0,29.634245,5.843259,43.989475,0.456977,NaN,NaN,5.071526,0.197179,0.847352
3851,580,0,38.635770,19.113866,34.713628,0.615589,NaN,NaN,2.021348,0.494719,0.905543
3852,47,0,18.779548,3.186565,103.159227,0.292046,NaN,NaN,5.893351,0.169683,0.734375
3853,26,0,6.858240,4.826928,29.247130,0.875895,NaN,NaN,1.420829,0.703814,0.866667
3854,960,0,49.091013,24.898854,72.462221,0.628812,NaN,NaN,1.971617,0.507198,0.916905
3855,179,0,24.380153,9.348173,137.546373,0.566518,NaN,NaN,2.608013,0.383434,0.883951
3856,41,0,12.513329,4.171777,157.735497,0.558061,NaN,NaN,2.999520,0.333387,0.796117
3857,63,0,11.507238,6.970751,11.360673,0.871370,NaN,NaN,1.650789,0.605771,0.913043
3858,99,0,13.912277,9.060394,150.422172,0.552415,NaN,NaN,1.535505,0.651252,0.828452
3859,11,0,5.265673,2.659800,134.999917,0.715492,NaN,NaN,1.979726,0.505121,0.785714
3860,90,0,20.676354,5.542155,136.225147,0.355212,NaN,NaN,3.730743,0.268043,0.762712
3861,109,0,16.786911,8.267341,25.212048,0.670048,NaN,NaN,2.030509,0.492487,0.886179
3862,14,0,6.252628,2.850858,59.137433,0.695939,NaN,NaN,2.193244,0.455946,0.800000
3863,563,0,33.939458,21.120958,114.467770,0.659948,NaN,NaN,1.606909,0.622313,0.907333
3864,1149,0,48.955753,29.883153,135.605764,0.746284,NaN,NaN,1.638239,0.610411,0.948803
3865,88,0,15.857664,7.065674,13.254995,0.686265,NaN,NaN,2.244324,0.445568,0.880000
3866,40,0,7.732731,6.586235,29.650139,0.790704,NaN,NaN,1.174074,0.851735,0.808081
3867,69,0,12.462045,7.049688,95.886849,0.699275,NaN,NaN,1.767744,0.565693,0.890323
3868,60,0,10.530369,7.254672,53.046577,0.734399,NaN,NaN,1.451529,0.688929,0.827586
3869,84,0,17.392391,6.149363,101.506209,0.530012,NaN,NaN,2.828324,0.353566,0.844221
3870,96,0,16.429164,7.439879,128.780105,0.543507,NaN,NaN,2.208257,0.452846,0.838428
3871,27,0,6.962463,4.937544,58.572726,0.836301,NaN,NaN,1.410107,0.709166,0.830769
3872,24,0,8.373277,3.649437,153.688487,0.788580,NaN,NaN,2.294402,0.435843,0.842105
3873,30,0,10.019544,3.812268,64.522946,0.487835,NaN,NaN,2.628237,0.380483,0.740741
3874,11,0,6.063874,2.309685,121.452224,0.589443,NaN,NaN,2.625412,0.380893,0.733333
3875,21,0,9.089363,2.941684,117.708928,0.423226,NaN,NaN,3.089851,0.323640,0.711864
3876,98,0,17.217845,7.246985,108.615356,0.574869,NaN,NaN,2.375863,0.420900,0.852174
3877,24,0,11.883225,2.571503,82.893336,0.429944,NaN,NaN,4.621121,0.216398,0.842105
3878,11,0,4.148386,3.376165,53.130102,0.886760,NaN,NaN,1.228727,0.813850,0.846154
3879,53,0,18.337796,3.679924,123.117013,0.344940,NaN,NaN,4.983199,0.200674,0.716216
3880,18,0,6.183203,3.706544,61.361797,0.868081,NaN,NaN,1.668186,0.599454,0.800000
3881,148,0,18.557307,10.154461,119.547201,0.594305,NaN,NaN,1.827503,0.547195,0.862974
3882,26,0,12.689625,2.608763,129.771784,0.356245,NaN,NaN,4.864230,0.205582,0.693333
3883,26,0,8.111452,4.081172,20.695451,0.703125,NaN,NaN,1.987530,0.503137,0.764706
3884,37,0,17.636649,2.671135,158.356986,0.311616,NaN,NaN,6.602681,0.151454,0.627119
3885,14,0,10.695740,1.666584,165.248763,0.287715,NaN,NaN,6.417761,0.155818,0.608696
3886,13,0,6.592061,2.510916,166.607502,0.646229,NaN,NaN,2.625361,0.380900,0.787879
3887,1099,0,59.357123,23.574092,45.359629,0.430165,NaN,NaN,2.517897,0.397157,0.826316
3888,12,0,7.183566,2.126921,85.636361,0.615152,NaN,NaN,3.377449,0.296081,0.923077
3889,188,0,17.064360,14.027425,39.930194,0.706158,NaN,NaN,1.216500,0.822031,0.866359
3890,455,0,32.404428,17.877927,109.335441,0.675785,NaN,NaN,1.812538,0.551712,0.899209
3891,225,0,20.459297,14.002382,9.073567,0.540511,NaN,NaN,1.461130,0.684402,0.735294
3892,20,0,8.614624,2.955996,119.069284,0.540866,NaN,NaN,2.914288,0.343137,0.727273
3893,201,0,24.248549,10.554081,138.762235,0.576638,NaN,NaN,2.297552,0.435246,0.899329
3894,50,0,12.210070,5.213891,70.148069,0.630967,NaN,NaN,2.341835,0.427016,0.833333
3895,157,0,20.729991,9.642966,169.537722,0.495309,NaN,NaN,2.149752,0.465170,0.824147
3896,321,0,27.644415,14.784538,17.992486,0.511422,NaN,NaN,1.869819,0.534811,0.764286
3897,618,0,39.785284,19.777716,105.070220,0.628558,NaN,NaN,2.011622,0.497111,0.908824
3898,28,0,9.758187,3.653415,83.150448,0.549106,NaN,NaN,2.670977,0.374395,0.823529
3899,11,0,8.197105,1.708607,174.435405,0.474331,NaN,NaN,4.797535,0.208440,0.814815
3900,110,0,27.565675,5.080824,3.326500,0.405512,NaN,NaN,5.425434,0.184317,0.852713
3901,58,0,16.747226,4.409560,135.658120,0.491032,NaN,NaN,3.797936,0.263301,0.773333
3902,17,0,7.308182,2.961759,69.853926,0.572700,NaN,NaN,2.467514,0.405266,0.755556
3903,32,0,9.857857,4.133116,121.542160,0.552815,NaN,NaN,2.385091,0.419271,0.800000
3904,15,0,4.398053,4.342511,135.000000,0.803786,NaN,NaN,1.012790,0.987371,0.810811
3905,263,0,26.854365,12.469556,108.376743,0.471301,NaN,NaN,2.153594,0.464340,0.859477
3906,75,0,11.558272,8.261872,118.650995,0.801828,NaN,NaN,1.398989,0.714802,0.847458
3907,121,0,16.207044,9.505866,100.077937,0.532114,NaN,NaN,1.704952,0.586527,0.825939
3908,20,0,6.683427,3.810140,90.000000,0.673765,NaN,NaN,1.754116,0.570088,0.869565
3909,35,0,9.547820,4.667388,82.302363,0.673411,NaN,NaN,2.045645,0.488843,0.804598
3910,115,0,12.218734,11.983447,99.468089,0.674591,NaN,NaN,1.019634,0.980744,0.867925
3911,21,0,12.332034,2.168177,20.650573,0.302084,NaN,NaN,5.687744,0.175817,0.656250
3912,25,0,10.155125,3.134475,175.930994,0.550012,NaN,NaN,3.239816,0.308659,0.892857
3913,15,0,9.618760,1.985557,2.953071,0.424549,NaN,NaN,4.844364,0.206425,0.857143
3914,30,0,6.630140,5.761143,17.672511,0.768939,NaN,NaN,1.150838,0.868932,0.810811
3915,84,0,12.577497,8.503450,135.776758,0.880337,NaN,NaN,1.479105,0.676084,0.908108
3916,10,0,8.883205,1.433311,105.641327,0.299451,NaN,NaN,6.197682,0.161351,0.625000
3917,1098,0,46.191941,30.265388,140.860273,0.783430,NaN,NaN,1.526230,0.655209,0.951061
3918,27,0,7.185725,4.784134,84.502203,0.692045,NaN,NaN,1.501991,0.665783,0.782609
3919,113,0,14.054480,10.237025,81.687306,0.705302,NaN,NaN,1.372907,0.728382,0.865900
3920,19,0,6.277833,3.853488,131.344743,0.853256,NaN,NaN,1.629130,0.613825,0.826087
3921,997,0,48.755883,26.036239,130.288384,0.508316,NaN,NaN,1.872616,0.534012,0.781348
3922,157,0,22.680592,8.813642,154.128765,0.538533,NaN,NaN,2.573351,0.388598,0.853261
3923,105,0,13.746000,9.725749,8.751315,0.690981,NaN,NaN,1.413362,0.707533,0.882353
3924,59,0,15.425656,4.869883,123.951014,0.398888,NaN,NaN,3.167562,0.315700,0.737500
3925,527,0,33.496089,20.032107,9.834753,0.638526,NaN,NaN,1.672120,0.598043,0.918118
3926,82,0,18.470422,5.652586,64.025074,0.457556,NaN,NaN,3.267606,0.306034,0.792271
3927,25,0,7.376292,4.315310,110.832065,0.774353,NaN,NaN,1.709331,0.585024,0.862069
3928,45,0,8.766973,6.535412,27.856562,0.827447,NaN,NaN,1.341457,0.745458,0.918367
3929,82,0,21.001200,4.971413,47.468340,0.478072,NaN,NaN,4.224392,0.236720,0.820000
3930,58,0,11.504143,6.419243,86.819000,0.533244,NaN,NaN,1.792134,0.557994,0.800000
3931,327,0,35.922690,11.590149,104.157681,0.506372,NaN,NaN,3.099416,0.322641,0.886179
3932,413,0,34.343012,15.311643,65.885962,0.520215,NaN,NaN,2.242935,0.445844,0.855959
3933,51,0,12.062376,5.383286,122.016658,0.683218,NaN,NaN,2.240709,0.446287,0.842975
3934,41,0,8.965398,5.822700,1.184689,0.613875,NaN,NaN,1.539732,0.649464,0.788462
3935,49,0,8.415437,7.413606,179.045424,0.666951,NaN,NaN,1.135134,0.880953,0.830508
3936,318,0,28.568003,14.172856,76.305441,0.616247,NaN,NaN,2.015684,0.496109,0.899576
3937,57,0,14.820203,4.897008,28.986469,0.494956,NaN,NaN,3.026379,0.330428,0.797203
3938,17,0,8.095373,2.673758,94.218452,0.509067,NaN,NaN,3.027713,0.330282,0.829268
3939,304,0,27.193141,14.233914,120.637228,0.680745,NaN,NaN,1.910447,0.523438,0.899408
3940,47,0,10.690827,5.597533,110.938818,0.665127,NaN,NaN,1.909917,0.523583,0.846847
3941,165,0,23.324467,9.007045,123.690634,0.630298,NaN,NaN,2.589580,0.386163,0.889488
3942,28,0,12.460999,2.860983,52.639399,0.429342,NaN,NaN,4.355496,0.229595,0.736842
3943,104,0,18.775546,7.052626,136.310577,0.676863,NaN,NaN,2.662206,0.375628,0.845528
3944,562,0,33.213938,21.543986,104.865057,0.772095,NaN,NaN,1.541680,0.648643,0.928926
3945,183,0,20.614327,11.302956,148.946369,0.707498,NaN,NaN,1.823800,0.548306,0.908189
3946,11,0,5.091193,2.750954,168.275969,0.658793,NaN,NaN,1.850701,0.540336,0.785714
3947,35,0,8.291463,5.374611,155.731381,0.833556,NaN,NaN,1.542709,0.648210,0.833333
3948,41,0,15.567258,3.353373,90.168231,0.333354,NaN,NaN,4.642269,0.215412,0.759259
3949,365,0,37.376612,12.433776,104.275654,0.499348,NaN,NaN,3.006055,0.332662,0.903465
3950,191,0,28.955668,8.398658,96.881044,0.258138,NaN,NaN,3.447654,0.290052,0.630363
3951,110,0,13.291364,10.537395,94.616505,0.645261,NaN,NaN,1.261352,0.792800,0.880000
3952,152,0,23.648254,8.183793,169.359156,0.458745,NaN,NaN,2.889645,0.346063,0.853933
3953,167,0,16.669767,12.755487,123.076528,0.690912,NaN,NaN,1.306870,0.765187,0.881266
3954,157,0,26.299040,7.600985,151.468172,0.496890,NaN,NaN,3.459952,0.289021,0.874652
3955,380,0,25.204882,19.195925,122.523141,0.755591,NaN,NaN,1.313033,0.761596,0.913462
3956,74,0,15.565460,6.053128,50.201477,0.330895,NaN,NaN,2.571474,0.388882,0.643478
3957,60,0,12.377744,6.171914,20.374088,0.650639,NaN,NaN,2.005495,0.498630,0.857143
3958,13,0,7.579445,2.183816,79.870822,0.478081,NaN,NaN,3.470734,0.288124,0.764706
3959,16,0,7.118755,2.861713,97.560182,0.588407,NaN,NaN,2.487585,0.401996,0.842105
3960,91,0,15.498970,7.475645,0.128768,0.567986,NaN,NaN,2.073262,0.482332,0.827273
3961,243,0,22.180124,13.949300,151.752087,0.619930,NaN,NaN,1.590053,0.628910,0.895028
3962,72,0,15.479567,5.922210,45.224514,0.636641,NaN,NaN,2.613816,0.382582,0.867470
3963,536,0,60.595123,11.262563,74.724660,0.291439,NaN,NaN,5.380225,0.185866,0.610826
3964,161,0,18.725930,10.946937,116.911729,0.640935,NaN,NaN,1.710609,0.584587,0.879781
3965,15,0,9.144418,2.088552,83.156390,0.372825,NaN,NaN,4.378353,0.228396,0.681818
3966,15,0,5.305848,3.599536,104.719245,0.975670,NaN,NaN,1.474036,0.678409,0.882353
3967,66,0,18.333259,4.583681,72.353578,0.381479,NaN,NaN,3.999680,0.250020,0.771930
3968,154,0,15.560135,12.601362,125.511437,0.665106,NaN,NaN,1.234798,0.809849,0.877493
3969,357,0,24.251653,18.742909,58.468688,0.843886,NaN,NaN,1.293911,0.772851,0.929688
3970,53,0,9.147438,7.377114,29.327233,0.812683,NaN,NaN,1.239975,0.806468,0.848000
3971,567,0,33.662069,21.446299,5.180106,0.749560,NaN,NaN,1.569598,0.637106,0.931800
3972,30,0,21.591249,1.769105,117.082010,0.175980,NaN,NaN,12.204617,0.081936,0.600000
3973,111,0,17.027078,8.300284,130.379443,0.613089,NaN,NaN,2.051385,0.487476,0.874016
3974,128,0,18.408848,8.853061,81.646570,0.493122,NaN,NaN,2.079376,0.480913,0.836601
3975,116,0,13.697929,10.782345,134.892186,0.619017,NaN,NaN,1.270404,0.787151,0.852941
3976,108,0,16.036284,8.574921,37.425036,0.519489,NaN,NaN,1.870138,0.534720,0.830769
3977,220,0,20.842394,13.439564,49.838724,0.751101,NaN,NaN,1.550824,0.644819,0.880000
3978,10,0,5.935037,2.145293,142.465709,0.775702,NaN,NaN,2.766539,0.361462,0.769231
3979,62,0,12.988999,6.077516,76.565150,0.628334,NaN,NaN,2.137222,0.467897,0.832215
3980,97,0,11.680207,10.573806,154.992310,0.908592,NaN,NaN,1.104636,0.905276,0.915094
3981,47,0,9.229545,6.483771,131.681900,0.692069,NaN,NaN,1.423484,0.702502,0.796610
3982,18,0,11.170717,2.051642,133.409152,0.333539,NaN,NaN,5.444769,0.183663,0.590164
3983,43,0,9.998061,5.475992,124.257811,0.776196,NaN,NaN,1.825799,0.547705,0.860000
3984,51,0,12.606133,5.151081,94.181981,0.513917,NaN,NaN,2.447279,0.408617,0.829268
3985,16,0,9.758507,2.087597,131.117417,0.423114,NaN,NaN,4.674516,0.213926,0.680851
3986,281,0,29.994862,11.928053,158.160008,0.560743,NaN,NaN,2.514648,0.397670,0.885039
3987,230,0,20.641252,14.187371,155.352139,0.659834,NaN,NaN,1.454903,0.687331,0.876190
3988,166,0,23.515441,8.988042,90.824442,0.512496,NaN,NaN,2.616303,0.382219,0.890080
3989,216,0,30.822132,8.922801,102.526480,0.466438,NaN,NaN,3.454311,0.289493,0.852071
3990,171,0,22.219160,9.798928,112.718132,0.439279,NaN,NaN,2.267509,0.441013,0.824096
3991,46,0,19.646906,2.981081,66.582077,0.327046,NaN,NaN,6.590531,0.151733,0.736000
3992,342,0,30.183846,14.426522,71.954773,0.647065,NaN,NaN,2.092247,0.477955,0.903567
3993,112,0,25.775047,5.532592,104.154962,0.382904,NaN,NaN,4.658765,0.214649,0.854962
3994,314,0,35.090555,11.393300,81.672815,0.464334,NaN,NaN,3.079929,0.324683,0.889518
3995,31,0,12.666659,3.116088,100.410010,0.435756,NaN,NaN,4.064924,0.246007,0.837838
