 ,Area,StdDev,Major,Minor,Angle,Circ.,Skew,Kurt,AR,Round,Solidity
2392,32,0,7.691706,5.297091,105.902664,0.676273,NaN,NaN,1.452062,0.688676,0.780488
2393,188,0,17.365543,13.784137,141.523031,0.697853,NaN,NaN,1.259821,0.793764,0.880562
2394,14,0,5.948666,2.996530,67.045310,0.647359,NaN,NaN,1.985185,0.503731,0.823529
2395,156,0,23.715429,8.375365,21.219038,0.493725,NaN,NaN,2.831570,0.353161,0.741093
2396,132,0,15.496265,10.845685,1.029473,0.598907,NaN,NaN,1.428795,0.699890,0.882943
2397,191,0,19.156090,12.695114,36.111004,0.613916,NaN,NaN,1.508934,0.662719,0.880184
2398,823,0,38.686321,27.086477,80.218633,0.755349,NaN,NaN,1.428252,0.700156,0.943266
2399,10,0,4.629012,2.750564,9.307846,0.887468,NaN,NaN,1.682932,0.594201,0.800000
2400,348,0,36.443708,12.158131,148.058630,0.545461,NaN,NaN,2.997476,0.333614,0.887755
2401,124,0,25.924322,6.090100,145.670583,0.339578,NaN,NaN,4.256798,0.234918,0.746988
2402,126,0,17.248963,9.300744,48.630658,0.686033,NaN,NaN,1.854579,0.539206,0.881119
2403,480,0,58.786899,10.396109,101.603499,0.220494,NaN,NaN,5.654702,0.176844,0.832611
2404,533,0,70.897043,9.572144,125.249786,0.260168,NaN,NaN,7.406600,0.135015,0.764158
2405,103,0,16.383011,8.004858,7.674710,0.566513,NaN,NaN,2.046634,0.488607,0.861925
2406,58,0,16.388757,4.506009,72.824437,0.417163,NaN,NaN,3.637089,0.274945,0.773333
2407,1878,0,75.358907,31.730076,111.382798,0.476050,NaN,NaN,2.374999,0.421053,0.872271
2408,232,0,21.525677,13.722754,118.035083,0.663555,NaN,NaN,1.568612,0.637506,0.906250
2409,546,0,32.747571,21.228713,170.211263,0.630403,NaN,NaN,1.542607,0.648253,0.884211
2410,601,0,38.845073,19.699203,86.189010,0.700406,NaN,NaN,1.971911,0.507122,0.930341
2411,1139,0,48.131863,30.130141,140.702626,0.607945,NaN,NaN,1.597466,0.625992,0.924513
2412,977,0,43.991356,28.277261,114.331106,0.789400,NaN,NaN,1.555715,0.642791,0.944874
2413,496,0,34.601235,18.251569,94.464034,0.629604,NaN,NaN,1.895795,0.527483,0.922791
2414,19,0,6.205332,3.898510,55.549606,0.588508,NaN,NaN,1.591719,0.628252,0.730769
2415,110,0,14.881839,9.411226,139.106049,0.694063,NaN,NaN,1.581286,0.632397,0.890688
2416,130,0,18.497181,8.948452,162.399172,0.637355,NaN,NaN,2.067082,0.483774,0.905923
2417,18,0,7.941808,2.885780,78.655403,0.497925,NaN,NaN,2.752049,0.363366,0.720000
2418,30,0,6.816715,5.603459,133.989318,0.679384,NaN,NaN,1.216519,0.822017,0.810811
2419,312,0,20.923006,18.986313,4.675402,0.779702,NaN,NaN,1.102005,0.907437,0.904348
2420,187,0,26.412403,9.014545,38.629173,0.412275,NaN,NaN,2.929976,0.341300,0.838565
2421,45,0,10.334533,5.544109,117.624482,0.763595,NaN,NaN,1.864057,0.536464,0.833333
2422,125,0,13.861527,11.481776,108.351095,0.797355,NaN,NaN,1.207263,0.828320,0.886525
2423,51,0,19.234983,3.375892,81.652274,0.328907,NaN,NaN,5.697749,0.175508,0.733813
2424,74,0,12.051329,7.818202,79.028986,0.702429,NaN,NaN,1.541445,0.648742,0.870588
2425,102,0,17.625873,7.368170,100.886367,0.547511,NaN,NaN,2.392164,0.418032,0.886957
2426,124,0,17.393361,9.077124,21.247381,0.677977,NaN,NaN,1.916175,0.521873,0.855172
2427,655,0,39.264452,21.239871,171.654202,0.744384,NaN,NaN,1.848620,0.540944,0.924488
2428,620,0,43.847301,18.003583,124.304069,0.468529,NaN,NaN,2.435476,0.410597,0.893372
2429,71,0,16.350844,5.528767,118.687587,0.431806,NaN,NaN,2.957413,0.338133,0.788889
2430,353,0,45.379779,9.904269,79.977637,0.413316,NaN,NaN,4.581840,0.218253,0.893671
2431,216,0,17.084110,16.097984,105.115635,0.732582,NaN,NaN,1.061258,0.942278,0.894410
2432,567,0,32.951694,21.908641,97.662106,0.675949,NaN,NaN,1.504050,0.664871,0.940299
2433,13,0,6.643892,2.491328,99.404713,0.601119,NaN,NaN,2.666807,0.374980,0.764706
2434,169,0,15.484630,13.896198,137.616322,0.766783,NaN,NaN,1.114307,0.897419,0.891821
2435,131,0,30.736593,5.426574,87.215559,0.346062,NaN,NaN,5.664089,0.176551,0.845161
2436,231,0,19.341569,15.206539,49.225542,0.691959,NaN,NaN,1.271924,0.786210,0.871698
2437,82,0,18.221893,5.729681,113.794628,0.411491,NaN,NaN,3.180263,0.314439,0.800000
2438,14,0,8.192780,2.175739,74.072434,0.514856,NaN,NaN,3.765515,0.265568,0.777778
2439,420,0,34.333816,15.575333,140.863215,0.552006,NaN,NaN,2.204371,0.453644,0.880503
2440,152,0,17.850920,10.841593,43.050982,0.542168,NaN,NaN,1.646522,0.607341,0.839779
2441,20,0,11.454504,2.223125,120.305494,0.325223,NaN,NaN,5.152434,0.194083,0.655738
2442,20,0,6.278321,4.055987,141.004834,0.763595,NaN,NaN,1.547914,0.646031,0.800000
2443,27,0,8.964398,3.834888,133.063824,0.816510,NaN,NaN,2.337590,0.427791,0.843750
2444,46,0,10.364709,5.650812,43.634481,0.571664,NaN,NaN,1.834198,0.545197,0.766667
2445,473,0,59.941231,10.047213,149.889410,0.267749,NaN,NaN,5.965956,0.167618,0.857661
2446,455,0,37.649626,15.387244,64.404090,0.527788,NaN,NaN,2.446808,0.408696,0.906375
2447,41,0,16.547542,3.154718,86.099126,0.413149,NaN,NaN,5.245332,0.190646,0.780952
2448,98,0,15.070996,8.279312,146.849533,0.568889,NaN,NaN,1.820320,0.549354,0.837607
2449,425,0,30.523093,17.728439,72.415153,0.653143,NaN,NaN,1.721702,0.580821,0.919913
2450,300,0,21.477466,17.784774,144.253301,0.554879,NaN,NaN,1.207632,0.828067,0.857143
2451,62,0,10.274512,7.683173,99.229476,0.607939,NaN,NaN,1.337274,0.747790,0.815789
2452,225,0,23.665013,12.105588,66.837535,0.511814,NaN,NaN,1.954883,0.511539,0.830258
2453,541,0,33.036848,20.850131,164.945229,0.652376,NaN,NaN,1.584491,0.631117,0.914624
2454,239,0,38.500185,7.903969,142.974190,0.347599,NaN,NaN,4.870994,0.205297,0.832753
2455,265,0,36.541113,9.233667,75.922613,0.437398,NaN,NaN,3.957378,0.252693,0.871711
2456,10,0,3.934469,3.236116,54.217474,0.887468,NaN,NaN,1.215800,0.822504,0.769231
2457,31,0,14.005584,2.818192,120.417049,0.348039,NaN,NaN,4.969705,0.201219,0.681319
2458,105,0,15.549480,8.597725,72.722354,0.505058,NaN,NaN,1.808557,0.552927,0.807692
2459,73,0,14.624223,6.355653,96.964377,0.546498,NaN,NaN,2.300979,0.434598,0.853801
2460,44,0,15.331187,3.654155,24.454196,0.355173,NaN,NaN,4.195549,0.238348,0.733333
2461,29,0,9.323825,3.960172,118.005760,0.656738,NaN,NaN,2.354399,0.424737,0.816901
2462,31,0,7.844337,5.031710,178.779824,0.668375,NaN,NaN,1.558980,0.641445,0.784810
2463,228,0,32.256389,8.999724,81.278425,0.438096,NaN,NaN,3.584153,0.279006,0.894118
2464,18,0,12.816543,1.788182,123.097376,0.276006,NaN,NaN,7.167359,0.139521,0.580645
2465,216,0,19.605390,14.027762,109.470358,0.773065,NaN,NaN,1.397614,0.715505,0.888889
2466,259,0,21.956518,15.019186,70.886515,0.733168,NaN,NaN,1.461898,0.684042,0.911972
2467,934,0,37.695777,31.547453,76.799456,0.588725,NaN,NaN,1.194891,0.836896,0.923838
2468,11,0,5.448397,2.570597,51.132387,0.589443,NaN,NaN,2.119506,0.471808,0.733333
2469,19,0,8.151697,2.967671,69.025532,0.462215,NaN,NaN,2.746834,0.364056,0.690909
2470,25,0,6.532612,4.872628,38.882638,0.595397,NaN,NaN,1.340675,0.745893,0.724638
2471,1032,0,41.895122,31.363632,37.843234,0.523868,NaN,NaN,1.335787,0.748623,0.768429
2472,33,0,10.088179,4.164964,154.812939,0.606795,NaN,NaN,2.422153,0.412856,0.835443
2473,104,0,12.388470,10.688722,62.209702,0.632505,NaN,NaN,1.159022,0.862796,0.838710
2474,180,0,25.682264,8.923789,90.208289,0.513269,NaN,NaN,2.877955,0.347469,0.895522
2475,195,0,21.405783,11.598815,139.403098,0.601243,NaN,NaN,1.845515,0.541854,0.860927
2476,377,0,29.996759,16.002106,95.754064,0.573207,NaN,NaN,1.874551,0.533461,0.875726
2477,741,0,33.023084,28.570030,2.219405,0.803681,NaN,NaN,1.155865,0.865153,0.942748
2478,76,0,10.826828,8.937632,39.556806,0.745216,NaN,NaN,1.211375,0.825508,0.899408
2479,32,0,10.826583,3.763299,148.041739,0.511391,NaN,NaN,2.876887,0.347598,0.752941
2480,561,0,51.970459,13.744104,97.588749,0.478691,NaN,NaN,3.781291,0.264460,0.916667
2481,14,0,5.292704,3.367911,125.008447,0.838463,NaN,NaN,1.571510,0.636331,0.903226
2482,268,0,22.190639,15.377124,48.474929,0.637743,NaN,NaN,1.443094,0.692955,0.857600
2483,24,0,9.099304,3.358251,67.667922,0.517452,NaN,NaN,2.709537,0.369067,0.750000
2484,63,0,10.880586,7.372222,54.238424,0.609455,NaN,NaN,1.475890,0.677557,0.818182
2485,526,0,27.837644,24.058214,75.293432,0.654847,NaN,NaN,1.157095,0.864233,0.915579
2486,484,0,28.231724,21.828208,149.817960,0.809706,NaN,NaN,1.293360,0.773180,0.937984
2487,71,0,13.146641,6.876282,147.344581,0.513130,NaN,NaN,1.911882,0.523045,0.788889
2488,1002,0,46.906687,27.198382,105.331010,0.653475,NaN,NaN,1.724613,0.579840,0.930794
2489,82,0,13.216517,7.899633,58.442918,0.642688,NaN,NaN,1.673055,0.597709,0.872340
2490,207,0,25.848348,10.196419,138.868097,0.565198,NaN,NaN,2.535042,0.394471,0.878981
2491,451,0,25.765947,22.286433,59.514008,0.557659,NaN,NaN,1.156127,0.864957,0.890424
2492,170,0,20.110962,10.762823,84.540996,0.536322,NaN,NaN,1.868558,0.535172,0.871795
2493,577,0,41.932127,17.520199,109.059158,0.487291,NaN,NaN,2.393359,0.417823,0.907946
2494,516,0,35.592799,18.458554,104.034368,0.547662,NaN,NaN,1.928255,0.518604,0.891962
2495,209,0,21.987444,12.102683,115.981696,0.682323,NaN,NaN,1.816741,0.550436,0.898925
2496,953,0,47.783764,25.393506,169.541511,0.633994,NaN,NaN,1.881732,0.531425,0.930210
2497,184,0,23.753958,9.862612,167.496786,0.485485,NaN,NaN,2.408485,0.415199,0.838269
2498,96,0,17.261433,7.081162,84.119578,0.533414,NaN,NaN,2.437656,0.410230,0.864865
2499,527,0,31.100321,21.575251,13.489727,0.538351,NaN,NaN,1.441481,0.693731,0.910190
2500,105,0,15.479594,8.636542,86.295851,0.698719,NaN,NaN,1.792337,0.557931,0.875000
2501,201,0,47.500881,5.387714,121.039974,0.246160,NaN,NaN,8.816519,0.113423,0.780583
2502,229,0,21.601623,13.497683,121.916621,0.728044,NaN,NaN,1.600395,0.624846,0.894531
2503,38,0,13.627077,3.550512,146.707864,0.379855,NaN,NaN,3.838059,0.260548,0.737864
2504,292,0,31.957638,11.633712,68.155936,0.514797,NaN,NaN,2.746985,0.364035,0.890244
2505,42,0,15.556994,3.437429,88.725710,0.367445,NaN,NaN,4.525765,0.220957,0.792453
2506,785,0,39.419095,25.355555,88.729700,0.283887,NaN,NaN,1.554653,0.643230,0.776459
2507,35,0,10.696553,4.166144,71.525646,0.524040,NaN,NaN,2.567495,0.389485,0.795455
2508,360,0,26.316419,17.417500,8.104168,0.656491,NaN,NaN,1.510918,0.661849,0.907945
2509,69,0,26.830526,3.274387,124.735929,0.251907,NaN,NaN,8.194061,0.122040,0.704082
2510,164,0,34.455424,6.060331,82.567349,0.257535,NaN,NaN,5.685403,0.175889,0.805897
2511,167,0,23.757711,8.949979,58.313934,0.498059,NaN,NaN,2.654499,0.376719,0.852041
2512,36,0,7.921004,5.786719,128.385839,0.649839,NaN,NaN,1.368825,0.730554,0.765957
2513,266,0,25.265954,13.404668,2.828154,0.635467,NaN,NaN,1.884862,0.530543,0.922010
2514,107,0,13.193357,10.326153,95.191323,0.859333,NaN,NaN,1.277664,0.782678,0.938596
2515,383,0,32.413945,15.044474,106.349893,0.593090,NaN,NaN,2.154542,0.464136,0.907583
2516,924,0,50.886122,23.119729,34.106558,0.610384,NaN,NaN,2.200983,0.454343,0.924925
2517,95,0,37.995272,3.183495,83.770121,0.173414,NaN,NaN,11.935081,0.083787,0.733591
2518,245,0,27.045189,11.534166,96.109242,0.511299,NaN,NaN,2.344789,0.426478,0.865724
2519,107,0,15.024622,9.067558,149.651301,0.551983,NaN,NaN,1.656965,0.603513,0.832685
2520,221,0,19.397765,14.506101,30.716197,0.760586,NaN,NaN,1.337214,0.747823,0.892929
2521,110,0,18.764821,7.463772,116.795660,0.475075,NaN,NaN,2.514120,0.397753,0.827068
2522,21,0,7.942518,3.366443,31.555707,0.600080,NaN,NaN,2.359321,0.423851,0.736842
2523,42,0,9.666733,5.531968,85.024566,0.628847,NaN,NaN,1.747431,0.572269,0.823529
2524,33,0,9.931912,4.230495,57.324591,0.536619,NaN,NaN,2.347695,0.425950,0.758621
2525,27,0,6.953286,4.944060,88.073039,0.656832,NaN,NaN,1.406392,0.711039,0.794118
2526,49,0,12.328136,5.060679,163.020470,0.510562,NaN,NaN,2.436064,0.410498,0.890909
2527,52,0,11.839068,5.592371,73.520628,0.544971,NaN,NaN,2.117004,0.472366,0.800000
2528,303,0,28.331537,13.617037,104.975824,0.518449,NaN,NaN,2.080595,0.480632,0.908546
2529,21,0,12.141567,2.202189,13.144796,0.411830,NaN,NaN,5.513407,0.181376,0.724138
2530,63,0,18.638718,4.303627,156.657899,0.347970,NaN,NaN,4.330932,0.230897,0.736842
2531,14,0,5.481862,3.251697,97.348660,0.647359,NaN,NaN,1.685847,0.593174,0.777778
2532,303,0,29.644563,13.013907,127.495838,0.482744,NaN,NaN,2.277914,0.438998,0.860795
2533,22,0,8.943363,3.132073,117.135520,0.523949,NaN,NaN,2.855413,0.350212,0.733333
2534,95,0,13.257480,9.123736,160.155926,0.649569,NaN,NaN,1.453076,0.688195,0.852018
2535,10,0,6.205447,2.051809,65.269576,0.497099,NaN,NaN,3.024378,0.330646,0.666667
2536,539,0,42.623259,16.100977,162.258810,0.588796,NaN,NaN,2.647247,0.377751,0.923736
2537,262,0,28.898738,11.543368,92.827065,0.448296,NaN,NaN,2.503493,0.399442,0.863262
2538,37,0,8.044540,5.856129,107.022969,0.639192,NaN,NaN,1.373696,0.727963,0.860465
2539,105,0,15.824438,8.448335,51.164496,0.662515,NaN,NaN,1.873084,0.533879,0.871369
2540,21,0,9.200099,2.906277,59.484161,0.465921,NaN,NaN,3.165596,0.315896,0.677419
2541,15,0,5.495941,3.475036,170.782526,0.693599,NaN,NaN,1.581550,0.632291,0.810811
2542,224,0,21.656479,13.169530,53.493367,0.599426,NaN,NaN,1.644438,0.608110,0.890656
2543,185,0,18.346026,12.839255,0.662504,0.654513,NaN,NaN,1.428901,0.699839,0.866511
2544,11,0,5.178837,2.704398,17.412245,0.809059,NaN,NaN,1.914969,0.522202,0.880000
2545,236,0,18.915934,15.885261,168.818719,0.719899,NaN,NaN,1.190785,0.839782,0.912959
2546,13,0,6.383846,2.592812,71.710348,0.544971,NaN,NaN,2.462132,0.406152,0.702703
2547,30,0,11.255153,3.393751,134.232319,0.555898,NaN,NaN,3.316435,0.301529,0.750000
2548,15,0,8.365261,2.283084,94.412605,0.449177,NaN,NaN,3.664018,0.272924,0.714286
2549,33,0,17.569851,2.391421,24.290978,0.258643,NaN,NaN,7.347034,0.136109,0.666667
2550,432,0,39.544679,13.909317,167.811567,0.533102,NaN,NaN,2.843035,0.351737,0.903766
2551,211,0,18.638950,14.413556,168.521092,0.810028,NaN,NaN,1.293154,0.773303,0.917391
2552,34,0,10.383772,4.169019,151.822080,0.587366,NaN,NaN,2.490699,0.401494,0.790698
2553,41,0,18.097318,2.884561,142.075497,0.309972,NaN,NaN,6.273855,0.159392,0.694915
2554,55,0,10.281365,6.811175,111.456530,0.748618,NaN,NaN,1.509485,0.662478,0.846154
2555,1021,0,41.047825,31.669829,155.913068,0.766280,NaN,NaN,1.296118,0.771535,0.950652
2556,32,0,12.940034,3.148652,176.617933,0.432693,NaN,NaN,4.109706,0.243326,0.888889
2557,467,0,43.495712,13.670379,93.816086,0.513824,NaN,NaN,3.181749,0.314293,0.953061
2558,1610,0,46.263686,44.309389,79.166306,0.751462,NaN,NaN,1.044106,0.957757,0.951818
2559,58,0,13.239149,5.577994,165.991041,0.500989,NaN,NaN,2.373461,0.421326,0.872180
2560,92,0,12.146817,9.643517,95.086166,0.794672,NaN,NaN,1.259584,0.793913,0.893204
2561,99,0,17.722960,7.112283,59.566452,0.520906,NaN,NaN,2.491881,0.401303,0.835443
2562,232,0,29.580907,9.985886,16.195953,0.439393,NaN,NaN,2.962272,0.337579,0.885496
2563,147,0,35.975112,5.202658,83.833132,0.300652,NaN,NaN,6.914756,0.144618,0.840000
2564,121,0,19.728899,7.808950,75.685317,0.556228,NaN,NaN,2.526447,0.395813,0.852113
2565,67,0,11.172344,7.635555,148.014425,0.656966,NaN,NaN,1.463200,0.683434,0.853503
2566,26,0,11.156391,2.967288,71.858750,0.389287,NaN,NaN,3.759794,0.265972,0.702703
2567,55,0,10.300894,6.798262,31.093280,0.778340,NaN,NaN,1.515225,0.659968,0.873016
2568,78,0,12.458628,7.971398,118.681825,0.629625,NaN,NaN,1.562916,0.639829,0.838710
2569,101,0,13.975219,9.201802,2.330863,0.672101,NaN,NaN,1.518748,0.658437,0.863248
2570,1060,0,52.772082,25.574771,123.895967,0.633956,NaN,NaN,2.063443,0.484627,0.941804
2571,107,0,14.514219,9.386425,118.023196,0.603207,NaN,NaN,1.546299,0.646706,0.859438
2572,69,0,15.389962,5.708495,83.610913,0.695300,NaN,NaN,2.695975,0.370923,0.907895
2573,29,0,8.233869,4.484398,97.905183,0.705486,NaN,NaN,1.836115,0.544628,0.816901
2574,179,0,24.041158,9.479988,88.263737,0.595575,NaN,NaN,2.535990,0.394323,0.871046
2575,60,0,9.008266,8.480474,67.385726,0.849098,NaN,NaN,1.062236,0.941410,0.869565
2576,86,0,24.074211,4.548378,140.961127,0.372811,NaN,NaN,5.292923,0.188932,0.741379
2577,347,0,25.975642,17.008786,66.551679,0.728717,NaN,NaN,1.527190,0.654798,0.919205
2578,431,0,30.132558,18.211738,3.120181,0.764241,NaN,NaN,1.654568,0.604387,0.932900
2579,165,0,19.489992,10.779098,104.113710,0.691219,NaN,NaN,1.808128,0.553058,0.866142
2580,10,0,6.375306,1.997143,143.515909,0.519272,NaN,NaN,3.192214,0.313262,0.666667
2581,859,0,38.505104,28.404359,151.894558,0.752353,NaN,NaN,1.355605,0.737678,0.940339
2582,516,0,37.392624,17.570085,129.833622,0.449359,NaN,NaN,2.128198,0.469881,0.876805
2583,18,0,6.372872,3.596230,11.584495,0.571213,NaN,NaN,1.772098,0.564303,0.765957
2584,91,0,13.402636,8.644926,0.980225,0.743681,NaN,NaN,1.550347,0.645017,0.896552
2585,1570,0,60.934836,32.805308,161.804706,0.672839,NaN,NaN,1.857469,0.538367,0.951227
2586,29,0,8.953584,4.123929,128.906331,0.557969,NaN,NaN,2.171129,0.460590,0.725000
2587,97,0,17.930655,6.887882,17.593317,0.498364,NaN,NaN,2.603218,0.384140,0.836207
2588,42,0,10.895176,4.908233,160.360968,0.558975,NaN,NaN,2.219776,0.450496,0.857143
2589,28,0,8.830647,4.037157,145.321906,0.538729,NaN,NaN,2.187343,0.457176,0.777778
2590,296,0,21.748250,17.329160,167.641468,0.575048,NaN,NaN,1.255009,0.796807,0.880952
2591,65,0,12.605043,6.565672,3.576911,0.751399,NaN,NaN,1.919841,0.520877,0.872483
2592,34,0,8.215375,5.269406,171.994334,0.769968,NaN,NaN,1.559071,0.641408,0.850000
2593,16,0,6.821603,2.986370,134.167447,0.698132,NaN,NaN,2.284245,0.437781,0.744186
2594,30,0,7.630188,5.006061,39.746443,0.857257,NaN,NaN,1.524190,0.656086,0.857143
2595,28,0,10.169389,3.505688,95.373251,0.471636,NaN,NaN,2.900825,0.344730,0.800000
2596,125,0,16.232172,9.804908,134.346142,0.690416,NaN,NaN,1.655515,0.604042,0.896057
2597,36,0,10.397746,4.408323,127.103514,0.539012,NaN,NaN,2.358662,0.423969,0.800000
2598,39,0,8.799601,5.643022,67.321864,0.703992,NaN,NaN,1.559377,0.641282,0.804124
2599,195,0,19.918178,12.465081,154.540066,0.592973,NaN,NaN,1.597918,0.625814,0.896552
2600,24,0,7.524357,4.061178,109.351507,0.701955,NaN,NaN,1.852752,0.539738,0.813559
2601,204,0,29.022048,8.949777,25.304248,0.538255,NaN,NaN,3.242768,0.308379,0.871795
2602,117,0,20.230979,7.363412,92.888716,0.472219,NaN,NaN,2.747501,0.363967,0.850909
2603,21,0,8.444646,3.166270,128.631977,0.526652,NaN,NaN,2.667064,0.374944,0.688525
2604,121,0,23.578704,6.533946,154.662441,0.359754,NaN,NaN,3.608647,0.277112,0.809365
2605,176,0,24.047122,9.318793,83.467787,0.606551,NaN,NaN,2.580497,0.387522,0.893401
2606,32,0,8.641373,4.714952,53.775172,0.689935,NaN,NaN,1.832759,0.545625,0.876712
2607,143,0,27.334873,6.660841,163.407021,0.484996,NaN,NaN,4.103817,0.243676,0.871951
2608,193,0,20.382042,12.056458,141.947626,0.608883,NaN,NaN,1.690550,0.591524,0.828326
2609,564,0,28.017379,25.630774,101.444992,0.792493,NaN,NaN,1.093115,0.914817,0.932231
2610,1052,0,42.261757,31.694092,15.396831,0.703363,NaN,NaN,1.333427,0.749947,0.946043
2611,75,0,11.609816,8.225192,93.783472,0.749714,NaN,NaN,1.411495,0.708469,0.819672
2612,72,0,15.298145,5.992442,45.075168,0.468598,NaN,NaN,2.552907,0.391710,0.770053
2613,242,0,23.094576,13.341833,132.313734,0.597272,NaN,NaN,1.730990,0.577704,0.941634
2614,1381,0,89.846014,19.570638,140.274851,0.318009,NaN,NaN,4.590858,0.217824,0.715544
2615,57,0,10.306370,7.041728,138.653516,0.627014,NaN,NaN,1.463614,0.683240,0.820144
2616,1817,0,76.061031,30.416052,81.200502,0.473921,NaN,NaN,2.500687,0.399890,0.774180
2617,2161,0,68.531316,40.149100,72.696195,0.619681,NaN,NaN,1.706920,0.585850,0.970146
2618,150,0,22.112170,8.637141,157.952818,0.468121,NaN,NaN,2.560126,0.390606,0.898204
2619,34,0,9.332588,4.638600,95.816817,0.636951,NaN,NaN,2.011941,0.497033,0.850000
2620,13,0,5.840143,2.834197,171.774012,0.778573,NaN,NaN,2.060599,0.485296,0.866667
2621,2368,0,69.582210,43.330490,74.080552,0.752853,NaN,NaN,1.605849,0.622724,0.966925
2622,148,0,17.034971,11.061918,69.877941,0.789780,NaN,NaN,1.539965,0.649365,0.907975
2623,26,0,6.681534,4.954585,20.137393,0.992673,NaN,NaN,1.348556,0.741534,0.881356
2624,22,0,6.989095,4.007853,68.191672,0.741142,NaN,NaN,1.743850,0.573444,0.862745
2625,17,0,8.371534,2.585556,73.304284,0.470263,NaN,NaN,3.237808,0.308851,0.723404
2626,35,0,9.145174,4.872885,156.161459,0.579208,NaN,NaN,1.876747,0.532837,0.769231
2627,286,0,25.071288,14.524443,59.547357,0.627193,NaN,NaN,1.726145,0.579326,0.892356
2628,97,0,16.757777,7.369966,84.777644,0.660145,NaN,NaN,2.273793,0.439794,0.866071
2629,85,0,16.163513,6.695658,148.537743,0.553205,NaN,NaN,2.414029,0.414245,0.794393
2630,925,0,44.338337,26.562715,65.172997,0.633675,NaN,NaN,1.669194,0.599091,0.862873
2631,156,0,34.872253,5.695800,136.662650,0.370799,NaN,NaN,6.122451,0.163333,0.829787
2632,939,0,40.770508,29.324431,78.879249,0.701651,NaN,NaN,1.390326,0.719256,0.935259
2633,68,0,14.831198,5.837714,68.603311,0.548904,NaN,NaN,2.540583,0.393610,0.814371
2634,16,0,7.611729,2.676374,72.863824,0.539012,NaN,NaN,2.844046,0.351612,0.727273
2635,39,0,14.872476,3.338808,164.526699,0.435236,NaN,NaN,4.454427,0.224496,0.780000
2636,46,0,14.958768,3.915364,23.938884,0.524018,NaN,NaN,3.820531,0.261744,0.800000
2637,32,0,7.799268,5.224037,90.630640,0.588407,NaN,NaN,1.492958,0.669811,0.744186
2638,54,0,8.898701,7.726402,58.920721,0.856820,NaN,NaN,1.151726,0.868262,0.885246
2639,649,0,33.084252,24.976610,122.409381,0.558779,NaN,NaN,1.324609,0.754940,0.916667
2640,164,0,27.023617,7.726993,83.430094,0.403625,NaN,NaN,3.497301,0.285935,0.843188
2641,329,0,25.286474,16.566003,5.002756,0.565587,NaN,NaN,1.526408,0.655133,0.891599
2642,1656,0,72.294412,29.165251,97.938046,0.224239,NaN,NaN,2.478786,0.403423,0.574202
2643,91,0,12.263446,9.447981,35.846970,0.605557,NaN,NaN,1.297996,0.770418,0.834862
2644,18,0,8.281401,2.767444,64.799745,0.557534,NaN,NaN,2.992437,0.334176,0.734694
2645,178,0,44.118787,5.136964,121.188093,0.244542,NaN,NaN,8.588494,0.116435,0.743215
2646,22,0,10.439617,2.683170,46.545708,0.407658,NaN,NaN,3.890777,0.257018,0.628571
2647,78,0,21.387642,4.643461,11.543793,0.444276,NaN,NaN,4.605970,0.217110,0.829787
2648,1235,0,85.955339,18.293812,127.768141,0.347063,NaN,NaN,4.698602,0.212829,0.776974
2649,186,0,21.360921,11.086720,121.377148,0.518936,NaN,NaN,1.926712,0.519019,0.875294
2650,101,0,15.074122,8.530991,155.281614,0.726440,NaN,NaN,1.766984,0.565936,0.878261
2651,53,0,9.876992,6.832211,28.972583,0.625634,NaN,NaN,1.445651,0.691730,0.803030
2652,180,0,21.850725,10.488582,106.745672,0.502196,NaN,NaN,2.083287,0.480011,0.853081
2653,14,0,6.943090,2.567352,74.287577,0.647359,NaN,NaN,2.704378,0.369771,0.848485
2654,36,0,11.041584,4.151272,168.472265,0.661958,NaN,NaN,2.659807,0.375967,0.857143
2655,170,0,16.701033,12.960319,50.059460,0.682647,NaN,NaN,1.288628,0.776019,0.876289
2656,195,0,21.977268,11.297205,24.777612,0.541748,NaN,NaN,1.945372,0.514040,0.842333
2657,460,0,26.790537,21.861831,129.192070,0.742644,NaN,NaN,1.225448,0.816028,0.922768
2658,201,0,28.066444,9.118403,51.073829,0.403141,NaN,NaN,3.078000,0.324886,0.864516
2659,39,0,7.279781,6.821132,98.175195,0.858019,NaN,NaN,1.067239,0.936997,0.896552
2660,28,0,6.627705,5.379042,10.209712,0.867275,NaN,NaN,1.232135,0.811599,0.835821
2661,35,0,11.975020,3.721362,37.851880,0.506915,NaN,NaN,3.217913,0.310760,0.777778
2662,218,0,18.087662,15.345611,62.459756,0.554562,NaN,NaN,1.178686,0.848402,0.870259
2663,406,0,32.776641,15.771453,87.105516,0.698638,NaN,NaN,2.078226,0.481180,0.919592
2664,562,0,53.466144,13.383434,171.547562,0.397723,NaN,NaN,3.994950,0.250316,0.764106
2665,13,0,6.098288,2.714223,132.990209,0.696614,NaN,NaN,2.246789,0.445080,0.812500
2666,155,0,18.372676,10.741610,3.469107,0.646950,NaN,NaN,1.710421,0.584651,0.878187
2667,13,0,5.260411,3.146544,7.018122,0.753131,NaN,NaN,1.671806,0.598156,0.722222
2668,345,0,24.520542,17.914272,88.971495,0.778453,NaN,NaN,1.368771,0.730582,0.933694
2669,322,0,28.644406,14.312851,179.050275,0.612869,NaN,NaN,2.001307,0.499674,0.895688
