 ,Area,StdDev,Major,Minor,Angle,Circ.,Skew,Kurt,AR,Round,Solidity
1132,467,0,37.834633,15.715835,23.957458,0.509748,NaN,NaN,2.407421,0.415382,0.899807
1133,705,0,63.503829,14.135114,178.353195,0.331419,NaN,NaN,4.492629,0.222587,0.892405
1134,354,0,33.637314,13.399607,60.545496,0.550637,NaN,NaN,2.510321,0.398355,0.862363
1135,163,0,23.599009,8.794354,83.425270,0.620482,NaN,NaN,2.683427,0.372658,0.888283
1136,544,0,42.836968,16.169266,148.247053,0.489921,NaN,NaN,2.649283,0.377461,0.912752
1137,153,0,22.166172,8.788421,120.872523,0.514800,NaN,NaN,2.522202,0.396479,0.861972
1138,14,0,5.744042,3.103277,173.952621,0.838463,NaN,NaN,1.850960,0.540260,0.903226
1139,473,0,29.378633,20.499331,102.416661,0.693656,NaN,NaN,1.433151,0.697763,0.932020
1140,944,0,76.746571,15.661131,146.733712,0.388266,NaN,NaN,4.900449,0.204063,0.901624
1141,321,0,22.400767,18.245353,20.313611,0.792249,NaN,NaN,1.227752,0.814497,0.933140
1142,161,0,19.932275,10.284404,140.370341,0.676944,NaN,NaN,1.938107,0.515967,0.865591
1143,44,0,25.274108,2.216598,151.235390,0.175162,NaN,NaN,11.402206,0.087702,0.642336
1144,308,0,32.559115,12.044485,158.293624,0.459877,NaN,NaN,2.703238,0.369927,0.838095
1145,60,0,13.615772,5.610727,153.868956,0.530534,NaN,NaN,2.426739,0.412076,0.789474
1146,513,0,29.380757,22.231281,53.635242,0.760954,NaN,NaN,1.321595,0.756661,0.961575
1147,635,0,37.549141,21.531974,164.822685,0.548928,NaN,NaN,1.743878,0.573435,0.911701
1148,23,0,7.781361,3.763417,132.236230,0.547765,NaN,NaN,2.067632,0.483645,0.730159
1149,22,0,8.495583,3.297157,75.931713,0.608576,NaN,NaN,2.576639,0.388103,0.814815
1150,161,0,23.845459,8.596671,153.127718,0.450535,NaN,NaN,2.773802,0.360516,0.829897
1151,1143,0,52.607773,27.663456,109.142494,0.697133,NaN,NaN,1.901706,0.525844,0.933442
1152,755,0,53.233034,18.058258,172.504168,0.564010,NaN,NaN,2.947850,0.339230,0.966091
1153,72,0,16.034581,5.717221,134.613300,0.700421,NaN,NaN,2.804611,0.356556,0.842105
1154,159,0,25.712148,7.873519,61.395663,0.497784,NaN,NaN,3.265649,0.306218,0.852547
1155,126,0,13.740314,11.675729,96.464274,0.769704,NaN,NaN,1.176827,0.849742,0.871972
1156,247,0,24.891322,12.634531,116.300321,0.569267,NaN,NaN,1.970103,0.507588,0.883721
1157,659,0,40.967764,20.481099,103.495254,0.642870,NaN,NaN,2.000272,0.499932,0.928823
1158,1491,0,64.321199,29.514378,169.383060,0.545699,NaN,NaN,2.179317,0.458859,0.940397
1159,182,0,18.727589,12.373701,7.608665,0.578620,NaN,NaN,1.513499,0.660720,0.866667
1160,41,0,10.961120,4.762545,44.386732,0.593814,NaN,NaN,2.301526,0.434494,0.738739
1161,78,0,12.598611,7.882828,145.765063,0.707800,NaN,NaN,1.598235,0.625690,0.876404
1162,428,0,38.097757,14.303901,159.976096,0.469664,NaN,NaN,2.663452,0.375453,0.895397
1163,165,0,24.224584,8.672369,147.125651,0.432308,NaN,NaN,2.793306,0.357999,0.691824
1164,82,0,11.118679,9.390112,26.027419,0.753896,NaN,NaN,1.184084,0.844535,0.881720
1165,641,0,42.510175,19.198852,151.194135,0.595874,NaN,NaN,2.214204,0.451630,0.903453
1166,330,0,29.114526,14.431595,155.966764,0.709965,NaN,NaN,2.017416,0.495684,0.923077
1167,101,0,13.018972,9.877676,56.159532,0.729946,NaN,NaN,1.318020,0.758714,0.866953
1168,236,0,23.866069,12.590450,135.019062,0.662396,NaN,NaN,1.895569,0.527546,0.864469
1169,471,0,39.930688,15.018420,56.034012,0.444149,NaN,NaN,2.658781,0.376112,0.888679
1170,52,0,11.586157,5.714445,117.527039,0.572013,NaN,NaN,2.027521,0.493213,0.806202
1171,10,0,6.883800,1.849617,28.154966,0.449082,NaN,NaN,3.721743,0.268691,0.689655
1172,11,0,5.624906,2.489932,146.176599,0.779838,NaN,NaN,2.259060,0.442662,0.785714
1173,1573,0,54.644279,36.651701,6.315711,0.713308,NaN,NaN,1.490907,0.670733,0.941634
1174,191,0,25.964177,9.366318,60.457706,0.503955,NaN,NaN,2.772079,0.360740,0.862302
1175,27,0,9.784062,3.513619,78.885925,0.565931,NaN,NaN,2.784611,0.359117,0.885246
1176,196,0,20.615654,12.105119,175.311950,0.572381,NaN,NaN,1.703052,0.587181,0.837607
1177,137,0,17.041435,10.235865,158.807616,0.687492,NaN,NaN,1.664875,0.600646,0.872611
1178,245,0,37.724717,8.268947,34.063893,0.414100,NaN,NaN,4.562215,0.219192,0.865724
1179,466,0,35.768603,16.588001,159.886122,0.491489,NaN,NaN,2.156294,0.463759,0.895293
1180,68,0,18.482129,4.684541,145.191981,0.371794,NaN,NaN,3.945345,0.253463,0.755556
1181,1108,0,44.860023,31.447809,161.971342,0.611032,NaN,NaN,1.426491,0.701021,0.935021
1182,125,0,16.035947,9.924886,159.326837,0.768403,NaN,NaN,1.615731,0.618915,0.892857
1183,82,0,19.538252,5.343653,152.617207,0.340491,NaN,NaN,3.656347,0.273497,0.703863
1184,351,0,29.580951,15.107935,157.259119,0.494686,NaN,NaN,1.957974,0.510732,0.834721
1185,357,0,37.691607,12.059622,64.581510,0.516978,NaN,NaN,3.125439,0.319955,0.890274
1186,1441,0,50.752654,36.150586,23.776767,0.262158,NaN,NaN,1.403923,0.712290,0.681969
1187,166,0,22.945834,9.211161,145.828515,0.549775,NaN,NaN,2.491090,0.401431,0.864583
1188,58,0,18.616282,3.966844,38.925118,0.443763,NaN,NaN,4.692970,0.213085,0.768212
1189,509,0,32.776391,19.772736,173.239017,0.749423,NaN,NaN,1.657656,0.603262,0.949627
1190,22,0,6.177495,4.534406,1.962954,0.788231,NaN,NaN,1.362360,0.734020,0.862745
1191,19,0,5.278536,4.583004,53.897994,0.944489,NaN,NaN,1.151763,0.868234,0.863636
1192,17,0,5.711259,3.789895,23.801281,0.609087,NaN,NaN,1.506970,0.663583,0.708333
1193,106,0,13.929151,9.689276,100.951720,0.606352,NaN,NaN,1.437584,0.695611,0.848000
1194,12,0,7.216329,2.117264,78.227903,0.554879,NaN,NaN,3.408327,0.293399,0.750000
1195,131,0,13.858671,12.035381,12.009667,0.757179,NaN,NaN,1.151494,0.868437,0.867550
1196,11,0,3.993635,3.506989,161.565051,1,NaN,NaN,1.138765,0.878145,0.814815
1197,269,0,28.329634,12.089865,176.436959,0.544810,NaN,NaN,2.343255,0.426757,0.921233
1198,1508,0,61.764379,31.086611,171.650911,0.186062,NaN,NaN,1.986848,0.503310,0.665637
1199,311,0,22.725115,17.424664,114.318363,0.855269,NaN,NaN,1.304192,0.766758,0.931138
1200,93,0,13.928026,8.501655,27.886401,0.650539,NaN,NaN,1.638272,0.610399,0.907317
1201,12,0,4.557044,3.352804,155.388885,0.780536,NaN,NaN,1.359174,0.735741,0.827586
1202,18,0,6.779443,3.380559,45.840284,0.687235,NaN,NaN,2.005421,0.498649,0.765957
1203,98,0,11.559957,10.793939,25.158315,0.846498,NaN,NaN,1.070967,0.933735,0.924528
1204,101,0,12.777493,10.064353,1.721219,0.575281,NaN,NaN,1.269579,0.787663,0.804781
1205,77,0,14.921937,6.570156,168.778106,0.586222,NaN,NaN,2.271169,0.440302,0.880000
1206,1734,0,73.216333,30.154438,85.779409,0.350826,NaN,NaN,2.428045,0.411854,0.626898
1207,57,0,15.344462,4.729697,152.500629,0.454503,NaN,NaN,3.244280,0.308235,0.765101
1208,28,0,9.093258,3.920565,148.471575,0.603694,NaN,NaN,2.319375,0.431151,0.811594
1209,19,0,8.828890,2.740044,140.540975,0.502448,NaN,NaN,3.222170,0.310350,0.703704
1210,41,0,10.007672,5.216280,5.494390,0.721213,NaN,NaN,1.918546,0.521228,0.921348
1211,43,0,16.944635,3.231070,175.784901,0.360272,NaN,NaN,5.244280,0.190684,0.796296
1212,25,0,11.892368,2.676590,147.943637,0.424219,NaN,NaN,4.443104,0.225068,0.704225
1213,29,0,10.279323,3.592060,89.246649,0.319007,NaN,NaN,2.861679,0.349445,0.568627
1214,10,0,5.114814,2.489317,130.329987,0.708944,NaN,NaN,2.054706,0.486688,0.714286
1215,24,0,14.870538,2.054919,177.197730,0.312398,NaN,NaN,7.236558,0.138187,0.888889
1216,12,0,4.330217,3.528431,167.442583,0.780536,NaN,NaN,1.227236,0.814839,0.800000
1217,29,0,7.213439,5.118772,98.614809,0.743308,NaN,NaN,1.409213,0.709616,0.816901
1218,354,0,27.556903,16.356221,14.818858,0.668120,NaN,NaN,1.684796,0.593544,0.864469
1219,234,0,21.350551,13.954584,154.718560,0.473924,NaN,NaN,1.530003,0.653594,0.793220
1220,30,0,14.295208,2.672027,41.948315,0.427428,NaN,NaN,5.349948,0.186918,0.722892
1221,294,0,24.146880,15.502310,119.374088,0.682064,NaN,NaN,1.557631,0.642001,0.900459
1222,704,0,45.885208,19.534850,153.134852,0.516674,NaN,NaN,2.348890,0.425733,0.808731
1223,116,0,15.134475,9.758897,61.875880,0.687648,NaN,NaN,1.550839,0.644812,0.865672
1224,1773,0,60.914170,37.059582,130.230683,0.574714,NaN,NaN,1.643682,0.608390,0.932177
1225,53,0,8.388298,8.044742,14.452582,0.762402,NaN,NaN,1.042706,0.959043,0.854839
1226,80,0,17.609216,5.784423,34.924401,0.555869,NaN,NaN,3.044247,0.328488,0.812183
1227,72,0,26.449219,3.466010,36.446033,0.290163,NaN,NaN,7.631029,0.131044,0.727273
1228,101,0,28.271358,4.548674,41.022140,0.274621,NaN,NaN,6.215296,0.160893,0.716312
1229,300,0,26.668640,14.322885,16.929553,0.562851,NaN,NaN,1.861960,0.537068,0.868307
1230,507,0,49.992432,12.912603,132.811158,0.273770,NaN,NaN,3.871600,0.258291,0.736919
1231,403,0,38.991005,13.159844,43.111940,0.596707,NaN,NaN,2.962877,0.337510,0.912797
1232,120,0,15.787663,9.677730,3.647815,0.631401,NaN,NaN,1.631339,0.612993,0.851064
1233,23,0,13.032114,2.247104,179.339012,0.439067,NaN,NaN,5.799516,0.172428,0.978723
1234,15,0,7.603870,2.511694,156.948182,0.673623,NaN,NaN,3.027388,0.330318,0.769231
1235,30,0,7.945528,4.807381,3.644955,0.616532,NaN,NaN,1.652777,0.605042,0.789474
1236,112,0,42.794261,3.332289,2.308822,0.136463,NaN,NaN,12.842303,0.077868,0.744186
1237,190,0,21.280859,11.367751,2.445094,0.694643,NaN,NaN,1.872038,0.534177,0.913462
1238,311,0,32.088854,12.340032,140.498421,0.472858,NaN,NaN,2.600387,0.384558,0.888571
1239,862,0,52.078839,21.074442,153.926119,0.551679,NaN,NaN,2.471185,0.404664,0.894191
1240,233,0,23.922878,12.400883,152.680726,0.710748,NaN,NaN,1.929127,0.518369,0.926441
1241,14,0,4.777485,3.731117,32.927229,0.910626,NaN,NaN,1.280444,0.780979,0.848485
1242,88,0,11.888195,9.424903,95.524527,0.754487,NaN,NaN,1.261360,0.792795,0.842105
1243,3571,0,77.877049,58.383548,3.238159,0.448850,NaN,NaN,1.333887,0.749689,0.813254
1244,16,0,6.171851,3.300765,19.329904,0.718532,NaN,NaN,1.869824,0.534810,0.800000
1245,595,0,40.184853,18.852316,150.248013,0.535851,NaN,NaN,2.131561,0.469140,0.902199
1246,1264,0,44.537489,36.135283,49.553787,0.667078,NaN,NaN,1.232521,0.811345,0.912635
1247,297,0,24.432064,15.477700,43.202689,0.702859,NaN,NaN,1.578533,0.633499,0.932496
1248,289,0,22.569254,16.303872,133.662686,0.723073,NaN,NaN,1.384288,0.722393,0.935275
1249,86,0,13.313309,8.224747,11.735317,0.766199,NaN,NaN,1.618689,0.617784,0.910053
1250,31,0,8.496259,4.645624,72.858334,0.637083,NaN,NaN,1.828873,0.546785,0.837838
1251,48,0,9.740777,6.274191,142.209682,0.761618,NaN,NaN,1.552515,0.644116,0.914286
1252,37,0,10.654546,4.421574,58.866659,0.484745,NaN,NaN,2.409673,0.414994,0.740000
1253,75,0,16.748169,5.701696,9.720112,0.461042,NaN,NaN,2.937401,0.340437,0.828729
1254,227,0,19.182628,15.067037,41.166927,0.543803,NaN,NaN,1.273152,0.785452,0.863118
1255,244,0,31.513894,9.858206,110.515726,0.467196,NaN,NaN,3.196717,0.312821,0.860670
1256,350,0,39.590315,11.256133,99.205814,0.461739,NaN,NaN,3.517222,0.284315,0.876095
1257,93,0,11.775484,10.055746,111.040681,0.741558,NaN,NaN,1.171020,0.853956,0.830357
1258,57,0,12.445773,5.831269,132.300757,0.763597,NaN,NaN,2.134316,0.468534,0.876923
1259,132,0,16.852077,9.973110,152.160670,0.684890,NaN,NaN,1.689751,0.591803,0.913495
1260,41,0,12.886066,4.051106,40.257909,0.540653,NaN,NaN,3.180876,0.314379,0.780952
1261,555,0,35.362021,19.983246,12.471680,0.634874,NaN,NaN,1.769583,0.565105,0.918114
1262,22,0,8.850090,3.165083,146.912553,0.563889,NaN,NaN,2.796164,0.357633,0.758621
1263,27,0,8.936043,3.847057,104.245058,0.544148,NaN,NaN,2.322825,0.430510,0.739726
1264,135,0,18.510177,9.286099,154.505299,0.706212,NaN,NaN,1.993321,0.501675,0.859873
1265,1471,0,48.547700,38.579281,93.310263,0.697860,NaN,NaN,1.258388,0.794668,0.923705
1266,725,0,51.848529,17.803758,59.367675,0.390456,NaN,NaN,2.912224,0.343380,0.699132
1267,13,0,8.203030,2.017805,19.884942,0.465773,NaN,NaN,4.065323,0.245983,0.684211
1268,263,0,34.004356,9.847621,167.727656,0.520314,NaN,NaN,3.453053,0.289599,0.890017
1269,74,0,17.958207,5.246611,72.369342,0.479419,NaN,NaN,3.422821,0.292157,0.787234
1270,16,0,10.034848,2.030109,42.134537,0.331507,NaN,NaN,4.943010,0.202306,0.571429
1271,17,0,7.320280,2.956864,35.503626,0.763440,NaN,NaN,2.475691,0.403928,0.790698
1272,67,0,11.601407,7.353164,135.049804,0.627584,NaN,NaN,1.577744,0.633817,0.842767
1273,400,0,39.679956,12.835090,6.938466,0.449563,NaN,NaN,3.091521,0.323465,0.853789
1274,133,0,21.919907,7.725437,100.575874,0.430829,NaN,NaN,2.837368,0.352439,0.828660
1275,54,0,10.912911,6.300330,59.381919,0.746888,NaN,NaN,1.732117,0.577328,0.878049
1276,47,0,11.671600,5.127169,32.725879,0.584092,NaN,NaN,2.276422,0.439286,0.817391
1277,12,0,6.336618,2.411203,114.587738,0.503050,NaN,NaN,2.627990,0.380519,0.685714
1278,111,0,22.176599,6.372915,52.630607,0.413457,NaN,NaN,3.479820,0.287371,0.828358
1279,153,0,17.459008,11.157887,44.369370,0.652459,NaN,NaN,1.564723,0.639091,0.881844
1280,66,0,11.626977,7.227486,28.520457,0.751852,NaN,NaN,1.608717,0.621614,0.851613
1281,29,0,12.175426,3.032662,161.889430,0.479915,NaN,NaN,4.014766,0.249081,0.734177
1282,831,0,38.811377,27.261647,69.594398,0.752757,NaN,NaN,1.423662,0.702414,0.932137
1283,11,0,5.518557,2.537916,59.323808,0.546809,NaN,NaN,2.174444,0.459888,0.709677
1284,113,0,21.982769,6.544948,150.086053,0.381465,NaN,NaN,3.358739,0.297731,0.792982
1285,1109,0,44.911546,31.440082,79.189737,0.604126,NaN,NaN,1.428481,0.700045,0.938240
1286,32,0,18.357460,2.219461,151.941482,0.266152,NaN,NaN,8.271134,0.120902,0.621359
1287,44,0,7.918908,7.074528,122.420349,0.760121,NaN,NaN,1.119355,0.893372,0.871287
1288,28,0,9.765573,3.650652,38.936886,0.505430,NaN,NaN,2.675022,0.373829,0.746667
1289,56,0,12.576498,5.669417,137.935116,0.541738,NaN,NaN,2.218305,0.450795,0.794326
1290,243,0,25.719181,12.029824,25.914476,0.580521,NaN,NaN,2.137952,0.467737,0.893382
1291,14,0,5.292704,3.367911,125.008447,0.838463,NaN,NaN,1.571510,0.636331,0.903226
1292,263,0,27.260588,12.283741,51.627706,0.510938,NaN,NaN,2.219242,0.450604,0.891525
1293,1267,0,56.351775,28.627217,15.418670,0.652006,NaN,NaN,1.968468,0.508009,0.924480
1294,10,0,4.979300,2.557065,68.507299,0.735509,NaN,NaN,1.947271,0.513539,0.833333
1295,140,0,33.938560,5.252242,161.350464,0.268063,NaN,NaN,6.461728,0.154757,0.786517
1296,70,0,9.743347,9.147449,32.686045,0.677172,NaN,NaN,1.065144,0.938840,0.823529
1297,255,0,32.450599,10.005242,51.251835,0.366238,NaN,NaN,3.243360,0.308322,0.787037
1298,205,0,45.728323,5.707931,64.452871,0.217579,NaN,NaN,8.011366,0.124823,0.599415
1299,126,0,18.847060,8.512106,128.341687,0.589169,NaN,NaN,2.214148,0.451641,0.810289
1300,68,0,16.706033,5.182576,137.018117,0.377174,NaN,NaN,3.223500,0.310222,0.708333
1301,48,0,9.949706,6.142442,18.644482,0.814501,NaN,NaN,1.619829,0.617349,0.857143
1302,191,0,25.044670,9.710200,12.304698,0.525262,NaN,NaN,2.579213,0.387715,0.858427
1303,1263,0,62.015506,25.930637,40.738005,0.590348,NaN,NaN,2.391592,0.418132,0.932792
1304,1000,0,54.527382,23.350462,145.539005,0.662518,NaN,NaN,2.335174,0.428234,0.932836
1305,186,0,31.529747,7.511083,40.153630,0.404849,NaN,NaN,4.197763,0.238222,0.824834
1306,1190,0,48.269617,31.389415,33.754641,0.624764,NaN,NaN,1.537767,0.650293,0.907704
1307,1288,0,53.272777,30.783688,170.896334,0.508501,NaN,NaN,1.730552,0.577850,0.904177
1308,25,0,7.623234,4.175523,163.997308,0.676082,NaN,NaN,1.825696,0.547736,0.819672
1309,17,0,8.861812,2.442511,66.999214,0.435732,NaN,NaN,3.628156,0.275622,0.680000
1310,965,0,38.381441,32.012247,14.123855,0.692544,NaN,NaN,1.198961,0.834055,0.919048
1311,25,0,16.530045,1.925644,36.011175,0.246519,NaN,NaN,8.584162,0.116494,0.602410
1312,22,0,8.075983,3.468466,21.281455,0.594952,NaN,NaN,2.328402,0.429479,0.771930
1313,625,0,53.968196,14.745253,150.156522,0.362287,NaN,NaN,3.660039,0.273221,0.885897
1314,163,0,26.917563,7.710135,166.089144,0.353850,NaN,NaN,3.491192,0.286435,0.701075
1315,1170,0,44.204013,33.700340,46.274889,0.631290,NaN,NaN,1.311679,0.762382,0.913349
1316,264,0,23.148531,14.520802,42.589374,0.616524,NaN,NaN,1.594163,0.627288,0.926316
1317,517,0,55.280415,11.907741,41.369672,0.429463,NaN,NaN,4.642393,0.215406,0.874049
1318,90,0,18.383934,6.233245,7.768126,0.583077,NaN,NaN,2.949336,0.339059,0.837209
1319,29,0,13.283104,2.779768,151.209467,0.354959,NaN,NaN,4.778494,0.209271,0.716049
1320,296,0,27.473399,13.717957,1.819783,0.655049,NaN,NaN,2.002733,0.499318,0.906585
1321,29,0,12.907249,2.860714,50.292812,0.420015,NaN,NaN,4.511898,0.221636,0.763158
1322,23,0,8.252533,3.548548,49.940164,0.695546,NaN,NaN,2.325608,0.429995,0.793103
1323,33,0,13.133337,3.199256,12.236945,0.456432,NaN,NaN,4.105122,0.243598,0.750000
1324,43,0,7.943286,6.892525,41.541143,0.742845,NaN,NaN,1.152449,0.867717,0.851485
1325,41,0,9.346886,5.585050,11.952074,0.558061,NaN,NaN,1.673555,0.597531,0.773585
1326,109,0,14.884301,9.324127,155.090202,0.639395,NaN,NaN,1.596321,0.626440,0.875502
1327,200,0,25.987887,9.798715,157.616434,0.567865,NaN,NaN,2.652173,0.377049,0.902935
1328,164,0,17.362019,12.026901,22.154252,0.672566,NaN,NaN,1.443599,0.692713,0.888889
1329,14,0,6.959909,2.561148,122.340157,0.534516,NaN,NaN,2.717496,0.367986,0.717949
1330,80,0,17.286526,5.892402,58.925030,0.601852,NaN,NaN,2.933698,0.340867,0.837696
1331,40,0,16.064514,3.170316,38.804775,0.338642,NaN,NaN,5.067165,0.197349,0.695652
1332,33,0,11.186628,3.755994,127.929649,0.584879,NaN,NaN,2.978340,0.335757,0.776471
1333,340,0,31.468665,13.756588,75.768187,0.533417,NaN,NaN,2.287534,0.437152,0.891219
1334,203,0,45.443860,5.687625,147.157597,0.223006,NaN,NaN,7.989954,0.125157,0.580000
1335,213,0,26.571754,10.206328,38.469124,0.591756,NaN,NaN,2.603459,0.384104,0.883817
1336,11,0,5.915042,2.367800,40.268839,0.779838,NaN,NaN,2.498117,0.400301,0.814815
1337,978,0,41.202436,30.222200,73.543855,0.657173,NaN,NaN,1.363317,0.733505,0.931429
1338,97,0,20.117893,6.139024,67.828161,0.510383,NaN,NaN,3.277051,0.305152,0.832618
1339,37,0,8.121480,5.800650,44.965916,0.639192,NaN,NaN,1.400098,0.714236,0.787234
1340,98,0,20.297954,6.147293,152.787033,0.466944,NaN,NaN,3.301934,0.302853,0.806584
1341,32,0,10.153319,4.012842,74.319479,0.689935,NaN,NaN,2.530207,0.395225,0.842105
1342,82,0,16.201828,6.444066,133.600887,0.437581,NaN,NaN,2.514224,0.397737,0.766355
1343,1796,0,50.053608,45.685782,40.311620,0.734114,NaN,NaN,1.095606,0.912737,0.954304
1344,11,0,3.965691,3.531701,23.744776,0.715492,NaN,NaN,1.122884,0.890564,0.758621
1345,371,0,38.264483,12.344917,12.746515,0.490453,NaN,NaN,3.099614,0.322621,0.887560
1346,39,0,11.002032,4.513379,173.544720,0.360518,NaN,NaN,2.437648,0.410231,0.549296
1347,84,0,19.189189,5.573561,34.242527,0.400238,NaN,NaN,3.442896,0.290453,0.770642
1348,963,0,45.520493,26.935773,84.457776,0.679032,NaN,NaN,1.689964,0.591728,0.919771
1349,86,0,17.436616,6.279808,160.316488,0.427409,NaN,NaN,2.776616,0.360151,0.785388
1350,66,0,11.485256,7.316668,129.438437,0.820214,NaN,NaN,1.569739,0.637049,0.897959
1351,41,0,8.131263,6.420014,85.536385,0.826299,NaN,NaN,1.266549,0.789547,0.872340
1352,318,0,30.153267,13.427738,178.127190,0.626887,NaN,NaN,2.245595,0.445316,0.884562
1353,43,0,13.098434,4.179836,84.325281,0.413667,NaN,NaN,3.133720,0.319110,0.796296
1354,26,0,12.338062,2.683098,46.139613,0.415505,NaN,NaN,4.598439,0.217465,0.712329
1355,61,0,11.112820,6.989010,13.834094,0.648347,NaN,NaN,1.590042,0.628914,0.884058
1356,1451,0,74.357475,24.845795,148.815990,0.566036,NaN,NaN,2.992759,0.334140,0.938551
1357,93,0,14.189235,8.345149,32.861184,0.696224,NaN,NaN,1.700298,0.588132,0.898551
1358,47,0,10.053720,5.952251,177.103522,0.764275,NaN,NaN,1.689062,0.592045,0.839286
1359,403,0,27.793476,18.461726,168.836352,0.508043,NaN,NaN,1.505465,0.664247,0.877996
1360,147,0,20.464310,9.145982,103.376716,0.490707,NaN,NaN,2.237519,0.446924,0.830508
1361,370,0,32.422225,14.530114,64.977711,0.632475,NaN,NaN,2.231381,0.448153,0.906863
1362,982,0,38.883325,32.155718,91.038527,0.681450,NaN,NaN,1.209220,0.826980,0.925106
1363,27,0,10.076755,3.411561,135.782334,0.509763,NaN,NaN,2.953708,0.338558,0.760563
1364,58,0,9.944991,7.425637,121.538592,0.587796,NaN,NaN,1.339278,0.746671,0.773333
1365,61,0,23.057935,3.368368,119.944869,0.255541,NaN,NaN,6.845432,0.146083,0.693182
1366,397,0,23.446566,21.558641,14.664614,0.711432,NaN,NaN,1.087572,0.919480,0.911596
1367,1302,0,48.889572,33.908210,111.011365,0.614330,NaN,NaN,1.441821,0.693567,0.868289
1368,170,0,34.840702,6.212582,78.020102,0.315519,NaN,NaN,5.608087,0.178314,0.835381
1369,873,0,82.299949,13.505939,9.569576,0.159075,NaN,NaN,6.093612,0.164106,0.595498
1370,18,0,7.524685,3.045750,163.074284,0.486779,NaN,NaN,2.470552,0.404768,0.666667
1371,246,0,23.423586,13.371861,31.457642,0.617237,NaN,NaN,1.751707,0.570872,0.914498
1372,41,0,8.499437,6.141915,157.838742,0.678501,NaN,NaN,1.383842,0.722626,0.872340
1373,749,0,49.321692,19.335436,11.379690,0.287635,NaN,NaN,2.550845,0.392027,0.632068
1374,37,0,9.063495,5.197759,113.292140,0.667890,NaN,NaN,1.743731,0.573483,0.795699
1375,57,0,12.163183,5.966749,34.284051,0.662955,NaN,NaN,2.038494,0.490558,0.808511
1376,232,0,20.241787,14.593157,148.895943,0.546899,NaN,NaN,1.387074,0.720942,0.837545
1377,538,0,33.225030,20.617073,151.990204,0.552001,NaN,NaN,1.611530,0.620528,0.829607
1378,293,0,24.322547,15.337999,40.890715,0.735165,NaN,NaN,1.585771,0.630608,0.922835
1379,634,0,53.271303,15.153259,126.736740,0.384621,NaN,NaN,3.515501,0.284454,0.878116
1380,395,0,38.536892,13.050601,139.267484,0.472748,NaN,NaN,2.952882,0.338652,0.878754
1381,511,0,26.024703,25.000301,63.004768,0.839563,NaN,NaN,1.040976,0.960637,0.965974
1382,603,0,36.792440,20.867424,14.970553,0.702737,NaN,NaN,1.763152,0.567166,0.931994
1383,344,0,25.525498,17.159093,9.966383,0.765350,NaN,NaN,1.487579,0.672233,0.928475
1384,826,0,37.848764,27.786796,34.303986,0.778911,NaN,NaN,1.362113,0.734153,0.927569
1385,101,0,23.329623,5.512185,16.184565,0.342550,NaN,NaN,4.232373,0.236274,0.770992
1386,82,0,19.061358,5.477345,35.975521,0.500918,NaN,NaN,3.480036,0.287353,0.796117
1387,469,0,39.642979,15.063181,78.317025,0.595331,NaN,NaN,2.631780,0.379971,0.922321
1388,27,0,13.019977,2.640363,136.119107,0.325530,NaN,NaN,4.931131,0.202793,0.627907
1389,62,0,11.657006,6.771966,55.395230,0.782399,NaN,NaN,1.721362,0.580935,0.905109
1390,76,0,12.972821,7.459149,84.939264,0.721413,NaN,NaN,1.739182,0.574983,0.904762
1391,320,0,29.057120,14.021922,5.540418,0.712743,NaN,NaN,2.072264,0.482564,0.945347
1392,104,0,19.544124,6.775280,2.166287,0.539610,NaN,NaN,2.884622,0.346666,0.900433
1393,855,0,45.816668,23.760345,14.204474,0.620964,NaN,NaN,1.928283,0.518596,0.904283
1394,792,0,37.653208,26.781402,170.551167,0.658347,NaN,NaN,1.405946,0.711265,0.904110
1395,535,0,39.083139,17.429080,161.890360,0.516559,NaN,NaN,2.242410,0.445949,0.930435
1396,214,0,84.874789,3.210297,13.001147,0.075161,NaN,NaN,26.438300,0.037824,0.634074
1397,176,0,25.263191,8.870224,105.540081,0.540956,NaN,NaN,2.848090,0.351113,0.871287
1398,25,0,7.711235,4.127872,52.247537,0.676082,NaN,NaN,1.868090,0.535306,0.793651
1399,33,0,18.554234,2.264545,54.740699,0.252486,NaN,NaN,8.193360,0.122050,0.584071
1400,183,0,19.429755,11.992063,15.762679,0.610880,NaN,NaN,1.620218,0.617201,0.865248
1401,28,0,11.623352,3.067162,73.828910,0.426343,NaN,NaN,3.789611,0.263879,0.777778
1402,13,0,6.060005,2.731369,12.795984,0.583807,NaN,NaN,2.218669,0.450721,0.702703
1403,165,0,26.283207,7.993109,58.474908,0.474800,NaN,NaN,3.288233,0.304115,0.833333
1404,276,0,25.634034,13.708889,0.438070,0.640305,NaN,NaN,1.869884,0.534792,0.927731
1405,185,0,27.506660,8.563356,156.688092,0.500057,NaN,NaN,3.212136,0.311319,0.852535
1406,730,0,55.586993,16.720906,19.549174,0.413459,NaN,NaN,3.324401,0.300806,0.900679
1407,16,0,6.509965,3.129330,157.632017,0.718532,NaN,NaN,2.080306,0.480698,0.780488
1408,16,0,5.149162,3.956339,86.658068,0.525720,NaN,NaN,1.301497,0.768346,0.695652
1409,85,0,31.060769,3.484310,64.899870,0.233755,NaN,NaN,8.914467,0.112177,0.732759
