 ,Area,StdDev,Major,Minor,Angle,Circ.,Skew,Kurt,AR,Round,Solidity
852,85,0,14.243607,7.598171,75.504777,0.511476,NaN,NaN,1.874610,0.533444,0.787037
853,230,0,32.383371,9.043070,98.486058,0.467509,NaN,NaN,3.581015,0.279250,0.824373
854,39,0,10.024798,4.953351,154.325801,0.623258,NaN,NaN,2.023842,0.494110,0.750000
855,23,0,7.200253,4.067150,46.030585,0.621996,NaN,NaN,1.770343,0.564862,0.741935
856,393,0,27.256981,18.357981,68.053957,0.652292,NaN,NaN,1.484748,0.673515,0.911833
857,308,0,30.768416,12.745465,58.220475,0.476949,NaN,NaN,2.414068,0.414239,0.891462
858,75,0,12.545500,7.611730,92.502261,0.631655,NaN,NaN,1.648180,0.606730,0.898204
859,109,0,19.905131,6.972228,169.459619,0.464824,NaN,NaN,2.854917,0.350273,0.819549
860,31,0,11.327918,3.484350,134.190329,0.526032,NaN,NaN,3.251085,0.307590,0.738095
861,71,0,15.867586,5.697149,91.793093,0.425360,NaN,NaN,2.785180,0.359043,0.793296
862,24,0,7.211083,4.237609,115.307927,0.615152,NaN,NaN,1.701687,0.587652,0.774194
863,17,0,5.034931,4.298981,45.842342,0.910957,NaN,NaN,1.171192,0.853831,0.850000
864,156,0,20.649713,9.618795,143.498537,0.484672,NaN,NaN,2.146809,0.465808,0.845528
865,250,0,23.380022,13.614610,143.344704,0.608709,NaN,NaN,1.717274,0.582318,0.886525
866,493,0,31.099336,20.183939,24.728923,0.739339,NaN,NaN,1.540796,0.649015,0.918063
867,429,0,25.621760,21.318589,111.203814,0.632441,NaN,NaN,1.201851,0.832050,0.890041
868,308,0,40.554445,9.669909,34.854607,0.311104,NaN,NaN,4.193881,0.238443,0.825737
869,906,0,38.631691,29.860330,136.807807,0.666371,NaN,NaN,1.293746,0.772949,0.912846
870,127,0,28.069426,5.760767,144.466472,0.362783,NaN,NaN,4.872515,0.205233,0.734104
871,232,0,23.979969,12.318263,147.752744,0.543282,NaN,NaN,1.946701,0.513690,0.887189
872,184,0,18.904925,12.392330,55.369843,0.537337,NaN,NaN,1.525534,0.655508,0.851852
873,31,0,8.399572,4.699099,16.784296,0.794571,NaN,NaN,1.787486,0.559445,0.826667
874,136,0,14.073827,12.303731,169.906691,0.708535,NaN,NaN,1.143867,0.874228,0.877419
875,84,0,14.771477,7.240449,93.049927,0.639515,NaN,NaN,2.040133,0.490164,0.875000
876,32,0,8.540872,4.770434,146.178446,0.676273,NaN,NaN,1.790376,0.558542,0.800000
877,137,0,24.340894,7.166286,66.469059,0.479160,NaN,NaN,3.396584,0.294413,0.837920
878,210,0,26.120645,10.236359,140.229989,0.619732,NaN,NaN,2.551752,0.391888,0.871369
879,686,0,41.750729,20.920409,96.853839,0.650090,NaN,NaN,1.995694,0.501079,0.928910
880,276,0,25.314350,13.882012,155.818435,0.656780,NaN,NaN,1.823536,0.548385,0.912397
881,89,0,24.068169,4.708223,30.903842,0.380944,NaN,NaN,5.111943,0.195620,0.773913
882,99,0,13.357895,9.436421,133.928454,0.641384,NaN,NaN,1.415568,0.706430,0.872247
883,299,0,40.319995,9.441931,170.500513,0.389764,NaN,NaN,4.270312,0.234175,0.843441
884,181,0,20.118309,11.455056,45.573391,0.552126,NaN,NaN,1.756282,0.569385,0.855792
885,131,0,20.547211,8.117617,86.683280,0.619322,NaN,NaN,2.531188,0.395071,0.897260
886,495,0,37.684567,16.724448,101.705773,0.553789,NaN,NaN,2.253262,0.443801,0.896739
887,42,0,18.876493,2.832945,76.841002,0.239226,NaN,NaN,6.663205,0.150078,0.717949
888,542,0,28.872337,23.901627,140.104490,0.797291,NaN,NaN,1.207965,0.827838,0.940972
889,42,0,15.498654,3.450368,91.235845,0.362785,NaN,NaN,4.491885,0.222624,0.736842
890,61,0,15.705060,4.945388,176.164241,0.365450,NaN,NaN,3.175698,0.314891,0.652406
891,52,0,12.130702,5.457925,15.408285,0.656205,NaN,NaN,2.222585,0.449927,0.832000
892,136,0,29.791358,5.812443,62.915865,0.278572,NaN,NaN,5.125445,0.195105,0.577495
893,258,0,23.621188,13.906828,63.500606,0.729426,NaN,NaN,1.698532,0.588744,0.897391
894,48,0,10.703843,5.709678,88.557621,0.663901,NaN,NaN,1.874684,0.533423,0.849558
895,157,0,30.737164,6.503483,33.748196,0.385947,NaN,NaN,4.726262,0.211584,0.826316
896,80,0,16.772625,6.072941,0.703146,0.479279,NaN,NaN,2.761862,0.362075,0.833333
897,192,0,18.620819,13.128423,99.754405,0.780536,NaN,NaN,1.418359,0.705040,0.901408
898,338,0,29.488757,14.593866,47.817906,0.511178,NaN,NaN,2.020627,0.494896,0.883660
899,141,0,23.565712,7.618135,5.062200,0.342353,NaN,NaN,3.093370,0.323272,0.642369
900,61,0,17.519388,4.433238,58.185299,0.428728,NaN,NaN,3.951827,0.253048,0.777070
901,208,0,20.192314,13.115576,46.899073,0.544971,NaN,NaN,1.539568,0.649533,0.855967
902,13,0,5.467735,3.027234,61.395440,0.845581,NaN,NaN,1.806182,0.553654,0.812500
903,543,0,41.088628,16.826288,8.242577,0.513679,NaN,NaN,2.441931,0.409512,0.930591
904,133,0,15.458131,10.954808,143.022475,0.667419,NaN,NaN,1.411082,0.708676,0.872131
905,25,0,14.396558,2.211014,125.190654,0.238623,NaN,NaN,6.511293,0.153579,0.581395
906,669,0,45.060087,18.903586,103.987614,0.553012,NaN,NaN,2.383679,0.419520,0.925311
907,88,0,12.898646,8.686577,142.087480,0.608576,NaN,NaN,1.484894,0.673449,0.893401
908,56,0,20.808298,3.426586,31.318062,0.273018,NaN,NaN,6.072604,0.164674,0.695652
909,291,0,43.968020,8.426868,107.037319,0.262256,NaN,NaN,5.217599,0.191659,0.825532
910,133,0,18.343357,9.231727,32.080756,0.670108,NaN,NaN,1.986991,0.503274,0.860841
911,26,0,9.109863,3.633889,133.322381,0.652045,NaN,NaN,2.506919,0.398896,0.812500
912,159,0,23.157845,8.741966,54.345408,0.495558,NaN,NaN,2.649043,0.377495,0.839050
913,812,0,41.365315,24.993658,102.549873,0.567567,NaN,NaN,1.655032,0.604218,0.905240
914,23,0,6.540037,4.477728,23.567417,0.774830,NaN,NaN,1.460570,0.684664,0.884615
915,478,0,33.425723,18.207789,139.302083,0.690093,NaN,NaN,1.835793,0.544724,0.924565
916,168,0,18.975226,11.272816,5.480925,0.587583,NaN,NaN,1.683273,0.594081,0.891247
917,14,0,7.136358,2.497822,135.000000,0.570781,NaN,NaN,2.857032,0.350014,0.700000
918,823,0,36.817907,28.461046,133.179235,0.697341,NaN,NaN,1.293625,0.773022,0.932050
919,51,0,17.830042,3.641899,39.333619,0.319753,NaN,NaN,4.895809,0.204256,0.689189
920,117,0,15.767104,9.448091,118.834993,0.581475,NaN,NaN,1.668814,0.599228,0.844765
921,180,0,29.752608,7.702959,87.343144,0.387676,NaN,NaN,3.862491,0.258900,0.873786
922,25,0,11.079073,2.873073,84.031563,0.499809,NaN,NaN,3.856175,0.259324,0.892857
923,437,0,32.548257,17.094792,133.370740,0.619844,NaN,NaN,1.903987,0.525214,0.898253
924,196,0,20.143263,12.389003,44.650026,0.699111,NaN,NaN,1.625899,0.615045,0.907407
925,27,0,12.822048,2.681121,133.862634,0.469934,NaN,NaN,4.782345,0.209102,0.720000
926,50,0,10.112432,6.295417,73.751448,0.793352,NaN,NaN,1.606316,0.622542,0.900901
927,469,0,28.724319,20.788982,73.545456,0.679167,NaN,NaN,1.381709,0.723741,0.914230
928,181,0,42.506062,5.421729,114.262198,0.224887,NaN,NaN,7.839946,0.127552,0.746392
929,11,0,10.462739,1.338620,37.059931,0.256527,NaN,NaN,7.816061,0.127942,0.523810
930,638,0,36.593205,22.198843,61.663579,0.530694,NaN,NaN,1.648428,0.606638,0.900494
931,683,0,56.779485,15.315789,47.452585,0.326201,NaN,NaN,3.707252,0.269742,0.616426
932,196,0,21.637107,11.533656,90.285261,0.529790,NaN,NaN,1.875997,0.533050,0.871111
933,401,0,27.428182,18.614761,37.791904,0.698907,NaN,NaN,1.473464,0.678673,0.919725
934,468,0,35.743113,16.671075,23.063686,0.459318,NaN,NaN,2.144020,0.466414,0.893983
935,158,0,21.214428,9.482785,154.089952,0.579637,NaN,NaN,2.237152,0.446997,0.858696
936,100,0,38.805627,3.281069,22.749849,0.186509,NaN,NaN,11.827128,0.084551,0.675676
937,86,0,31.428232,3.484084,129.330511,0.266001,NaN,NaN,9.020515,0.110858,0.704918
938,341,0,39.882434,10.886364,56.022365,0.383982,NaN,NaN,3.663522,0.272961,0.856784
939,603,0,57.208663,13.420405,121.397754,0.347911,NaN,NaN,4.262812,0.234587,0.784135
940,155,0,21.124773,9.342213,163.302222,0.490560,NaN,NaN,2.261217,0.442240,0.846995
941,1337,0,56.609245,30.071436,77.926508,0.653633,NaN,NaN,1.882492,0.531211,0.951601
942,2190,0,71.977681,38.739712,98.594910,0.721983,NaN,NaN,1.857982,0.538218,0.955706
943,1373,0,47.908463,36.489542,111.924662,0.655606,NaN,NaN,1.312937,0.761651,0.948860
944,311,0,27.362319,14.471635,41.931965,0.458483,NaN,NaN,1.890755,0.528889,0.815203
945,29,0,9.397288,3.929213,46.724737,0.523481,NaN,NaN,2.391646,0.418122,0.773333
946,312,0,25.281953,15.712819,110.763381,0.694925,NaN,NaN,1.609002,0.621503,0.912281
947,33,0,9.020826,4.657767,117.158471,0.785924,NaN,NaN,1.936728,0.516335,0.857143
948,1058,0,38.933762,34.599468,152.286266,0.792307,NaN,NaN,1.125271,0.888675,0.945487
949,62,0,23.709456,3.329509,171.712248,0.293114,NaN,NaN,7.121007,0.140430,0.800000
950,12,0,5.999355,2.546753,29.871781,0.643029,NaN,NaN,2.355688,0.424504,0.750000
951,68,0,15.393010,5.624650,71.777545,0.509067,NaN,NaN,2.736705,0.365403,0.844720
952,371,0,26.249189,17.995675,158.635434,0.641425,NaN,NaN,1.458639,0.685571,0.908201
953,815,0,51.104669,20.305194,34.491983,0.512683,NaN,NaN,2.516827,0.397326,0.902048
954,76,0,15.905931,6.083655,37.061708,0.571759,NaN,NaN,2.614535,0.382477,0.830601
955,21,0,5.919243,4.517137,89.008262,0.752402,NaN,NaN,1.310397,0.763127,0.823529
956,167,0,16.281103,13.059988,129.227562,0.741118,NaN,NaN,1.246640,0.802156,0.910082
957,17,0,7.093049,3.051589,123.795705,0.649056,NaN,NaN,2.324379,0.430222,0.755556
958,336,0,59.987652,7.131609,174.376885,0.205457,NaN,NaN,8.411517,0.118885,0.695652
959,62,0,21.303694,3.705501,41.856797,0.313642,NaN,NaN,5.749208,0.173937,0.704545
960,381,0,24.608670,19.712738,22.520301,0.544859,NaN,NaN,1.248364,0.801049,0.848552
961,337,0,42.327979,10.137071,44.522556,0.448274,NaN,NaN,4.175563,0.239489,0.864103
962,202,0,31.087897,8.273136,142.616207,0.439674,NaN,NaN,3.757692,0.266121,0.845188
963,71,0,14.224859,6.355072,41.983746,0.635959,NaN,NaN,2.238347,0.446758,0.840237
964,116,0,18.587281,7.946067,43.220741,0.528329,NaN,NaN,2.339180,0.427500,0.843636
965,142,0,20.745512,8.715139,49.807359,0.634960,NaN,NaN,2.380399,0.420098,0.873846
966,756,0,42.789818,22.495284,100.115958,0.534681,NaN,NaN,1.902168,0.525716,0.848485
967,321,0,24.296612,16.821682,128.305920,0.750842,NaN,NaN,1.444363,0.692347,0.897902
968,275,0,25.051322,13.976942,6.141433,0.561847,NaN,NaN,1.792332,0.557932,0.918197
969,385,0,28.589840,17.145854,11.857505,0.652880,NaN,NaN,1.667449,0.599718,0.943627
970,144,0,16.876324,10.864125,119.938044,0.668145,NaN,NaN,1.553399,0.643749,0.902821
971,669,0,63.534247,13.406899,173.294143,0.344012,NaN,NaN,4.738922,0.211018,0.903444
972,47,0,18.050586,3.315253,26.914709,0.309296,NaN,NaN,5.444708,0.183665,0.701493
973,48,0,12.560500,4.865690,120.063069,0.464347,NaN,NaN,2.581443,0.387380,0.768000
974,19,0,10.320368,2.344059,163.241220,0.462215,NaN,NaN,4.402777,0.227129,0.730769
975,151,0,18.241230,10.539814,163.622841,0.560510,NaN,NaN,1.730698,0.577802,0.845938
976,42,0,13.276009,4.028022,24.918770,0.521954,NaN,NaN,3.295912,0.303406,0.770642
977,16,0,8.065284,2.525867,140.228959,0.423114,NaN,NaN,3.193076,0.313178,0.615385
978,1491,0,69.794041,27.200032,172.080447,0.537224,NaN,NaN,2.565954,0.389719,0.932166
979,106,0,29.895509,4.514504,170.609825,0.313217,NaN,NaN,6.622103,0.151009,0.834646
980,34,0,14.248977,3.038123,130.928752,0.395447,NaN,NaN,4.690059,0.213217,0.715789
981,55,0,12.441395,5.628643,145.506463,0.549790,NaN,NaN,2.210372,0.452413,0.791367
982,94,0,14.179070,8.440929,38.585386,0.632564,NaN,NaN,1.679800,0.595309,0.835556
983,395,0,38.698064,12.996248,49.110624,0.504451,NaN,NaN,2.977634,0.335837,0.783730
984,46,0,10.176562,5.755286,125.942003,0.636238,NaN,NaN,1.768211,0.565543,0.876190
985,587,0,40.111306,18.632941,177.010873,0.641231,NaN,NaN,2.152709,0.464531,0.923682
986,135,0,19.528857,8.801710,164.595145,0.515699,NaN,NaN,2.218757,0.450703,0.830769
987,25,0,6.730753,4.729187,19.976393,0.774353,NaN,NaN,1.423237,0.702624,0.819672
988,25,0,8.225286,3.869895,47.370141,0.640783,NaN,NaN,2.125455,0.470488,0.847458
989,15,0,8.226526,2.321587,37.372441,0.428628,NaN,NaN,3.543493,0.282207,0.666667
990,127,0,21.853038,7.399494,30.765420,0.565740,NaN,NaN,2.953315,0.338603,0.858108
991,596,0,43.360691,17.500892,105.224164,0.491866,NaN,NaN,2.477628,0.403612,0.908537
992,125,0,19.829104,8.026330,129.310321,0.576832,NaN,NaN,2.470507,0.404775,0.838926
993,216,0,31.858004,8.632673,162.911530,0.405253,NaN,NaN,3.690399,0.270973,0.857143
994,74,0,12.825281,7.346406,28.074406,0.563382,NaN,NaN,1.745790,0.572807,0.831461
995,53,0,13.215977,5.106070,100.340495,0.544604,NaN,NaN,2.588288,0.386356,0.828125
996,51,0,12.833759,5.059719,6.273969,0.561013,NaN,NaN,2.536457,0.394251,0.790698
997,97,0,23.626326,5.227399,130.398803,0.474784,NaN,NaN,4.519710,0.221253,0.811715
998,128,0,13.822882,11.790208,76.356993,0.750850,NaN,NaN,1.172404,0.852949,0.882759
999,17,0,6.908786,3.132978,12.837257,0.609087,NaN,NaN,2.205182,0.453477,0.739130
1000,859,0,41.413138,26.409802,25.680087,0.682288,NaN,NaN,1.568097,0.637716,0.928147
1001,145,0,22.931142,8.051048,170.282588,0.592493,NaN,NaN,2.848218,0.351097,0.895062
1002,39,0,14.694188,3.379319,34.895565,0.437855,NaN,NaN,4.348269,0.229977,0.742857
1003,169,0,20.727277,10.381368,59.298632,0.529091,NaN,NaN,1.996584,0.500855,0.847118
1004,726,0,34.243535,26.994056,148.795291,0.739186,NaN,NaN,1.268558,0.788296,0.921320
1005,38,0,9.046313,5.348378,170.754193,0.745216,NaN,NaN,1.691412,0.591222,0.844444
1006,75,0,21.572105,4.426687,85.153621,0.366249,NaN,NaN,4.873194,0.205204,0.847458
1007,918,0,47.079923,24.826589,39.108134,0.716419,NaN,NaN,1.896351,0.527329,0.929150
1008,20,0,7.017166,3.628928,45.000150,0.716573,NaN,NaN,1.933674,0.517150,0.869565
1009,145,0,50.168221,3.680014,1.327114,0.186938,NaN,NaN,13.632618,0.073353,0.884146
1010,852,0,46.374935,23.391948,93.789579,0.633692,NaN,NaN,1.982517,0.504409,0.878804
1011,29,0,11.113875,3.322329,37.887245,0.471574,NaN,NaN,3.345206,0.298935,0.725000
1012,141,0,20.012970,8.970521,95.420158,0.532231,NaN,NaN,2.230971,0.448235,0.875776
1013,19,0,6.903604,3.504192,154.011902,0.602947,NaN,NaN,1.970099,0.507589,0.826087
1014,16,0,6.408779,3.178738,60.436042,0.795359,NaN,NaN,2.016139,0.495997,0.864865
1015,11,0,7.342293,1.907529,178.525875,0.474331,NaN,NaN,3.849113,0.259800,0.814815
1016,463,0,29.264699,20.144062,139.587403,0.619496,NaN,NaN,1.452770,0.688340,0.888676
1017,55,0,11.707191,5.981638,95.725985,0.592913,NaN,NaN,1.957188,0.510937,0.839695
1018,514,0,35.860986,18.249502,170.279108,0.539712,NaN,NaN,1.965039,0.508896,0.904930
1019,753,0,39.565254,24.232105,25.583378,0.573343,NaN,NaN,1.632762,0.612459,0.877622
1020,62,0,9.957740,7.927587,155.828131,0.863286,NaN,NaN,1.256087,0.796123,0.861111
1021,24,0,7.688524,3.974462,174.240270,0.859888,NaN,NaN,1.934482,0.516934,0.888889
1022,18,0,8.135975,2.816910,46.680764,0.591435,NaN,NaN,2.888262,0.346229,0.782609
1023,270,0,24.727345,13.902612,134.428779,0.569971,NaN,NaN,1.778612,0.562236,0.854430
1024,907,0,43.433840,26.588215,82.006899,0.688445,NaN,NaN,1.633575,0.612154,0.941848
1025,227,0,24.716918,11.693423,166.981520,0.603175,NaN,NaN,2.113745,0.473094,0.873077
1026,63,0,15.714089,5.104597,32.762597,0.523986,NaN,NaN,3.078419,0.324842,0.807692
1027,266,0,24.846146,13.631157,123.660134,0.733697,NaN,NaN,1.822747,0.548623,0.906303
1028,323,0,29.587101,13.899854,9.393449,0.639017,NaN,NaN,2.128591,0.469794,0.929496
1029,655,0,36.584398,22.795835,164.988790,0.691354,NaN,NaN,1.604872,0.623103,0.932384
1030,308,0,29.500574,13.293226,23.947575,0.644444,NaN,NaN,2.219219,0.450609,0.894049
1031,213,0,18.140687,14.949821,174.820363,0.622026,NaN,NaN,1.213438,0.824104,0.902542
1032,187,0,25.204832,9.446435,113.613121,0.505463,NaN,NaN,2.668185,0.374787,0.873832
1033,221,0,34.145201,8.240864,46.302020,0.319060,NaN,NaN,4.143401,0.241348,0.736667
1034,196,0,32.038288,7.789272,179.103918,0.415735,NaN,NaN,4.113130,0.243124,0.863436
1035,45,0,9.771132,5.863781,112.553043,0.812298,NaN,NaN,1.666353,0.600113,0.873786
1036,228,0,37.199044,7.803927,100.302960,0.397773,NaN,NaN,4.766709,0.209788,0.868571
1037,264,0,33.340368,10.081929,91.694186,0.480263,NaN,NaN,3.306943,0.302394,0.840764
1038,170,0,23.227419,9.318759,77.522191,0.587829,NaN,NaN,2.492544,0.401196,0.885417
1039,623,0,38.677715,20.508663,165.365738,0.525274,NaN,NaN,1.885921,0.530245,0.917526
1040,82,0,13.188328,7.916518,158.153849,0.682014,NaN,NaN,1.665925,0.600267,0.832487
1041,301,0,35.391545,10.828719,32.451928,0.410573,NaN,NaN,3.268304,0.305969,0.862464
1042,44,0,11.317963,4.949878,6.959995,0.555251,NaN,NaN,2.286513,0.437347,0.800000
1043,49,0,8.833346,7.062866,31.696760,0.721519,NaN,NaN,1.250675,0.799569,0.809917
1044,626,0,42.945222,18.559642,114.301438,0.594268,NaN,NaN,2.313904,0.432170,0.922623
1045,361,0,31.286971,14.691083,49.900191,0.478218,NaN,NaN,2.129657,0.469559,0.874092
1046,409,0,31.184285,16.699276,100.711260,0.514570,NaN,NaN,1.867403,0.535503,0.917040
1047,38,0,8.632350,5.604859,47.115195,0.843095,NaN,NaN,1.540155,0.649285,0.826087
1048,54,0,10.293225,6.679630,92.450803,0.594013,NaN,NaN,1.540987,0.648935,0.818182
1049,84,0,18.386481,5.816889,157.604042,0.437624,NaN,NaN,3.160879,0.316368,0.796209
1050,22,0,7.863433,3.562219,10.703718,0.535196,NaN,NaN,2.207454,0.453011,0.721311
1051,170,0,24.625932,8.789544,8.293278,0.565630,NaN,NaN,2.801730,0.356922,0.815348
1052,74,0,26.467917,3.559771,115.512398,0.154834,NaN,NaN,7.435286,0.134494,0.388451
1053,256,0,32.940747,9.895019,13.250127,0.416926,NaN,NaN,3.329023,0.300388,0.844884
1054,33,0,8.062173,5.211611,91.554555,0.802794,NaN,NaN,1.546964,0.646428,0.891892
1055,61,0,13.843593,5.610365,27.228466,0.483945,NaN,NaN,2.467503,0.405268,0.802632
1056,49,0,15.564698,4.008349,178.477251,0.423249,NaN,NaN,3.883070,0.257528,0.777778
1057,379,0,29.917003,16.129884,135.335915,0.471838,NaN,NaN,1.854756,0.539154,0.867277
1058,396,0,38.684773,13.033626,19.936004,0.524583,NaN,NaN,2.968074,0.336919,0.884916
1059,86,0,16.384392,6.683104,117.548617,0.486892,NaN,NaN,2.451614,0.407895,0.796296
1060,79,0,16.229662,6.197660,172.328468,0.574860,NaN,NaN,2.618676,0.381872,0.892655
1061,149,0,19.800556,9.581180,36.549959,0.687583,NaN,NaN,2.066609,0.483884,0.871345
1062,503,0,31.432092,20.375338,9.171292,0.658383,NaN,NaN,1.542654,0.648234,0.923783
1063,16,0,7.060660,2.885259,142.577034,0.610876,NaN,NaN,2.447150,0.408639,0.727273
1064,54,0,9.472401,7.258449,78.853662,0.782097,NaN,NaN,1.305017,0.766273,0.830769
1065,644,0,43.775493,18.731172,158.757781,0.613942,NaN,NaN,2.337040,0.427892,0.916074
1066,38,0,7.892572,6.130207,21.893144,0.656468,NaN,NaN,1.287489,0.776706,0.800000
1067,478,0,38.420393,15.840767,43.058985,0.658075,NaN,NaN,2.425412,0.412301,0.903592
1068,312,0,23.624459,16.815231,167.146244,0.609806,NaN,NaN,1.404944,0.711772,0.903039
1069,43,0,11.725919,4.669084,106.093650,0.542631,NaN,NaN,2.511396,0.398185,0.811321
1070,24,0,8.134096,3.756748,169.759968,0.628858,NaN,NaN,2.165196,0.461852,0.857143
1071,45,0,8.350407,6.861435,77.491553,0.559237,NaN,NaN,1.217006,0.821689,0.720000
1072,83,0,11.601134,9.109358,148.816044,0.678302,NaN,NaN,1.273540,0.785213,0.878307
1073,115,0,14.105850,10.380271,9.007839,0.736900,NaN,NaN,1.358910,0.735884,0.861423
1074,31,0,11.593319,3.404584,160.521038,0.513013,NaN,NaN,3.405209,0.293668,0.775000
1075,135,0,15.129613,11.360987,38.829274,0.655570,NaN,NaN,1.331716,0.750911,0.888158
1076,79,0,10.842021,9.277415,21.079960,0.637697,NaN,NaN,1.168647,0.855691,0.835979
1077,951,0,50.082452,24.177147,155.803457,0.657159,NaN,NaN,2.071479,0.482747,0.935103
1078,18,0,6.989698,3.278870,1.011673,0.606389,NaN,NaN,2.131740,0.469100,0.750000
1079,594,0,47.265641,16.001143,51.192773,0.535862,NaN,NaN,2.953892,0.338536,0.902050
1080,330,0,27.766676,15.132134,170.039877,0.646607,NaN,NaN,1.834948,0.544975,0.902873
1081,60,0,14.257845,5.358059,0.752265,0.534557,NaN,NaN,2.661009,0.375797,0.839161
1082,62,0,16.467428,4.793757,29.679322,0.430798,NaN,NaN,3.435182,0.291105,0.760736
1083,28,0,7.498955,4.754090,95.829170,0.774551,NaN,NaN,1.577369,0.633967,0.835821
1084,366,0,28.305835,16.463237,135.904550,0.659697,NaN,NaN,1.719336,0.581620,0.911582
1085,71,0,11.651993,7.758330,32.516657,0.573120,NaN,NaN,1.501869,0.665837,0.816092
1086,234,0,23.401936,12.731342,66.629089,0.605312,NaN,NaN,1.838136,0.544029,0.915851
1087,48,0,16.244699,3.762181,86.002035,0.353397,NaN,NaN,4.317894,0.231594,0.786885
1088,19,0,11.979468,2.019418,103.586309,0.320038,NaN,NaN,5.932139,0.168573,0.666667
1089,301,0,25.520769,15.016989,167.916876,0.714294,NaN,NaN,1.699460,0.588422,0.902549
1090,85,0,16.354282,6.617555,118.785849,0.491299,NaN,NaN,2.471348,0.404637,0.833333
1091,68,0,13.347722,6.486522,87.630264,0.758873,NaN,NaN,2.057763,0.485965,0.931507
1092,1648,0,54.771279,38.310202,35.653146,0.697177,NaN,NaN,1.429679,0.699458,0.947399
1093,76,0,24.441020,3.959172,130.190666,0.319551,NaN,NaN,6.173265,0.161989,0.730769
1094,15,0,6.371169,2.997659,96.397200,0.693599,NaN,NaN,2.125381,0.470504,0.857143
1095,761,0,44.496769,21.775408,23.965651,0.627614,NaN,NaN,2.043441,0.489371,0.901659
1096,47,0,9.621197,6.219835,138.922636,0.676093,NaN,NaN,1.546857,0.646472,0.878505
1097,205,0,20.937427,12.466389,2.451985,0.577839,NaN,NaN,1.679510,0.595412,0.863158
1098,53,0,11.297558,5.973122,135.353054,0.799080,NaN,NaN,1.891399,0.528709,0.828125
1099,38,0,10.266690,4.712629,126.373251,0.509064,NaN,NaN,2.178548,0.459021,0.760000
1100,151,0,17.570719,10.942021,23.526031,0.726322,NaN,NaN,1.605802,0.622742,0.885630
1101,2005,0,52.570459,48.560453,47.503637,0.852416,NaN,NaN,1.082578,0.923721,0.962785
1102,12,0,4.314165,3.541560,55.278023,0.967374,NaN,NaN,1.218154,0.820914,0.888889
1103,92,0,15.007403,7.805350,103.589004,0.551170,NaN,NaN,1.922707,0.520100,0.840183
1104,168,0,21.870829,9.780344,176.294300,0.604168,NaN,NaN,2.236202,0.447187,0.886544
1105,918,0,41.816605,27.951430,99.125326,0.351982,NaN,NaN,1.496045,0.668429,0.605941
1106,14,0,4.769545,3.737328,78.307389,0.910626,NaN,NaN,1.276191,0.783582,0.848485
1107,945,0,42.415189,28.367464,32.122636,0.637646,NaN,NaN,1.495206,0.668804,0.933333
1108,11,0,4.738359,2.955799,80.008447,0.886760,NaN,NaN,1.603072,0.623802,0.880000
1109,175,0,19.923739,11.183489,26.307102,0.684788,NaN,NaN,1.781531,0.561315,0.886076
1110,19,0,7.123531,3.396006,7.927901,0.640077,NaN,NaN,2.097620,0.476731,0.826087
1111,155,0,18.724925,10.539542,40.460544,0.649327,NaN,NaN,1.776636,0.562862,0.863510
1112,30,0,12.508557,3.053684,71.544542,0.378580,NaN,NaN,4.096218,0.244128,0.714286
1113,328,0,31.438815,13.283661,56.556314,0.608150,NaN,NaN,2.366728,0.422524,0.874667
1114,12,0,5.834201,2.618846,113.423805,0.718683,NaN,NaN,2.227775,0.448878,0.857143
1115,68,0,13.124786,6.596701,169.900788,0.712654,NaN,NaN,1.989598,0.502614,0.860759
1116,29,0,11.499251,3.210987,73.045102,0.460144,NaN,NaN,3.581220,0.279234,0.794521
1117,68,0,10.743135,8.059127,140.897116,0.645475,NaN,NaN,1.333040,0.750165,0.866242
1118,274,0,29.570921,11.797659,54.748013,0.379947,NaN,NaN,2.506507,0.398962,0.755862
1119,357,0,34.992441,12.989849,178.910464,0.425597,NaN,NaN,2.693830,0.371219,0.875000
1120,830,0,49.994084,21.138278,151.773186,0.617888,NaN,NaN,2.365097,0.422816,0.924791
1121,688,0,45.194712,19.382551,39.018127,0.647650,NaN,NaN,2.331722,0.428868,0.922252
1122,55,0,11.234584,6.233268,1.945062,0.748618,NaN,NaN,1.802358,0.554829,0.859375
1123,13,0,4.452930,3.717129,0,0.845581,NaN,NaN,1.197949,0.834760,0.838710
1124,450,0,36.141616,15.853131,101.743818,0.587804,NaN,NaN,2.279778,0.438639,0.908174
1125,28,0,8.841328,4.032280,48.655703,0.740449,NaN,NaN,2.192638,0.456072,0.777778
1126,223,0,31.054271,9.143104,18.408060,0.438505,NaN,NaN,3.396469,0.294423,0.806510
1127,48,0,9.223235,6.626254,161.913185,0.679279,NaN,NaN,1.391923,0.718431,0.806723
1128,72,0,16.139388,5.680095,29.295429,0.541666,NaN,NaN,2.841394,0.351940,0.808989
1129,173,0,22.145630,9.946452,19.597786,0.577499,NaN,NaN,2.226485,0.449138,0.880407
1130,174,0,21.543735,10.283439,147.450950,0.508134,NaN,NaN,2.094993,0.477329,0.842615
1131,171,0,22.668609,9.604646,85.782233,0.698733,NaN,NaN,2.360171,0.423698,0.907162
1132,21,0,5.444520,4.910999,151.367613,0.943073,NaN,NaN,1.108638,0.902008,0.857143
