 ,Area,StdDev,Major,Minor,Angle,Circ.,Skew,Kurt,AR,Round,Solidity
852,114,0,21.370291,6.792107,128.343774,0.526070,NaN,NaN,3.146342,0.317829,0.857143
853,39,0,8.179122,6.071109,174.496853,0.645403,NaN,NaN,1.347220,0.742269,0.804124
854,319,0,26.642216,15.245106,128.065064,0.586563,NaN,NaN,1.747591,0.572216,0.893557
855,120,0,17.077729,8.946666,130.766707,0.522958,NaN,NaN,1.908837,0.523879,0.839161
856,256,0,29.968683,10.876331,39.677343,0.530930,NaN,NaN,2.755404,0.362923,0.749634
857,135,0,23.331350,7.367226,168.190084,0.435900,NaN,NaN,3.166911,0.315765,0.909091
858,2308,0,71.495471,41.102420,97.319141,0.727700,NaN,NaN,1.739447,0.574895,0.946289
859,71,0,11.318098,7.987208,73.142191,0.876800,NaN,NaN,1.417028,0.705702,0.953020
860,31,0,7.009985,5.630601,164.218503,0.838342,NaN,NaN,1.244980,0.803226,0.861111
861,18,0,6.691360,3.425060,90.660734,0.571213,NaN,NaN,1.953648,0.511863,0.750000
862,151,0,21.361958,9.000073,158.326852,0.447564,NaN,NaN,2.373532,0.421313,0.841226
863,138,0,26.561246,6.615166,52.390415,0.453462,NaN,NaN,4.015205,0.249053,0.737968
864,285,0,20.807256,17.439747,170.582793,0.646548,NaN,NaN,1.193094,0.838157,0.910543
865,51,0,9.744109,6.664049,170.043950,0.668162,NaN,NaN,1.462191,0.683905,0.829268
866,498,0,56.724562,11.178108,84.890233,0.372600,NaN,NaN,5.074612,0.197059,0.834870
867,26,0,9.772948,3.387333,102.763295,0.509884,NaN,NaN,2.885146,0.346603,0.800000
868,1234,0,79.240230,19.828029,88.409364,0.489195,NaN,NaN,3.996375,0.250227,0.932729
869,910,0,76.677027,15.110758,87.286122,0.420695,NaN,NaN,5.074334,0.197070,0.927152
870,54,0,17.980269,3.823910,123.281828,0.390268,NaN,NaN,4.702064,0.212673,0.729730
871,20,0,5.498466,4.631254,128.157990,0.994199,NaN,NaN,1.187252,0.842281,0.909091
872,50,0,17.823020,3.571896,177.985401,0.314067,NaN,NaN,4.989792,0.200409,0.793651
873,21,0,16.238903,1.646542,81.352369,0.198241,NaN,NaN,9.862430,0.101395,0.656250
874,289,0,27.287660,13.484712,124.375165,0.412407,NaN,NaN,2.023600,0.494169,0.700606
875,324,0,38.660549,10.670558,25.686730,0.397911,NaN,NaN,3.623105,0.276006,0.872140
876,18,0,9.565556,2.395920,162.952511,0.437888,NaN,NaN,3.992435,0.250474,0.720000
877,13,0,14.668929,1.128379,90,0.226967,NaN,NaN,13.000000,0.076923,1
878,45,0,14.957256,3.830634,178.358274,0.453457,NaN,NaN,3.904642,0.256105,0.849057
879,10,0,4.580037,2.779977,135.000000,0.806145,NaN,NaN,1.647509,0.606977,0.869565
880,24,0,6.483956,4.712825,149.961965,0.859888,NaN,NaN,1.375811,0.726844,0.857143
881,381,0,36.298967,13.364134,148.405227,0.497252,NaN,NaN,2.716148,0.368168,0.855219
882,59,0,12.381823,6.067050,165.383938,0.570759,NaN,NaN,2.040831,0.489996,0.813793
883,100,0,19.280839,6.603652,167.303622,0.524010,NaN,NaN,2.919723,0.342498,0.877193
884,395,0,36.417296,13.810186,105.973751,0.524789,NaN,NaN,2.636988,0.379221,0.910138
885,88,0,12.300168,9.109231,105.627452,0.632938,NaN,NaN,1.350297,0.740578,0.834123
886,33,0,10.595301,3.965617,132.452978,0.683732,NaN,NaN,2.671792,0.374281,0.835443
887,11,0,5.624906,2.489932,123.823401,0.715492,NaN,NaN,2.259060,0.442662,0.785714
888,11,0,6.791850,2.062124,108.765950,0.508639,NaN,NaN,3.293619,0.303617,0.758621
889,744,0,48.738152,19.436318,169.884596,0.598244,NaN,NaN,2.507582,0.398791,0.908425
890,65,0,21.374445,3.871940,178.208448,0.374085,NaN,NaN,5.520345,0.181148,0.890411
891,839,0,65.897262,16.210810,155.198894,0.416540,NaN,NaN,4.065020,0.246001,0.918949
892,549,0,38.576387,18.120114,84.310158,0.485099,NaN,NaN,2.128926,0.469720,0.910448
893,11,0,6.707800,2.087962,121.782289,0.493990,NaN,NaN,3.212606,0.311274,0.666667
894,24,0,12.348666,2.474579,174.676268,0.371689,NaN,NaN,4.990209,0.200392,0.813559
895,15,0,6.064602,3.149191,26.488384,0.745649,NaN,NaN,1.925765,0.519274,0.810811
896,70,0,11.550252,7.716435,115.512945,0.759079,NaN,NaN,1.496838,0.668075,0.864198
897,59,0,13.129789,5.721427,124.102302,0.563151,NaN,NaN,2.294845,0.435759,0.813793
898,187,0,16.375483,14.539772,40.817938,0.624233,NaN,NaN,1.126254,0.887899,0.869767
899,103,0,13.131919,9.986634,32.704716,0.574735,NaN,NaN,1.314949,0.760486,0.827309
900,62,0,13.564571,5.819635,165.662601,0.727386,NaN,NaN,2.330828,0.429032,0.892086
901,80,0,17.064940,5.968914,141.646851,0.562266,NaN,NaN,2.858969,0.349776,0.837696
902,82,0,15.188687,6.873908,75.804870,0.599587,NaN,NaN,2.209614,0.452568,0.841026
903,13,0,6.853909,2.414989,77.224056,0.560573,NaN,NaN,2.838070,0.352352,0.812500
904,495,0,30.611889,20.588523,113.713146,0.699122,NaN,NaN,1.486842,0.672566,0.931326
905,374,0,27.078401,17.585661,154.080115,0.790369,NaN,NaN,1.539800,0.649435,0.931507
906,48,0,11.151848,5.480302,73.454749,0.718683,NaN,NaN,2.034897,0.491425,0.834783
907,24,0,6.527208,4.681595,163.350028,0.788580,NaN,NaN,1.394227,0.717243,0.800000
908,11,0,5.252928,2.666253,20.592963,0.637264,NaN,NaN,1.970154,0.507575,0.709677
909,43,0,9.273072,5.904117,158.621253,0.699230,NaN,NaN,1.570611,0.636695,0.851485
910,442,0,32.935520,17.087080,145.431400,0.663459,NaN,NaN,1.927510,0.518804,0.921794
911,169,0,21.078701,10.208290,173.885359,0.664639,NaN,NaN,2.064861,0.484294,0.898936
912,178,0,24.438719,9.273671,1.253614,0.581117,NaN,NaN,2.635280,0.379466,0.868293
913,551,0,29.243800,23.989871,119.721851,0.622125,NaN,NaN,1.219006,0.820340,0.893031
914,32,0,10.256135,3.972614,8.648386,0.657635,NaN,NaN,2.581710,0.387340,0.820513
915,77,0,23.598898,4.154408,85.816421,0.300682,NaN,NaN,5.680448,0.176042,0.814815
916,79,0,14.107693,7.129864,150.905446,0.555238,NaN,NaN,1.978676,0.505388,0.802030
917,255,0,28.195218,11.515289,55.281221,0.628623,NaN,NaN,2.448503,0.408413,0.876289
918,204,0,20.069607,12.942001,52.195496,0.585244,NaN,NaN,1.550734,0.644856,0.871795
919,46,0,14.020586,4.177359,33.320159,0.516445,NaN,NaN,3.356328,0.297945,0.779661
920,38,0,9.522828,5.080749,162.077625,0.803075,NaN,NaN,1.874296,0.533534,0.863636
921,95,0,14.254030,8.485864,111.803851,0.762959,NaN,NaN,1.679738,0.595331,0.931373
922,23,0,13.212342,2.216451,0.622058,0.394391,NaN,NaN,5.961035,0.167756,0.938776
923,21,0,5.253511,5.089554,8.130102,0.971038,NaN,NaN,1.032214,0.968791,0.913043
924,820,0,61.240902,17.048352,163.162644,0.349775,NaN,NaN,3.592189,0.278382,0.903581
925,436,0,29.269594,18.966182,98.109531,0.752030,NaN,NaN,1.543252,0.647982,0.925690
926,210,0,33.938852,7.878296,72.503393,0.427949,NaN,NaN,4.307893,0.232132,0.846774
927,326,0,21.400827,19.395330,8.492995,0.803652,NaN,NaN,1.103401,0.906289,0.896836
928,12,0,7.602701,2.009664,137.097091,0.523599,NaN,NaN,3.783071,0.264336,0.666667
929,89,0,17.685548,6.407397,9.993976,0.450982,NaN,NaN,2.760177,0.362296,0.816514
930,17,0,5.895464,3.671479,145.068152,0.763440,NaN,NaN,1.605747,0.622763,0.829268
931,322,0,30.803937,13.309439,76.615525,0.592676,NaN,NaN,2.314443,0.432069,0.898187
932,17,0,7.764477,2.787705,20.791706,0.609087,NaN,NaN,2.785258,0.359033,0.772727
933,93,0,14.885225,7.954954,178.908348,0.828564,NaN,NaN,1.871189,0.534419,0.925373
934,49,0,9.628709,6.479450,133.769741,0.733655,NaN,NaN,1.486038,0.672930,0.830508
935,17,0,7.947431,2.723531,89.858879,0.509067,NaN,NaN,2.918062,0.342693,0.809524
936,120,0,15.896810,9.611284,70.952480,0.588328,NaN,NaN,1.653974,0.604605,0.860215
937,1359,0,55.273259,31.305058,171.341894,0.698823,NaN,NaN,1.765634,0.566369,0.947038
938,138,0,19.845243,8.853863,127.293226,0.609163,NaN,NaN,2.241422,0.446145,0.865204
939,338,0,46.964404,9.163429,6.024666,0.330554,NaN,NaN,5.125200,0.195114,0.872258
940,27,0,12.561918,2.736642,1.049192,0.418150,NaN,NaN,4.590268,0.217852,0.818182
941,80,0,12.909414,7.890301,125.819990,0.673765,NaN,NaN,1.636112,0.611205,0.842105
942,554,0,56.608516,12.460576,89.712322,0.347714,NaN,NaN,4.543010,0.220118,0.889246
943,141,0,27.449605,6.540232,96.826662,0.349388,NaN,NaN,4.197039,0.238263,0.815029
944,261,0,23.559360,14.105456,97.500772,0.691496,NaN,NaN,1.670230,0.598720,0.920635
945,45,0,13.681574,4.187806,76.354824,0.485111,NaN,NaN,3.267003,0.306091,0.803571
946,266,0,33.445963,10.126236,76.400073,0.519899,NaN,NaN,3.302902,0.302764,0.888147
947,22,0,6.416884,4.365245,152.055213,0.788231,NaN,NaN,1.469994,0.680275,0.800000
948,73,0,19.588807,4.744877,24.499395,0.407336,NaN,NaN,4.128412,0.242224,0.708738
949,328,0,24.444101,17.084800,134.234664,0.571674,NaN,NaN,1.430751,0.698933,0.886486
950,84,0,23.215359,4.606955,155.912081,0.320879,NaN,NaN,5.039198,0.198444,0.770642
951,31,0,9.546004,4.134759,157.824692,0.570019,NaN,NaN,2.308721,0.433140,0.794872
952,54,0,13.808434,4.979199,55.693303,0.522390,NaN,NaN,2.773224,0.360591,0.800000
953,90,0,37.709992,3.038758,8.743013,0.182938,NaN,NaN,12.409671,0.080582,0.728745
954,136,0,28.000323,6.184235,63.208107,0.411738,NaN,NaN,4.527694,0.220863,0.826748
955,500,0,40.380314,15.765597,159.325244,0.473826,NaN,NaN,2.561293,0.390428,0.875657
956,120,0,24.266020,6.296407,75.044087,0.361042,NaN,NaN,3.853947,0.259474,0.813559
957,14,0,5.903358,3.019528,3.040606,0.628715,NaN,NaN,1.955060,0.511493,0.700000
958,63,0,12.449742,6.443032,24.230427,0.717677,NaN,NaN,1.932280,0.517523,0.845638
959,269,0,24.349704,14.065938,17.620087,0.610250,NaN,NaN,1.731111,0.577664,0.887789
960,50,0,12.261553,5.192000,106.831427,0.608178,NaN,NaN,2.361624,0.423437,0.854701
961,42,0,11.013031,4.855708,135.710412,0.594369,NaN,NaN,2.268059,0.440906,0.800000
962,111,0,16.678662,8.473677,114.045428,0.625757,NaN,NaN,1.968291,0.508055,0.898785
963,16,0,8.108535,2.512394,81.329052,0.552815,NaN,NaN,3.227414,0.309846,0.842105
964,35,0,17.742883,2.511620,8.630312,0.326051,NaN,NaN,7.064318,0.141556,0.752688
965,38,0,19.931703,2.427444,12.603830,0.230089,NaN,NaN,8.210982,0.121788,0.716981
966,3169,0,102.035197,39.544159,131.914578,0.431055,NaN,NaN,2.580285,0.387554,0.824616
967,402,0,42.481733,12.048527,132.852221,0.498064,NaN,NaN,3.525886,0.283617,0.886439
968,288,0,29.238498,12.541444,95.101241,0.695383,NaN,NaN,2.331350,0.428936,0.958403
969,925,0,66.844244,17.619267,78.224782,0.331710,NaN,NaN,3.793815,0.263587,0.716221
970,213,0,29.846837,9.086391,107.732318,0.538121,NaN,NaN,3.284785,0.304434,0.874743
971,20,0,6.455915,3.944412,14.872441,0.634681,NaN,NaN,1.636724,0.610976,0.816327
972,2951,0,84.135505,44.658078,132.148822,0.563860,NaN,NaN,1.883993,0.530788,0.956099
973,19,0,8.866947,2.728284,120.167711,0.588508,NaN,NaN,3.250008,0.307692,0.775510
974,92,0,29.353237,3.990634,7.965223,0.297057,NaN,NaN,7.355531,0.135952,0.800000
975,28,0,9.517313,3.745880,123.321626,0.702203,NaN,NaN,2.540742,0.393586,0.811594
976,218,0,19.100633,14.531782,130.712825,0.603841,NaN,NaN,1.314404,0.760801,0.880808
977,80,0,22.282473,4.571268,12.661893,0.298415,NaN,NaN,4.874462,0.205151,0.784314
978,87,0,18.770415,5.901406,11.705932,0.473689,NaN,NaN,3.180668,0.314399,0.832536
979,61,0,13.713825,5.663454,0.983572,0.741977,NaN,NaN,2.421460,0.412974,0.890511
980,80,0,13.814709,7.373240,126.579316,0.694675,NaN,NaN,1.873628,0.533724,0.893855
981,71,0,14.902198,6.066220,116.211250,0.597967,NaN,NaN,2.456587,0.407069,0.845238
982,14,0,5.035739,3.539769,105.733772,0.628715,NaN,NaN,1.422618,0.702929,0.700000
983,86,0,17.225365,6.356823,156.234125,0.551073,NaN,NaN,2.709744,0.369039,0.819048
984,19,0,9.874295,2.449952,91.603888,0.398248,NaN,NaN,4.030403,0.248114,0.730769
985,221,0,24.960330,11.273326,11.517258,0.503279,NaN,NaN,2.214105,0.451650,0.785080
986,40,0,8.863092,5.746255,152.707983,0.845342,NaN,NaN,1.542412,0.648335,0.851064
987,24,0,9.514864,3.211580,3.046184,0.628858,NaN,NaN,2.962674,0.337533,0.905660
988,292,0,31.621139,11.757513,15.765336,0.409427,NaN,NaN,2.689441,0.371824,0.762402
989,982,0,50.791859,24.616568,149.873409,0.455416,NaN,NaN,2.063320,0.484656,0.836457
990,204,0,26.450029,9.820060,143.738551,0.470164,NaN,NaN,2.693469,0.371268,0.855346
991,346,0,27.390671,16.083610,7.974508,0.694694,NaN,NaN,1.703018,0.587193,0.894057
992,120,0,14.894258,10.258232,145.670668,0.820508,NaN,NaN,1.451932,0.688737,0.898876
993,39,0,13.480415,3.683591,9.176288,0.539419,NaN,NaN,3.659585,0.273255,0.812500
994,77,0,15.891271,6.169390,23.889103,0.579282,NaN,NaN,2.575825,0.388225,0.836957
995,385,0,30.755799,15.938367,116.648052,0.692276,NaN,NaN,1.929671,0.518223,0.957711
996,45,0,17.397030,3.293423,128.022836,0.392828,NaN,NaN,5.282355,0.189309,0.720000
997,198,0,21.073876,11.962746,21.841886,0.573967,NaN,NaN,1.761625,0.567658,0.864629
998,499,0,33.618568,18.898679,155.170016,0.496993,NaN,NaN,1.778885,0.562150,0.903167
999,42,0,14.677184,3.643482,22.825830,0.364704,NaN,NaN,4.028340,0.248241,0.730435
1000,39,0,17.967382,2.763694,9.296226,0.304140,NaN,NaN,6.501221,0.153817,0.715596
1001,39,0,9.171999,5.413906,69.967545,0.593835,NaN,NaN,1.694155,0.590265,0.838710
1002,700,0,39.239009,22.713817,82.235676,0.624645,NaN,NaN,1.727539,0.578858,0.909682
1003,52,0,14.677568,4.510860,120.147278,0.496337,NaN,NaN,3.253829,0.307330,0.781955
1004,31,0,11.157703,3.537505,88.746348,0.435756,NaN,NaN,3.154117,0.317046,0.746988
1005,1891,0,58.257079,41.328814,134.984018,0.666692,NaN,NaN,1.409600,0.709421,0.902625
1006,119,0,19.593707,7.732866,101.454252,0.602998,NaN,NaN,2.533822,0.394661,0.875000
1007,438,0,29.220251,19.085357,33.229075,0.736870,NaN,NaN,1.531030,0.653155,0.924051
1008,123,0,29.159177,5.370812,163.016111,0.303572,NaN,NaN,5.429193,0.184189,0.773585
1009,350,0,34.994841,12.734273,15.644755,0.530981,NaN,NaN,2.748083,0.363890,0.891720
1010,763,0,43.412528,22.377913,8.610579,0.523018,NaN,NaN,1.939972,0.515471,0.886694
1011,10,0,4.580037,2.779977,135.000000,0.806145,NaN,NaN,1.647509,0.606977,0.869565
1012,122,0,13.536594,11.475207,51.977158,0.673846,NaN,NaN,1.179638,0.847717,0.859155
1013,627,0,43.250077,18.458261,109.513924,0.681837,NaN,NaN,2.343128,0.426780,0.912664
1014,3959,0,106.725998,47.230810,162.592028,0.576891,NaN,NaN,2.259669,0.442543,0.928253
1015,99,0,16.469766,7.653461,100.584492,0.586872,NaN,NaN,2.151937,0.464698,0.828452
1016,264,0,29.352193,11.451793,161.292650,0.474703,NaN,NaN,2.563109,0.390151,0.817337
1017,53,0,13.600121,4.961845,171.247008,0.563318,NaN,NaN,2.740940,0.364838,0.848000
1018,753,0,36.194502,26.488813,91.883994,0.758421,NaN,NaN,1.366407,0.731846,0.952562
1019,932,0,42.829842,27.706366,51.283666,0.620024,NaN,NaN,1.545848,0.646894,0.920494
1020,18,0,9.844678,2.327990,82.487079,0.424959,NaN,NaN,4.228832,0.236472,0.818182
1021,152,0,15.778132,12.265863,151.987589,0.738123,NaN,NaN,1.286345,0.777396,0.926829
1022,712,0,40.206310,22.547370,170.792374,0.571213,NaN,NaN,1.783193,0.560792,0.884472
1023,199,0,26.485061,9.566701,3.893992,0.522017,NaN,NaN,2.768463,0.361211,0.815574
1024,55,0,10.170869,6.885171,33.091931,0.709408,NaN,NaN,1.477214,0.676950,0.827068
1025,62,0,18.319057,4.309220,92.402964,0.526032,NaN,NaN,4.251130,0.235232,0.961240
1026,17,0,14.148033,1.529900,171.820039,0.238963,NaN,NaN,9.247686,0.108135,0.629630
1027,279,0,23.254743,15.275758,169.565298,0.690535,NaN,NaN,1.522330,0.656888,0.888535
1028,11,0,7.329700,1.910806,18.434949,0.546809,NaN,NaN,3.835920,0.260694,0.733333
1029,289,0,24.548003,14.989661,64.280315,0.703668,NaN,NaN,1.637662,0.610626,0.913112
1030,190,0,16.480169,14.679189,81.062035,0.797160,NaN,NaN,1.122689,0.890718,0.942928
1031,233,0,25.925335,11.443046,8.574215,0.573443,NaN,NaN,2.265597,0.441385,0.875940
1032,20,0,7.164800,3.554153,132.315967,0.716573,NaN,NaN,2.015895,0.496058,0.800000
1033,16,0,10.607569,1.920500,173.735596,0.397679,NaN,NaN,5.523338,0.181050,0.695652
1034,45,0,18.466077,3.102759,132.318182,0.354472,NaN,NaN,5.951503,0.168025,0.782609
1035,291,0,35.291058,10.498770,177.279302,0.484577,NaN,NaN,3.361447,0.297491,0.873874
1036,41,0,18.697550,2.791961,176.924229,0.347860,NaN,NaN,6.696925,0.149322,0.881720
1037,18,0,8.383185,2.733843,179.658970,0.539012,NaN,NaN,3.066447,0.326110,0.800000
1038,35,0,9.742351,4.574192,156.362956,0.569141,NaN,NaN,2.129852,0.469516,0.769231
1039,47,0,16.938516,3.532910,71.610659,0.325035,NaN,NaN,4.794494,0.208573,0.696296
1040,42,0,8.535541,6.265105,105.112771,0.628847,NaN,NaN,1.362394,0.734002,0.840000
1041,41,0,8.267166,6.314476,149.365177,0.788853,NaN,NaN,1.309240,0.763802,0.881720
1042,132,0,13.003431,12.924868,84.862187,0.755080,NaN,NaN,1.006078,0.993958,0.904110
1043,553,0,37.297291,18.878086,70.550296,0.641465,NaN,NaN,1.975692,0.506152,0.921667
1044,15,0,12.618827,1.513500,96.111563,0.246431,NaN,NaN,8.337514,0.119940,0.731707
1045,15,0,5.656390,3.376463,134.999847,0.745649,NaN,NaN,1.675241,0.596929,0.882353
1046,27,0,8.748077,3.929717,99.401362,0.594013,NaN,NaN,2.226134,0.449209,0.857143
1047,43,0,16.365618,3.345385,79.408840,0.388098,NaN,NaN,4.891998,0.204415,0.803738
1048,190,0,17.832838,13.565733,56.537632,0.720737,NaN,NaN,1.314550,0.760716,0.909091
1049,1163,0,61.716962,23.993041,101.169400,0.578733,NaN,NaN,2.572286,0.388759,0.952888
1050,168,0,27.598992,7.750437,5.653708,0.513136,NaN,NaN,3.560960,0.280823,0.943820
1051,15,0,6.921362,2.759369,77.965638,0.646815,NaN,NaN,2.508313,0.398674,0.882353
1052,71,0,12.557233,7.199039,134.306625,0.465093,NaN,NaN,1.744293,0.573298,0.717172
1053,83,0,12.291434,8.597767,83.025895,0.658482,NaN,NaN,1.429608,0.699493,0.851282
1054,208,0,20.460498,12.943665,104.930011,0.736914,NaN,NaN,1.580735,0.632617,0.914286
1055,44,0,8.940733,6.265989,4.898952,0.794247,NaN,NaN,1.426867,0.700836,0.838095
1056,15,0,7.036720,2.714133,158.978971,0.438722,NaN,NaN,2.592622,0.385710,0.625000
1057,97,0,19.495526,6.335004,171.441692,0.575016,NaN,NaN,3.077429,0.324947,0.854626
1058,21,0,5.446574,4.909147,30.366002,0.567909,NaN,NaN,1.109475,0.901327,0.700000
1059,222,0,19.521794,14.479160,13.176140,0.724764,NaN,NaN,1.348268,0.741692,0.900609
1060,1409,0,53.526197,33.516196,90.554573,0.665156,NaN,NaN,1.597025,0.626164,0.952993
1061,289,0,25.898496,14.208015,131.672461,0.617828,NaN,NaN,1.822809,0.548604,0.848752
1062,531,0,37.370988,18.091312,85.625339,0.711091,NaN,NaN,2.065687,0.484100,0.943162
1063,23,0,10.138810,2.888358,150.005540,0.547765,NaN,NaN,3.510233,0.284881,0.741935
1064,17,0,7.436001,2.910849,66.493866,0.572700,NaN,NaN,2.554582,0.391454,0.755556
1065,869,0,50.245073,22.020968,167.785545,0.561983,NaN,NaN,2.281692,0.438271,0.923977
1066,20,0,8.871808,2.870305,71.830831,0.553251,NaN,NaN,3.090894,0.323531,0.816327
1067,17,0,6.107887,3.543790,14.830902,0.845069,NaN,NaN,1.723546,0.580199,0.829268
1068,26,0,9.364106,3.535226,146.387485,0.523994,NaN,NaN,2.648800,0.377529,0.732394
1069,10,0,4.049359,3.144299,116.565051,1,NaN,NaN,1.287842,0.776493,0.909091
1070,28,0,22.600799,1.577409,95.491616,0.149675,NaN,NaN,14.327798,0.069794,0.643678
1071,1341,0,75.519093,22.609040,157.304808,0.420165,NaN,NaN,3.340217,0.299382,0.915046
1072,140,0,39.962000,4.460576,89.796641,0.248491,NaN,NaN,8.958933,0.111620,0.843373
1073,1445,0,49.677873,37.035223,172.303957,0.745358,NaN,NaN,1.341368,0.745507,0.946920
1074,162,0,25.734139,8.015221,140.898372,0.483147,NaN,NaN,3.210659,0.311463,0.822335
1075,10,0,6.532827,1.948987,161.565051,0.650447,NaN,NaN,3.351909,0.298337,0.740741
1076,12,0,7.801823,1.958372,128.780219,0.419016,NaN,NaN,3.983830,0.251015,0.648649
1077,801,0,35.659554,28.600045,88.477156,0.772826,NaN,NaN,1.246836,0.802030,0.920690
1078,99,0,14.280793,8.826590,81.490370,0.666212,NaN,NaN,1.617929,0.618074,0.853448
1079,1333,0,45.805838,37.052664,24.111410,0.705710,NaN,NaN,1.236236,0.808907,0.938402
1080,1305,0,60.831901,27.314247,90.585132,0.656564,NaN,NaN,2.227112,0.449012,0.965594
1081,30,0,10.614001,3.598755,83.052942,0.505324,NaN,NaN,2.949354,0.339057,0.845070
1082,992,0,62.177007,20.313838,89.482591,0.529077,NaN,NaN,3.060820,0.326710,0.937618
1083,53,0,10.137480,6.656654,131.550931,0.612679,NaN,NaN,1.522909,0.656638,0.848000
1084,537,0,34.533731,19.798893,178.909659,0.655587,NaN,NaN,1.744225,0.573320,0.921888
1085,14,0,8.648088,2.061190,87.376431,0.455313,NaN,NaN,4.195677,0.238341,0.875000
1086,892,0,42.062797,27.000812,117.869259,0.681752,NaN,NaN,1.557835,0.641917,0.877089
1087,484,0,38.519435,15.998364,91.946636,0.608929,NaN,NaN,2.407711,0.415332,0.919278
1088,94,0,16.313321,7.336613,126.638328,0.494598,NaN,NaN,2.223549,0.449731,0.839286
1089,151,0,20.615745,9.325841,126.644317,0.638212,NaN,NaN,2.210604,0.452365,0.904192
1090,123,0,16.856360,9.290764,139.383146,0.776089,NaN,NaN,1.814314,0.551173,0.901099
1091,121,0,13.647876,11.288349,66.012298,0.747132,NaN,NaN,1.209023,0.827114,0.867384
1092,113,0,22.487001,6.398188,97.190214,0.524308,NaN,NaN,3.514589,0.284528,0.792982
1093,1302,0,51.196593,32.380239,177.334356,0.659241,NaN,NaN,1.581106,0.632469,0.944162
1094,680,0,45.792626,18.907037,5.069086,0.582158,NaN,NaN,2.421988,0.412884,0.935994
1095,12,0,7.856748,1.944682,160.778754,0.404259,NaN,NaN,4.040120,0.247517,0.600000
1096,140,0,24.654321,7.230113,80.887888,0.473257,NaN,NaN,3.409949,0.293259,0.894569
1097,224,0,31.024288,9.192980,125.234148,0.468687,NaN,NaN,3.374780,0.296316,0.890656
1098,230,0,18.419323,15.898798,42.832360,0.712327,NaN,NaN,1.158536,0.863159,0.889749
1099,10,0,4.580032,2.779980,45.000106,0.806145,NaN,NaN,1.647505,0.606978,0.869565
1100,44,0,11.168858,5.015959,4.580929,0.474331,NaN,NaN,2.226664,0.449102,0.758621
1101,169,0,18.103890,11.885704,87.521138,0.696644,NaN,NaN,1.523165,0.656528,0.920981
1102,1752,0,60.421497,36.919239,152.380785,0.737728,NaN,NaN,1.636586,0.611028,0.944474
1103,166,0,16.957656,12.463855,132.032980,0.784790,NaN,NaN,1.360547,0.734999,0.932584
1104,281,0,23.161576,15.447149,116.114855,0.651905,NaN,NaN,1.499408,0.666930,0.843844
1105,56,0,16.731712,4.261454,178.881480,0.436714,NaN,NaN,3.926292,0.254693,0.811594
1106,385,0,42.306169,11.586897,88.267975,0.558024,NaN,NaN,3.651208,0.273882,0.958904
1107,25,0,8.904724,3.574618,94.465295,0.459693,NaN,NaN,2.491098,0.401429,0.735294
1108,20,0,7.175720,3.548744,110.675536,0.784437,NaN,NaN,2.022045,0.494549,0.888889
1109,254,0,30.457588,10.618137,87.409356,0.532029,NaN,NaN,2.868449,0.348620,0.863946
1110,53,0,11.906430,5.667668,62.507056,0.780418,NaN,NaN,2.100763,0.476017,0.854839
1111,168,0,23.398242,9.141894,77.599124,0.550251,NaN,NaN,2.559452,0.390709,0.850633
1112,37,0,11.993396,3.927984,143.816740,0.567345,NaN,NaN,3.053321,0.327512,0.787234
1113,710,0,54.712565,16.522714,158.873457,0.446895,NaN,NaN,3.311354,0.301991,0.878169
1114,17,0,6.041803,3.582552,145.079923,0.526560,NaN,NaN,1.686452,0.592961,0.693878
1115,104,0,12.519990,10.576440,178.800152,0.580315,NaN,NaN,1.183762,0.844764,0.822134
1116,152,0,18.908132,10.235406,79.359699,0.668441,NaN,NaN,1.847326,0.541323,0.924012
1117,66,0,12.082373,6.955075,148.197570,0.583588,NaN,NaN,1.737202,0.575638,0.785714
1118,122,0,16.001479,9.707554,159.780948,0.734118,NaN,NaN,1.648353,0.606666,0.890511
1119,931,0,44.051240,26.909254,149.978712,0.621551,NaN,NaN,1.637029,0.610863,0.842153
1120,346,0,43.733402,10.073328,162.688135,0.351276,NaN,NaN,4.341505,0.230335,0.871537
1121,70,0,23.975841,3.717357,129.110305,0.260739,NaN,NaN,6.449700,0.155046,0.714286
1122,3547,0,77.392391,58.354324,101.157526,0.707055,NaN,NaN,1.326249,0.754006,0.937740
1123,41,0,8.285540,6.300473,156.137933,0.788853,NaN,NaN,1.315066,0.760418,0.891304
1124,293,0,24.585929,15.173687,148.825590,0.675285,NaN,NaN,1.620300,0.617170,0.882530
1125,900,0,43.037374,26.626057,76.463928,0.649259,NaN,NaN,1.616363,0.618673,0.846262
1126,144,0,26.429774,6.937119,121.787437,0.428137,NaN,NaN,3.809906,0.262474,0.727273
1127,23,0,10.278565,2.849086,47.091860,0.374007,NaN,NaN,3.607672,0.277187,0.630137
1128,38,0,12.538890,3.858643,118.796900,0.379855,NaN,NaN,3.249559,0.307734,0.730769
1129,310,0,29.739561,13.272027,167.391099,0.535961,NaN,NaN,2.240770,0.446275,0.864714
1130,145,0,29.098799,6.344583,161.078020,0.357870,NaN,NaN,4.586401,0.218036,0.803324
1131,1461,0,54.825021,33.929818,126.800945,0.565603,NaN,NaN,1.615836,0.618875,0.930277
1132,559,0,36.491240,19.504432,94.829385,0.665109,NaN,NaN,1.870920,0.534496,0.927032
