 ,Area,StdDev,Major,Minor,Angle,Circ.,Skew,Kurt,AR,Round,Solidity
2347,114,0,18.855356,7.698041,35.362031,0.548349,NaN,NaN,2.449370,0.408268,0.841328
2348,332,0,34.086775,12.401159,99.171253,0.616189,NaN,NaN,2.748676,0.363811,0.919668
2349,14,0,7.080548,2.517511,145.321602,0.628715,NaN,NaN,2.812520,0.355553,0.756757
2350,1136,0,44.913344,32.204240,4.277647,0.761565,NaN,NaN,1.394641,0.717031,0.934979
2351,45,0,13.952571,4.106468,44.190832,0.481097,NaN,NaN,3.397706,0.294316,0.782609
2352,14,0,6.398003,2.786081,38.952621,0.675174,NaN,NaN,2.296417,0.435461,0.717949
2353,59,0,22.655828,3.315753,97.674431,0.272699,NaN,NaN,6.832785,0.146353,0.766234
2354,565,0,28.110104,25.591522,70.835641,0.803826,NaN,NaN,1.098415,0.910403,0.930041
2355,38,0,13.097717,3.694010,38.859523,0.426628,NaN,NaN,3.545663,0.282035,0.710280
2356,233,0,33.136702,8.952756,78.787589,0.415543,NaN,NaN,3.701285,0.270176,0.855046
2357,27,0,6.839673,5.026186,77.740179,0.789700,NaN,NaN,1.360808,0.734858,0.830769
2358,96,0,13.472778,9.072442,81.599691,0.693810,NaN,NaN,1.485022,0.673391,0.845815
2359,90,0,15.066452,7.605743,140.788011,0.650447,NaN,NaN,1.980931,0.504813,0.882353
2360,122,0,15.752159,9.861202,96.681123,0.715654,NaN,NaN,1.597387,0.626022,0.907063
2361,277,0,22.125768,15.940118,164.204769,0.628399,NaN,NaN,1.388056,0.720432,0.887821
2362,13,0,8.103530,2.042581,70.218057,0.359613,NaN,NaN,3.967300,0.252061,0.666667
2363,103,0,12.508366,10.484477,175.124434,0.524036,NaN,NaN,1.193037,0.838197,0.717770
2364,183,0,21.095032,11.045389,76.889130,0.577334,NaN,NaN,1.909850,0.523601,0.871429
2365,20,0,5.817159,4.377530,101.443850,0.838416,NaN,NaN,1.328868,0.752520,0.833333
2366,29,0,19.388669,1.904409,42.369089,0.189607,NaN,NaN,10.180940,0.098223,0.604167
2367,16,0,6.171851,3.300765,160.670096,0.718532,NaN,NaN,1.869824,0.534810,0.800000
2368,54,0,11.905340,5.775134,52.844123,0.647026,NaN,NaN,2.061483,0.485088,0.878049
2369,28,0,7.721953,4.616799,125.669828,0.740449,NaN,NaN,1.672577,0.597880,0.800000
2370,71,0,17.894656,5.051788,130.261713,0.515613,NaN,NaN,3.542242,0.282307,0.797753
2371,278,0,28.597146,12.377480,119.632033,0.485678,NaN,NaN,2.310418,0.432822,0.756463
2372,167,0,29.186629,7.285220,50.914883,0.417341,NaN,NaN,4.006280,0.249608,0.847716
2373,1446,0,52.024599,35.389113,142.249268,0.776290,NaN,NaN,1.470074,0.680238,0.937743
2374,33,0,8.203677,5.121716,125.014134,0.634930,NaN,NaN,1.601744,0.624320,0.804878
2375,137,0,31.885518,5.470628,57.792590,0.331331,NaN,NaN,5.828493,0.171571,0.750685
2376,15,0,7.354101,2.596999,43.295935,0.572696,NaN,NaN,2.831769,0.353136,0.750000
2377,111,0,21.186659,6.670688,53.967226,0.541161,NaN,NaN,3.176083,0.314853,0.844106
2378,299,0,30.567505,12.454357,102.344955,0.580876,NaN,NaN,2.454362,0.407438,0.893871
2379,104,0,16.199002,8.174387,16.428070,0.666414,NaN,NaN,1.981678,0.504623,0.866667
2380,296,0,33.889252,11.120898,179.837376,0.469464,NaN,NaN,3.047349,0.328154,0.752224
2381,157,0,15.079389,13.256413,39.572346,0.604845,NaN,NaN,1.137516,0.879108,0.821990
2382,111,0,15.692778,9.006027,34.917666,0.578289,NaN,NaN,1.742475,0.573896,0.847328
2383,55,0,10.165515,6.888798,101.232066,0.748618,NaN,NaN,1.475659,0.677663,0.852713
2384,72,0,22.511705,4.072248,45.514953,0.250631,NaN,NaN,5.528078,0.180895,0.672897
2385,15,0,7.022541,2.719613,110.711833,0.628812,NaN,NaN,2.582184,0.387269,0.750000
2386,105,0,12.406563,10.775761,90.275164,0.672822,NaN,NaN,1.151340,0.868553,0.864198
2387,134,0,27.648374,6.170855,32.192933,0.334872,NaN,NaN,4.480477,0.223191,0.785924
2388,23,0,9.412600,3.111203,170.044427,0.472675,NaN,NaN,3.025389,0.330536,0.754098
2389,233,0,19.843757,14.950033,47.140434,0.598550,NaN,NaN,1.327339,0.753387,0.882576
2390,59,0,12.604932,5.959662,73.549424,0.692190,NaN,NaN,2.115042,0.472804,0.874074
2391,189,0,21.404276,11.242720,73.921345,0.614211,NaN,NaN,1.903834,0.525256,0.877030
2392,147,0,16.855293,11.104299,109.411345,0.750930,NaN,NaN,1.517907,0.658802,0.875000
2393,11,0,6.079038,2.303923,19.457653,0.658793,NaN,NaN,2.638560,0.378995,0.814815
2394,65,0,16.496634,5.016816,59.687951,0.434548,NaN,NaN,3.288268,0.304111,0.643564
2395,55,0,15.938530,4.393641,70.854762,0.326040,NaN,NaN,3.627636,0.275662,0.658683
2396,932,0,54.288008,21.858589,148.616967,0.560052,NaN,NaN,2.483601,0.402641,0.926902
2397,407,0,31.517895,16.441723,69.302145,0.586325,NaN,NaN,1.916946,0.521663,0.893524
2398,21,0,9.615640,2.780681,19.665925,0.452770,NaN,NaN,3.458016,0.289183,0.711864
2399,297,0,23.422542,16.144795,62.833056,0.770501,NaN,NaN,1.450780,0.689284,0.913846
2400,43,0,13.260927,4.128618,55.999636,0.415977,NaN,NaN,3.211953,0.311337,0.767857
2401,52,0,13.032852,5.080120,53.514252,0.583807,NaN,NaN,2.565461,0.389793,0.787879
2402,35,0,15.444042,2.885474,130.191759,0.356738,NaN,NaN,5.352341,0.186834,0.721649
2403,17,0,8.002978,2.704627,80.416438,0.587366,NaN,NaN,2.958995,0.337953,0.871795
2404,338,0,37.279199,11.544105,149.549719,0.376418,NaN,NaN,3.229285,0.309666,0.856781
2405,67,0,26.536459,3.214711,86.957442,0.275181,NaN,NaN,8.254695,0.121143,0.802395
2406,47,0,16.572802,3.610872,166.171673,0.377464,NaN,NaN,4.589696,0.217879,0.796610
2407,20,0,5.744301,4.433053,79.099295,0.716573,NaN,NaN,1.295789,0.771731,0.784314
2408,156,0,24.341285,8.160020,60.892981,0.489945,NaN,NaN,2.982993,0.335234,0.864266
2409,34,0,9.279818,4.664978,23.241205,0.672098,NaN,NaN,1.989252,0.502701,0.800000
2410,110,0,15.143267,9.248754,112.014537,0.584575,NaN,NaN,1.637330,0.610750,0.866142
2411,125,0,17.334856,9.181209,165.828706,0.687515,NaN,NaN,1.888080,0.529639,0.871080
2412,105,0,14.171201,9.433932,72.458691,0.706588,NaN,NaN,1.502152,0.665712,0.867769
2413,12,0,7.443502,2.052646,65.233425,0.503050,NaN,NaN,3.626296,0.275764,0.727273
2414,522,0,27.855756,23.859738,41.669817,0.688650,NaN,NaN,1.167480,0.856546,0.932143
2415,35,0,8.606606,5.177812,174.573113,0.754617,NaN,NaN,1.662209,0.601609,0.875000
2416,20,0,5.957644,4.274306,17.412245,0.716573,NaN,NaN,1.393827,0.717449,0.769231
2417,17,0,6.516820,3.321416,11.149135,0.712654,NaN,NaN,1.962060,0.509668,0.790698
2418,43,0,8.214910,6.664626,117.895186,0.776196,NaN,NaN,1.232614,0.811284,0.843137
2419,58,0,10.235213,7.215081,17.467282,0.776993,NaN,NaN,1.418586,0.704927,0.859259
2420,19,0,6.266430,3.860499,163.632387,0.725415,NaN,NaN,1.623218,0.616060,0.791667
2421,26,0,8.632765,3.834719,101.028217,0.560573,NaN,NaN,2.251212,0.444205,0.776119
2422,436,0,39.863646,13.925782,130.491088,0.540188,NaN,NaN,2.862579,0.349335,0.908333
2423,32,0,14.583596,2.793801,175.952826,0.449813,NaN,NaN,5.219984,0.191571,0.864865
2424,49,0,10.207643,6.111963,161.179037,0.632018,NaN,NaN,1.670109,0.598763,0.830508
2425,16,0,5.288877,3.851826,158.109438,0.670733,NaN,NaN,1.373083,0.728288,0.744186
2426,14,0,6.174084,2.887125,21.767807,0.586891,NaN,NaN,2.138488,0.467620,0.717949
2427,268,0,34.548215,9.876869,32.933780,0.435060,NaN,NaN,3.497891,0.285887,0.867314
2428,236,0,19.493839,15.414334,136.757524,0.743559,NaN,NaN,1.264657,0.790728,0.887218
2429,13,0,4.667691,3.546103,101.930088,0.845581,NaN,NaN,1.316287,0.759712,0.812500
2430,234,0,20.167906,14.772880,101.563905,0.611316,NaN,NaN,1.365198,0.732495,0.888046
2431,168,0,23.593421,9.066267,137.515761,0.608298,NaN,NaN,2.602330,0.384271,0.881890
2432,309,0,30.856986,12.750144,65.661350,0.627423,NaN,NaN,2.420128,0.413201,0.910162
2433,129,0,17.828242,9.212793,10.652620,0.688390,NaN,NaN,1.935161,0.516753,0.886598
2434,1051,0,42.338746,31.606386,158.267425,0.695712,NaN,NaN,1.339563,0.746512,0.940492
2435,30,0,7.978666,4.787415,146.917131,0.487835,NaN,NaN,1.666592,0.600027,0.714286
2436,57,0,20.228398,3.587761,51.037299,0.291177,NaN,NaN,5.638168,0.177363,0.712500
2437,36,0,10.008944,4.579566,75.465545,0.661958,NaN,NaN,2.185566,0.457547,0.818182
2438,69,0,10.974834,8.004998,73.924056,0.606874,NaN,NaN,1.370998,0.729396,0.821429
2439,19,0,8.482643,2.851888,26.945090,0.476495,NaN,NaN,2.974395,0.336203,0.666667
2440,185,0,19.246947,12.238269,165.633088,0.568619,NaN,NaN,1.572685,0.635855,0.906863
2441,365,0,28.588949,16.255667,47.291634,0.743028,NaN,NaN,1.758707,0.568600,0.938303
2442,14,0,4.862572,3.665829,0,0.910626,NaN,NaN,1.326459,0.753887,0.875000
2443,163,0,16.384157,12.666996,147.019279,0.544118,NaN,NaN,1.293452,0.773125,0.835897
2444,24,0,6.398996,4.775398,174.295162,0.743379,NaN,NaN,1.339992,0.746273,0.800000
2445,15,0,7.793643,2.450535,30.912533,0.464612,NaN,NaN,3.180384,0.314427,0.697674
2446,609,0,29.295016,26.468765,92.396127,0.684459,NaN,NaN,1.106777,0.903525,0.935484
2447,1056,0,48.232016,27.876524,83.717509,0.703545,NaN,NaN,1.730202,0.577967,0.930807
2448,316,0,27.160999,14.813288,106.578465,0.651300,NaN,NaN,1.833556,0.545388,0.911977
2449,14,0,5.292704,3.367911,144.991553,0.838463,NaN,NaN,1.571510,0.636331,0.903226
2450,22,0,6.521418,4.295273,129.519832,0.741142,NaN,NaN,1.518278,0.658641,0.846154
2451,1084,0,38.390062,35.951796,110.787815,0.706952,NaN,NaN,1.067820,0.936487,0.958444
2452,75,0,14.864720,6.424135,58.079572,0.554879,NaN,NaN,2.313887,0.432173,0.847458
2453,80,0,19.357445,5.262015,92.011024,0.444511,NaN,NaN,3.678714,0.271834,0.837696
2454,14,0,7.519954,2.370407,104.419314,0.514856,NaN,NaN,3.172431,0.315216,0.777778
2455,141,0,15.145672,11.853338,158.406257,0.752426,NaN,NaN,1.277756,0.782622,0.870370
2456,127,0,18.172779,8.898002,140.021233,0.737234,NaN,NaN,2.042344,0.489634,0.927007
2457,15,0,7.051168,2.708572,110.577932,0.588328,NaN,NaN,2.603279,0.384131,0.810811
2458,21,0,10.997168,2.431356,52.943472,0.465921,NaN,NaN,4.523059,0.221089,0.677419
2459,102,0,16.654916,7.797724,150.190118,0.538905,NaN,NaN,2.135869,0.468194,0.839506
2460,19,0,8.123252,2.978063,65.317166,0.588508,NaN,NaN,2.727697,0.366610,0.745098
2461,102,0,27.312617,4.754961,42.300542,0.241776,NaN,NaN,5.744025,0.174094,0.666667
2462,121,0,16.014755,9.620003,57.893979,0.561427,NaN,NaN,1.664735,0.600696,0.864286
2463,23,0,9.836588,2.977100,127.119480,0.374007,NaN,NaN,3.304083,0.302656,0.657143
2464,340,0,28.037567,15.440050,41.605164,0.706966,NaN,NaN,1.815899,0.550692,0.907877
2465,4473,0,88.127786,64.624345,81.339014,0.749532,NaN,NaN,1.363693,0.733303,0.968391
2466,24,0,7.748724,3.943585,86.717658,0.583850,NaN,NaN,1.964893,0.508933,0.761905
2467,111,0,23.064221,6.127655,48.673745,0.460909,NaN,NaN,3.763955,0.265678,0.795699
2468,32,0,10.878157,3.745457,125.563844,0.520357,NaN,NaN,2.904361,0.344310,0.771084
2469,10,0,5.684004,2.240040,88.568797,0.553251,NaN,NaN,2.537457,0.394095,0.714286
2470,1050,0,56.478659,23.670915,7.517476,0.552277,NaN,NaN,2.385994,0.419113,0.916630
2471,158,0,26.812052,7.503038,66.931780,0.416884,NaN,NaN,3.573493,0.279838,0.825065
2472,216,0,20.075002,13.699612,71.263118,0.796277,NaN,NaN,1.465370,0.682421,0.951542
2473,16,0,6.588302,3.092122,34.620838,0.670733,NaN,NaN,2.130674,0.469335,0.800000
2474,317,0,36.124958,11.172800,0.055607,0.451396,NaN,NaN,3.233295,0.309282,0.867305
2475,95,0,20.961127,5.770575,81.239877,0.497810,NaN,NaN,3.632416,0.275299,0.855856
2476,26,0,11.250057,2.942583,54.507688,0.398675,NaN,NaN,3.823191,0.261562,0.722222
2477,31,0,10.475340,3.767937,34.071269,0.549431,NaN,NaN,2.780126,0.359696,0.775000
2478,24,0,13.804405,2.213623,44.268412,0.328842,NaN,NaN,6.236114,0.160356,0.685714
2479,55,0,10.040478,6.974586,89.305148,0.613795,NaN,NaN,1.439580,0.694647,0.839695
2480,147,0,16.420837,11.398092,60.634566,0.585202,NaN,NaN,1.440665,0.694124,0.852174
2481,61,0,9.950627,7.805298,56.430884,0.671015,NaN,NaN,1.274855,0.784403,0.865248
2482,440,0,33.453992,16.746145,178.223920,0.687215,NaN,NaN,1.997713,0.500572,0.927292
2483,139,0,17.597161,10.057321,54.188414,0.537389,NaN,NaN,1.749687,0.571531,0.834835
2484,153,0,27.567117,7.066595,107.566820,0.319301,NaN,NaN,3.901047,0.256341,0.803150
2485,125,0,16.289778,9.770234,125.722365,0.615282,NaN,NaN,1.667286,0.599777,0.850340
2486,23,0,6.043493,4.845627,137.390835,0.712405,NaN,NaN,1.247206,0.801792,0.779661
2487,27,0,8.247336,4.168312,29.047075,0.789700,NaN,NaN,1.978580,0.505413,0.900000
2488,35,0,17.180251,2.593873,4.648414,0.306204,NaN,NaN,6.623398,0.150980,0.833333
2489,15,0,8.172991,2.336794,173.241190,0.518264,NaN,NaN,3.497523,0.285917,0.810811
2490,23,0,7.681505,3.812340,36.901183,0.672707,NaN,NaN,2.014905,0.496301,0.836364
2491,775,0,42.335005,23.308386,117.373951,0.640202,NaN,NaN,1.816299,0.550570,0.927588
2492,490,0,30.691770,20.327514,133.448429,0.671766,NaN,NaN,1.509863,0.662312,0.912477
2493,12,0,5.450074,2.803425,99.720017,0.718683,NaN,NaN,1.944077,0.514383,0.800000
2494,19,0,6.527094,3.706328,21.066330,0.725415,NaN,NaN,1.761067,0.567837,0.745098
2495,322,0,42.733376,9.593980,101.190602,0.436471,NaN,NaN,4.454187,0.224508,0.880985
2496,68,0,14.560396,5.946287,32.033457,0.532961,NaN,NaN,2.448654,0.408388,0.844720
2497,135,0,16.992528,10.115466,45.397127,0.689629,NaN,NaN,1.679856,0.595289,0.859873
2498,189,0,26.844324,8.964363,1.177726,0.427608,NaN,NaN,2.994560,0.333939,0.864989
2499,833,0,38.625090,27.459057,145.344925,0.705132,NaN,NaN,1.406643,0.710912,0.944444
2500,16,0,5.303449,3.841243,80.400576,0.958244,NaN,NaN,1.380660,0.724291,0.888889
2501,44,0,18.381259,3.047808,11.231908,0.299447,NaN,NaN,6.030978,0.165811,0.727273
2502,73,0,13.148557,7.068950,105.161104,0.565278,NaN,NaN,1.860044,0.537622,0.834286
2503,168,0,23.749092,9.006839,22.667339,0.501684,NaN,NaN,2.636784,0.379250,0.870466
2504,498,0,44.501918,14.248224,97.059569,0.541975,NaN,NaN,3.123331,0.320171,0.911253
2505,245,0,32.564481,9.579262,86.769440,0.458535,NaN,NaN,3.399477,0.294163,0.861160
2506,22,0,8.437974,3.319668,67.588027,0.608576,NaN,NaN,2.541813,0.393420,0.830189
2507,55,0,12.884498,5.435072,37.541768,0.596420,NaN,NaN,2.370621,0.421830,0.802920
2508,140,0,16.861739,10.571480,91.870092,0.679851,NaN,NaN,1.595022,0.626951,0.906149
2509,13,0,4.364451,3.792484,4.440330,0.696614,NaN,NaN,1.150816,0.868949,0.742857
2510,10,0,4.580037,2.779977,135.000000,0.806145,NaN,NaN,1.647509,0.606977,0.869565
2511,51,0,12.636615,5.138656,58.617880,0.580976,NaN,NaN,2.459128,0.406648,0.809524
2512,57,0,13.847927,5.240831,173.180830,0.636115,NaN,NaN,2.642315,0.378456,0.904762
2513,12,0,7.328501,2.084857,40.876840,0.489241,NaN,NaN,3.515110,0.284486,0.705882
2514,11,0,6.442052,2.174095,1.778926,0.546809,NaN,NaN,2.963095,0.337485,0.687500
2515,685,0,39.562129,22.045555,77.205156,0.596947,NaN,NaN,1.794563,0.557239,0.917001
2516,104,0,21.632437,6.121220,132.895727,0.357923,NaN,NaN,3.534007,0.282965,0.779026
2517,82,0,28.068330,3.719696,55.585679,0.185316,NaN,NaN,7.545867,0.132523,0.605166
2518,336,0,26.305506,16.263077,71.121990,0.734083,NaN,NaN,1.617499,0.618239,0.929461
2519,24,0,9.450343,3.233507,29.047020,0.517452,NaN,NaN,2.922630,0.342158,0.750000
2520,10,0,4.706899,2.705049,2.978566,0.806145,NaN,NaN,1.740042,0.574699,0.800000
2521,14,0,6.819816,2.613759,163.028206,0.501601,NaN,NaN,2.609198,0.383259,0.700000
2522,45,0,9.525286,6.015124,61.330620,0.744696,NaN,NaN,1.583556,0.631490,0.833333
2523,84,0,17.656734,6.057299,93.784900,0.503243,NaN,NaN,2.914952,0.343059,0.840000
2524,40,0,9.180674,5.547477,67.280146,0.755204,NaN,NaN,1.654928,0.604256,0.833333
2525,589,0,33.894201,22.125852,55.547563,0.653471,NaN,NaN,1.531882,0.652792,0.897866
2526,652,0,37.886309,21.911667,16.111191,0.574739,NaN,NaN,1.729047,0.578353,0.872825
2527,914,0,46.442730,25.057548,2.362486,0.598173,NaN,NaN,1.853443,0.539536,0.920443
2528,16,0,6.857130,2.970898,93.441530,0.588407,NaN,NaN,2.308100,0.433257,0.842105
2529,10,0,7.633377,1.667990,127.615401,0.381797,NaN,NaN,4.576393,0.218513,0.625000
2530,18,0,6.759551,3.390508,91.244776,0.606389,NaN,NaN,1.993669,0.501588,0.765957
2531,184,0,26.836316,8.729815,34.545410,0.573475,NaN,NaN,3.074099,0.325299,0.882494
2532,28,0,6.137143,5.809007,45.000000,0.920010,NaN,NaN,1.056487,0.946533,0.848485
2533,21,0,8.357284,3.199368,81.123227,0.550251,NaN,NaN,2.612167,0.382824,0.823529
2534,504,0,31.733466,20.221955,83.479660,0.592413,NaN,NaN,1.569258,0.637244,0.898396
2535,184,0,21.502583,10.895253,122.599151,0.661708,NaN,NaN,1.973574,0.506695,0.882494
2536,122,0,15.879597,9.782063,176.098229,0.560825,NaN,NaN,1.623338,0.616015,0.829932
2537,21,0,9.509148,2.811822,105.447321,0.550251,NaN,NaN,3.381846,0.295697,0.807692
2538,101,0,17.067836,7.534476,62.276821,0.533622,NaN,NaN,2.265298,0.441443,0.848739
2539,32,0,16.003537,2.545916,23.715454,0.324301,NaN,NaN,6.285964,0.159085,0.673684
2540,83,0,19.422389,5.441086,130.946421,0.520382,NaN,NaN,3.569580,0.280145,0.846939
2541,242,0,32.065187,9.609299,174.656942,0.350758,NaN,NaN,3.336891,0.299680,0.808013
2542,14,0,6.606727,2.698061,172.968689,0.647359,NaN,NaN,2.448695,0.408381,0.800000
2543,354,0,45.116746,9.990233,43.062279,0.439470,NaN,NaN,4.516086,0.221431,0.893939
2544,83,0,27.839916,3.795948,56.029034,0.237095,NaN,NaN,7.334114,0.136349,0.706383
2545,146,0,17.101437,10.870021,72.866730,0.567277,NaN,NaN,1.573266,0.635620,0.856305
2546,1214,0,61.128857,25.286140,108.570980,0.529233,NaN,NaN,2.417485,0.413653,0.923545
2547,1108,0,56.925618,24.782329,123.922177,0.633374,NaN,NaN,2.297025,0.435346,0.941376
2548,86,0,12.372648,8.850054,106.361669,0.784627,NaN,NaN,1.398031,0.715292,0.860000
2549,39,0,10.577280,4.694623,65.635695,0.522461,NaN,NaN,2.253063,0.443840,0.772277
2550,226,0,23.265432,12.368227,30.733158,0.504725,NaN,NaN,1.881064,0.531614,0.830882
2551,58,0,16.715582,4.417907,36.450850,0.491032,NaN,NaN,3.783597,0.264299,0.805556
2552,1267,0,54.369589,29.670898,109.914669,0.585860,NaN,NaN,1.832421,0.545726,0.927186
2553,142,0,14.776549,12.235605,169.311113,0.715454,NaN,NaN,1.207668,0.828042,0.860606
2554,25,0,6.806455,4.676589,170.303966,0.793352,NaN,NaN,1.455432,0.687081,0.877193
2555,813,0,49.513215,20.906414,51.954389,0.581842,NaN,NaN,2.368327,0.422239,0.906860
2556,139,0,17.035237,10.389071,160.438573,0.515966,NaN,NaN,1.639727,0.609858,0.803468
2557,443,0,32.296295,17.464701,87.213421,0.596956,NaN,NaN,1.849233,0.540765,0.916236
2558,58,0,13.330015,5.539971,138.180282,0.519516,NaN,NaN,2.406153,0.415601,0.840580
2559,12,0,6.943568,2.200436,90.000000,0.615152,NaN,NaN,3.155542,0.316903,0.923077
2560,47,0,10.585324,5.653323,43.063453,0.615757,NaN,NaN,1.872407,0.534072,0.862385
2561,381,0,32.069009,15.126887,69.352074,0.605644,NaN,NaN,2.120001,0.471698,0.911483
2562,481,0,58.835112,10.409230,64.725545,0.214353,NaN,NaN,5.652206,0.176922,0.820119
2563,25,0,11.006187,2.892100,55.469585,0.472003,NaN,NaN,3.805605,0.262770,0.746269
2564,198,0,24.661486,10.222475,13.661548,0.572219,NaN,NaN,2.412477,0.414512,0.880000
2565,237,0,19.123359,15.779538,131.731792,0.684929,NaN,NaN,1.211909,0.825145,0.901141
2566,430,0,73.599539,7.438810,60.607992,0.201586,NaN,NaN,9.893993,0.101071,0.757042
2567,13,0,4.899255,3.378496,140.734765,1,NaN,NaN,1.450129,0.689594,0.896552
2568,20,0,5.901659,4.314853,62.047489,0.784437,NaN,NaN,1.367754,0.731126,0.851064
2569,56,0,11.089124,6.429851,44.948644,0.616014,NaN,NaN,1.724632,0.579834,0.811594
2570,94,0,14.600003,8.197568,84.564614,0.549018,NaN,NaN,1.781016,0.561477,0.854545
2571,64,0,25.619346,3.180695,53.991652,0.212655,NaN,NaN,8.054637,0.124152,0.656410
2572,21,0,8.123399,3.291483,35.440137,0.526652,NaN,NaN,2.468006,0.405185,0.736842
2573,2905,0,63.520496,58.229408,7.572753,0.683657,NaN,NaN,1.090866,0.916703,0.931836
2574,39,0,26.688867,1.860564,85.817352,0.153604,NaN,NaN,14.344505,0.069713,0.702703
2575,246,0,31.018304,10.097810,132.142551,0.516056,NaN,NaN,3.071785,0.325544,0.896175
2576,143,0,26.706217,6.817635,126.333891,0.488215,NaN,NaN,3.917226,0.255283,0.831395
2577,1122,0,102.944421,13.877146,86.009603,0.278126,NaN,NaN,7.418270,0.134802,0.769547
2578,951,0,39.339168,30.779777,71.986895,0.598588,NaN,NaN,1.278085,0.782421,0.928258
2579,283,0,28.329961,12.718930,68.846777,0.590603,NaN,NaN,2.227386,0.448957,0.894155
2580,466,0,35.728441,16.606648,170.981417,0.541593,NaN,NaN,2.151454,0.464802,0.914622
2581,320,0,31.749882,12.832698,105.285850,0.568775,NaN,NaN,2.474139,0.404181,0.901408
2582,33,0,8.669165,4.846707,128.279045,0.711496,NaN,NaN,1.788671,0.559074,0.891892
2583,193,0,26.074277,9.424431,8.262711,0.529187,NaN,NaN,2.766669,0.361446,0.895592
2584,197,0,27.865189,9.001489,14.763631,0.388354,NaN,NaN,3.095620,0.323037,0.840085
2585,648,0,33.353247,24.736999,86.712596,0.591855,NaN,NaN,1.348314,0.741667,0.923077
2586,306,0,39.583802,9.842695,99.725470,0.376863,NaN,NaN,4.021643,0.248655,0.861972
2587,119,0,17.996917,8.418970,71.615352,0.619968,NaN,NaN,2.137662,0.467801,0.856115
2588,689,0,33.559356,26.140610,88.376513,0.609831,NaN,NaN,1.283802,0.778937,0.919893
2589,15,0,6.676984,2.860362,104.960433,0.693599,NaN,NaN,2.334314,0.428391,0.857143
2590,98,0,16.005363,7.795979,18.078784,0.746101,NaN,NaN,2.053028,0.487085,0.915888
2591,74,0,12.171867,7.740779,53.952201,0.573021,NaN,NaN,1.572434,0.635957,0.800000
2592,85,0,15.591273,6.941406,104.172797,0.724955,NaN,NaN,2.246126,0.445211,0.923913
2593,119,0,16.006594,9.465818,108.547135,0.547034,NaN,NaN,1.690989,0.591370,0.840989
2594,178,0,44.276198,5.118701,84.489058,0.249802,NaN,NaN,8.649889,0.115608,0.787611
2595,1888,0,75.611173,31.792607,74.446622,0.484101,NaN,NaN,2.378263,0.420475,0.861707
2596,10,0,4.049359,3.144299,63.434949,1,NaN,NaN,1.287842,0.776493,0.909091
2597,17,0,7.882264,2.746048,6.306814,0.539479,NaN,NaN,2.870403,0.348383,0.790698
2598,19,0,7.085944,3.414019,74.710387,0.640077,NaN,NaN,2.075543,0.481802,0.808511
2599,38,0,8.329926,5.808347,61.770484,0.717444,NaN,NaN,1.434130,0.697287,0.808511
2600,436,0,31.360213,17.701807,56.212746,0.725337,NaN,NaN,1.771583,0.564467,0.925690
2601,83,0,13.797058,7.659523,118.304649,0.642713,NaN,NaN,1.801295,0.555156,0.864583
2602,1026,0,61.119221,21.373698,130.721545,0.576243,NaN,NaN,2.859553,0.349705,0.933576
2603,34,0,9.837802,4.400388,63.870787,0.552880,NaN,NaN,2.235667,0.447294,0.790698
2604,360,0,36.496464,12.559196,128.288820,0.348819,NaN,NaN,2.905955,0.344121,0.656335
2605,45,0,10.205680,5.614107,47.996201,0.763595,NaN,NaN,1.817863,0.550096,0.865385
2606,17,0,6.878681,3.146689,122.141072,0.497218,NaN,NaN,2.186006,0.457455,0.693878
2607,160,0,22.142777,9.200216,43.619257,0.639239,NaN,NaN,2.406767,0.415495,0.879121
2608,35,0,12.442286,3.581607,148.223721,0.413155,NaN,NaN,3.473939,0.287858,0.752688
2609,259,0,27.707614,11.901748,101.258897,0.540516,NaN,NaN,2.328029,0.429548,0.890034
2610,421,0,29.644756,18.081911,89.207021,0.679680,NaN,NaN,1.639470,0.609953,0.911255
2611,28,0,7.791749,4.575444,72.285052,0.818948,NaN,NaN,1.702949,0.587217,0.861538
2612,1183,0,45.804196,32.884375,36.085950,0.744177,NaN,NaN,1.392886,0.717934,0.949057
2613,234,0,22.845448,13.041462,139.332316,0.565922,NaN,NaN,1.751755,0.570856,0.861878
2614,583,0,41.893955,17.718515,72.132407,0.540088,NaN,NaN,2.364417,0.422937,0.921011
2615,849,0,40.442419,26.728876,79.682011,0.659433,NaN,NaN,1.513061,0.660912,0.899841
2616,186,0,21.123279,11.211448,83.695290,0.543178,NaN,NaN,1.884081,0.530763,0.885714
2617,11,0,5.362734,2.611660,87.690038,0.658793,NaN,NaN,2.053382,0.487002,0.814815
2618,13,0,9.181777,1.802714,28.040547,0.351563,NaN,NaN,5.093308,0.196336,0.650000
2619,68,0,17.162249,5.044810,145.596749,0.384984,NaN,NaN,3.401961,0.293948,0.755556
2620,52,0,11.251646,5.884335,25.381937,0.583807,NaN,NaN,1.912135,0.522976,0.806202
2621,761,0,66.435885,14.584517,97.119941,0.357562,NaN,NaN,4.555234,0.219528,0.697206
2622,70,0,18.619669,4.786700,43.043720,0.402144,NaN,NaN,3.889876,0.257078,0.809249
2623,1800,0,68.480271,33.467028,32.635490,0.372285,NaN,NaN,2.046201,0.488711,0.819672
2624,292,0,48.141486,7.722777,38.693566,0.277482,NaN,NaN,6.233702,0.160418,0.835479
