 ,Area,StdDev,Major,Minor,Angle,Circ.,Skew,Kurt,AR,Round,Solidity
844,776,0,51.474028,19.194804,20.545412,0.501540,NaN,NaN,2.681665,0.372903,0.883324
845,14627,0,165.518390,112.517255,165.864523,0.603788,NaN,NaN,1.471049,0.679787,0.904884
846,4585,0,130.010251,44.902639,73.280596,0.394411,NaN,NaN,2.895381,0.345378,0.945069
847,2623,0,84.558076,39.496019,175.074465,0.517366,NaN,NaN,2.140927,0.467087,0.892025
848,137,0,23.152705,7.534058,167.811732,0.434165,NaN,NaN,3.073072,0.325407,0.907285
849,631,0,39.872645,20.149507,28.760523,0.464402,NaN,NaN,1.978840,0.505347,0.805361
850,3632,0,92.397302,50.049145,114.649087,0.617896,NaN,NaN,1.846131,0.541673,0.929852
851,533,0,39.523771,17.170342,87.452255,0.548278,NaN,NaN,2.301863,0.434431,0.930192
852,3777,0,101.719377,47.277381,65.978636,0.661492,NaN,NaN,2.151544,0.464782,0.962784
853,11685,0,173.461275,85.770176,77.116247,0.638635,NaN,NaN,2.022396,0.494463,0.981191
854,4596,0,114.594879,51.065187,100.891213,0.517131,NaN,NaN,2.244090,0.445615,0.865048
855,1457,0,53.263167,34.829135,105.938151,0.535818,NaN,NaN,1.529270,0.653907,0.941519
856,711,0,32.852446,27.555736,162.823537,0.566013,NaN,NaN,1.192218,0.838773,0.880495
857,4868,0,180.631829,34.313610,90.791130,0.371698,NaN,NaN,5.264145,0.189964,0.956855
858,799,0,33.927096,29.985425,91.058172,0.695810,NaN,NaN,1.131453,0.883819,0.938344
859,5466,0,102.618052,67.819718,91.923804,0.685985,NaN,NaN,1.513101,0.660895,0.964872
860,6644,0,113.969998,74.224828,6.605301,0.668269,NaN,NaN,1.535470,0.651266,0.953707
861,844,0,44.234596,24.293523,62.924607,0.517965,NaN,NaN,1.820839,0.549197,0.918889
862,226,0,27.785002,10.356383,113.743858,0.435334,NaN,NaN,2.682887,0.372733,0.884540
863,7480,0,125.280289,76.020193,174.543967,0.657742,NaN,NaN,1.647987,0.606801,0.976438
864,601,0,44.149344,17.332465,74.276894,0.432243,NaN,NaN,2.547205,0.392587,0.918960
865,17135,0,242.003438,90.151445,73.965620,0.525273,NaN,NaN,2.684410,0.372521,0.857221
866,3634,0,114.934384,40.257339,41.026479,0.445475,NaN,NaN,2.854992,0.350264,0.868858
867,469,0,52.990011,11.269093,101.221787,0.323805,NaN,NaN,4.702243,0.212664,0.879100
868,11650,0,176.773269,83.911107,104.462143,0.609117,NaN,NaN,2.106673,0.474682,0.939062
869,3523,0,77.451769,57.915048,154.012463,0.661959,NaN,NaN,1.337334,0.747756,0.928939
870,144,0,24.451214,7.498462,61.341431,0.383752,NaN,NaN,3.260831,0.306670,0.797784
871,55,0,11.567951,6.053637,141.748790,0.596420,NaN,NaN,1.910909,0.523311,0.802920
872,9881,0,122.036215,103.091365,116.998360,0.704133,NaN,NaN,1.183768,0.844760,0.977349
873,6060,0,115.695020,66.691130,85.948833,0.613445,NaN,NaN,1.734789,0.576439,0.916515
874,11155,0,157.279459,90.304145,146.344046,0.651005,NaN,NaN,1.741664,0.574164,0.951589
875,681,0,54.853292,15.807185,39.454653,0.368413,NaN,NaN,3.470149,0.288172,0.662451
876,728,0,43.754105,21.184718,7.555184,0.450084,NaN,NaN,2.065362,0.484177,0.839677
877,4323,0,156.755321,35.113415,95.662478,0.366239,NaN,NaN,4.464257,0.224001,0.873951
878,510,0,51.481275,12.613366,116.589188,0.373721,NaN,NaN,4.081486,0.245009,0.850709
879,663,0,45.658017,18.488710,41.373224,0.390504,NaN,NaN,2.469508,0.404939,0.833962
880,495,0,58.309362,10.808789,109.838165,0.336891,NaN,NaN,5.394625,0.185370,0.877660
881,2983,0,77.222916,49.183244,94.514212,0.560751,NaN,NaN,1.570106,0.636900,0.929573
882,2611,0,76.503772,43.454439,102.537810,0.539762,NaN,NaN,1.760551,0.568004,0.905497
883,3555,0,77.828487,58.158224,115.583946,0.611939,NaN,NaN,1.338220,0.747261,0.872607
884,3918,0,103.224342,48.327288,82.085824,0.525789,NaN,NaN,2.135943,0.468177,0.904328
885,2149,0,73.138151,37.411279,77.383259,0.606022,NaN,NaN,1.954976,0.511515,0.960662
886,4241,0,156.246516,34.559548,121.744068,0.398216,NaN,NaN,4.521081,0.221186,0.887703
887,2447,0,66.726921,46.692057,64.840086,0.534006,NaN,NaN,1.429085,0.699748,0.905793
888,74,0,14.610103,6.448943,47.463369,0.481614,NaN,NaN,2.265503,0.441403,0.758974
889,893,0,44.935765,25.302850,140.839532,0.586981,NaN,NaN,1.775917,0.563089,0.914491
890,3718,0,79.158998,59.802483,139.517398,0.749562,NaN,NaN,1.323674,0.755473,0.957137
891,849,0,38.330702,28.201424,141.510515,0.686436,NaN,NaN,1.359176,0.735740,0.936053
892,266,0,30.946479,10.944112,26.654417,0.504516,NaN,NaN,2.827683,0.353646,0.808511
893,1604,0,71.299685,28.643552,93.727455,0.536214,NaN,NaN,2.489205,0.401735,0.950237
894,2346,0,90.048325,33.171300,75.561940,0.439696,NaN,NaN,2.714646,0.368372,0.906667
895,3177,0,71.786119,56.349084,138.480149,0.658286,NaN,NaN,1.273954,0.784958,0.960399
896,1382,0,71.366609,24.656027,126.223797,0.444226,NaN,NaN,2.894489,0.345484,0.924106
897,4167,0,128.565412,41.267625,144.586650,0.462793,NaN,NaN,3.115406,0.320985,0.859707
898,1718,0,50.163890,43.605580,117.943746,0.597619,NaN,NaN,1.150401,0.869262,0.936240
899,345,0,30.449744,14.425988,50.816936,0.481271,NaN,NaN,2.110756,0.473764,0.880102
900,124,0,21.088019,7.486796,44.181056,0.537541,NaN,NaN,2.816695,0.355026,0.849315
901,2571,0,80.334326,40.748445,122.272165,0.484210,NaN,NaN,1.971470,0.507236,0.884417
902,6610,0,137.172073,61.354423,117.641842,0.570104,NaN,NaN,2.235732,0.447281,0.945975
903,314,0,32.323923,12.368462,99.067672,0.388580,NaN,NaN,2.613415,0.382641,0.844086
904,2183,0,61.436052,45.241871,16.848201,0.602168,NaN,NaN,1.357947,0.736406,0.967213
905,1735,0,50.117978,44.077409,100.007479,0.653103,NaN,NaN,1.137045,0.879473,0.930295
906,8210,0,115.147609,90.781708,163.486441,0.726910,NaN,NaN,1.268401,0.788394,0.962993
907,571,0,35.494124,20.482821,115.347875,0.500109,NaN,NaN,1.732873,0.577076,0.890101
908,4274,0,87.621078,62.106355,115.259337,0.579666,NaN,NaN,1.410823,0.708806,0.893488
909,6320,0,158.984632,50.614162,89.392987,0.268675,NaN,NaN,3.141110,0.318359,0.541978
910,9615,0,171.615405,71.335077,67.298996,0.241860,NaN,NaN,2.405765,0.415668,0.474194
911,997,0,51.220171,24.783592,101.692045,0.498277,NaN,NaN,2.066697,0.483864,0.881911
912,8889,0,117.543672,96.286138,106.631684,0.746012,NaN,NaN,1.220775,0.819152,0.933424
913,1517,0,88.251956,21.886250,66.995289,0.356078,NaN,NaN,4.032301,0.247997,0.833288
914,32,0,7.135409,5.710067,67.985511,0.865385,NaN,NaN,1.249619,0.800244,0.876712
915,18,0,9.731737,2.355007,127.645848,0.399361,NaN,NaN,4.132360,0.241992,0.654545
916,777,0,51.970016,19.036114,122.488184,0.391005,NaN,NaN,2.730075,0.366290,0.889525
917,601,0,34.965635,21.884830,78.555486,0.528892,NaN,NaN,1.597711,0.625895,0.906486
918,1252,0,46.550936,34.244121,19.065804,0.765573,NaN,NaN,1.359385,0.735627,0.953905
919,6356,0,103.219402,78.402998,89.359619,0.732410,NaN,NaN,1.316524,0.759576,0.950714
920,44,0,13.557299,4.132279,79.989963,0.481145,NaN,NaN,3.280828,0.304801,0.888889
921,12784,0,174.277151,93.397753,11.039493,0.685477,NaN,NaN,1.865967,0.535915,0.964175
922,449,0,58.754322,9.730085,164.833107,0.252458,NaN,NaN,6.038418,0.165606,0.814882
923,8195,0,144.778507,72.070076,38.994102,0.524506,NaN,NaN,2.008857,0.497795,0.837549
924,33,0,8.009826,5.245670,144.273246,0.711496,NaN,NaN,1.526941,0.654904,0.891892
925,17179,0,211.388891,103.472713,93.480676,0.505412,NaN,NaN,2.042943,0.489490,0.821765
926,12669,0,148.397577,108.699024,55.906784,0.731299,NaN,NaN,1.365215,0.732485,0.949060
927,6461,0,176.881033,46.508099,44.467166,0.457899,NaN,NaN,3.803231,0.262934,0.874882
928,16994,0,174.120140,124.267261,142.201233,0.717953,NaN,NaN,1.401175,0.713687,0.951592
929,17936,0,164.088360,139.173945,147.305462,0.649867,NaN,NaN,1.179016,0.848165,0.911104
930,36,0,8.488167,5.400061,104.546319,0.661958,NaN,NaN,1.571865,0.636187,0.827586
931,5800,0,198.903370,37.127523,154.978813,0.274606,NaN,NaN,5.357302,0.186661,0.778471
932,1069,0,48.977978,27.789899,107.114928,0.508662,NaN,NaN,1.762438,0.567396,0.907470
933,1026,0,46.251969,28.244069,98.080539,0.381971,NaN,NaN,1.637582,0.610657,0.747813
934,4695,0,98.611230,60.620476,163.879629,0.648259,NaN,NaN,1.626698,0.614742,0.958163
935,829,0,54.058783,19.525330,133.694537,0.551168,NaN,NaN,2.768649,0.361187,0.877713
936,997,0,64.335551,19.731234,90.397469,0.362601,NaN,NaN,3.260594,0.306693,0.871503
937,603,0,57.047769,13.458255,97.205348,0.326751,NaN,NaN,4.238868,0.235912,0.910189
938,11161,0,173.698057,81.812237,160.613112,0.332297,NaN,NaN,2.123131,0.471003,0.665772
939,66,0,13.581424,6.187408,18.669713,0.555856,NaN,NaN,2.195010,0.455579,0.795181
940,160,0,18.209051,11.187751,97.758323,0.524049,NaN,NaN,1.627588,0.614406,0.837696
941,4180,0,73.481845,72.427976,103.835101,0.755488,NaN,NaN,1.014551,0.985658,0.960699
942,28,0,8.704224,4.095794,94.764576,0.616014,NaN,NaN,2.125162,0.470552,0.823529
943,2599,0,78.082221,42.380321,89.111131,0.710053,NaN,NaN,1.842417,0.542765,0.923925
944,788,0,36.048948,27.831957,67.214838,0.701490,NaN,NaN,1.295236,0.772060,0.957473
945,1338,0,64.917477,26.242463,175.766131,0.382944,NaN,NaN,2.473757,0.404243,0.848446
946,954,0,62.845586,19.327858,127.572699,0.444056,NaN,NaN,3.251555,0.307545,0.866485
947,1134,0,61.489646,23.481248,157.862435,0.443281,NaN,NaN,2.618670,0.381873,0.935644
948,2041,0,112.082757,23.185385,145.906223,0.202843,NaN,NaN,4.834199,0.206860,0.751611
949,1353,0,69.376582,24.831046,55.334648,0.556487,NaN,NaN,2.793945,0.357917,0.897512
950,4642,0,104.861618,56.363597,0.620124,0.637436,NaN,NaN,1.860449,0.537505,0.978190
951,4874,0,142.728419,43.479565,150.152017,0.404632,NaN,NaN,3.282655,0.304631,0.957564
952,304,0,23.430609,16.519622,172.738230,0.758450,NaN,NaN,1.418350,0.705045,0.945568
953,7439,0,149.037805,63.551855,5.226899,0.578558,NaN,NaN,2.345137,0.426414,0.900933
954,256,0,33.129362,9.838684,97.274021,0.407323,NaN,NaN,3.367255,0.296978,0.914286
955,458,0,26.861691,21.709121,107.285173,0.617169,NaN,NaN,1.237346,0.808181,0.915085
956,5049,0,136.443897,47.115236,33.382449,0.513100,NaN,NaN,2.895961,0.345308,0.960799
957,612,0,38.775736,20.095624,123.461044,0.415290,NaN,NaN,1.929561,0.518253,0.747253
958,2520,0,58.337543,54.999979,174.615919,0.563611,NaN,NaN,1.060683,0.942789,0.950226
959,86,0,32.993235,3.318820,32.079944,0.185509,NaN,NaN,9.941255,0.100591,0.685259
960,195,0,51.454840,4.825235,107.045149,0.204379,NaN,NaN,10.663695,0.093776,0.735849
961,965,0,43.584086,28.190936,37.735624,0.575212,NaN,NaN,1.546032,0.646817,0.921681
962,23,0,9.619937,3.044148,117.062991,0.495891,NaN,NaN,3.160141,0.316442,0.741935
963,1988,0,70.258038,36.027198,164.121088,0.622518,NaN,NaN,1.950139,0.512784,0.949833
964,574,0,27.520207,26.556468,130.905261,0.784595,NaN,NaN,1.036290,0.964981,0.932575
965,647,0,44.224070,18.627548,103.432328,0.561948,NaN,NaN,2.374122,0.421208,0.883880
966,582,0,31.515105,23.513341,113.118097,0.673803,NaN,NaN,1.340307,0.746097,0.932692
967,309,0,23.490757,16.748333,50.587247,0.541650,NaN,NaN,1.402573,0.712975,0.861925
968,57,0,17.072634,4.250935,168.993770,0.439187,NaN,NaN,4.016207,0.248991,0.802817
969,25087,0,211.699000,150.882907,37.434412,0.690418,NaN,NaN,1.403068,0.712724,0.958598
970,302,0,22.308788,17.236183,6.163244,0.574802,NaN,NaN,1.294300,0.772619,0.898810
971,1417,0,88.480500,20.390713,3.022849,0.384662,NaN,NaN,4.339255,0.230454,0.855935
972,125,0,31.535292,5.046883,5.605875,0.252520,NaN,NaN,6.248469,0.160039,0.639386
973,22,0,7.117342,3.935636,34.223851,0.722865,NaN,NaN,1.808435,0.552964,0.771930
974,4785,0,106.044137,57.452032,61.329371,0.614412,NaN,NaN,1.845786,0.541775,0.912037
975,10140,0,157.774896,81.829552,153.480926,0.483993,NaN,NaN,1.928092,0.518647,0.870237
976,420,0,33.131405,16.140596,162.114482,0.605593,NaN,NaN,2.052675,0.487169,0.924092
977,230,0,22.020964,13.298468,14.632383,0.554701,NaN,NaN,1.655902,0.603900,0.893204
978,15586,0,202.469662,98.013260,20.184886,0.672949,NaN,NaN,2.065737,0.484089,0.971938
979,1613,0,75.093980,27.348869,3.991536,0.419082,NaN,NaN,2.745780,0.364195,0.959833
980,283,0,27.736176,12.991221,13.769064,0.546490,NaN,NaN,2.134994,0.468385,0.898413
981,1510,0,74.169259,25.921679,91.595129,0.352468,NaN,NaN,2.861283,0.349494,0.798519
982,799,0,62.498222,16.277558,88.127630,0.379913,NaN,NaN,3.839533,0.260448,0.850000
983,195,0,29.170385,8.511431,164.617909,0.342969,NaN,NaN,3.427201,0.291783,0.772277
984,12,0,6.149748,2.484472,4.850196,0.596519,NaN,NaN,2.475274,0.403996,0.800000
985,254,0,48.328975,6.691697,35.606512,0.296348,NaN,NaN,7.222230,0.138461,0.824675
986,19,0,7.883112,3.068782,76.627387,0.568957,NaN,NaN,2.568808,0.389286,0.844444
987,1159,0,84.174229,17.531311,121.676439,0.225736,NaN,NaN,4.801365,0.208274,0.632987
988,8825,0,165.700845,67.810994,114.453519,0.465505,NaN,NaN,2.443569,0.409237,0.895666
989,1396,0,62.764822,28.319086,77.283342,0.450209,NaN,NaN,2.216343,0.451194,0.902392
990,10598,0,172.559061,78.198112,80.157112,0.655357,NaN,NaN,2.206691,0.453167,0.965737
991,47,0,23.073144,2.593589,32.225977,0.205594,NaN,NaN,8.896221,0.112407,0.635135
992,5060,0,91.447049,70.451613,179.405990,0.671310,NaN,NaN,1.298012,0.770409,0.973451
993,21,0,10.294859,2.597222,38.456214,0.356344,NaN,NaN,3.963797,0.252283,0.636364
994,17297,0,161.435157,136.421488,94.757077,0.770903,NaN,NaN,1.183356,0.845054,0.973026
995,24,0,13.930323,2.193614,165.416193,0.302864,NaN,NaN,6.350399,0.157470,0.666667
996,443,0,65.636328,8.593490,167.077590,0.218830,NaN,NaN,7.637913,0.130926,0.832707
997,11659,0,169.939108,87.353052,136.747516,0.537209,NaN,NaN,1.945428,0.514026,0.901667
998,306,0,25.721558,15.147266,1.536894,0.538197,NaN,NaN,1.698099,0.588894,0.906667
999,11871,0,243.465073,62.081293,128.635929,0.396639,NaN,NaN,3.921714,0.254991,0.789217
1000,2371,0,86.297597,34.981866,118.368993,0.537319,NaN,NaN,2.466924,0.405363,0.924907
1001,2543,0,72.490072,44.666091,131.781351,0.636843,NaN,NaN,1.622933,0.616168,0.936648
1002,4763,0,97.865287,61.967222,112.661809,0.633490,NaN,NaN,1.579307,0.633189,0.930364
1003,76,0,25.354470,3.816534,57.577890,0.224284,NaN,NaN,6.643323,0.150527,0.703704
1004,417,0,31.190035,17.022773,162.018240,0.681337,NaN,NaN,1.832253,0.545776,0.947727
1005,424,0,26.531582,20.347583,150.875508,0.758749,NaN,NaN,1.303918,0.766919,0.973594
1006,1916,0,110.788684,22.019640,178.160082,0.388925,NaN,NaN,5.031358,0.198754,0.891370
1007,857,0,42.757229,25.520042,29.157693,0.751123,NaN,NaN,1.675437,0.596859,0.966178
1008,43,0,11.342535,4.826902,104.010291,0.618553,NaN,NaN,2.349858,0.425558,0.826923
1009,1225,0,61.377769,25.411781,161.562409,0.491388,NaN,NaN,2.415327,0.414023,0.928734
1010,140,0,21.064112,8.462428,82.873605,0.484094,NaN,NaN,2.489133,0.401746,0.851064
1011,2275,0,124.371607,23.290042,147.067064,0.339155,NaN,NaN,5.340119,0.187262,0.933908
1012,38,0,10.836561,4.464802,121.274760,0.592683,NaN,NaN,2.427109,0.412013,0.808511
1013,3591,0,70.052937,65.267830,59.287910,0.727854,NaN,NaN,1.073315,0.931693,0.944130
1014,495,0,35.126779,17.942253,114.663450,0.576873,NaN,NaN,1.957769,0.510786,0.920074
1015,24586,0,300.749969,104.086021,162.943721,0.544209,NaN,NaN,2.889437,0.346088,0.976294
1016,281,0,47.205565,7.579198,23.321735,0.225799,NaN,NaN,6.228306,0.160557,0.792666
1017,638,0,39.111910,20.769296,98.598597,0.636573,NaN,NaN,1.883160,0.531022,0.912080
1018,1542,0,60.990902,32.190627,62.079968,0.503552,NaN,NaN,1.894679,0.527794,0.922249
1019,647,0,39.372686,20.922778,178.520686,0.472660,NaN,NaN,1.881810,0.531403,0.898611
1020,2081,0,73.318903,36.138177,28.649772,0.637029,NaN,NaN,2.028849,0.492890,0.943978
1021,169,0,18.265019,11.780852,25.811923,0.640150,NaN,NaN,1.550399,0.644995,0.887139
1022,106,0,16.462123,8.198419,72.503518,0.651606,NaN,NaN,2.007963,0.498017,0.854839
1023,1849,0,63.957983,36.808852,20.274728,0.652172,NaN,NaN,1.737571,0.575516,0.927747
1024,24,0,6.587008,4.639094,130.234434,0.978482,NaN,NaN,1.419891,0.704279,0.857143
1025,105,0,30.155778,4.433318,25.815055,0.293827,NaN,NaN,6.802079,0.147014,0.792453
1026,476,0,47.074164,12.874621,19.481438,0.459593,NaN,NaN,3.656353,0.273497,0.898961
1027,111,0,27.280981,5.180517,51.170022,0.430655,NaN,NaN,5.266073,0.189895,0.776224
1028,220,0,79.094557,3.541491,127.013392,0.089243,NaN,NaN,22.333685,0.044775,0.634921
1029,68,0,14.322916,6.044879,1.805887,0.539479,NaN,NaN,2.369430,0.422042,0.844720
1030,33,0,9.801475,4.286794,9.811430,0.647161,NaN,NaN,2.286435,0.437362,0.857143
1031,128,0,17.333762,9.402152,91.059750,0.570195,NaN,NaN,1.843595,0.542418,0.914286
1032,2461,0,97.028320,32.294103,59.016321,0.439318,NaN,NaN,3.004521,0.332832,0.829318
1033,209,0,19.809525,13.433289,138.791913,0.605854,NaN,NaN,1.474659,0.678123,0.880000
1034,1210,0,49.767238,30.956507,73.399975,0.517342,NaN,NaN,1.607650,0.622026,0.897626
1035,320,0,42.306496,9.630593,179.882649,0.397919,NaN,NaN,4.392927,0.227639,0.895105
1036,5162,0,87.344666,75.247441,74.968445,0.715318,NaN,NaN,1.160766,0.861500,0.977652
1037,214,0,23.949930,11.376787,101.580349,0.484169,NaN,NaN,2.105158,0.475024,0.887967
1038,436,0,32.564896,17.046959,113.408173,0.489093,NaN,NaN,1.910305,0.523477,0.859113
1039,1185,0,64.320549,23.457338,155.332243,0.474042,NaN,NaN,2.742023,0.364694,0.806397
1040,62,0,14.651359,5.387954,123.153811,0.423929,NaN,NaN,2.719280,0.367744,0.733728
1041,1377,0,78.472747,22.342162,14.157153,0.470467,NaN,NaN,3.512317,0.284712,0.910413
1042,76,0,16.013053,6.042958,84.987108,0.455315,NaN,NaN,2.649870,0.377377,0.853933
1043,1169,0,52.808959,28.184934,54.246765,0.526766,NaN,NaN,1.873659,0.533715,0.929992
1044,481,0,41.844609,14.635774,17.473554,0.530225,NaN,NaN,2.859064,0.349765,0.914449
1045,2918,0,85.820541,43.291652,143.598410,0.509203,NaN,NaN,1.982381,0.504444,0.824061
1046,1990,0,74.627553,33.951893,123.582392,0.588100,NaN,NaN,2.198038,0.454951,0.911381
1047,806,0,75.392307,13.611880,125.294203,0.153545,NaN,NaN,5.538714,0.180547,0.419464
1048,439,0,41.967649,13.318644,167.152637,0.425677,NaN,NaN,3.151045,0.317355,0.841802
1049,163,0,37.848601,5.483374,154.994911,0.239040,NaN,NaN,6.902429,0.144877,0.772512
1050,666,0,36.415231,23.286342,167.177016,0.516478,NaN,NaN,1.563802,0.639467,0.890374
1051,101,0,19.690650,6.530876,9.426204,0.420021,NaN,NaN,3.015009,0.331674,0.834711
1052,278,0,22.380748,15.815405,47.097493,0.572979,NaN,NaN,1.415123,0.706652,0.885350
1053,453,0,50.940984,11.322465,151.778893,0.289332,NaN,NaN,4.499107,0.222266,0.873674
1054,778,0,47.309089,20.938479,25.878964,0.489000,NaN,NaN,2.259433,0.442589,0.916912
1055,690,0,39.905736,22.015263,49.446525,0.489477,NaN,NaN,1.812639,0.551682,0.874525
1056,430,0,29.546569,18.529834,64.828982,0.536849,NaN,NaN,1.594540,0.627140,0.895833
