 ,Area,StdDev,Major,Minor,Angle,Circ.,Skew,Kurt,AR,Round,Solidity
843,548,0,38.339724,18.198756,106.425584,0.384189,NaN,NaN,2.106722,0.474671,0.740541
844,6518,0,130.754230,63.470033,23.698611,0.625074,NaN,NaN,2.060094,0.485415,0.957966
845,3434,0,72.655651,60.178452,73.663890,0.664403,NaN,NaN,1.207337,0.828269,0.915489
846,2713,0,66.932773,51.608483,140.616282,0.636256,NaN,NaN,1.296934,0.771050,0.948270
847,124,0,15.690310,10.062370,63.818581,0.588521,NaN,NaN,1.559306,0.641311,0.855172
848,50,0,15.869254,4.011655,7.687633,0.368122,NaN,NaN,3.955787,0.252794,0.833333
849,382,0,37.758863,12.881148,179.908407,0.397876,NaN,NaN,2.931327,0.341142,0.916067
850,193,0,21.163456,11.611300,51.519921,0.639196,NaN,NaN,1.822660,0.548649,0.889401
851,669,0,34.769925,24.498105,11.991292,0.601471,NaN,NaN,1.419290,0.704577,0.935010
852,219,0,67.726431,4.117144,146.436317,0.106122,NaN,NaN,16.449858,0.060791,0.690852
853,1311,0,64.156119,26.018049,139.967453,0.432017,NaN,NaN,2.465831,0.405543,0.899177
854,11294,0,160.102882,89.817043,132.921446,0.541582,NaN,NaN,1.782545,0.560996,0.918286
855,13714,0,193.244285,90.358207,157.661704,0.564149,NaN,NaN,2.138647,0.467585,0.959591
856,1463,0,74.014099,25.167495,155.504157,0.376293,NaN,NaN,2.940861,0.340036,0.902808
857,1170,0,68.509780,21.744199,11.731048,0.507996,NaN,NaN,3.150715,0.317388,0.931529
858,39,0,28.028830,1.771617,130.967759,0.137323,NaN,NaN,15.821047,0.063207,0.561151
859,12473,0,214.977028,73.873553,34.518093,0.456890,NaN,NaN,2.910068,0.343635,0.896596
860,12813,0,213.524478,76.403504,176.030609,0.501794,NaN,NaN,2.794695,0.357821,0.958806
861,164,0,20.311362,10.280516,64.032406,0.571674,NaN,NaN,1.975714,0.506146,0.923944
862,3756,0,146.806765,32.575391,126.083037,0.326984,NaN,NaN,4.506677,0.221893,0.680312
863,2355,0,71.986974,41.653079,52.682117,0.657168,NaN,NaN,1.728251,0.578620,0.911731
864,7066,0,105.768785,85.060168,83.774563,0.756271,NaN,NaN,1.243458,0.804209,0.966886
865,1934,0,70.586819,34.885342,2.059577,0.626262,NaN,NaN,2.023395,0.494219,0.942955
866,870,0,39.048929,28.367447,94.246467,0.532425,NaN,NaN,1.376540,0.726459,0.887302
867,40,0,11.628700,4.379645,108.872534,0.575398,NaN,NaN,2.655170,0.376624,0.842105
868,100,0,16.241427,7.839456,8.424248,0.490273,NaN,NaN,2.071754,0.482683,0.803213
869,9612,0,159.004568,76.968723,6.744830,0.596823,NaN,NaN,2.065834,0.484066,0.941384
870,345,0,32.732704,13.419840,18.249518,0.434051,NaN,NaN,2.439128,0.409983,0.878981
871,4971,0,111.428522,56.801200,35.100998,0.549513,NaN,NaN,1.961728,0.509755,0.940765
872,16241,0,193.580599,106.822086,170.854760,0.517868,NaN,NaN,1.812178,0.551822,0.865863
873,103,0,15.705819,8.350006,42.559885,0.670355,NaN,NaN,1.880935,0.531650,0.844262
874,2780,0,77.952983,45.406934,1.404937,0.711148,NaN,NaN,1.716764,0.582491,0.956312
875,412,0,37.967011,13.816592,11.862066,0.445187,NaN,NaN,2.747929,0.363910,0.918618
876,7117,0,145.838782,62.134678,175.874287,0.603757,NaN,NaN,2.347140,0.426050,0.958841
877,253,0,30.382541,10.602458,159.113488,0.416631,NaN,NaN,2.865613,0.348965,0.905188
878,10689,0,135.555322,100.399286,124.889173,0.334456,NaN,NaN,1.350162,0.740652,0.651054
879,1363,0,75.876023,22.871856,63.628322,0.427309,NaN,NaN,3.317441,0.301437,0.833894
880,200,0,20.361330,12.506448,71.203327,0.577999,NaN,NaN,1.628067,0.614225,0.902935
881,3504,0,109.941946,40.579883,164.704517,0.436629,NaN,NaN,2.709272,0.369103,0.888438
882,611,0,55.802927,13.941014,2.082154,0.349189,NaN,NaN,4.002788,0.249826,0.911260
883,128,0,23.474534,6.942615,157.034106,0.444080,NaN,NaN,3.381223,0.295751,0.825806
884,460,0,36.288350,16.139896,70.336780,0.462135,NaN,NaN,2.248363,0.444768,0.907298
885,963,0,118.121300,10.380259,28.984916,0.177483,NaN,NaN,11.379417,0.087878,0.869919
886,145,0,49.075177,3.761978,128.433746,0.133120,NaN,NaN,13.045046,0.076657,0.712531
887,27737,0,233.443133,151.282433,122.097995,0.695600,NaN,NaN,1.543095,0.648048,0.919525
888,3126,0,80.179397,49.640518,175.861445,0.647062,NaN,NaN,1.615201,0.619118,0.960369
889,51,0,14.374417,4.517416,172.197999,0.434973,NaN,NaN,3.182000,0.314268,0.790698
890,2838,0,94.015109,38.434820,106.300649,0.519678,NaN,NaN,2.446092,0.408815,0.936170
891,468,0,32.347622,18.421017,80.750075,0.592368,NaN,NaN,1.756017,0.569471,0.917647
892,165,0,25.472343,8.247554,0.377899,0.396832,NaN,NaN,3.088472,0.323785,0.835443
893,9801,0,188.131597,66.331339,164.029113,0.511047,NaN,NaN,2.836240,0.352579,0.962250
894,25,0,9.092462,3.500811,141.684823,0.595397,NaN,NaN,2.597245,0.385023,0.769231
895,25889,0,209.404992,157.412191,3.806357,0.701779,NaN,NaN,1.330297,0.751712,0.973326
896,4886,0,129.083616,48.193943,137.365661,0.435854,NaN,NaN,2.678420,0.373354,0.866158
897,562,0,51.708646,13.838317,19.771532,0.293595,NaN,NaN,3.736628,0.267621,0.793785
898,9860,0,175.698365,71.452810,23.313606,0.461030,NaN,NaN,2.458943,0.406679,0.913936
899,1959,0,76.205029,32.731124,130.890516,0.490410,NaN,NaN,2.328213,0.429514,0.938668
900,1842,0,51.613815,45.439526,5.449843,0.601264,NaN,NaN,1.135879,0.880375,0.914825
901,1646,0,85.166987,24.607567,24.334887,0.384075,NaN,NaN,3.461008,0.288933,0.919040
902,441,0,30.928224,18.154895,63.944041,0.569228,NaN,NaN,1.703575,0.587001,0.901840
903,384,0,42.808632,11.421154,119.529499,0.347252,NaN,NaN,3.748188,0.266796,0.784474
904,1330,0,69.352958,24.417251,46.473756,0.471117,NaN,NaN,2.840326,0.352072,0.894118
905,3464,0,71.850692,61.384263,67.625927,0.829382,NaN,NaN,1.170507,0.854331,0.979223
906,2797,0,88.917089,40.051367,27.921258,0.471477,NaN,NaN,2.220076,0.450435,0.937332
907,1667,0,86.279133,24.600274,168.930976,0.324528,NaN,NaN,3.507243,0.285124,0.901568
908,221,0,68.591012,4.102373,179.731461,0.090462,NaN,NaN,16.719836,0.059809,0.636888
909,397,0,37.850560,13.354521,51.902845,0.393410,NaN,NaN,2.834288,0.352822,0.850107
910,20656,0,190.590209,137.992587,147.036714,0.698909,NaN,NaN,1.381163,0.724028,0.985755
911,12297,0,197.263275,79.371220,1.973784,0.523121,NaN,NaN,2.485325,0.402362,0.939097
912,417,0,30.984026,17.135955,155.483453,0.442587,NaN,NaN,1.808130,0.553058,0.851890
913,210,0,41.621803,6.424044,157.245998,0.236020,NaN,NaN,6.479065,0.154343,0.786517
914,13699,0,236.277511,73.820434,66.083501,0.462945,NaN,NaN,3.200706,0.312431,0.866778
915,1565,0,75.858636,26.267542,135.650564,0.460332,NaN,NaN,2.887923,0.346270,0.920047
916,33,0,7.561158,5.556940,56.739170,0.665070,NaN,NaN,1.360669,0.734932,0.758621
917,110,0,14.373612,9.743991,136.518709,0.613795,NaN,NaN,1.475126,0.677908,0.869565
918,665,0,41.884347,20.215292,165.654671,0.467206,NaN,NaN,2.071914,0.482645,0.912209
919,11906,0,167.604781,90.446048,13.825934,0.541865,NaN,NaN,1.853091,0.539639,0.977705
920,12317,0,174.712773,89.761562,136.124749,0.597748,NaN,NaN,1.946410,0.513766,0.961702
921,828,0,82.838204,12.726523,16.979474,0.211267,NaN,NaN,6.509099,0.153631,0.805839
922,992,0,67.096459,18.824446,107.783308,0.353364,NaN,NaN,3.564326,0.280558,0.738645
923,716,0,92.564734,9.848670,174.903784,0.135699,NaN,NaN,9.398704,0.106398,0.734736
924,8306,0,117.311511,90.149104,43.288336,0.547164,NaN,NaN,1.301305,0.768459,0.863275
925,666,0,51.942060,16.325451,13.881072,0.431324,NaN,NaN,3.181662,0.314301,0.907975
926,35,0,17.989829,2.477143,31.522446,0.279081,NaN,NaN,7.262329,0.137697,0.654206
927,385,0,30.875483,15.876585,159.925844,0.522958,NaN,NaN,1.944718,0.514213,0.923261
928,292,0,24.881749,14.942115,35.227482,0.595053,NaN,NaN,1.665209,0.600525,0.931419
929,1313,0,67.231854,24.865647,31.623999,0.477831,NaN,NaN,2.703805,0.369849,0.924648
930,1958,0,73.273212,34.023389,144.543624,0.458629,NaN,NaN,2.153613,0.464336,0.865414
931,395,0,29.779762,16.888302,47.316976,0.581052,NaN,NaN,1.763337,0.567107,0.956416
932,7660,0,105.616744,92.343453,138.850486,0.716260,NaN,NaN,1.143738,0.874326,0.956305
933,66,0,33.191117,2.531816,78.640580,0.157236,NaN,NaN,13.109608,0.076280,0.687500
934,44,0,21.055245,2.660740,161.013931,0.220800,NaN,NaN,7.913304,0.126369,0.687500
935,3521,0,70.838958,63.285466,133.023679,0.679404,NaN,NaN,1.119356,0.893371,0.949057
936,14,0,7.177836,2.483388,26.852732,0.460005,NaN,NaN,2.890340,0.345980,0.666667
937,9252,0,228.603035,51.530428,157.940431,0.379654,NaN,NaN,4.436273,0.225414,0.897338
938,2446,0,72.505622,42.953137,140.333638,0.639251,NaN,NaN,1.688017,0.592411,0.933766
939,1262,0,67.785353,23.704653,120.640507,0.408068,NaN,NaN,2.859580,0.349702,0.849260
940,24006,0,223.904608,136.510761,55.712732,0.631667,NaN,NaN,1.640197,0.609683,0.897303
941,2810,0,91.589614,39.063415,34.519229,0.552382,NaN,NaN,2.344639,0.426505,0.946765
942,1676,0,86.016926,24.808483,179.964232,0.400931,NaN,NaN,3.467238,0.288414,0.955803
943,15704,0,213.548421,93.631944,59.851953,0.489086,NaN,NaN,2.280722,0.438458,0.849646
944,4787,0,104.937145,58.082366,16.475588,0.530962,NaN,NaN,1.806695,0.553497,0.937341
945,1074,0,86.888842,15.738031,175.406916,0.189931,NaN,NaN,5.520947,0.181128,0.663168
946,1666,0,54.235706,39.111081,105.175130,0.591551,NaN,NaN,1.386709,0.721132,0.960507
947,7928,0,140.654940,71.766005,138.197068,0.550561,NaN,NaN,1.959910,0.510227,0.952827
948,2043,0,84.293571,30.859155,0.088716,0.461248,NaN,NaN,2.731558,0.366091,0.940608
949,5389,0,116.925882,58.682370,162.040112,0.582318,NaN,NaN,1.992521,0.501877,0.937217
950,15043,0,178.627654,107.224956,130.550758,0.622093,NaN,NaN,1.665915,0.600271,0.966060
951,8959,0,126.861897,89.916305,61.260145,0.689039,NaN,NaN,1.410889,0.708773,0.936987
952,632,0,32.661870,24.636905,121.435806,0.562616,NaN,NaN,1.325729,0.754302,0.914616
953,292,0,22.721390,16.362817,163.868067,0.511851,NaN,NaN,1.388599,0.720150,0.860088
954,267,0,24.698717,13.764073,21.474059,0.505164,NaN,NaN,1.794434,0.557279,0.859903
955,13910,0,146.416424,120.961580,24.979456,0.632570,NaN,NaN,1.210437,0.826148,0.945165
956,3375,0,77.194069,55.667275,28.446954,0.729739,NaN,NaN,1.386705,0.721134,0.950838
957,1073,0,79.445108,17.196604,16.280018,0.345544,NaN,NaN,4.619814,0.216459,0.914359
958,43308,0,305.277838,180.627125,117.859616,0.618751,NaN,NaN,1.690100,0.591681,0.890095
959,20955,0,181.168782,147.270045,31.063572,0.641118,NaN,NaN,1.230181,0.812889,0.918716
960,553,0,60.688969,11.601803,166.747447,0.267578,NaN,NaN,5.230995,0.191168,0.875693
961,461,0,46.017517,12.755217,125.564759,0.466487,NaN,NaN,3.607741,0.277182,0.896016
962,7718,0,161.358215,60.900914,151.572340,0.378969,NaN,NaN,2.649520,0.377427,0.806689
963,556,0,30.041106,23.565084,165.298714,0.678226,NaN,NaN,1.274814,0.784428,0.932104
964,952,0,45.889818,26.413791,119.821761,0.627429,NaN,NaN,1.737343,0.575592,0.952000
965,997,0,50.860063,24.959069,39.994276,0.427776,NaN,NaN,2.037739,0.490740,0.881911
966,83,0,27.956915,3.780062,14.376190,0.243440,NaN,NaN,7.395887,0.135210,0.757991
967,99,0,14.329047,8.796867,20.718694,0.602096,NaN,NaN,1.628881,0.613919,0.864629
968,546,0,52.958523,13.127043,170.825280,0.332275,NaN,NaN,4.034307,0.247874,0.912281
969,6473,0,107.530769,76.644849,22.715832,0.687589,NaN,NaN,1.402974,0.712771,0.958821
970,27742,0,262.024037,134.805233,160.379686,0.622751,NaN,NaN,1.943723,0.514477,0.970221
971,4957,0,95.605770,66.015351,122.442596,0.605910,NaN,NaN,1.448235,0.690495,0.954830
972,9561,0,152.193130,79.986812,150.114219,0.615251,NaN,NaN,1.902728,0.525561,0.975413
973,35,0,10.618987,4.196576,11.457497,0.555346,NaN,NaN,2.530393,0.395195,0.853659
974,2907,0,131.240492,28.202480,153.370997,0.362143,NaN,NaN,4.653509,0.214892,0.898887
975,22048,0,217.254343,129.214381,93.188759,0.623018,NaN,NaN,1.681348,0.594761,0.963594
976,11940,0,203.571275,74.678906,10.660256,0.498814,NaN,NaN,2.725954,0.366844,0.947732
977,119,0,19.450365,7.789854,152.364506,0.537019,NaN,NaN,2.496884,0.400499,0.835088
978,388,0,41.441849,11.920726,7.964022,0.375561,NaN,NaN,3.476453,0.287649,0.929341
979,4254,0,88.737391,61.038092,112.165940,0.703685,NaN,NaN,1.453803,0.687851,0.949660
980,3257,0,101.345734,40.918754,5.335131,0.547807,NaN,NaN,2.476755,0.403754,0.954013
981,454,0,44.511288,12.986610,8.333576,0.428736,NaN,NaN,3.427475,0.291760,0.903483
982,32331,0,246.369723,167.086715,66.683153,0.614968,NaN,NaN,1.474502,0.678195,0.959149
983,126,0,23.920608,6.706693,160.433448,0.370696,NaN,NaN,3.566677,0.280373,0.805112
984,38,0,7.588609,6.375754,14.226698,0.731132,NaN,NaN,1.190229,0.840174,0.853933
985,213,0,30.718273,8.828622,108.505613,0.410293,NaN,NaN,3.479396,0.287406,0.902542
986,17,0,6.625076,3.267143,141.264404,0.558577,NaN,NaN,2.027789,0.493148,0.708333
987,7127,0,162.302672,55.910221,46.311076,0.467542,NaN,NaN,2.902916,0.344481,0.969594
988,347,0,23.756338,18.597737,131.212079,0.577275,NaN,NaN,1.277378,0.782854,0.896641
989,6629,0,117.455850,71.859383,34.098649,0.626185,NaN,NaN,1.634524,0.611799,0.985285
990,3938,0,94.000236,53.340476,35.741459,0.504223,NaN,NaN,1.762268,0.567450,0.919556
991,20082,0,191.497578,133.522297,13.737514,0.614057,NaN,NaN,1.434199,0.697253,0.904309
992,2304,0,87.680523,33.457190,33.466547,0.460904,NaN,NaN,2.620678,0.381581,0.928097
993,2360,0,75.218248,39.948356,62.150806,0.617908,NaN,NaN,1.882887,0.531099,0.952189
994,16965,0,175.865196,122.824239,146.898274,0.652012,NaN,NaN,1.431844,0.698400,0.954941
995,449,0,35.383329,16.156890,46.289808,0.483518,NaN,NaN,2.189984,0.456624,0.894422
996,6823,0,100.422401,86.507724,10.297154,0.685010,NaN,NaN,1.160849,0.861439,0.934658
997,309,0,34.482870,11.409463,20.555106,0.421485,NaN,NaN,3.022304,0.330873,0.871650
998,351,0,42.554861,10.501904,29.954366,0.316107,NaN,NaN,4.052109,0.246785,0.859241
999,138,0,23.509099,7.474002,136.234190,0.497973,NaN,NaN,3.145450,0.317920,0.854489
1000,2153,0,82.969041,33.039851,139.137808,0.497595,NaN,NaN,2.511181,0.398219,0.937310
1001,9834,0,154.630820,80.973752,171.038046,0.502048,NaN,NaN,1.909641,0.523659,0.927298
1002,59,0,11.782905,6.375434,55.353419,0.589775,NaN,NaN,1.848173,0.541075,0.791946
1003,98,0,12.226203,10.205742,118.022017,0.634906,NaN,NaN,1.197973,0.834743,0.871111
1004,31611,0,247.551284,162.586009,117.477900,0.705570,NaN,NaN,1.522587,0.656777,0.980642
1005,6884,0,152.421606,57.504846,25.658642,0.535329,NaN,NaN,2.650587,0.377275,0.949255
1006,6121,0,109.742704,71.016104,9.131994,0.623196,NaN,NaN,1.545321,0.647115,0.964621
1007,1046,0,47.852231,27.831692,106.311460,0.676853,NaN,NaN,1.719343,0.581617,0.974383
1008,10990,0,176.022250,79.495079,69.696934,0.573927,NaN,NaN,2.214253,0.451619,0.925903
1009,8626,0,173.546765,63.285330,80.898161,0.394859,NaN,NaN,2.742291,0.364659,0.856816
1010,641,0,47.046789,17.347550,124.312811,0.446148,NaN,NaN,2.712013,0.368730,0.907932
1011,7708,0,177.512072,55.287115,133.923391,0.437214,NaN,NaN,3.210731,0.311456,0.919590
1012,1360,0,68.349747,25.334487,1.617060,0.386181,NaN,NaN,2.697893,0.370660,0.847616
1013,49,0,11.565380,5.394439,131.859255,0.506408,NaN,NaN,2.143945,0.466430,0.742424
1014,6526,0,160.722808,51.698706,59.902717,0.469100,NaN,NaN,3.108836,0.321664,0.944292
1015,14544,0,172.028593,107.644872,113.128275,0.665803,NaN,NaN,1.598112,0.625738,0.984299
1016,7132,0,152.030568,59.729728,76.853459,0.469751,NaN,NaN,2.545308,0.392880,0.905708
1017,34,0,10.453186,4.141335,161.569921,0.517703,NaN,NaN,2.524110,0.396179,0.809524
1018,110,0,12.982587,10.788015,52.661704,0.592913,NaN,NaN,1.203427,0.830960,0.849421
1019,19,0,7.456928,3.244171,62.962196,0.542929,NaN,NaN,2.298562,0.435055,0.703704
1020,29402,0,257.097429,145.609348,173.466141,0.665900,NaN,NaN,1.765666,0.566359,0.928548
1021,11073,0,177.386151,79.479606,53.538591,0.477044,NaN,NaN,2.231845,0.448060,0.933367
1022,6828,0,112.058905,77.581336,108.717417,0.637967,NaN,NaN,1.444405,0.692326,0.956637
1023,13,0,5.323747,3.109110,113.198591,0.696614,NaN,NaN,1.712306,0.584008,0.787879
1024,12,0,5.171444,2.954470,111.037511,0.850732,NaN,NaN,1.750380,0.571305,0.774194
1025,717,0,124.923907,7.307751,1.404075,0.129236,NaN,NaN,17.094714,0.058498,0.916294
1026,3396,0,174.438152,24.787705,174.746173,0.167892,NaN,NaN,7.037285,0.142100,0.728755
1027,7285,0,165.973085,55.885869,137.631287,0.501656,NaN,NaN,2.969858,0.336716,0.967399
1028,138,0,15.050245,11.674697,149.640353,0.538094,NaN,NaN,1.289134,0.775715,0.793103
1029,557,0,47.899202,14.805976,92.616079,0.462561,NaN,NaN,3.235126,0.309107,0.952137
1030,206,0,22.218805,11.804746,154.495049,0.450063,NaN,NaN,1.882193,0.531295,0.809430
1031,2555,0,85.391314,38.096697,47.173422,0.612056,NaN,NaN,2.241436,0.446143,0.942457
1032,232,0,42.804727,6.900910,3.037768,0.319285,NaN,NaN,6.202766,0.161218,0.894027
1033,94,0,12.791449,9.356604,138.027369,0.724273,NaN,NaN,1.367104,0.731473,0.874419
1034,4883,0,82.782031,75.103602,3.971882,0.544151,NaN,NaN,1.102238,0.907245,0.919153
1035,8692,0,160.364275,69.011618,174.360569,0.456328,NaN,NaN,2.323729,0.430343,0.965510
1036,120,0,39.594632,3.858825,0.333066,0.215989,NaN,NaN,10.260801,0.097458,0.786885
1037,5653,0,120.673942,59.645215,132.927594,0.624685,NaN,NaN,2.023196,0.494268,0.941696
1038,790,0,43.692664,23.021239,152.797862,0.540723,NaN,NaN,1.897928,0.526890,0.961071
1039,1293,0,49.544051,33.228989,56.052247,0.571532,NaN,NaN,1.490989,0.670696,0.947947
1040,2389,0,74.609571,40.769156,172.383611,0.636044,NaN,NaN,1.830049,0.546433,0.924715
1041,1569,0,63.443090,31.488265,20.934876,0.499333,NaN,NaN,2.014817,0.496323,0.956999
1042,1671,0,56.972131,37.344281,49.513704,0.644024,NaN,NaN,1.525592,0.655483,0.969539
1043,1429,0,49.637689,36.654795,22.363324,0.617652,NaN,NaN,1.354194,0.738447,0.934292
1044,5067,0,157.628591,40.928519,0.639885,0.453978,NaN,NaN,3.851314,0.259652,0.982929
1045,531,0,34.045202,19.858604,39.330959,0.580057,NaN,NaN,1.714380,0.583301,0.960217
1046,1832,0,53.247134,43.806580,169.254489,0.579953,NaN,NaN,1.215505,0.822703,0.954664
1047,786,0,45.346212,22.069457,112.597505,0.528801,NaN,NaN,2.054704,0.486688,0.950423
1048,2112,0,63.241137,42.521087,174.801091,0.609377,NaN,NaN,1.487289,0.672364,0.868064
1049,1630,0,75.174538,27.607492,131.263884,0.547506,NaN,NaN,2.722976,0.367245,0.943287
1050,774,0,46.392461,21.242404,99.278869,0.474615,NaN,NaN,2.183955,0.457885,0.910053
1051,104,0,20.914292,6.331408,95.792563,0.423424,NaN,NaN,3.303261,0.302731,0.822134
1052,76,0,10.825934,8.938370,3.238376,0.640077,NaN,NaN,1.211175,0.825644,0.873563
