 ,Area,StdDev,Major,Minor,Angle,Circ.,Skew,Kurt,AR,Round,Solidity
842,2193,0,71.539826,39.030208,109.312914,0.591955,NaN,NaN,1.832935,0.545573,0.946687
843,704,0,45.093175,19.877967,76.823473,0.462355,NaN,NaN,2.268500,0.440820,0.916667
844,4740,0,99.334039,60.756167,105.819763,0.665206,NaN,NaN,1.634962,0.611635,0.976615
845,485,0,68.393738,9.028914,53.429785,0.266815,NaN,NaN,7.574968,0.132014,0.758998
846,2677,0,101.011386,33.743347,125.963817,0.362056,NaN,NaN,2.993520,0.334055,0.893227
847,3144,0,118.068751,33.904527,113.269667,0.383720,NaN,NaN,3.482389,0.287159,0.905791
848,1877,0,93.578371,25.538707,136.115535,0.309343,NaN,NaN,3.664178,0.272913,0.866174
849,732,0,35.788032,26.042543,144.842568,0.584988,NaN,NaN,1.374214,0.727689,0.911582
850,23977,0,235.302961,129.741098,55.257741,0.642790,NaN,NaN,1.813635,0.551379,0.966795
851,4984,0,121.273720,52.326472,133.196153,0.598667,NaN,NaN,2.317636,0.431474,0.963837
852,14917,0,157.547877,120.553286,74.366378,0.633349,NaN,NaN,1.306873,0.765185,0.920291
853,26933,0,233.801367,146.672199,91.355076,0.725522,NaN,NaN,1.594040,0.627337,0.928532
854,7050,0,161.182416,55.690559,102.436136,0.500953,NaN,NaN,2.894250,0.345513,0.948282
855,1971,0,64.171536,39.106982,42.598102,0.531740,NaN,NaN,1.640923,0.609413,0.934123
856,2449,0,90.297271,34.532202,155.322723,0.427493,NaN,NaN,2.614871,0.382428,0.763761
857,106,0,22.377936,6.031092,93.114131,0.348781,NaN,NaN,3.710428,0.269511,0.858300
858,12252,0,210.783721,74.008234,114.357336,0.511305,NaN,NaN,2.848112,0.351110,0.939499
859,5266,0,122.855631,54.575272,112.764745,0.534720,NaN,NaN,2.251123,0.444223,0.952605
860,9447,0,190.843838,63.026892,126.690207,0.450800,NaN,NaN,3.027975,0.330254,0.888252
861,22,0,7.974272,3.512705,113.227516,0.608576,NaN,NaN,2.270123,0.440505,0.830189
862,15956,0,222.581509,91.273576,173.662290,0.555793,NaN,NaN,2.438619,0.410068,0.985608
863,3931,0,121.793830,41.094895,32.194264,0.378328,NaN,NaN,2.963722,0.337414,0.911748
864,11988,0,151.824486,100.534479,80.076382,0.493327,NaN,NaN,1.510173,0.662176,0.808798
865,4392,0,113.599679,49.226091,49.103310,0.511029,NaN,NaN,2.307713,0.433329,0.929229
866,10124,0,148.810341,86.622187,72.891472,0.495125,NaN,NaN,1.717924,0.582098,0.951102
867,13647,0,188.556760,92.152093,122.367257,0.660511,NaN,NaN,2.046147,0.488723,0.964691
868,523,0,76.805866,8.669966,64.159400,0.172774,NaN,NaN,8.858842,0.112882,0.500239
869,514,0,78.748716,8.310550,118.502436,0.203709,NaN,NaN,9.475753,0.105533,0.798137
870,1482,0,103.667946,18.201779,103.058152,0.250781,NaN,NaN,5.695484,0.175578,0.790189
871,5587,0,210.393891,33.810817,108.454748,0.299368,NaN,NaN,6.222680,0.160702,0.858284
872,3998,0,113.844158,44.713860,114.929344,0.521473,NaN,NaN,2.546060,0.392764,0.922580
873,2119,0,76.593990,35.224625,68.200506,0.555528,NaN,NaN,2.174444,0.459888,0.920504
874,1159,0,43.809786,33.683904,29.289282,0.673124,NaN,NaN,1.300615,0.768867,0.939603
875,351,0,35.291459,12.663321,122.228175,0.425772,NaN,NaN,2.786904,0.358821,0.859241
876,140,0,38.712527,4.604544,51.769209,0.197557,NaN,NaN,8.407462,0.118942,0.712468
877,6990,0,198.469986,44.842772,109.494049,0.329501,NaN,NaN,4.425908,0.225942,0.888465
878,22701,0,254.140894,113.731444,39.694269,0.476672,NaN,NaN,2.234570,0.447513,0.947000
879,337,0,33.701353,12.731884,83.811210,0.415042,NaN,NaN,2.647004,0.377786,0.854246
880,223,0,36.028307,7.880815,65.318352,0.223868,NaN,NaN,4.571647,0.218740,0.621170
881,619,0,44.270572,17.802690,108.078370,0.463552,NaN,NaN,2.486735,0.402134,0.910964
882,1380,0,133.254059,13.185869,13.551430,0.153860,NaN,NaN,10.105823,0.098953,0.742335
883,8098,0,125.376995,82.237525,131.280896,0.691605,NaN,NaN,1.524572,0.655922,0.933433
884,7003,0,126.232179,70.635686,64.699570,0.560073,NaN,NaN,1.787088,0.559570,0.977049
885,6469,0,231.261309,35.615930,108.027784,0.209659,NaN,NaN,6.493199,0.154007,0.569529
886,10745,0,144.454650,94.707640,135.928666,0.670537,NaN,NaN,1.525269,0.655622,0.957025
887,609,0,32.609371,23.778529,99.691247,0.560865,NaN,NaN,1.371379,0.729193,0.910314
888,87,0,20.233307,5.474727,147.664982,0.405234,NaN,NaN,3.695765,0.270580,0.790909
889,11385,0,168.231512,86.165975,1.476079,0.630507,NaN,NaN,1.952412,0.512187,0.965854
890,4920,0,107.430251,58.310750,107.502017,0.526895,NaN,NaN,1.842375,0.542778,0.955711
891,89,0,22.459366,5.045482,112.993147,0.345806,NaN,NaN,4.451382,0.224649,0.791111
892,3060,0,122.223497,31.876956,11.514094,0.446451,NaN,NaN,3.834227,0.260809,0.901325
893,4519,0,135.432405,42.484437,90.085523,0.499917,NaN,NaN,3.187812,0.313695,0.962001
894,57,0,9.563521,7.588696,128.874762,0.682972,NaN,NaN,1.260232,0.793504,0.844444
895,21,0,15.377445,1.738782,53.324827,0.253190,NaN,NaN,8.843801,0.113074,0.545455
896,41,0,8.843113,5.903218,102.727898,0.788853,NaN,NaN,1.498016,0.667550,0.836735
897,5077,0,95.080621,67.986905,87.413828,0.756045,NaN,NaN,1.398514,0.715045,0.957202
898,18,0,9.486553,2.415874,173.217911,0.471644,NaN,NaN,3.926759,0.254663,0.800000
899,5040,0,90.811413,70.664326,58.546241,0.647743,NaN,NaN,1.285110,0.778144,0.945591
900,4022,0,118.982561,43.039664,138.038042,0.527958,NaN,NaN,2.764486,0.361731,0.958075
901,14155,0,177.142474,101.741301,105.343671,0.592255,NaN,NaN,1.741107,0.574347,0.889720
902,5452,0,99.907380,69.481373,138.580921,0.677399,NaN,NaN,1.437902,0.695458,0.982519
903,268,0,18.793514,18.156701,141.302475,0.818574,NaN,NaN,1.035073,0.966115,0.955437
904,13534,0,257.752140,66.855018,66.831435,0.367157,NaN,NaN,3.855390,0.259377,0.929661
905,33073,0,299.461613,140.618529,25.240024,0.184720,NaN,NaN,2.129603,0.469571,0.386642
906,448,0,66.219516,8.613946,110.634467,0.226836,NaN,NaN,7.687478,0.130082,0.853333
907,871,0,64.772035,17.121458,95.005972,0.395170,NaN,NaN,3.783091,0.264334,0.898865
908,15100,0,216.782126,88.687742,77.912281,0.307094,NaN,NaN,2.444330,0.409110,0.717101
909,19,0,8.451635,2.862352,91.274578,0.472244,NaN,NaN,2.952690,0.338674,0.826087
910,1236,0,58.296051,26.995381,2.920066,0.483920,NaN,NaN,2.159482,0.463074,0.940281
911,21,0,7.655993,3.492432,127.894404,0.614211,NaN,NaN,2.192167,0.456170,0.792453
912,599,0,45.504521,16.760323,89.004583,0.621617,NaN,NaN,2.715014,0.368322,0.975570
913,2020,0,73.138060,35.165601,148.586839,0.458328,NaN,NaN,2.079818,0.480811,0.853221
914,38,0,42.878408,1.128379,90.000000,0.080900,NaN,NaN,38.000000,0.026316,1.000000
915,51,0,9.140355,7.104234,102.217067,0.589559,NaN,NaN,1.286607,0.777238,0.809524
916,273,0,20.038627,17.346218,38.873436,0.673782,NaN,NaN,1.155216,0.865639,0.917647
917,736,0,60.283028,15.545077,121.600989,0.332617,NaN,NaN,3.877950,0.257868,0.871522
918,2111,0,59.180492,45.417140,127.608958,0.694090,NaN,NaN,1.303043,0.767434,0.946212
919,117,0,31.469977,4.733687,114.268482,0.235509,NaN,NaN,6.648090,0.150419,0.750000
920,5523,0,102.806932,68.401049,72.645132,0.572330,NaN,NaN,1.503002,0.665335,0.924506
921,3820,0,92.314896,52.686785,138.317790,0.587665,NaN,NaN,1.752145,0.570729,0.958715
922,14806,0,171.549903,109.889801,139.593761,0.629896,NaN,NaN,1.561109,0.640570,0.957604
923,2676,0,95.430435,35.703379,7.013153,0.409248,NaN,NaN,2.672868,0.374130,0.948432
924,5495,0,139.544681,50.137714,134.596212,0.587615,NaN,NaN,2.783228,0.359295,0.959658
925,35920,0,240.228071,190.380600,77.757533,0.490104,NaN,NaN,1.261831,0.792499,0.824165
926,1919,0,55.553454,43.981904,40.281561,0.715076,NaN,NaN,1.263098,0.791704,0.957107
927,14122,0,164.160565,109.531110,157.149913,0.657995,NaN,NaN,1.498757,0.667219,0.958496
928,1738,0,68.746492,32.189138,145.359833,0.294228,NaN,NaN,2.135705,0.468230,0.672340
929,14615,0,147.694362,125.992595,23.647802,0.652485,NaN,NaN,1.172246,0.853063,0.945098
930,952,0,51.225951,23.662304,157.074547,0.468834,NaN,NaN,2.164876,0.461920,0.909699
931,20500,0,221.842308,117.657497,91.599135,0.598556,NaN,NaN,1.885492,0.530365,0.914219
932,15518,0,213.771184,92.426542,0.067920,0.340541,NaN,NaN,2.312877,0.432362,0.696202
933,592,0,31.216691,24.145986,10.498416,0.570172,NaN,NaN,1.292831,0.773496,0.920684
934,363,0,30.277771,15.264861,151.427507,0.530036,NaN,NaN,1.983495,0.504161,0.929577
935,8211,0,167.977693,62.237847,148.190807,0.448721,NaN,NaN,2.698964,0.370513,0.895908
936,1330,0,123.684860,13.691317,118.005847,0.219486,NaN,NaN,9.033818,0.110695,0.887850
937,1856,0,78.345188,30.163086,135.633742,0.392830,NaN,NaN,2.597386,0.385002,0.881082
938,14,0,5.012656,3.556070,101.639475,0.750200,NaN,NaN,1.409605,0.709418,0.823529
939,320,0,29.809521,13.668004,2.757268,0.485468,NaN,NaN,2.180971,0.458511,0.882759
940,952,0,83.661222,14.488481,93.015506,0.389053,NaN,NaN,5.774327,0.173180,0.939319
941,655,0,61.566095,13.545961,87.192144,0.367296,NaN,NaN,4.544978,0.220023,0.904696
942,4665,0,101.403040,58.574797,4.834850,0.698587,NaN,NaN,1.731172,0.577643,0.975431
943,394,0,33.476672,14.985253,174.179056,0.586998,NaN,NaN,2.233974,0.447633,0.919487
944,17,0,7.677315,2.819354,17.949088,0.572700,NaN,NaN,2.723075,0.367232,0.790698
945,8886,0,208.452435,54.276202,177.498829,0.493115,NaN,NaN,3.840586,0.260377,0.980795
946,1038,0,45.316273,29.164416,121.375186,0.584418,NaN,NaN,1.553821,0.643575,0.955801
947,6712,0,113.600453,75.228431,160.080522,0.686140,NaN,NaN,1.510073,0.662219,0.968123
948,5533,0,114.167214,61.706283,132.410547,0.596968,NaN,NaN,1.850172,0.540490,0.945085
949,3478,0,122.472907,36.157606,126.620764,0.514485,NaN,NaN,3.387196,0.295229,0.945237
950,1559,0,59.664273,33.269163,122.849325,0.553558,NaN,NaN,1.793381,0.557606,0.970735
951,6431,0,91.274401,89.709748,66.722197,0.823337,NaN,NaN,1.017441,0.982858,0.987941
952,3497,0,74.804576,59.522009,29.589924,0.738474,NaN,NaN,1.256755,0.795700,0.967626
953,137,0,24.556279,7.103430,169.152545,0.383851,NaN,NaN,3.456961,0.289271,0.892508
954,2840,0,101.971139,35.461017,178.790136,0.481791,NaN,NaN,2.875584,0.347755,0.970111
955,2098,0,93.826785,28.470085,9.921273,0.452651,NaN,NaN,3.295627,0.303432,0.937235
956,245,0,27.382306,11.392163,1.459831,0.585299,NaN,NaN,2.403609,0.416041,0.928030
957,111,0,39.322732,3.594094,3.501046,0.166401,NaN,NaN,10.940931,0.091400,0.813187
958,12731,0,210.741916,76.916889,172.351024,0.522081,NaN,NaN,2.739865,0.364981,0.987129
959,3549,0,138.523980,32.620541,50.867021,0.351356,NaN,NaN,4.246526,0.235487,0.817742
960,2202,0,79.113039,35.438829,165.587545,0.549184,NaN,NaN,2.232383,0.447952,0.964309
961,3952,0,117.786368,42.720077,141.351237,0.515001,NaN,NaN,2.757167,0.362691,0.916193
962,3919,0,94.690565,52.696124,140.389903,0.522744,NaN,NaN,1.796917,0.556509,0.907596
963,700,0,51.099720,17.441733,18.818650,0.456519,NaN,NaN,2.929739,0.341327,0.942127
964,255,0,24.196509,13.418303,171.374459,0.532169,NaN,NaN,1.803247,0.554555,0.907473
965,1341,0,60.238556,28.344209,158.354339,0.488768,NaN,NaN,2.125251,0.470533,0.913177
966,464,0,31.643561,18.669933,83.378811,0.582110,NaN,NaN,1.694894,0.590007,0.936428
967,2745,0,102.191842,34.200798,137.273363,0.551960,NaN,NaN,2.987996,0.334672,0.942004
968,23,0,8.551328,3.424557,170.812352,0.636238,NaN,NaN,2.497061,0.400471,0.836364
969,3453,0,89.290171,49.238299,168.207194,0.556726,NaN,NaN,1.813429,0.551441,0.957040
970,69203,0,347.465701,253.584731,6.510189,0.779663,NaN,NaN,1.370215,0.729812,0.981937
971,179,0,20.672961,11.024540,30.707013,0.569082,NaN,NaN,1.875177,0.533283,0.906329
972,8862,0,138.334946,81.566149,75.489267,0.685571,NaN,NaN,1.695985,0.589628,0.925777
973,33870,0,321.904082,133.967308,157.303519,0.557374,NaN,NaN,2.402855,0.416172,0.911955
974,10144,0,164.130776,78.691774,161.739142,0.548119,NaN,NaN,2.085742,0.479446,0.959743
975,493,0,31.698588,19.802368,101.561605,0.731288,NaN,NaN,1.600747,0.624708,0.931947
976,3776,0,165.710947,29.012884,88.746345,0.351537,NaN,NaN,5.711633,0.175081,0.800848
977,99,0,26.203110,4.810525,30.578524,0.224590,NaN,NaN,5.447037,0.183586,0.535135
978,12440,0,157.623567,100.486876,155.314699,0.690339,NaN,NaN,1.568599,0.637512,0.957218
979,1747,0,111.355346,19.975238,92.534895,0.314451,NaN,NaN,5.574669,0.179383,0.955689
980,187,0,22.586824,10.541358,99.513144,0.703414,NaN,NaN,2.142686,0.466704,0.925743
981,413,0,36.032374,14.593763,156.908015,0.542153,NaN,NaN,2.469026,0.405018,0.871308
982,507,0,52.788141,12.228740,1.429281,0.438581,NaN,NaN,4.316728,0.231657,0.905357
983,346,0,43.838036,10.049284,145.466062,0.340791,NaN,NaN,4.362304,0.229237,0.851169
984,4045,0,82.092986,62.736833,120.916060,0.745502,NaN,NaN,1.308529,0.764217,0.942232
985,334,0,38.719991,10.983009,166.662917,0.403885,NaN,NaN,3.525445,0.283652,0.877792
986,54,0,21.632509,3.178315,179.108730,0.244074,NaN,NaN,6.806282,0.146923,0.744828
987,415,0,32.384421,16.316315,148.203716,0.521684,NaN,NaN,1.984788,0.503832,0.894397
988,9269,0,122.962964,95.977333,141.584726,0.737463,NaN,NaN,1.281167,0.780539,0.961914
989,84,0,30.744267,3.478766,35.268052,0.209920,NaN,NaN,8.837693,0.113152,0.535032
990,2121,0,59.085599,45.705571,24.225084,0.602848,NaN,NaN,1.292744,0.773548,0.963872
991,21364,0,191.317954,142.179493,109.507582,0.708112,NaN,NaN,1.345609,0.743158,0.972904
992,3383,0,91.567971,47.040131,87.013826,0.655783,NaN,NaN,1.946593,0.513718,0.939070
993,1164,0,80.248116,18.468357,86.359650,0.382164,NaN,NaN,4.345168,0.230141,0.865106
994,712,0,58.487727,15.499774,41.517192,0.325222,NaN,NaN,3.773457,0.265009,0.732887
995,328,0,33.625584,12.419786,91.385146,0.386601,NaN,NaN,2.707420,0.369355,0.846452
996,108,0,25.364494,5.421353,91.531272,0.323929,NaN,NaN,4.678628,0.213738,0.827586
997,6110,0,94.179657,82.602696,83.502693,0.754739,NaN,NaN,1.140152,0.877076,0.963494
998,258,0,24.208455,13.569466,137.809772,0.608189,NaN,NaN,1.784039,0.560526,0.894281
999,4110,0,134.505438,38.905598,111.599636,0.342663,NaN,NaN,3.457226,0.289249,0.900625
1000,201,0,28.948836,8.840464,80.548489,0.392856,NaN,NaN,3.274583,0.305382,0.750000
1001,379,0,27.760900,17.382642,52.418082,0.601105,NaN,NaN,1.597047,0.626156,0.827511
1002,644,0,59.125291,13.868283,152.662723,0.356097,NaN,NaN,4.263346,0.234558,0.879781
1003,3199,0,84.093469,48.435311,17.264616,0.699771,NaN,NaN,1.736202,0.575970,0.972340
1004,101,0,16.396366,7.843030,159.562993,0.586304,NaN,NaN,2.090565,0.478340,0.859574
1005,2278,0,64.603874,44.895754,55.032010,0.587739,NaN,NaN,1.438975,0.694939,0.923015
1006,644,0,74.704502,10.976129,178.603768,0.214620,NaN,NaN,6.806088,0.146927,0.907681
1007,2804,0,101.640442,35.125425,173.900872,0.463772,NaN,NaN,2.893643,0.345585,0.939993
1008,61,0,25.442514,3.052670,18.846190,0.206887,NaN,NaN,8.334511,0.119983,0.677778
1009,204,0,28.457058,9.127467,29.259294,0.464045,NaN,NaN,3.117739,0.320745,0.795322
1010,3673,0,106.144566,44.058862,24.923268,0.584811,NaN,NaN,2.409154,0.415084,0.941553
1011,4220,0,97.673023,55.010797,27.336061,0.667286,NaN,NaN,1.775525,0.563214,0.952703
1012,3804,0,83.342041,58.114766,95.219339,0.550879,NaN,NaN,1.434094,0.697304,0.841035
1013,3103,0,126.060772,31.340934,178.795923,0.291533,NaN,NaN,4.022240,0.248618,0.849904
1014,1404,0,69.828897,25.600123,146.179831,0.422672,NaN,NaN,2.727678,0.366612,0.937563
1015,537,0,29.804401,22.940560,56.476676,0.660813,NaN,NaN,1.299201,0.769704,0.927461
1016,711,0,50.476333,17.934610,10.290383,0.362228,NaN,NaN,2.814465,0.355307,0.794857
1017,55,0,9.677333,7.236309,147.444409,0.753596,NaN,NaN,1.337330,0.747759,0.814815
1018,2509,0,95.344703,33.505354,145.163849,0.510020,NaN,NaN,2.845656,0.351413,0.925489
1019,14,0,5.487515,3.248347,82.348758,0.695939,NaN,NaN,1.689325,0.591952,0.736842
1020,4397,0,89.191010,62.769042,128.343371,0.591784,NaN,NaN,1.420939,0.703760,0.943056
1021,30745,0,343.903969,113.827560,27.890500,0.437736,NaN,NaN,3.021272,0.330986,0.784491
1022,605,0,65.287263,11.798778,31.998629,0.346780,NaN,NaN,5.533392,0.180721,0.882567
1023,11,0,4.280652,3.271846,146.599295,0.715492,NaN,NaN,1.308329,0.764334,0.785714
1024,1624,0,68.285079,30.281008,21.965064,0.533190,NaN,NaN,2.255046,0.443450,0.880694
1025,132,0,21.039711,7.988114,15.231753,0.463870,NaN,NaN,2.633877,0.379668,0.901024
1026,16265,0,162.462567,127.470848,100.125724,0.764577,NaN,NaN,1.274508,0.784617,0.985758
1027,6828,0,140.471739,61.889172,157.768140,0.445553,NaN,NaN,2.269730,0.440581,0.933744
1028,7238,0,125.713527,73.307209,115.979769,0.638439,NaN,NaN,1.714886,0.583129,0.930215
1029,13875,0,138.342194,127.699281,48.607123,0.747182,NaN,NaN,1.083344,0.923068,0.966630
1030,43,0,18.935477,2.891361,139.464982,0.292076,NaN,NaN,6.548984,0.152695,0.710744
1031,20991,0,189.592679,140.968372,144.179232,0.697774,NaN,NaN,1.344931,0.743533,0.979538
1032,88,0,15.035150,7.452209,102.992666,0.576454,NaN,NaN,2.017543,0.495652,0.842105
1033,122,0,26.704916,5.816728,54.365289,0.376162,NaN,NaN,4.591055,0.217815,0.797386
1034,1253,0,59.447484,26.836614,174.612204,0.511577,NaN,NaN,2.215163,0.451434,0.911604
1035,12495,0,165.041056,96.394973,135.710704,0.656412,NaN,NaN,1.712133,0.584067,0.955202
1036,265,0,41.169819,8.195530,169.420202,0.344737,NaN,NaN,5.023448,0.199066,0.899830
1037,247,0,62.652917,5.019561,176.899145,0.143223,NaN,NaN,12.481751,0.080117,0.819237
1038,479,0,28.091665,21.710416,74.561876,0.697901,NaN,NaN,1.293926,0.772842,0.928295
1039,3012,0,100.551823,38.139513,166.228677,0.541804,NaN,NaN,2.636421,0.379302,0.901392
1040,4047,0,114.153641,45.139169,146.860522,0.475258,NaN,NaN,2.528927,0.395425,0.952011
1041,2551,0,63.591159,51.076819,110.504136,0.618169,NaN,NaN,1.245010,0.803206,0.959564
1042,6765,0,170.953496,50.384846,150.978411,0.328437,NaN,NaN,3.392955,0.294728,0.734847
1043,4275,0,183.717552,29.627540,154.066246,0.280296,NaN,NaN,6.200905,0.161267,0.723044
1044,10369,0,140.041209,94.273828,127.396269,0.651342,NaN,NaN,1.485473,0.673186,0.894882
1045,271,0,27.536725,12.530463,20.765195,0.504205,NaN,NaN,2.197582,0.455045,0.884176
1046,851,0,88.742074,12.209844,91.552373,0.284315,NaN,NaN,7.268076,0.137588,0.942936
1047,16512,0,402.002314,52.297538,168.446749,0.280307,NaN,NaN,7.686831,0.130093,0.909376
1048,3118,0,93.402901,42.503615,58.276901,0.438165,NaN,NaN,2.197528,0.455057,0.926597
1049,161,0,28.275433,7.249812,160.885990,0.358599,NaN,NaN,3.900161,0.256400,0.832041
1050,1436,0,50.106194,36.489939,66.056763,0.573150,NaN,NaN,1.373151,0.728252,0.915816
1051,178,0,23.656873,9.580160,79.832745,0.446619,NaN,NaN,2.469361,0.404963,0.841608
1052,2671,0,96.510988,35.237675,138.288723,0.432070,NaN,NaN,2.738858,0.365116,0.888113
1053,1246,0,109.660464,14.466987,49.976628,0.199039,NaN,NaN,7.580049,0.131925,0.684992
1054,6726,0,131.576126,65.086345,55.059228,0.445757,NaN,NaN,2.021563,0.494667,0.781866
1055,2128,0,69.071550,39.226769,179.087535,0.552173,NaN,NaN,1.760827,0.567915,0.952978
1056,667,0,82.590905,10.282619,112.660075,0.215675,NaN,NaN,8.032089,0.124501,0.737424
1057,1093,0,48.912923,28.451598,93.804329,0.462834,NaN,NaN,1.719163,0.581679,0.878617
1058,514,0,54.593945,11.987504,84.355427,0.329155,NaN,NaN,4.554238,0.219576,0.855241
1059,384,0,25.425763,19.229472,101.759153,0.688136,NaN,NaN,1.322229,0.756299,0.915375
1060,160,0,22.367385,9.107830,167.515984,0.573446,NaN,NaN,2.455841,0.407192,0.891365
1061,10490,0,199.071892,67.092761,171.771357,0.510257,NaN,NaN,2.967114,0.337028,0.966152
1062,1889,0,83.781210,28.707505,119.520962,0.396188,NaN,NaN,2.918443,0.342648,0.888105
1063,1119,0,85.203793,16.721733,71.652833,0.327101,NaN,NaN,5.095393,0.196256,0.885635
1064,538,0,49.415094,13.862219,117.500899,0.310583,NaN,NaN,3.564732,0.280526,0.771326
1065,6037,0,146.705529,52.394393,150.617094,0.465984,NaN,NaN,2.800023,0.357140,0.891202
1066,2008,0,59.135359,43.234116,145.203262,0.700899,NaN,NaN,1.367794,0.731104,0.918993
1067,16170,0,234.134514,87.933569,12.704750,0.540218,NaN,NaN,2.662629,0.375569,0.950701
1068,12259,0,149.841555,104.167656,13.993034,0.651036,NaN,NaN,1.438465,0.695185,0.913181
1069,2875,0,116.395480,31.449363,17.979159,0.378785,NaN,NaN,3.701044,0.270194,0.847083
1070,324,0,29.308812,14.075276,103.092786,0.589414,NaN,NaN,2.082290,0.480240,0.933718
1071,2520,0,73.839227,43.453375,66.996590,0.475191,NaN,NaN,1.699275,0.588486,0.932642
1072,2573,0,76.459990,42.846531,117.966421,0.504189,NaN,NaN,1.784508,0.560378,0.898708
1073,221,0,26.312698,10.693922,87.972329,0.630181,NaN,NaN,2.460528,0.406417,0.936441
1074,5896,0,154.470798,48.598314,176.423065,0.349615,NaN,NaN,3.178522,0.314612,0.917594
1075,174,0,43.357462,5.109701,60.349075,0.173922,NaN,NaN,8.485322,0.117851,0.710204
1076,5080,0,198.061567,32.656800,42.635163,0.246527,NaN,NaN,6.064941,0.164882,0.737300
1077,2045,0,73.302973,35.520727,179.937630,0.548721,NaN,NaN,2.063668,0.484574,0.946540
1078,4214,0,76.195307,70.416823,48.776005,0.613875,NaN,NaN,1.082061,0.924162,0.959581
1079,54972,0,400.943621,174.569492,8.890543,0.543735,NaN,NaN,2.296757,0.435397,0.908043
1080,561,0,49.458614,14.442123,49.038074,0.373758,NaN,NaN,3.424608,0.292004,0.866409
1081,4947,0,108.293173,58.163556,16.536244,0.620388,NaN,NaN,1.861873,0.537093,0.962358
1082,2198,0,113.133507,24.736973,41.552757,0.369127,NaN,NaN,4.573458,0.218653,0.762930
1083,4618,0,141.393803,41.584710,20.310154,0.439039,NaN,NaN,3.400139,0.294106,0.880542
1084,4815,0,124.261058,49.336844,162.580599,0.455040,NaN,NaN,2.518626,0.397042,0.901770
1085,4593,0,101.833879,57.426755,91.050995,0.677665,NaN,NaN,1.773283,0.563926,0.946913
1086,1929,0,113.053933,21.724844,88.736769,0.412944,NaN,NaN,5.203901,0.192164,0.969103
1087,433,0,39.724236,13.878498,140.463547,0.417770,NaN,NaN,2.862286,0.349371,0.869478
1088,5974,0,148.677484,51.159953,98.363796,0.308745,NaN,NaN,2.906130,0.344100,0.544526
1089,1501,0,78.889870,24.225323,152.538605,0.450802,NaN,NaN,3.256504,0.307078,0.918886
1090,820,0,89.376337,11.681576,21.717611,0.235140,NaN,NaN,7.651052,0.130701,0.829960
1091,597,0,59.154234,12.849866,159.054333,0.281339,NaN,NaN,4.603490,0.217226,0.868364
1092,2664,0,78.002435,43.484670,9.304416,0.492588,NaN,NaN,1.793792,0.557478,0.933100
1093,6396,0,214.840910,37.905444,19.901934,0.317291,NaN,NaN,5.667811,0.176435,0.835805
1094,276,0,31.519395,11.149139,109.083938,0.393013,NaN,NaN,2.827070,0.353723,0.832579
1095,7420,0,135.966831,69.483398,95.756450,0.587480,NaN,NaN,1.956825,0.511032,0.944381
1096,512,0,50.566829,12.891824,174.855373,0.339329,NaN,NaN,3.922395,0.254946,0.892764
1097,5958,0,131.056475,57.883147,111.327759,0.439598,NaN,NaN,2.264156,0.441666,0.850111
1098,61,0,15.851196,4.899795,77.049110,0.438741,NaN,NaN,3.235073,0.309112,0.824324
1099,27910,0,244.212642,145.513006,33.701968,0.655357,NaN,NaN,1.678287,0.595846,0.980038
1100,39965,0,265.271105,191.822695,25.887969,0.622672,NaN,NaN,1.382897,0.723119,0.927348
1101,280,0,36.429953,9.786097,159.436811,0.284784,NaN,NaN,3.722623,0.268628,0.718870
1102,21757,0,359.190013,77.123171,169.483165,0.334802,NaN,NaN,4.657355,0.214714,0.770746
1103,1452,0,101.276676,18.254389,131.996107,0.242198,NaN,NaN,5.548073,0.180243,0.786779
1104,6396,0,200.108475,40.696128,10.654319,0.387689,NaN,NaN,4.917138,0.203370,0.876465
1105,1436,0,114.618407,15.951818,151.692587,0.259971,NaN,NaN,7.185288,0.139173,0.887241
1106,2149,0,89.297118,30.641434,167.670341,0.450656,NaN,NaN,2.914260,0.343140,0.851764
1107,7325,0,103.016910,90.533483,164.545032,0.647432,NaN,NaN,1.137887,0.878822,0.901594
1108,592,0,81.015473,9.303875,162.620589,0.177696,NaN,NaN,8.707713,0.114841,0.827393
1109,387,0,44.013033,11.195404,57.584456,0.385158,NaN,NaN,3.931348,0.254366,0.897912
1110,3881,0,93.621247,52.781210,165.653957,0.625546,NaN,NaN,1.773761,0.563774,0.940051
1111,370,0,30.347483,15.523483,76.183073,0.515054,NaN,NaN,1.954940,0.511525,0.923845
1112,55,0,22.573307,3.102256,90.205567,0.271171,NaN,NaN,7.276417,0.137430,0.894309
1113,529,0,36.942964,18.231989,169.921163,0.452134,NaN,NaN,2.026272,0.493517,0.839683
1114,2228,0,90.537735,31.332546,32.425929,0.437626,NaN,NaN,2.889575,0.346072,0.950715
1115,4405,0,97.224545,57.687287,1.053250,0.510279,NaN,NaN,1.685372,0.593341,0.901832
1116,1489,0,54.331832,34.893977,129.391980,0.490169,NaN,NaN,1.557055,0.642238,0.862688
1117,368,0,52.204228,8.975368,14.738770,0.119337,NaN,NaN,5.816389,0.171928,0.402186
1118,2571,0,80.572858,40.627811,128.882803,0.532975,NaN,NaN,1.983195,0.504237,0.945394
1119,1015,0,61.069925,21.161613,25.671279,0.462503,NaN,NaN,2.885882,0.346514,0.888403
