 ,Area,StdDev,Major,Minor,Angle,Circ.,Skew,Kurt,AR,Round,Solidity
845,6110,0,134.802036,57.710506,158.981175,0.562483,NaN,NaN,2.335832,0.428113,0.929773
846,1273,0,63.173924,25.656693,102.061338,0.445760,NaN,NaN,2.462279,0.406128,0.878840
847,413,0,41.279368,12.738759,23.694692,0.499007,NaN,NaN,3.240454,0.308599,0.900763
848,127,0,33.086831,4.887184,113.863209,0.254075,NaN,NaN,6.770122,0.147708,0.781538
849,19684,0,185.307722,135.247722,105.804514,0.769516,NaN,NaN,1.370136,0.729855,0.967582
850,215,0,46.576326,5.877374,102.150977,0.149513,NaN,NaN,7.924683,0.126188,0.583446
851,6291,0,100.208777,79.932619,20.465472,0.763694,NaN,NaN,1.253666,0.797661,0.973161
852,82,0,13.941385,7.488900,152.720486,0.613875,NaN,NaN,1.861606,0.537170,0.911111
853,2051,0,60.927473,42.861031,125.374454,0.703567,NaN,NaN,1.421512,0.703476,0.978531
854,8027,0,149.296142,68.456517,137.730151,0.592642,NaN,NaN,2.180890,0.458528,0.928621
855,4931,0,151.327515,41.488451,153.122059,0.378946,NaN,NaN,3.647461,0.274163,0.920564
856,4970,0,100.881537,62.727043,0.816577,0.667040,NaN,NaN,1.608262,0.621789,0.921992
857,1637,0,78.075897,26.695731,18.404922,0.490202,NaN,NaN,2.924659,0.341920,0.911724
858,332,0,33.291688,12.697329,20.542171,0.498345,NaN,NaN,2.621944,0.381396,0.893674
859,1584,0,46.746364,43.143707,49.364903,0.725499,NaN,NaN,1.083504,0.922932,0.952495
860,6149,0,164.000700,47.738516,145.978178,0.383969,NaN,NaN,3.435396,0.291087,0.818448
861,802,0,61.439398,16.620249,9.877280,0.408590,NaN,NaN,3.696659,0.270515,0.845100
862,1514,0,87.853057,21.942147,91.879412,0.360911,NaN,NaN,4.003850,0.249760,0.899050
863,132,0,21.248752,7.909529,178.548135,0.447689,NaN,NaN,2.686475,0.372235,0.874172
864,1672,0,99.331816,21.431769,17.854592,0.354835,NaN,NaN,4.634793,0.215759,0.890309
865,795,0,43.050296,23.512624,108.259752,0.597976,NaN,NaN,1.830944,0.546166,0.947557
866,5069,0,178.569966,36.142983,105.059596,0.338486,NaN,NaN,4.940654,0.202402,0.756737
867,1244,0,49.663228,31.893013,171.216782,0.642991,NaN,NaN,1.557182,0.642186,0.923534
868,1419,0,80.782668,22.365279,117.250504,0.382317,NaN,NaN,3.611968,0.276857,0.806479
869,12,0,5.179325,2.949974,4.836678,0.967374,NaN,NaN,1.755719,0.569567,0.888889
870,1046,0,42.338591,31.456138,145.974491,0.660651,NaN,NaN,1.345956,0.742966,0.954815
871,17409,0,198.094078,111.895456,37.951986,0.650234,NaN,NaN,1.770350,0.564860,0.950922
872,2745,0,64.728740,53.995220,175.904588,0.782760,NaN,NaN,1.198787,0.834177,0.969451
873,40,0,8.292135,6.141914,1.204249,0.634681,NaN,NaN,1.350090,0.740692,0.824742
874,7929,0,165.932625,60.841057,163.325808,0.565209,NaN,NaN,2.727313,0.366661,0.970442
875,3023,0,86.067310,44.720849,14.025577,0.537266,NaN,NaN,1.924546,0.519603,0.880571
876,688,0,41.514762,21.100658,140.513941,0.583352,NaN,NaN,1.967463,0.508269,0.930988
877,66,0,11.744664,7.155063,5.947011,0.691693,NaN,NaN,1.641448,0.609218,0.897959
878,356,0,27.290773,16.609031,168.012675,0.481136,NaN,NaN,1.643129,0.608595,0.799102
879,2188,0,69.555086,40.052400,165.028581,0.540804,NaN,NaN,1.736602,0.575837,0.948623
880,273,0,21.065902,16.500333,69.023274,0.469317,NaN,NaN,1.276696,0.783272,0.774468
881,1319,0,72.119090,23.286525,76.734425,0.464738,NaN,NaN,3.097031,0.322890,0.904974
882,111,0,15.799110,8.945415,131.943560,0.711269,NaN,NaN,1.766169,0.566197,0.880952
883,3330,0,103.236408,41.069694,98.089702,0.444300,NaN,NaN,2.513688,0.397822,0.964379
884,654,0,46.916469,17.748536,139.501554,0.546682,NaN,NaN,2.643399,0.378301,0.925035
885,1188,0,51.151968,29.570877,91.467138,0.563601,NaN,NaN,1.729809,0.578099,0.960776
886,6820,0,130.975884,66.298416,5.905532,0.670329,NaN,NaN,1.975551,0.506188,0.969163
887,5466,0,127.534368,54.569819,158.052919,0.595860,NaN,NaN,2.337086,0.427883,0.923233
888,387,0,32.480720,15.170344,157.578479,0.585283,NaN,NaN,2.141067,0.467057,0.921429
889,3170,0,104.407972,38.657674,165.024806,0.437334,NaN,NaN,2.700834,0.370256,0.898526
890,227,0,31.847038,9.075424,28.269404,0.418414,NaN,NaN,3.509152,0.284969,0.848598
891,1712,0,65.503190,33.277556,162.771199,0.552215,NaN,NaN,1.968389,0.508030,0.920925
892,780,0,47.937666,20.717046,18.277929,0.598414,NaN,NaN,2.313924,0.432166,0.930233
893,16,0,12.324917,1.652898,122.688218,0.260179,NaN,NaN,7.456549,0.134110,0.592593
894,2161,0,80.071667,34.362600,143.569674,0.578327,NaN,NaN,2.330198,0.429148,0.952402
895,291,0,39.303516,9.426961,147.598594,0.366544,NaN,NaN,4.169267,0.239850,0.853372
896,2233,0,162.241003,17.524201,159.135615,0.227034,NaN,NaN,9.258111,0.108013,0.903500
897,8607,0,144.824762,75.669193,114.213389,0.475476,NaN,NaN,1.913920,0.522488,0.789126
898,1537,0,61.334055,31.906731,30.447640,0.517027,NaN,NaN,1.922292,0.520212,0.926741
899,69,0,12.342425,7.118012,132.244690,0.637839,NaN,NaN,1.733971,0.576711,0.826347
900,839,0,36.398976,29.348297,106.331058,0.578902,NaN,NaN,1.240242,0.806295,0.913943
901,243,0,29.571656,10.462627,92.517055,0.413441,NaN,NaN,2.826408,0.353806,0.908411
902,3676,0,121.656440,38.472510,19.197205,0.491885,NaN,NaN,3.162165,0.316239,0.918197
903,640,0,41.630286,19.574050,119.155204,0.471751,NaN,NaN,2.126810,0.470188,0.875513
904,27,0,9.372375,3.667957,39.491917,0.509763,NaN,NaN,2.555203,0.391358,0.720000
905,70,0,20.972720,4.249652,117.475118,0.432225,NaN,NaN,4.935162,0.202628,0.804598
906,5928,0,105.507295,71.537840,145.581593,0.727632,NaN,NaN,1.474846,0.678037,0.960311
907,66,0,15.494681,5.423397,90.535852,0.530056,NaN,NaN,2.857006,0.350017,0.851613
908,292,0,42.918625,8.662578,165.147153,0.261635,NaN,NaN,4.954486,0.201837,0.812239
909,627,0,36.101155,22.113453,8.360734,0.608600,NaN,NaN,1.632543,0.612541,0.898281
910,4441,0,88.936110,63.578863,70.061073,0.616882,NaN,NaN,1.398831,0.714882,0.910228
911,1215,0,61.590517,25.117276,170.182874,0.561815,NaN,NaN,2.452118,0.407811,0.916981
912,296,0,23.033379,16.362294,10.867613,0.707136,NaN,NaN,1.407711,0.710373,0.906585
913,2333,0,64.840865,45.811663,99.530408,0.724970,NaN,NaN,1.415379,0.706525,0.972083
914,1986,0,85.707035,29.503456,160.387070,0.399286,NaN,NaN,2.904983,0.344236,0.904372
915,201,0,23.843450,10.733394,152.572000,0.535653,NaN,NaN,2.221427,0.450161,0.872017
916,1249,0,61.915652,25.684558,75.233632,0.455729,NaN,NaN,2.410618,0.414831,0.895020
917,155,0,40.409588,4.883795,91.830894,0.207139,NaN,NaN,8.274219,0.120857,0.837838
918,12124,0,195.390414,79.004675,39.037097,0.516433,NaN,NaN,2.473150,0.404343,0.873581
919,1245,0,70.439107,22.504306,124.634916,0.479396,NaN,NaN,3.130028,0.319486,0.827793
920,2307,0,103.472935,28.387748,179.706442,0.506024,NaN,NaN,3.644986,0.274350,0.944717
921,4043,0,126.706251,40.627100,78.801157,0.484255,NaN,NaN,3.118762,0.320640,0.877102
922,2342,0,78.877841,37.804369,130.341943,0.554934,NaN,NaN,2.086474,0.479277,0.948178
923,78,0,14.868654,6.679332,169.925526,0.533330,NaN,NaN,2.226069,0.449222,0.829787
924,25,0,6.468612,4.920837,89.330431,0.842206,NaN,NaN,1.314535,0.760725,0.877193
925,278,0,20.033741,17.668223,172.640421,0.942860,NaN,NaN,1.133885,0.881923,0.965278
926,140,0,16.916475,10.537274,157.903124,0.584342,NaN,NaN,1.605394,0.622900,0.891720
927,12350,0,194.878148,80.688925,175.438903,0.624079,NaN,NaN,2.415178,0.414048,0.978722
928,145,0,31.584271,5.845306,160.281483,0.259220,NaN,NaN,5.403356,0.185070,0.749354
929,5373,0,138.074002,49.546736,139.336203,0.355229,NaN,NaN,2.786743,0.358842,0.856050
930,33,0,7.535234,5.576058,171.433913,0.747322,NaN,NaN,1.351355,0.739998,0.846154
931,13271,0,156.914032,107.684200,119.175632,0.464532,NaN,NaN,1.457169,0.686262,0.866027
932,598,0,52.332014,14.549359,108.222149,0.413484,NaN,NaN,3.596861,0.278020,0.861051
933,16,0,8.539560,2.385583,105.410366,0.442600,NaN,NaN,3.579653,0.279357,0.695652
934,3762,0,89.564382,53.480268,162.297839,0.607859,NaN,NaN,1.674718,0.597115,0.903892
935,120,0,14.758972,10.352262,4.257542,0.765461,NaN,NaN,1.425676,0.701422,0.933852
936,979,0,42.991465,28.994162,142.963569,0.606975,NaN,NaN,1.482763,0.674417,0.900230
937,2699,0,84.911367,40.471301,166.363588,0.608619,NaN,NaN,2.098064,0.476630,0.956923
938,28,0,7.839402,4.547631,58.785436,0.591739,NaN,NaN,1.723843,0.580099,0.756757
939,479,0,37.100582,16.438603,123.492578,0.541863,NaN,NaN,2.256918,0.443082,0.837413
940,17,0,7.925170,2.731181,120.577690,0.435732,NaN,NaN,2.901738,0.344621,0.641509
941,1043,0,50.219088,26.443906,21.200148,0.585330,NaN,NaN,1.899080,0.526571,0.949909
942,26,0,9.002268,3.677321,16.958248,0.560573,NaN,NaN,2.448051,0.408488,0.764706
943,1657,0,107.444035,19.635878,66.019738,0.233102,NaN,NaN,5.471822,0.182754,0.613931
944,520,0,40.027289,16.540830,150.076025,0.437412,NaN,NaN,2.419908,0.413239,0.894239
945,170,0,25.902510,8.356361,159.198707,0.565630,NaN,NaN,3.099736,0.322608,0.890052
946,99,0,15.615266,8.072274,31.418759,0.602096,NaN,NaN,1.934432,0.516948,0.872247
947,11,0,9.316121,1.503376,159.279174,0.321730,NaN,NaN,6.196800,0.161374,0.611111
948,2559,0,66.405751,49.065329,28.545612,0.576762,NaN,NaN,1.353415,0.738872,0.822169
949,10782,0,137.170479,100.080344,25.014695,0.731302,NaN,NaN,1.370604,0.729606,0.949203
950,18,0,8.078925,2.836802,155.816770,0.486779,NaN,NaN,2.847899,0.351136,0.705882
951,1099,0,54.549323,25.651836,32.276542,0.593763,NaN,NaN,2.126527,0.470250,0.925084
952,7571,0,99.637383,96.747790,72.958351,0.585336,NaN,NaN,1.029867,0.970999,0.876324
953,84,0,12.906316,8.286805,162.111929,0.604168,NaN,NaN,1.557454,0.642074,0.827586
954,2073,0,71.570340,36.878762,149.277015,0.635210,NaN,NaN,1.940693,0.515280,0.952228
955,7753,0,139.943876,70.538465,81.266826,0.468237,NaN,NaN,1.983937,0.504048,0.888545
956,35,0,15.306397,2.911422,161.511478,0.404599,NaN,NaN,5.257361,0.190210,0.752688
957,930,0,67.304389,17.593396,169.444484,0.369759,NaN,NaN,3.825548,0.261400,0.823009
958,509,0,39.099189,16.575253,157.206879,0.446866,NaN,NaN,2.358889,0.423928,0.892200
959,1511,0,56.752727,33.899075,168.236035,0.520512,NaN,NaN,1.674167,0.597312,0.917426
960,2670,0,83.370064,40.776622,68.013587,0.535764,NaN,NaN,2.044555,0.489104,0.832943
961,7949,0,107.508442,94.141269,25.175234,0.797526,NaN,NaN,1.141991,0.875664,0.976176
962,1967,0,65.430272,38.276811,178.212764,0.547125,NaN,NaN,1.709397,0.585002,0.916375
963,856,0,44.501418,24.491198,13.134626,0.558258,NaN,NaN,1.817037,0.550346,0.949529
964,2470,0,93.775576,33.536469,25.871181,0.559755,NaN,NaN,2.796227,0.357625,0.938628
965,395,0,29.309762,17.159117,10.711487,0.693082,NaN,NaN,1.708116,0.585440,0.952955
966,73,0,18.999994,4.891922,7.770103,0.395806,NaN,NaN,3.883953,0.257470,0.869048
967,23,0,13.146792,2.227502,97.022136,0.310998,NaN,NaN,5.902033,0.169433,0.779661
968,2895,0,69.899158,52.733518,92.808704,0.672940,NaN,NaN,1.325517,0.754423,0.962594
969,13813,0,149.484548,117.652681,63.750029,0.826871,NaN,NaN,1.270558,0.787056,0.976115
970,625,0,76.624143,10.385430,84.684495,0.197141,NaN,NaN,7.378042,0.135537,0.667379
971,5592,0,91.213963,78.057737,9.470185,0.701352,NaN,NaN,1.168545,0.855765,0.972522
972,695,0,46.849740,18.888077,106.438909,0.534388,NaN,NaN,2.480387,0.403163,0.941734
973,1121,0,44.017439,32.425820,97.591350,0.556836,NaN,NaN,1.357481,0.736658,0.933778
974,418,0,61.478608,8.656899,113.151344,0.234897,NaN,NaN,7.101689,0.140812,0.817204
975,4841,0,86.066428,71.616224,29.624646,0.775902,NaN,NaN,1.201773,0.832104,0.958614
976,2946,0,75.293348,49.817996,75.731070,0.673742,NaN,NaN,1.511368,0.661652,0.963690
977,887,0,138.004494,8.183527,157.836910,0.110598,NaN,NaN,16.863694,0.059299,0.732755
978,16,0,8.338682,2.443052,130.123788,0.457204,NaN,NaN,3.413224,0.292978,0.727273
979,4410,0,112.629277,49.853702,129.426885,0.535604,NaN,NaN,2.259196,0.442635,0.879625
980,445,0,36.842876,15.378593,173.466456,0.624505,NaN,NaN,2.395725,0.417410,0.913758
981,198,0,18.803931,13.406847,131.868307,0.540624,NaN,NaN,1.402562,0.712981,0.847966
982,932,0,62.367353,19.026930,137.345971,0.365378,NaN,NaN,3.277846,0.305078,0.878831
983,758,0,41.289497,23.374360,52.459453,0.455493,NaN,NaN,1.766444,0.566109,0.834342
984,509,0,31.931091,20.296172,80.237457,0.568374,NaN,NaN,1.573257,0.635624,0.867860
985,377,0,24.432456,19.646462,107.350691,0.583799,NaN,NaN,1.243606,0.804113,0.917275
986,16848,0,244.012555,87.911623,161.593321,0.544281,NaN,NaN,2.775657,0.360275,0.922799
987,1714,0,63.407397,34.417634,30.918428,0.661154,NaN,NaN,1.842294,0.542802,0.932535
988,135,0,14.379421,11.953704,160.978392,0.570587,NaN,NaN,1.202926,0.831306,0.835913
989,1149,0,43.125011,33.923521,106.632547,0.691809,NaN,NaN,1.271242,0.786632,0.940647
990,65,0,10.865261,7.616989,137.084494,0.690861,NaN,NaN,1.426451,0.701041,0.884354
991,51,0,16.265218,3.992275,16.350095,0.377318,NaN,NaN,4.074173,0.245449,0.778626
992,17,0,11.862776,1.824621,131.420124,0.283393,NaN,NaN,6.501501,0.153811,0.586207
993,2990,0,73.475673,51.812880,103.435974,0.715265,NaN,NaN,1.418097,0.705171,0.940843
994,495,0,51.823379,12.161568,91.639947,0.434148,NaN,NaN,4.261241,0.234673,0.938389
995,657,0,41.158580,20.324277,141.923784,0.538843,NaN,NaN,2.025094,0.493804,0.895095
996,123,0,26.588562,5.890069,156.261690,0.306513,NaN,NaN,4.514134,0.221526,0.785942
997,436,0,95.433860,5.816934,6.255510,0.126416,NaN,NaN,16.406214,0.060953,0.766931
998,1153,0,64.027348,22.928409,123.820045,0.472913,NaN,NaN,2.792490,0.358103,0.925361
999,3328,0,85.388087,49.624501,79.571341,0.585156,NaN,NaN,1.720684,0.581164,0.933389
1000,229,0,20.499128,14.223622,36.682779,0.666706,NaN,NaN,1.441203,0.693865,0.887597
1001,2002,0,81.804503,31.159966,33.325924,0.566724,NaN,NaN,2.625308,0.380908,0.926209
1002,4464,0,84.664928,67.132182,112.136297,0.749391,NaN,NaN,1.261168,0.792916,0.971279
1003,1860,0,71.574719,33.087459,5.692222,0.497773,NaN,NaN,2.163198,0.462279,0.851843
1004,33,0,9.476529,4.433786,140.359196,0.595685,NaN,NaN,2.137345,0.467870,0.776471
1005,3285,0,70.570461,59.268309,2.368949,0.752828,NaN,NaN,1.190695,0.839846,0.946686
1006,524,0,32.681191,20.414725,177.512038,0.534318,NaN,NaN,1.600864,0.624663,0.930728
1007,835,0,40.368377,26.336333,4.709487,0.573223,NaN,NaN,1.532802,0.652400,0.919604
1008,367,0,42.945331,10.880785,128.315371,0.502702,NaN,NaN,3.946896,0.253364,0.881152
1009,23,0,7.246842,4.041003,27.408574,0.657230,NaN,NaN,1.793327,0.557623,0.754098
1010,112,0,16.209577,8.797443,145.721674,0.483713,NaN,NaN,1.842533,0.542731,0.797153
1011,429,0,30.487637,17.916107,171.669734,0.581006,NaN,NaN,1.701689,0.587652,0.934641
1012,57,0,16.733372,4.337121,174.380374,0.354183,NaN,NaN,3.858175,0.259190,0.765101
1013,1493,0,62.727821,30.304681,4.000773,0.417184,NaN,NaN,2.069905,0.483114,0.839236
1014,1291,0,68.838669,23.878327,93.540173,0.202368,NaN,NaN,2.882893,0.346874,0.442048
1015,2390,0,70.059810,43.434924,94.220481,0.660253,NaN,NaN,1.612983,0.619969,0.943173
1016,3040,0,83.744720,46.219609,7.942465,0.610702,NaN,NaN,1.811887,0.551911,0.929806
1017,873,0,47.124120,23.587456,127.923112,0.559521,NaN,NaN,1.997847,0.500539,0.902326
1018,41,0,20.562221,2.538773,87.225415,0.238431,NaN,NaN,8.099274,0.123468,0.828283
1019,12811,0,181.079053,90.079286,179.133384,0.652863,NaN,NaN,2.010219,0.497458,0.941328
1020,5224,0,113.820501,58.437657,155.808697,0.602120,NaN,NaN,1.947725,0.513419,0.947922
1021,15,0,9.648451,1.979446,174.115856,0.424549,NaN,NaN,4.874318,0.205157,0.857143
1022,4977,0,90.153421,70.290324,7.229182,0.722550,NaN,NaN,1.282587,0.779675,0.953266
1023,296,0,43.768914,8.610652,99.262321,0.318654,NaN,NaN,5.083112,0.196730,0.884903
1024,1427,0,87.782830,20.697816,114.758969,0.323942,NaN,NaN,4.241164,0.235784,0.901168
1025,10,0,5.169944,2.462772,149.698026,0.708944,NaN,NaN,2.099238,0.476363,0.740741
1026,7657,0,110.990973,87.837730,138.089018,0.711975,NaN,NaN,1.263591,0.791395,0.943038
1027,397,0,29.064132,17.391749,144.096689,0.496644,NaN,NaN,1.671145,0.598392,0.841994
1028,1370,0,57.122470,30.536813,103.834287,0.694557,NaN,NaN,1.870610,0.534585,0.931339
1029,5299,0,161.933282,41.664667,178.290443,0.432883,NaN,NaN,3.886585,0.257295,0.967059
1030,2001,0,74.163094,34.353372,35.731612,0.624555,NaN,NaN,2.158830,0.463214,0.932215
1031,176,0,21.170374,10.585083,120.547629,0.517798,NaN,NaN,2.000020,0.499995,0.858537
1032,102,0,13.303143,9.762388,176.617252,0.653598,NaN,NaN,1.362694,0.733841,0.857143
1033,1440,0,79.925828,22.939580,152.872758,0.384155,NaN,NaN,3.484189,0.287011,0.889713
1034,961,0,70.859743,17.267678,95.666158,0.425709,NaN,NaN,4.103606,0.243688,0.861111
1035,1577,0,64.939579,30.919492,76.969687,0.525871,NaN,NaN,2.100280,0.476127,0.924385
1036,102,0,12.328550,10.534121,178.263309,0.767361,NaN,NaN,1.170344,0.854449,0.875536
1037,253,0,24.201264,13.310445,109.185984,0.675049,NaN,NaN,1.818216,0.549990,0.954717
1038,391,0,25.917856,19.208250,121.179299,0.600892,NaN,NaN,1.349309,0.741120,0.903002
1039,517,0,69.299149,9.498888,89.279687,0.303602,NaN,NaN,7.295501,0.137071,0.933213
1040,16,0,18.054067,1.128379,0.000000,0.193405,NaN,NaN,16.000000,0.062500,1.000000
1041,26,0,16.248702,2.037346,1.387408,0.265635,NaN,NaN,7.975425,0.125385,0.866667
1042,6716,0,104.782700,81.607716,116.099071,0.718564,NaN,NaN,1.283980,0.778828,0.953571
1043,567,0,32.553590,22.176566,177.559699,0.559872,NaN,NaN,1.467927,0.681233,0.868300
1044,16132,0,202.796830,101.283143,112.164184,0.586704,NaN,NaN,2.002276,0.499432,0.871929
1045,3871,0,85.539002,57.619450,108.428992,0.532123,NaN,NaN,1.484551,0.673604,0.927519
1046,213,0,24.232509,11.191579,144.067673,0.497423,NaN,NaN,2.165245,0.461842,0.862348
1047,976,0,45.485407,27.320450,41.141990,0.588805,NaN,NaN,1.664885,0.600642,0.902450
1048,74,0,11.651928,8.086192,97.413737,0.739718,NaN,NaN,1.440966,0.693979,0.886228
1049,1980,0,118.869146,21.208315,116.324414,0.336290,NaN,NaN,5.604837,0.178417,0.831409
1050,907,0,45.757457,25.238034,72.681027,0.438094,NaN,NaN,1.813036,0.551561,0.829068
1051,898,0,49.753009,22.980904,71.480839,0.491672,NaN,NaN,2.164972,0.461900,0.947757
1052,2055,0,61.614030,42.466095,116.134696,0.725925,NaN,NaN,1.450899,0.689228,0.964110
1053,76,0,25.638187,3.774300,153.521305,0.271084,NaN,NaN,6.792832,0.147214,0.760000
1054,5239,0,115.587776,57.709407,49.477227,0.566109,NaN,NaN,2.002928,0.499269,0.919688
1055,1567,0,60.168644,33.159570,0.533605,0.533241,NaN,NaN,1.814518,0.551110,0.901093
1056,3118,0,93.205338,42.593708,111.115050,0.574578,NaN,NaN,2.188242,0.456988,0.942706
1057,277,0,21.229830,16.612820,33.535039,0.549396,NaN,NaN,1.277918,0.782523,0.862928
1058,559,0,32.527416,21.881262,123.363143,0.577121,NaN,NaN,1.486542,0.672702,0.931667
1059,399,0,29.696545,17.107127,154.359274,0.532301,NaN,NaN,1.735917,0.576065,0.889632
1060,306,0,38.106670,10.224229,171.326183,0.398889,NaN,NaN,3.727095,0.268305,0.878049
1061,49,0,10.191600,6.121584,16.324642,0.546835,NaN,NaN,1.664863,0.600650,0.803279
1062,424,0,38.930068,13.867265,164.872024,0.504483,NaN,NaN,2.807336,0.356210,0.899258
1063,22,0,11.073071,2.529675,93.354104,0.519394,NaN,NaN,4.377270,0.228453,0.846154
1064,470,0,37.469883,15.970762,3.997561,0.549241,NaN,NaN,2.346155,0.426229,0.933466
1065,41,0,8.724143,5.983719,149.824339,0.650548,NaN,NaN,1.457980,0.685880,0.845361
1066,12,0,13.540550,1.128379,90.000000,0.244620,NaN,NaN,12.000000,0.083333,1.000000
1067,101,0,23.117290,5.562814,170.661911,0.329735,NaN,NaN,4.155682,0.240634,0.795276
1068,3681,0,94.767181,49.455884,129.057306,0.633823,NaN,NaN,1.916196,0.521867,0.949813
1069,176,0,20.028032,11.188826,11.665380,0.580997,NaN,NaN,1.790003,0.558658,0.911917
1070,763,0,46.607735,20.843788,169.560981,0.654751,NaN,NaN,2.236049,0.447217,0.929354
1071,14670,0,200.318419,93.243668,164.460725,0.603219,NaN,NaN,2.148333,0.465477,0.988245
1072,577,0,80.888200,9.082403,175.840034,0.182260,NaN,NaN,8.906035,0.112283,0.863126
1073,1182,0,70.563742,21.327797,164.833816,0.487973,NaN,NaN,3.308534,0.302249,0.927059
1074,2287,0,68.870685,42.280672,171.697885,0.685517,NaN,NaN,1.628893,0.613914,0.925349
1075,1816,0,103.843015,22.266332,0.593322,0.307620,NaN,NaN,4.663679,0.214423,0.722499
1076,718,0,39.744893,23.001345,5.895185,0.720037,NaN,NaN,1.727938,0.578725,0.928849
1077,11078,0,151.357193,93.189807,170.435080,0.628858,NaN,NaN,1.624182,0.615695,0.941847
1078,552,0,55.791924,12.597311,169.148906,0.395549,NaN,NaN,4.428876,0.225791,0.905660
1079,4888,0,111.956944,55.589181,137.021881,0.548858,NaN,NaN,2.014006,0.496523,0.848022
1080,953,0,48.978012,24.774327,153.927226,0.596097,NaN,NaN,1.976966,0.505826,0.932942
1081,836,0,44.041650,24.168674,149.243548,0.574263,NaN,NaN,1.822262,0.548769,0.848731
1082,2981,0,65.815146,57.669508,28.094233,0.671067,NaN,NaN,1.141247,0.876235,0.892649
1083,281,0,24.557091,14.569328,0.650406,0.779308,NaN,NaN,1.685534,0.593284,0.975694
1084,709,0,61.730042,14.623785,0.267981,0.489078,NaN,NaN,4.221208,0.236899,0.985407
1085,654,0,45.477043,18.310308,147.777812,0.455878,NaN,NaN,2.483685,0.402627,0.879623
1086,127,0,24.774119,6.527030,124.369086,0.437079,NaN,NaN,3.795619,0.263462,0.855219
1087,64,0,12.347813,6.599333,103.013479,0.689935,NaN,NaN,1.871070,0.534454,0.870748
1088,1608,0,80.223878,25.520696,164.107230,0.464143,NaN,NaN,3.143483,0.318118,0.912599
1089,3398,0,74.868225,57.787773,119.119876,0.680205,NaN,NaN,1.295572,0.771860,0.962197
1090,431,0,39.398893,13.928469,104.665230,0.427735,NaN,NaN,2.828659,0.353524,0.932900
1091,1825,0,78.749231,29.507109,137.823823,0.388133,NaN,NaN,2.668822,0.374697,0.887646
1092,152,0,16.651064,11.622826,29.439503,0.648195,NaN,NaN,1.432618,0.698023,0.891496
1093,4421,0,132.139484,42.598865,169.316245,0.413619,NaN,NaN,3.101948,0.322378,0.908083
1094,110,0,15.907818,8.804246,156.056483,0.622768,NaN,NaN,1.806835,0.553454,0.839695
1095,71,0,25.122886,3.598313,85.525075,0.258690,NaN,NaN,6.981851,0.143228,0.816092
1096,1486,0,64.619771,29.279490,146.021674,0.593779,NaN,NaN,2.206998,0.453104,0.932831
1097,1927,0,126.913080,19.332386,173.808873,0.287207,NaN,NaN,6.564791,0.152328,0.841485
1098,129,0,18.332556,8.959356,173.375469,0.685547,NaN,NaN,2.046191,0.488713,0.877551
1099,107,0,27.950651,4.874185,172.602982,0.271416,NaN,NaN,5.734426,0.174385,0.842520
1100,3308,0,85.787462,49.096643,143.841022,0.664007,NaN,NaN,1.747318,0.572306,0.945954
1101,480,0,35.153890,17.385131,109.264970,0.507576,NaN,NaN,2.022066,0.494544,0.898036
1102,1964,0,63.869782,39.152200,74.039190,0.734921,NaN,NaN,1.631320,0.613000,0.958750
1103,12,0,5.543320,2.756268,11.239717,0.718683,NaN,NaN,2.011169,0.497223,0.827586
1104,5687,0,150.733829,48.037745,0.049490,0.436969,NaN,NaN,3.137821,0.318693,0.739436
1105,1212,0,54.852368,28.133085,97.344271,0.679638,NaN,NaN,1.949746,0.512887,0.981377
1106,1174,0,46.506909,32.141100,75.576243,0.564654,NaN,NaN,1.446961,0.691104,0.955248
1107,13865,0,250.121590,70.579538,95.920603,0.423911,NaN,NaN,3.543826,0.282181,0.858036
1108,3149,0,129.451846,30.972377,82.402966,0.361193,NaN,NaN,4.179590,0.239258,0.872058
1109,180,0,19.045447,12.033486,49.687780,0.567870,NaN,NaN,1.582704,0.631830,0.878049
1110,368,0,60.176557,7.786290,172.108556,0.144242,NaN,NaN,7.728527,0.129391,0.428156
1111,413,0,30.339873,17.331909,18.732978,0.544852,NaN,NaN,1.750521,0.571258,0.878723
1112,1129,0,67.978179,21.146307,127.974818,0.446230,NaN,NaN,3.214660,0.311075,0.902478
1113,952,0,65.536893,18.495293,153.771595,0.423533,NaN,NaN,3.543436,0.282212,0.922034
1114,66,0,17.529054,4.793973,159.435111,0.456432,NaN,NaN,3.656477,0.273487,0.804878
1115,578,0,54.531898,13.495449,89.626391,0.527765,NaN,NaN,4.040762,0.247478,0.992275
1116,906,0,51.750839,22.290557,52.510189,0.588454,NaN,NaN,2.321649,0.430728,0.938374
1117,1939,0,79.814873,30.931722,29.111598,0.589077,NaN,NaN,2.580357,0.387543,0.932436
1118,2819,0,98.063143,36.601542,152.365432,0.517156,NaN,NaN,2.679208,0.373245,0.942179
1119,78,0,14.950481,6.642775,166.010303,0.570339,NaN,NaN,2.250638,0.444318,0.821053
1120,5813,0,125.363421,59.039084,38.860039,0.462576,NaN,NaN,2.123397,0.470943,0.846697
1121,156,0,29.053284,6.836589,143.359979,0.261586,NaN,NaN,4.249675,0.235312,0.632860
1122,426,0,41.199313,13.165269,174.985291,0.412343,NaN,NaN,3.129394,0.319551,0.894019
1123,149,0,28.048320,6.763781,53.986431,0.428759,NaN,NaN,4.146840,0.241147,0.827778
