 ,Area,StdDev,Major,Minor,Angle,Circ.,Skew,Kurt,AR,Round,Solidity
843,8788,0,161.996679,69.070731,4.307483,0.533425,NaN,NaN,2.345374,0.426371,0.876521
844,2923,0,87.303250,42.629332,143.925037,0.553441,NaN,NaN,2.047962,0.488290,0.925732
845,48,0,24.581716,2.486218,118.441924,0.201082,NaN,NaN,9.887194,0.101141,0.666667
846,81,0,14.218030,7.253635,174.329875,0.670226,NaN,NaN,1.960125,0.510172,0.880435
847,4526,0,98.414298,58.555335,165.635698,0.658797,NaN,NaN,1.680706,0.594988,0.952441
848,163,0,18.598113,11.159092,154.171268,0.542339,NaN,NaN,1.666633,0.600012,0.878706
849,131,0,17.322957,9.628517,148.647745,0.621744,NaN,NaN,1.799130,0.555824,0.891156
850,3325,0,121.018159,34.982531,90.171021,0.325817,NaN,NaN,3.459388,0.289068,0.878352
851,1840,0,135.486626,17.291454,161.206161,0.161783,NaN,NaN,7.835467,0.127625,0.801045
852,23,0,8.066893,3.630209,104.206331,0.688738,NaN,NaN,2.222157,0.450013,0.901961
853,28,0,10.658557,3.344797,31.705338,0.436714,NaN,NaN,3.186608,0.313813,0.727273
854,704,0,48.437937,18.505343,59.739632,0.566614,NaN,NaN,2.617511,0.382042,0.917862
855,1910,0,88.522719,27.471903,179.122557,0.430853,NaN,NaN,3.222300,0.310337,0.962459
856,15811,0,246.806982,81.566535,142.508066,0.393756,NaN,NaN,3.025836,0.330487,0.760894
857,2813,0,65.030602,55.075960,170.581356,0.687758,NaN,NaN,1.180744,0.846924,0.972683
858,60,0,14.396178,5.306573,163.049904,0.481869,NaN,NaN,2.712895,0.368610,0.845070
859,9645,0,170.317333,72.103028,21.815073,0.592682,NaN,NaN,2.362138,0.423345,0.937409
860,1166,0,47.996663,30.931261,160.741292,0.626312,NaN,NaN,1.551720,0.644446,0.923930
861,5257,0,94.158419,71.086795,85.799540,0.708848,NaN,NaN,1.324556,0.754970,0.962644
862,1576,0,55.985183,35.842082,154.484155,0.716756,NaN,NaN,1.561996,0.640207,0.969250
863,3072,0,79.275107,49.339472,38.495280,0.632783,NaN,NaN,1.606728,0.622383,0.969850
864,2927,0,85.168566,43.757601,173.530380,0.500111,NaN,NaN,1.946372,0.513776,0.950479
865,18,0,9.571383,2.394462,112.627973,0.388089,NaN,NaN,3.997300,0.250169,0.666667
866,3931,0,90.672159,55.200016,14.630315,0.619894,NaN,NaN,1.642611,0.608787,0.946887
867,3802,0,110.721577,43.720988,88.510046,0.584826,NaN,NaN,2.532458,0.394873,0.970269
868,58,0,15.510327,4.761208,99.512430,0.439393,NaN,NaN,3.257645,0.306970,0.865672
869,2039,0,67.627381,38.388821,174.009632,0.619712,NaN,NaN,1.761643,0.567652,0.951248
870,294,0,34.016047,11.004583,3.507934,0.503050,NaN,NaN,3.091080,0.323512,0.830508
871,430,0,52.492567,10.429915,179.332649,0.327107,NaN,NaN,5.032885,0.198693,0.931744
872,116,0,22.051556,6.697749,176.939356,0.548408,NaN,NaN,3.292383,0.303731,0.916996
873,1248,0,140.806643,11.285000,0.044490,0.217562,NaN,NaN,12.477328,0.080145,0.996805
874,3621,0,110.387080,41.765761,8.570299,0.362012,NaN,NaN,2.643004,0.378357,0.781061
875,29,0,13.379467,2.759747,173.973570,0.392128,NaN,NaN,4.848077,0.206267,0.852941
876,352,0,64.524718,6.945870,113.531744,0.157320,NaN,NaN,9.289652,0.107647,0.749734
877,252,0,33.037793,9.711798,152.217032,0.454217,NaN,NaN,3.401821,0.293960,0.861538
878,893,0,54.552567,20.842336,134.325747,0.565293,NaN,NaN,2.617392,0.382060,0.912155
879,812,0,66.142633,15.630925,171.380057,0.391232,NaN,NaN,4.231524,0.236321,0.916996
880,235,0,43.127776,6.937786,176.762548,0.251386,NaN,NaN,6.216360,0.160866,0.863971
881,268,0,36.977774,9.227927,20.049987,0.409663,NaN,NaN,4.007159,0.249553,0.867314
882,55,0,15.738435,4.449501,15.985890,0.455092,NaN,NaN,3.537124,0.282716,0.833333
883,7737,0,147.355860,66.852138,49.267574,0.533344,NaN,NaN,2.204206,0.453678,0.970826
884,3840,0,193.581607,25.256738,172.087762,0.252014,NaN,NaN,7.664553,0.130471,0.926194
885,812,0,36.119183,28.623862,139.240864,0.622964,NaN,NaN,1.261856,0.792484,0.950820
886,26195,0,251.553581,132.586106,154.290125,0.629637,NaN,NaN,1.897285,0.527069,0.979344
887,511,0,144.206790,4.511753,179.992125,0.094214,NaN,NaN,31.962475,0.031287,0.999022
888,237,0,67.009109,4.503235,179.841976,0.187893,NaN,NaN,14.880215,0.067203,0.991632
889,138,0,38.947593,4.511371,179.853838,0.307712,NaN,NaN,8.633205,0.115832,0.992806
890,317,0,89.782539,4.495495,179.858481,0.135733,NaN,NaN,19.971670,0.050071,0.982946
891,188,0,61.442619,3.895814,0.936026,0.171660,NaN,NaN,15.771444,0.063406,0.912621
892,22,0,11.710233,2.392033,5.638706,0.412145,NaN,NaN,4.895514,0.204269,0.771930
893,1178,0,70.718381,21.209142,148.117912,0.458299,NaN,NaN,3.334335,0.299910,0.906503
894,3059,0,110.853233,35.135103,4.783867,0.432970,NaN,NaN,3.155056,0.316952,0.959686
895,631,0,77.818164,10.324250,1.061507,0.276930,NaN,NaN,7.537416,0.132671,0.905308
896,404,0,35.093775,14.657551,7.808180,0.554346,NaN,NaN,2.394246,0.417668,0.903803
897,14434,0,217.112286,84.647166,32.339446,0.486102,NaN,NaN,2.564909,0.389877,0.914007
898,1862,0,114.197275,20.760320,44.651338,0.316620,NaN,NaN,5.500747,0.181793,0.704903
899,410,0,27.930792,18.690061,26.129563,0.684320,NaN,NaN,1.494420,0.669156,0.926554
900,50,0,17.964573,3.543751,176.075986,0.378787,NaN,NaN,5.069366,0.197263,0.819672
901,13750,0,173.120850,101.126143,149.055864,0.553663,NaN,NaN,1.711930,0.584136,0.818525
902,9935,0,163.573460,77.333052,142.808978,0.626466,NaN,NaN,2.115182,0.472773,0.940770
903,172,0,41.081137,5.330846,0.220769,0.285755,NaN,NaN,7.706308,0.129764,0.843137
904,1664,0,72.217140,29.337504,116.888343,0.568524,NaN,NaN,2.461598,0.406240,0.948959
905,386,0,93.941924,5.231641,0.335542,0.137890,NaN,NaN,17.956491,0.055690,0.879271
906,302,0,85.238213,4.511103,179.924518,0.152214,NaN,NaN,18.895205,0.052923,0.995058
907,48,0,14.118313,4.328810,175.897884,0.571581,NaN,NaN,3.261476,0.306610,0.950495
908,46,0,13.148916,4.454285,1.026E-14,0.712405,NaN,NaN,2.951970,0.338757,0.978723
909,235,0,67.407557,4.438839,179.490014,0.164710,NaN,NaN,15.185853,0.065851,0.973085
910,18490,0,263.745055,89.261196,160.611187,0.488213,NaN,NaN,2.954756,0.338437,0.902083
911,334,0,48.594870,8.751171,174.769581,0.355695,NaN,NaN,5.552956,0.180084,0.917582
912,164,0,30.394232,6.870096,160.530906,0.299068,NaN,NaN,4.424135,0.226033,0.822055
913,1422,0,51.103420,35.429070,159.964823,0.584473,NaN,NaN,1.442415,0.693282,0.939544
914,11603,0,158.503245,93.205653,55.654353,0.684761,NaN,NaN,1.700575,0.588036,0.959719
915,97,0,35.560186,3.473104,131.813970,0.237506,NaN,NaN,10.238732,0.097668,0.715867
916,3469,0,89.483153,49.359772,24.601473,0.667447,NaN,NaN,1.812876,0.551610,0.954595
917,99,0,14.899573,8.460022,115.259303,0.566310,NaN,NaN,1.761174,0.567803,0.835443
918,1392,0,65.502602,27.057695,129.683474,0.506354,NaN,NaN,2.420849,0.413078,0.936743
919,55,0,32.995671,2.122344,178.941577,0.153639,NaN,NaN,15.546804,0.064322,0.909091
920,1639,0,150.393244,13.875887,178.068584,0.211799,NaN,NaN,10.838460,0.092264,0.883082
921,874,0,47.749104,23.305387,111.720087,0.638493,NaN,NaN,2.048844,0.488080,0.922427
922,104,0,16.562783,7.994847,170.362548,0.544971,NaN,NaN,2.071682,0.482699,0.870293
923,223,0,27.932711,10.164871,135.042821,0.590105,NaN,NaN,2.747965,0.363906,0.881423
924,43,0,14.920133,3.669492,127.295571,0.392314,NaN,NaN,4.065995,0.245942,0.761062
925,22687,0,193.418254,149.344671,111.764657,0.745077,NaN,NaN,1.295113,0.772133,0.956410
926,584,0,33.278473,22.343930,78.029672,0.552465,NaN,NaN,1.489374,0.671423,0.928458
927,7988,0,171.060998,59.456203,154.178828,0.520475,NaN,NaN,2.877093,0.347573,0.954532
928,105,0,18.572137,7.198426,0.759976,0.591933,NaN,NaN,2.580028,0.387593,0.860656
929,129,0,25.527488,6.434158,3.325703,0.336033,NaN,NaN,3.967494,0.252048,0.798762
930,37,0,10.470229,4.499411,107.378557,0.523611,NaN,NaN,2.327022,0.429734,0.755102
931,902,0,51.209006,22.426955,0.731765,0.581298,NaN,NaN,2.283369,0.437949,0.940563
932,40,0,11.642721,4.374371,162.075787,0.497099,NaN,NaN,2.661576,0.375717,0.754717
933,42,0,9.660914,5.535301,174.971862,0.666415,NaN,NaN,1.745328,0.572958,0.831683
934,25910,0,293.017835,112.585763,162.345088,0.522293,NaN,NaN,2.602619,0.384228,0.962088
935,11337,0,145.049990,99.515462,125.196027,0.633293,NaN,NaN,1.457562,0.686077,0.856043
936,303,0,25.548298,15.100481,108.233788,0.544830,NaN,NaN,1.691886,0.591056,0.914027
937,4292,0,86.788142,62.966484,23.984549,0.696504,NaN,NaN,1.378323,0.725519,0.928301
938,1901,0,183.933781,13.159238,134.958840,0.170825,NaN,NaN,13.977541,0.071543,0.700313
939,1587,0,62.406929,32.378314,64.806676,0.522875,NaN,NaN,1.927430,0.518826,0.960363
940,1385,0,66.188095,26.642809,144.761641,0.499884,NaN,NaN,2.484276,0.402532,0.933288
941,1059,0,63.677285,21.174908,62.233848,0.406682,NaN,NaN,3.007205,0.332535,0.891789
942,8341,0,129.305770,82.131610,86.260893,0.590407,NaN,NaN,1.574373,0.635174,0.963275
943,15,0,6.728701,2.838378,40.799295,0.572696,NaN,NaN,2.370615,0.421831,0.750000
944,1163,0,59.975976,24.689512,7.722700,0.597718,NaN,NaN,2.429209,0.411657,0.931518
945,400,0,40.360009,12.618823,143.089776,0.321939,NaN,NaN,3.198397,0.312657,0.756144
946,57,0,9.313830,7.792138,170.725344,0.658919,NaN,NaN,1.195286,0.836620,0.863636
947,2583,0,88.563305,37.134768,161.226717,0.434896,NaN,NaN,2.384916,0.419302,0.931986
948,11888,0,170.823447,88.607694,81.575012,0.558720,NaN,NaN,1.927862,0.518709,0.928569
949,3805,0,139.248406,34.791612,109.185534,0.363685,NaN,NaN,4.002356,0.249853,0.914993
950,1290,0,68.183899,24.088957,88.601396,0.586979,NaN,NaN,2.830504,0.353294,0.951678
951,1364,0,68.100334,25.502059,128.164469,0.408285,NaN,NaN,2.670386,0.374478,0.919137
952,27,0,14.423671,2.383406,121.250549,0.282965,NaN,NaN,6.051705,0.165243,0.642857
953,905,0,51.023433,22.583384,151.397633,0.483943,NaN,NaN,2.259335,0.442608,0.926305
954,831,0,38.904139,27.196645,170.462814,0.762691,NaN,NaN,1.430476,0.699068,0.951345
955,20,0,7.820479,3.256168,15.803751,0.634681,NaN,NaN,2.401743,0.416364,0.869565
956,528,0,40.157280,16.740937,68.115906,0.499128,NaN,NaN,2.398748,0.416884,0.907997
957,21,0,11.783033,2.269198,14.897987,0.333208,NaN,NaN,5.192599,0.192582,0.666667
958,4405,0,117.338177,47.798767,159.907361,0.493069,NaN,NaN,2.454837,0.407359,0.909654
959,2963,0,79.589925,47.400582,87.659515,0.527965,NaN,NaN,1.679092,0.595560,0.864857
960,14098,0,185.914516,96.550455,135.730814,0.576729,NaN,NaN,1.925569,0.519327,0.976552
961,1672,0,48.439449,43.948817,161.405892,0.610732,NaN,NaN,1.102179,0.907294,0.928631
962,2136,0,67.250442,40.440473,145.828960,0.694505,NaN,NaN,1.662949,0.601341,0.908743
963,7034,0,158.275754,56.584579,9.969358,0.422115,NaN,NaN,2.797154,0.357506,0.880902
964,69,0,13.728605,6.399305,118.037148,0.618045,NaN,NaN,2.145328,0.466129,0.846626
965,260,0,26.123351,12.672275,27.648101,0.566538,NaN,NaN,2.061457,0.485094,0.888889
966,234,0,26.605342,11.198430,72.265309,0.562779,NaN,NaN,2.375810,0.420909,0.910506
967,77,0,12.740414,7.695154,103.003188,0.569676,NaN,NaN,1.655641,0.603996,0.827957
968,3708,0,108.287513,43.598492,165.868919,0.589293,NaN,NaN,2.483744,0.402618,0.971571
969,2188,0,71.669339,38.870850,174.649429,0.685146,NaN,NaN,1.843781,0.542364,0.955459
970,128,0,18.292557,8.909343,175.879776,0.523028,NaN,NaN,2.053188,0.487047,0.861953
971,10542,0,206.317358,65.057499,171.342034,0.547664,NaN,NaN,3.171308,0.315327,0.959760
972,705,0,47.486453,18.902947,16.212149,0.522405,NaN,NaN,2.512119,0.398070,0.925804
973,1455,0,78.859245,23.492027,167.637265,0.366369,NaN,NaN,3.356851,0.297898,0.911654
974,107,0,32.279452,4.220537,92.763157,0.193714,NaN,NaN,7.648185,0.130750,0.718121
975,313,0,27.850953,14.309168,94.434176,0.525354,NaN,NaN,1.946371,0.513777,0.882934
976,13,0,5.284906,3.131960,109.470506,0.646229,NaN,NaN,1.687412,0.592624,0.764706
977,2967,0,95.017635,39.757901,176.114352,0.600607,NaN,NaN,2.389906,0.418427,0.931554
978,518,0,54.328307,12.139861,72.386430,0.401071,NaN,NaN,4.475200,0.223454,0.866946
979,36,0,17.655258,2.596202,162.586566,0.258929,NaN,NaN,6.800416,0.147050,0.672897
980,135,0,15.300296,11.234249,177.320971,0.580880,NaN,NaN,1.361933,0.734250,0.873786
981,8425,0,158.733259,67.579052,141.217042,0.590732,NaN,NaN,2.348853,0.425740,0.944666
982,1811,0,52.670469,43.778551,14.991124,0.535417,NaN,NaN,1.203111,0.831178,0.901219
983,2536,0,62.273447,51.850920,85.023610,0.690362,NaN,NaN,1.201009,0.832633,0.928768
984,764,0,52.993664,18.356062,166.569151,0.444826,NaN,NaN,2.886984,0.346382,0.921037
985,717,0,57.820045,15.788863,9.740336,0.421389,NaN,NaN,3.662078,0.273069,0.904161
986,399,0,33.888672,14.990926,9.966997,0.470286,NaN,NaN,2.260612,0.442358,0.907850
987,1430,0,71.690101,25.397266,122.825533,0.446149,NaN,NaN,2.822749,0.354265,0.933725
988,6434,0,120.111274,68.203616,2.788312,0.581383,NaN,NaN,1.761069,0.567837,0.946246
989,14,0,9.575703,1.861519,165.663723,0.366834,NaN,NaN,5.144027,0.194400,0.717949
990,253,0,32.908530,9.788635,166.069789,0.380945,NaN,NaN,3.361912,0.297450,0.851852
991,349,0,24.142111,18.406037,131.372636,0.713035,NaN,NaN,1.311641,0.762404,0.904145
992,568,0,69.510008,10.404258,22.567535,0.202329,NaN,NaN,6.680919,0.149680,0.780220
993,620,0,42.365372,18.633343,99.865590,0.404346,NaN,NaN,2.273632,0.439825,0.844687
994,726,0,45.246215,20.429817,161.260385,0.516117,NaN,NaN,2.214715,0.451525,0.844677
995,1181,0,67.200795,22.376162,156.624415,0.436410,NaN,NaN,3.003232,0.332975,0.879375
